Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-A-291131-1641607878
1641607908.624676;m3-281;query_bulk exec h.de inet 
1641607913.472186;m3-281;q;48280.h.de
1641607913.472383;m3-281;t;48280
1641607913.504243;m3-281;r;48280.h.de
1641607913.680256;m3-281;q;48281.h.de
1641607913.680472;m3-281;t;48281
1641607913.696268;m3-281;r;48281.h.de
1641607913.888269;m3-281;q;48282.h.de
1641607913.888482;m3-281;t;48282
1641607913.904164;m3-281;r;48282.h.de
1641607914.096332;m3-281;q;48283.h.de
1641607914.096547;m3-281;t;48283
1641607914.112209;m3-281;r;48283.h.de
1641607914.304289;m3-281;q;48284.h.de
1641607914.304504;m3-281;t;48284
1641607914.336184;m3-281;r;48284.h.de
1641607914.496257;m3-281;q;48285.h.de
1641607914.496473;m3-281;t;48285
1641607914.528265;m3-281;r;48285.h.de
1641607914.720275;m3-281;q;48286.h.de
1641607914.720492;m3-281;t;48286
1641607914.736172;m3-281;r;48286.h.de
1641607914.912259;m3-281;q;48287.h.de
1641607914.912475;m3-281;t;48287
1641607914.928267;m3-281;r;48287.h.de
1641607915.104364;m3-281;q;48288.h.de
1641607915.104580;m3-281;t;48288
1641607915.120235;m3-281;r;48288.h.de
1641607915.312298;m3-281;q;48289.h.de
1641607915.312514;m3-281;t;48289
1641607915.328285;m3-281;r;48289.h.de
1641607915.520204;m3-281;q;48290.h.de
1641607915.520419;m3-281;t;48290
1641607915.552015;m3-281;r;48290.h.de
1641607915.696095;m3-281;q;48291.h.de
1641607915.696358;m3-281;t;48291
1641607915.728166;m3-281;r;48291.h.de
1641607915.920012;m3-281;q;48292.h.de
1641607915.920289;m3-281;t;48292
1641607915.936035;m3-281;r;48292.h.de
1641607916.128183;m3-281;q;48293.h.de
1641607916.128399;m3-281;t;48293
1641607916.224184;m3-281;r;48293.h.de
1641607916.336178;m3-281;q;48294.h.de
1641607916.336401;m3-281;t;48294
1641607916.368098;m3-281;r;48294.h.de
1641607916.560058;m3-281;q;48295.h.de
1641607916.560333;m3-281;t;48295
1641607916.592089;m3-281;r;48295.h.de
1641607916.736165;m3-281;q;48296.h.de
1641607916.736387;m3-281;t;48296
1641607916.784078;m3-281;r;48296.h.de
1641607916.944169;m3-281;q;48297.h.de
1641607916.944385;m3-281;t;48297
1641607916.976095;m3-281;r;48297.h.de
1641607917.136271;m3-281;q;48298.h.de
1641607917.136488;m3-281;t;48298
1641607917.184090;m3-281;r;48298.h.de
1641607917.344170;m3-281;q;48299.h.de
1641607917.344386;m3-281;t;48299
1641607917.360044;m3-281;r;48299.h.de
1641607917.520043;m3-281;q;48300.h.de
1641607917.520293;m3-281;t;48300
1641607917.535930;m3-281;r;48300.h.de
1641607917.696041;m3-281;q;48301.h.de
1641607917.696301;m3-281;t;48301
1641607917.759996;m3-281;r;48301.h.de
1641607917.951963;m3-281;q;48302.h.de
1641607917.952229;m3-281;t;48302
1641607917.967986;m3-281;r;48302.h.de
1641607918.144179;m3-281;q;48303.h.de
1641607918.144409;m3-281;t;48303
1641607918.159964;m3-281;r;48303.h.de
1641607918.368015;m3-281;q;48304.h.de
1641607918.368281;m3-281;t;48304
1641607918.383917;m3-281;r;48304.h.de
1641607918.543978;m3-281;q;48305.h.de
1641607918.559931;m3-281;t;48305
1641607918.576036;m3-281;r;48305.h.de
1641607918.719987;m3-281;q;48306.h.de
1641607918.720250;m3-281;t;48306
1641607918.751925;m3-281;r;48306.h.de
1641607918.911990;m3-281;q;48307.h.de
1641607918.912257;m3-281;t;48307
1641607918.927907;m3-281;r;48307.h.de
1641607919.104052;m3-281;q;48308.h.de
1641607919.104313;m3-281;t;48308
1641607919.119980;m3-281;r;48308.h.de
1641607919.312021;m3-281;q;48309.h.de
1641607919.312293;m3-281;t;48309
1641607919.343926;m3-281;r;48309.h.de
1641607919.535912;m3-281;q;48310.h.de
1641607919.536172;m3-281;t;48310
1641607919.551814;m3-281;r;48310.h.de
1641607919.727881;m3-281;q;48311.h.de
1641607919.728096;m3-281;t;48311
1641607919.743890;m3-281;r;48311.h.de
1641607919.935997;m3-281;q;48312.h.de
1641607919.936253;m3-281;t;48312
1641607919.951940;m3-281;r;48312.h.de
1641607920.143925;m3-281;q;48313.h.de
1641607920.144188;m3-281;t;48313
1641607920.159907;m3-281;r;48313.h.de
1641607920.351902;m3-281;q;48314.h.de
1641607920.352164;m3-281;t;48314
1641607920.383817;m3-281;r;48314.h.de
1641607920.543901;m3-281;q;48315.h.de
1641607920.544163;m3-281;t;48315
1641607920.559811;m3-281;r;48315.h.de
1641607920.719909;m3-281;q;48316.h.de
1641607920.720172;m3-281;t;48316
1641607920.751814;m3-281;r;48316.h.de
1641607920.911910;m3-281;q;48317.h.de
1641607920.912178;m3-281;t;48317
1641607920.943951;m3-281;r;48317.h.de
1641607921.103833;m3-281;q;48318.h.de
1641607921.104046;m3-281;t;48318
1641607921.119745;m3-281;r;48318.h.de
1641607921.279914;m3-281;q;48319.h.de
1641607921.280167;m3-281;t;48319
1641607921.311880;m3-281;r;48319.h.de
1641607921.503835;m3-281;q;48320.h.de
1641607921.504043;m3-281;t;48320
1641607921.519698;m3-281;r;48320.h.de
1641607921.711760;m3-281;q;48321.h.de
1641607921.711967;m3-281;t;48321
1641607921.727950;m3-281;r;48321.h.de
1641607921.887785;m3-281;q;48322.h.de
1641607921.887994;m3-281;t;48322
1641607921.903735;m3-281;r;48322.h.de
1641607922.079764;m3-281;q;48323.h.de
1641607922.079975;m3-281;t;48323
1641607922.143811;m3-281;r;48323.h.de
1641607922.271790;m3-281;q;48324.h.de
1641607922.272008;m3-281;t;48324
1641607922.287704;m3-281;r;48324.h.de
1641607922.463797;m3-281;q;48325.h.de
1641607922.464014;m3-281;t;48325
1641607922.479608;m3-281;r;48325.h.de
1641607922.671699;m3-281;q;48326.h.de
1641607922.671914;m3-281;t;48326
1641607922.687698;m3-281;r;48326.h.de
1641607922.879782;m3-281;q;48327.h.de
1641607922.879998;m3-281;t;48327
1641607922.895701;m3-281;r;48327.h.de
1641607923.071860;m3-281;q;48328.h.de
1641607923.072080;m3-281;t;48328
1641607923.087671;m3-281;r;48328.h.de
1641607923.247798;m3-281;q;48329.h.de
1641607923.248014;m3-281;t;48329
1641607923.263810;m3-281;r;48329.h.de
1641607923.455744;m3-281;q;48330.h.de
1641607923.455967;m3-281;t;48330
1641607923.471679;m3-281;r;48330.h.de
1641607923.695630;m3-281;q;48331.h.de
1641607923.695848;m3-281;t;48331
1641607923.711678;m3-281;r;48331.h.de
1641607923.919639;m3-281;q;48332.h.de
1641607923.919857;m3-281;t;48332
1641607923.951635;m3-281;r;48332.h.de
1641607924.127699;m3-281;q;48333.h.de
1641607924.127915;m3-281;t;48333
1641607924.143708;m3-281;r;48333.h.de
1641607924.303668;m3-281;q;48334.h.de
1641607924.303883;m3-281;t;48334
1641607924.319592;m3-281;r;48334.h.de
1641607924.495456;m3-281;q;48335.h.de
1641607924.495669;m3-281;t;48335
1641607924.527665;m3-281;r;48335.h.de
1641607924.719570;m3-281;q;48336.h.de
1641607924.719785;m3-281;t;48336
1641607924.735588;m3-281;r;48336.h.de
1641607924.927686;m3-281;q;48337.h.de
1641607924.927903;m3-281;t;48337
1641607924.959613;m3-281;r;48337.h.de
1641607925.135716;m3-281;q;48338.h.de
1641607925.135931;m3-281;t;48338
1641607925.151641;m3-281;r;48338.h.de
1641607925.311597;m3-281;q;48339.h.de
1641607925.311814;m3-281;t;48339
1641607925.375618;m3-281;r;48339.h.de
1641607925.535586;m3-281;q;48340.h.de
1641607925.535803;m3-281;t;48340
1641607925.551491;m3-281;r;48340.h.de
1641607925.743481;m3-281;q;48341.h.de
1641607925.743699;m3-281;t;48341
1641607925.759388;m3-281;r;48341.h.de
1641607925.935479;m3-281;q;48342.h.de
1641607925.935698;m3-281;t;48342
1641607925.967591;m3-281;r;48342.h.de
1641607926.159613;m3-281;q;48343.h.de
1641607926.159830;m3-281;t;48343
1641607926.175542;m3-281;r;48343.h.de
1641607926.351478;m3-281;q;48344.h.de
1641607926.351693;m3-281;t;48344
1641607926.383568;m3-281;r;48344.h.de
1641607926.559519;m3-281;q;48345.h.de
1641607926.559734;m3-281;t;48345
1641607926.575512;m3-281;r;48345.h.de
1641607926.751519;m3-281;q;48346.h.de
1641607926.751737;m3-281;t;48346
1641607926.767568;m3-281;r;48346.h.de
1641607926.943556;m3-281;q;48347.h.de
1641607926.943772;m3-281;t;48347
1641607926.975605;m3-281;r;48347.h.de
1641607927.135623;m3-281;q;48348.h.de
1641607927.135839;m3-281;t;48348
1641607927.199605;m3-281;r;48348.h.de
1641607927.359388;m3-281;q;48349.h.de
1641607927.359601;m3-281;t;48349
1641607927.375373;m3-281;r;48349.h.de
1641607927.551486;m3-281;q;48350.h.de
1641607927.551700;m3-281;t;48350
1641607927.583470;m3-281;r;48350.h.de
1641607927.759473;m3-281;q;48351.h.de
1641607927.759688;m3-281;t;48351
1641607927.775365;m3-281;r;48351.h.de
1641607927.951504;m3-281;q;48352.h.de
1641607927.951720;m3-281;t;48352
1641607927.967385;m3-281;r;48352.h.de
1641607928.143578;m3-281;q;48353.h.de
1641607928.143794;m3-281;t;48353
1641607928.159424;m3-281;r;48353.h.de
1641607928.335464;m3-281;q;48354.h.de
1641607928.335683;m3-281;t;48354
1641607928.351469;m3-281;r;48354.h.de
1641607928.511357;m3-281;q;48355.h.de
1641607928.511573;m3-281;t;48355
1641607928.527463;m3-281;r;48355.h.de
1641607928.719403;m3-281;q;48356.h.de
1641607928.719622;m3-281;t;48356
1641607928.735485;m3-281;> r;48356.h.de
1641608033.236181;m3-281;ifconfig
1641608033.236433;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641608033.236563;m3-281;          
1641608033.236663;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641608033.236779;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641608033.236893;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641608033.236990;m3-281;          IPHC  
1641608033.237077;m3-281;          Source address length: 8
1641608033.252214;m3-281;          Link type: wireless
1641608033.252445;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641608033.252575;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641608033.252681;m3-281;          inet6 group: ff02::1
1641608033.252788;m3-281;          inet6 group: ff02::1a
1641608033.252881;m3-281;          
1641608033.252979;m3-281;          Statistics for Layer 2
1641608033.253076;m3-281;            RX packets 142  bytes 12431
1641608033.253171;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641608033.253276;m3-281;            TX succeeded 113 errors 0
1641608033.253382;m3-281;
1641608036.291912;m3-281;> pktbuf
1641608036.292211;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641608036.292350;m3-281;  position of last byte used: 576
1641608036.292456;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
