Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-A-291130-1641566668
1641566700.676918;m3-281;query_bulk exec h.de inet get
1641566702.261095;m3-281;r;11357.h.de
1641566702.340659;m3-281;q;11358.h.de
1641566702.356582;m3-281;t;52615
1641566702.372594;m3-281;r;11358.h.de
1641566702.452688;m3-281;q;11359.h.de
1641566702.452964;m3-281;t;52871
1641566702.485098;m3-281;r;11359.h.de
1641566702.581111;m3-281;q;11360.h.de
1641566702.581340;m3-281;t;53127
1641566702.613167;m3-281;r;11360.h.de
1641566702.693127;m3-281;q;11361.h.de
1641566702.693430;m3-281;t;53383
1641566702.709264;m3-281;r;11361.h.de
1641566702.772599;m3-281;q;11362.h.de
1641566702.772866;m3-281;t;53639
1641566702.805098;m3-281;r;11362.h.de
1641566702.884769;m3-281;q;11363.h.de
1641566702.885043;m3-281;t;53895
1641566702.917226;m3-281;r;11363.h.de
1641566702.980739;m3-281;q;11364.h.de
1641566702.981014;m3-281;t;54151
1641566703.013187;m3-281;r;11364.h.de
1641566703.076706;m3-281;q;11365.h.de
1641566703.076968;m3-281;t;54407
1641566703.109208;m3-281;r;11365.h.de
1641566703.189100;m3-281;q;11366.h.de
1641566703.189332;m3-281;t;54663
1641566703.205100;m3-281;r;11366.h.de
1641566703.268669;m3-281;q;11367.h.de
1641566703.285131;m3-281;t;54919
1641566703.300575;m3-281;r;11367.h.de
1641566703.381096;m3-281;q;11368.h.de
1641566703.381319;m3-281;t;55175
1641566703.397132;m3-281;r;11368.h.de
1641566703.460622;m3-281;q;11369.h.de
1641566703.460971;m3-281;t;55431
1641566703.492560;m3-281;r;11369.h.de
1641566703.572704;m3-281;q;11370.h.de
1641566703.572980;m3-281;t;55687
1641566703.604592;m3-281;r;11370.h.de
1641566703.669146;m3-281;q;11371.h.de
1641566703.669385;m3-281;t;55943
1641566703.700581;m3-281;r;11371.h.de
1641566703.748666;m3-281;q;11372.h.de
1641566703.765079;m3-281;t;56199
1641566703.780564;m3-281;r;11372.h.de
1641566703.861479;m3-281;q;11373.h.de
1641566703.861711;m3-281;t;56455
1641566703.925194;m3-281;r;11373.h.de
1641566703.957308;m3-281;q;11374.h.de
1641566703.957520;m3-281;t;56711
1641566704.021280;m3-281;r;11374.h.de
1641566704.036594;m3-281;q;11375.h.de
1641566704.036853;m3-281;t;56967
1641566704.069061;m3-281;r;11375.h.de
1641566704.132988;m3-281;q;11376.h.de
1641566704.133221;m3-281;t;57223
1641566704.197045;m3-281;r;11376.h.de
1641566704.212577;m3-281;q;11377.h.de
1641566704.212838;m3-281;t;57479
1641566704.245019;m3-281;r;11377.h.de
1641566704.324505;m3-281;q;11378.h.de
1641566704.324734;m3-281;t;57735
1641566704.356464;m3-281;r;11378.h.de
1641566704.436541;m3-281;q;11379.h.de
1641566704.436774;m3-281;t;57991
1641566704.468474;m3-281;r;11379.h.de
1641566704.549072;m3-281;q;11380.h.de
1641566704.549295;m3-281;t;58247
1641566704.613064;m3-281;r;11380.h.de
1641566704.628565;m3-281;q;11381.h.de
1641566704.628828;m3-281;t;58503
1641566704.660999;m3-281;r;11381.h.de
1641566704.724489;m3-281;q;11382.h.de
1641566704.724722;m3-281;t;58759
1641566704.756986;m3-281;r;11382.h.de
1641566704.821053;m3-281;q;11383.h.de
1641566704.821357;m3-281;t;59015
1641566704.837000;m3-281;r;11383.h.de
1641566704.916595;m3-281;q;11384.h.de
1641566704.917402;m3-281;t;59271
1641566704.933064;m3-281;r;11384.h.de
1641566705.012573;m3-281;q;11385.h.de
1641566705.012833;m3-281;t;59527
1641566705.045042;m3-281;r;11385.h.de
1641566705.124503;m3-281;q;11386.h.de
1641566705.124734;m3-281;t;59783
1641566705.157118;m3-281;r;11386.h.de
1641566705.236425;m3-281;q;11387.h.de
1641566705.237345;m3-281;t;60039
1641566705.301039;m3-281;r;11387.h.de
1641566705.316557;m3-281;q;11388.h.de
1641566705.316819;m3-281;t;60295
1641566705.348998;m3-281;r;11388.h.de
1641566705.396526;m3-281;q;11389.h.de
1641566705.396758;m3-281;t;60551
1641566705.429058;m3-281;r;11389.h.de
1641566705.492600;m3-281;q;11390.h.de
1641566705.492861;m3-281;t;60807
1641566705.525195;m3-281;r;11390.h.de
1641566705.605036;m3-281;q;11391.h.de
1641566705.605264;m3-281;t;61063
1641566705.636465;m3-281;r;11391.h.de
1641566705.700514;m3-281;q;11392.h.de
1641566705.717107;m3-281;t;61319
1641566705.732958;m3-281;r;11392.h.de
1641566705.812617;m3-281;q;11393.h.de
1641566705.812877;m3-281;t;61575
1641566705.845008;m3-281;r;11393.h.de
1641566705.924641;m3-281;q;11394.h.de
1641566705.924971;m3-281;t;61831
1641566705.940731;m3-281;r;11394.h.de
1641566706.020524;m3-281;q;11395.h.de
1641566706.020654;m3-281;t;62087
1641566706.052468;m3-281;r;11395.h.de
1641566706.116222;m3-281;q;11396.h.de
1641566706.116302;m3-281;t;62343
1641566706.148257;m3-281;r;11396.h.de
1641566706.228311;m3-281;q;11397.h.de
1641566706.228581;m3-281;t;62599
1641566706.244555;m3-281;r;11397.h.de
1641566706.308310;m3-281;q;11398.h.de
1641566706.308540;m3-281;t;62855
1641566706.340323;m3-281;r;11398.h.de
1641566706.404511;m3-281;q;11399.h.de
1641566706.404769;m3-281;t;63111
1641566706.468521;m3-281;r;11399.h.de
1641566706.500364;m3-281;q;11400.h.de
1641566706.500586;m3-281;t;63367
1641566706.532305;m3-281;r;11400.h.de
1641566706.612235;m3-281;q;11401.h.de
1641566706.612478;m3-281;t;63623
1641566706.628252;m3-281;r;11401.h.de
1641566706.708295;m3-281;q;11402.h.de
1641566706.708488;m3-281;t;63879
1641566706.740241;m3-281;r;11402.h.de
1641566706.804331;m3-281;q;11403.h.de
1641566706.804557;m3-281;t;64135
1641566706.868456;m3-281;r;11403.h.de
1641566706.884321;m3-281;q;11404.h.de
1641566706.884506;m3-281;t;64391
1641566706.916380;m3-281;r;11404.h.de
1641566706.980321;m3-281;q;11405.h.de
1641566706.980511;m3-281;t;64647
1641566707.012307;m3-281;r;11405.h.de
1641566707.076337;m3-281;q;11406.h.de
1641566707.076530;m3-281;t;64903
1641566707.108293;m3-281;r;11406.h.de
1641566707.204353;m3-281;q;11407.h.de
1641566707.204566;m3-281;t;65159
1641566707.220277;m3-281;r;11407.h.de
1641566707.284328;m3-281;q;11408.h.de
1641566707.284504;m3-281;t;65415
1641566707.316384;m3-281;r;11408.h.de
1641566707.380302;m3-281;q;11409.h.de
1641566707.380520;m3-281;t;136
1641566707.396294;m3-281;r;11409.h.de
1641566707.476353;m3-281;q;11410.h.de
1641566707.476542;m3-281;t;392
1641566707.508346;m3-281;r;11410.h.de
1641566707.588302;m3-281;q;11411.h.de
1641566707.588489;m3-281;t;648
1641566707.620298;m3-281;r;11411.h.de
1641566707.700331;m3-281;q;11412.h.de
1641566707.700515;m3-281;t;904
1641566707.732368;m3-281;r;11412.h.de
1641566707.812349;m3-281;q;11413.h.de
1641566707.812562;m3-281;t;1160
1641566707.876571;m3-281;r;11413.h.de
1641566707.924303;m3-281;q;11414.h.de
1641566707.924487;m3-281;t;1416
1641566707.956458;m3-281;r;11414.h.de
1641566708.020367;m3-281;q;11415.h.de
1641566708.020557;m3-281;t;1672
1641566708.052175;m3-281;r;11415.h.de
1641566708.116332;m3-281;q;11416.h.de
1641566708.116575;m3-281;t;1928
1641566708.148316;m3-281;r;11416.h.de
1641566708.212334;m3-281;q;11417.h.de
1641566708.212563;m3-281;t;2184
1641566708.244433;m3-281;r;11417.h.de
1641566708.308421;m3-281;q;11418.h.de
1641566708.308650;m3-281;t;2440
1641566708.372432;m3-281;r;11418.h.de
1641566708.404390;m3-281;q;11419.h.de
1641566708.404619;m3-281;t;2696
1641566708.436440;m3-281;r;11419.h.de
1641566708.500378;m3-281;q;11420.h.de
1641566708.500604;m3-281;t;2952
1641566708.532417;m3-281;r;11420.h.de
1641566708.628424;m3-281;q;11421.h.de
1641566708.628656;m3-281;t;3208
1641566708.692417;m3-281;r;11421.h.de
1641566708.724304;m3-281;q;11422.h.de
1641566708.724530;m3-281;t;3464
1641566708.756399;m3-281;r;11422.h.de
1641566708.836366;m3-281;q;11423.h.de
1641566708.836600;m3-281;t;3720
1641566708.868509;m3-281;r;11423.h.de
1641566708.932380;m3-281;q;11424.h.de
1641566708.932611;m3-281;t;3976
1641566708.964416;m3-281;r;11424.h.de
1641566709.028398;m3-281;q;11425.h.de
1641566709.028629;m3-281;t;4232
1641566709.060380;m3-281;r;11425.h.de
1641566709.124406;m3-281;q;11426.h.de
1641566709.124625;m3-281;t;4488
1641566709.156401;m3-281;r;11426.h.de
1641566709.220366;m3-281;q;11427.h.de
1641566709.220585;m3-281;t;4744
1641566709.252412;m3-281;r;11427.h.de
1641566709.316419;m3-281;q;11428.h.de
1641566709.316640;m3-281;t;5000
1641566709.348378;m3-281;r;11428.h.de
1641566709.412369;m3-281;q;11429.h.de
1641566709.412587;m3-281;t;5256
1641566709.476437;m3-281;r;11429.h.de
1641566709.508395;m3-281;q;11430.h.de
1641566709.508612;m3-281;t;5512
1641566709.540412;m3-281;r;11430.h.de
1641566709.588377;m3-281;q;11431.h.de
1641566709.604350;m3-281;t;5768
1641566709.620368;m3-281;r;11431.h.de
1641566709.700358;m3-281;q;11432.h.de
1641566709.700582;m3-281;t;6024
1641566709.732393;m3-281;r;11432.h.de
1641566709.812337;m3-281;q;11433.h.de
1641566709.812557;m3-281;t;6280
1641566709.844444;m3-281;r;11433.h.de
1641566709.908413;m3-281;q;11434.h.de
1641566709.908665;m3-281;t;6536
1641566709.924529;m3-281;r;11434.h.de
1641566709.988478;m3-281;q;11435.h.de
1641566709.988696;m3-281;t;6792
1641566710.020453;m3-281;r;11435.h.de
1641566710.084311;m3-281;q;11436.h.de
1641566710.084539;m3-281;t;7048
1641566710.116345;m3-281;r;11436.h.de
1641566710.196317;m3-281;q;11437.h.de
1641566710.196540;m3-281;t;7304
1641566710.260340;m3-281;r;11437.h.de
1641566710.292289;m3-281;q;11438.h.de
1641566710.292508;m3-281;t;7560
1641566710.324342;m3-281;r;11438.h.de
1641566710.388341;m3-281;q;11439.h.de
1641566710.388558;m3-281;t;7816
1641566710.452288;m3-281;r;11439.h.de
1641566710.484277;m3-281;q;11440.h.de
1641566710.484498;m3-281;t;8072
1641566710.548336;m3-281;r;11440.h.de
1641566710.596278;m3-281;q;11441.h.de
1641566710.596501;m3-281;t;8328
1641566710.628347;m3-281;> r;11441.h.de
1641566815.263026;m3-281;ifconfig
1641566815.263458;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641566815.263729;m3-281;          
1641566815.263988;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641566815.264268;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641566815.278819;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641566815.279219;m3-281;          IPHC  
1641566815.279483;m3-281;          Source address length: 8
1641566815.279712;m3-281;          Link type: wireless
1641566815.279930;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641566815.280193;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641566815.280386;m3-281;          inet6 group: ff02::1
1641566815.280541;m3-281;          inet6 group: ff02::1a
1641566815.280693;m3-281;          
1641566815.281037;m3-281;          Statistics for Layer 2
1641566815.281208;m3-281;            RX packets 144  bytes 13589
1641566815.281357;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641566815.281506;m3-281;            TX succeeded 113 errors 0
1641566815.281653;m3-281;
1641566818.286667;m3-281;> pktbuf
1641566818.302610;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641566818.303008;m3-281;  position of last byte used: 576
1641566818.303272;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
