Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-A-291131-1641620643
1641620674.157569;m3-281;query_bulk exec h.de inet get
1641620679.133311;m3-281;t;54663
1641620679.197406;m3-281;r;11366.h.de
1641620679.357235;m3-281;q;11367.h.de
1641620679.357455;m3-281;t;54919
1641620679.389398;m3-281;r;11367.h.de
1641620679.549377;m3-281;q;11368.h.de
1641620679.549582;m3-281;t;55175
1641620679.613342;m3-281;r;11368.h.de
1641620679.757269;m3-281;q;11369.h.de
1641620679.757477;m3-281;t;55431
1641620679.789345;m3-281;r;11369.h.de
1641620679.932969;m3-281;q;11370.h.de
1641620679.933189;m3-281;t;55687
1641620679.965366;m3-281;r;11370.h.de
1641620680.157320;m3-281;q;11371.h.de
1641620680.157529;m3-281;t;55943
1641620680.189444;m3-281;r;11371.h.de
1641620680.333164;m3-281;q;11372.h.de
1641620680.333385;m3-281;t;56199
1641620680.365366;m3-281;r;11372.h.de
1641620680.541432;m3-281;q;11373.h.de
1641620680.541635;m3-281;t;56455
1641620680.573364;m3-281;r;11373.h.de
1641620680.732837;m3-281;q;11374.h.de
1641620680.733057;m3-281;t;56711
1641620680.781130;m3-281;r;11374.h.de
1641620680.924892;m3-281;q;11375.h.de
1641620680.925114;m3-281;t;56967
1641620680.973272;m3-281;r;11375.h.de
1641620681.149361;m3-281;q;11376.h.de
1641620681.149566;m3-281;t;57223
1641620681.181365;m3-281;r;11376.h.de
1641620681.325486;m3-281;q;11377.h.de
1641620681.325695;m3-281;t;57479
1641620681.357188;m3-281;r;11377.h.de
1641620681.533053;m3-281;q;11378.h.de
1641620681.533273;m3-281;t;57735
1641620681.597306;m3-281;r;11378.h.de
1641620681.708898;m3-281;q;11379.h.de
1641620681.709120;m3-281;t;57991
1641620681.757344;m3-281;r;11379.h.de
1641620681.916879;m3-281;q;11380.h.de
1641620681.917098;m3-281;t;58247
1641620681.981294;m3-281;r;11380.h.de
1641620682.124755;m3-281;q;11381.h.de
1641620682.124979;m3-281;t;58503
1641620682.189254;m3-281;r;11381.h.de
1641620682.301368;m3-281;q;11382.h.de
1641620682.301572;m3-281;t;58759
1641620682.333205;m3-281;r;11382.h.de
1641620682.492774;m3-281;q;11383.h.de
1641620682.492991;m3-281;t;59015
1641620682.525253;m3-281;r;11383.h.de
1641620682.700771;m3-281;q;11384.h.de
1641620682.700989;m3-281;t;59271
1641620682.765216;m3-281;r;11384.h.de
1641620682.892780;m3-281;q;11385.h.de
1641620682.892999;m3-281;t;59527
1641620682.941250;m3-281;r;11385.h.de
1641620683.100789;m3-281;q;11386.h.de
1641620683.101005;m3-281;t;59783
1641620683.149156;m3-281;r;11386.h.de
1641620683.292934;m3-281;q;11387.h.de
1641620683.293150;m3-281;t;60039
1641620683.357254;m3-281;r;11387.h.de
1641620683.468699;m3-281;q;11388.h.de
1641620683.468916;m3-281;t;60295
1641620683.517082;m3-281;r;11388.h.de
1641620683.677141;m3-281;q;11389.h.de
1641620683.677345;m3-281;t;60551
1641620683.709134;m3-281;r;11389.h.de
1641620683.868673;m3-281;q;11390.h.de
1641620683.868891;m3-281;t;60807
1641620683.917049;m3-281;r;11390.h.de
1641620684.061052;m3-281;q;11391.h.de
1641620684.061255;m3-281;t;61063
1641620684.093218;m3-281;r;11391.h.de
1641620684.253362;m3-281;q;11392.h.de
1641620684.253566;m3-281;t;61319
1641620684.285167;m3-281;r;11392.h.de
1641620684.476682;m3-281;q;11393.h.de
1641620684.476899;m3-281;t;61575
1641620684.524904;m3-281;r;11393.h.de
1641620684.668921;m3-281;q;11394.h.de
1641620684.669127;m3-281;t;61831
1641620684.701047;m3-281;r;11394.h.de
1641620684.860576;m3-281;q;11395.h.de
1641620684.877092;m3-281;t;62087
1641620684.909037;m3-281;r;11395.h.de
1641620685.069064;m3-281;q;11396.h.de
1641620685.069269;m3-281;t;62343
1641620685.100933;m3-281;r;11396.h.de
1641620685.277216;m3-281;q;11397.h.de
1641620685.277421;m3-281;t;62599
1641620685.308973;m3-281;r;11397.h.de
1641620685.468926;m3-281;q;11398.h.de
1641620685.469130;m3-281;t;62855
1641620685.500945;m3-281;r;11398.h.de
1641620685.644652;m3-281;q;11399.h.de
1641620685.644871;m3-281;t;63111
1641620685.693077;m3-281;r;11399.h.de
1641620685.836483;m3-281;q;11400.h.de
1641620685.836699;m3-281;t;63367
1641620685.901050;m3-281;r;11400.h.de
1641620686.060629;m3-281;q;11401.h.de
1641620686.060849;m3-281;t;63623
1641620686.124780;m3-281;r;11401.h.de
1641620686.269166;m3-281;q;11402.h.de
1641620686.269370;m3-281;t;63879
1641620686.300962;m3-281;r;11402.h.de
1641620686.477046;m3-281;q;11403.h.de
1641620686.477251;m3-281;t;64135
1641620686.509019;m3-281;r;11403.h.de
1641620686.668463;m3-281;q;11404.h.de
1641620686.668683;m3-281;t;64391
1641620686.732782;m3-281;r;11404.h.de
1641620686.860554;m3-281;q;11405.h.de
1641620686.860771;m3-281;t;64647
1641620686.908927;m3-281;r;11405.h.de
1641620687.068589;m3-281;q;11406.h.de
1641620687.068808;m3-281;t;64903
1641620687.116834;m3-281;r;11406.h.de
1641620687.277108;m3-281;q;11407.h.de
1641620687.277333;m3-281;t;65159
1641620687.308975;m3-281;r;11407.h.de
1641620687.452582;m3-281;q;11408.h.de
1641620687.452799;m3-281;t;65415
1641620687.500952;m3-281;r;11408.h.de
1641620687.644559;m3-281;q;11409.h.de
1641620687.644778;m3-281;t;136
1641620687.708797;m3-281;r;11409.h.de
1641620687.836776;m3-281;q;11410.h.de
1641620687.836981;m3-281;t;392
1641620687.868990;m3-281;r;11410.h.de
1641620688.028627;m3-281;q;11411.h.de
1641620688.028846;m3-281;t;648
1641620688.076778;m3-281;r;11411.h.de
1641620688.220427;m3-281;q;11412.h.de
1641620688.220647;m3-281;t;904
1641620688.268960;m3-281;r;11412.h.de
1641620688.428721;m3-281;q;11413.h.de
1641620688.428927;m3-281;t;1160
1641620688.460844;m3-281;r;11413.h.de
1641620688.604433;m3-281;q;11414.h.de
1641620688.604649;m3-281;t;1416
1641620688.652799;m3-281;r;11414.h.de
1641620688.812347;m3-281;q;11415.h.de
1641620688.812543;m3-281;t;1672
1641620688.860647;m3-281;r;11415.h.de
1641620689.021071;m3-281;q;11416.h.de
1641620689.021273;m3-281;t;1928
1641620689.052819;m3-281;r;11416.h.de
1641620689.212500;m3-281;q;11417.h.de
1641620689.212718;m3-281;t;2184
1641620689.277022;m3-281;r;11417.h.de
1641620689.420397;m3-281;q;11418.h.de
1641620689.420613;m3-281;t;2440
1641620689.452952;m3-281;r;11418.h.de
1641620689.612845;m3-281;q;11419.h.de
1641620689.613052;m3-281;t;2696
1641620689.644679;m3-281;r;11419.h.de
1641620689.820439;m3-281;q;11420.h.de
1641620689.820655;m3-281;t;2952
1641620689.884522;m3-281;r;11420.h.de
1641620689.996482;m3-281;q;11421.h.de
1641620689.996699;m3-281;t;3208
1641620690.060694;m3-281;r;11421.h.de
1641620690.204335;m3-281;q;11422.h.de
1641620690.204553;m3-281;t;3464
1641620690.236730;m3-281;r;11422.h.de
1641620690.412949;m3-281;q;11423.h.de
1641620690.413155;m3-281;t;3720
1641620690.444564;m3-281;r;11423.h.de
1641620690.620752;m3-281;q;11424.h.de
1641620690.620955;m3-281;t;3976
1641620690.652741;m3-281;r;11424.h.de
1641620690.812354;m3-281;q;11425.h.de
1641620690.812573;m3-281;t;4232
1641620690.844554;m3-281;r;11425.h.de
1641620691.004323;m3-281;q;11426.h.de
1641620691.020580;m3-281;t;4488
1641620691.052572;m3-281;r;11426.h.de
1641620691.196328;m3-281;q;11427.h.de
1641620691.196545;m3-281;t;4744
1641620691.244512;m3-281;r;11427.h.de
1641620691.420830;m3-281;q;11428.h.de
1641620691.421038;m3-281;t;5000
1641620691.452593;m3-281;r;11428.h.de
1641620691.612404;m3-281;q;11429.h.de
1641620691.612622;m3-281;t;5256
1641620691.644596;m3-281;r;11429.h.de
1641620691.820340;m3-281;q;11430.h.de
1641620691.820558;m3-281;t;5512
1641620691.884591;m3-281;r;11430.h.de
1641620692.012307;m3-281;q;11431.h.de
1641620692.012525;m3-281;t;5768
1641620692.076483;m3-281;r;11431.h.de
1641620692.220460;m3-281;q;11432.h.de
1641620692.220666;m3-281;t;6024
1641620692.252338;m3-281;r;11432.h.de
1641620692.460296;m3-281;q;11433.h.de
1641620692.460514;m3-281;t;6280
1641620692.476473;m3-281;q;11434.h.de
1641620692.476681;m3-281;t;6536
1641620692.492650;m3-281;r;11433.h.de
1641620692.652363;m3-281;q;11435.h.de
1641620692.652581;m3-281;t;6792
1641620692.700333;m3-281;r;11435.h.de
1641620692.860236;m3-281;q;11436.h.de
1641620692.860452;m3-281;t;7048
1641620692.908308;m3-281;r;11436.h.de
1641620693.052252;m3-281;q;11437.h.de
1641620693.052467;m3-281;t;7304
1641620693.100279;m3-281;r;11437.h.de
1641620693.260355;m3-281;q;11438.h.de
1641620693.260573;m3-281;t;7560
1641620693.292549;m3-281;r;11438.h.de
1641620693.436183;m3-281;q;11439.h.de
1641620693.436400;m3-281;t;7816
1641620693.484303;m3-281;r;11439.h.de
1641620693.628196;m3-281;q;11440.h.de
1641620693.628417;m3-281;t;8072
1641620693.660355;m3-281;r;11440.h.de
1641620693.804222;m3-281;q;11441.h.de
1641620693.804425;m3-281;t;8328
1641620693.836246;m3-281;r;11441.h.de
1641620694.012328;m3-281;q;11442.h.de
1641620694.012547;m3-281;t;8584
1641620694.060225;m3-281;> r;11442.h.de
1641620694.492631;m3-281;t;6536
1641620694.524250;m3-281;r;11434.h.de
1641620798.793879;m3-281;ifconfig
1641620798.794156;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641620798.794291;m3-281;          
1641620798.794425;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641620798.794524;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641620798.794620;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641620798.794713;m3-281;          IPHC  
1641620798.794824;m3-281;          Source address length: 8
1641620798.794911;m3-281;          Link type: wireless
1641620798.809776;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641620798.810019;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641620798.810151;m3-281;          inet6 group: ff02::1
1641620798.810253;m3-281;          inet6 group: ff02::1a
1641620798.810400;m3-281;          
1641620798.810509;m3-281;          Statistics for Layer 2
1641620798.810608;m3-281;            RX packets 145  bytes 13693
1641620798.810706;m3-281;            TX packets 115 (Multicast: 4)  bytes 11794
1641620798.810826;m3-281;            TX succeeded 115 errors 0
1641620798.810935;m3-281;
1641620801.833569;m3-281;> pktbuf
1641620801.833825;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641620801.849391;m3-281;  position of last byte used: 576
1641620801.849625;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
