Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-AAAA-291131-1641602189
1641602224.455084;m3-281;query_bulk exec h.de inet6 fetch
1641602236.806310;m3-281;r;11404.h.de
1641602236.950441;m3-281;q;11405.h.de
1641602236.950659;m3-281;t;64903
1641602236.998333;m3-281;r;11405.h.de
1641602237.126172;m3-281;q;11406.h.de
1641602237.126390;m3-281;t;65159
1641602237.222347;m3-281;r;11406.h.de
1641602237.302517;m3-281;q;11407.h.de
1641602237.302737;m3-281;t;65415
1641602237.350393;m3-281;r;11407.h.de
1641602237.494383;m3-281;q;11408.h.de
1641602237.510361;m3-281;t;136
1641602237.574369;m3-281;r;11408.h.de
1641602237.686305;m3-281;q;11409.h.de
1641602237.702212;m3-281;t;392
1641602237.766150;m3-281;r;11409.h.de
1641602237.910266;m3-281;q;11410.h.de
1641602237.910491;m3-281;t;648
1641602237.958336;m3-281;r;11410.h.de
1641602238.102182;m3-281;q;11411.h.de
1641602238.102400;m3-281;t;904
1641602238.150210;m3-281;r;11411.h.de
1641602238.294256;m3-281;q;11412.h.de
1641602238.294476;m3-281;t;1160
1641602238.342248;m3-281;r;11412.h.de
1641602238.502278;m3-281;q;11413.h.de
1641602238.502496;m3-281;t;1416
1641602238.550210;m3-281;r;11413.h.de
1641602238.694298;m3-281;q;11414.h.de
1641602238.710252;m3-281;t;1672
1641602238.758213;m3-281;r;11414.h.de
1641602238.886270;m3-281;q;11415.h.de
1641602238.886651;m3-281;t;1928
1641602238.934212;m3-281;r;11415.h.de
1641602239.094312;m3-281;q;11416.h.de
1641602239.094694;m3-281;t;2184
1641602239.142226;m3-281;r;11416.h.de
1641602239.286268;m3-281;q;11417.h.de
1641602239.302397;m3-281;t;2440
1641602239.350237;m3-281;r;11417.h.de
1641602239.494275;m3-281;q;11418.h.de
1641602239.494654;m3-281;t;2696
1641602239.542242;m3-281;r;11418.h.de
1641602239.686276;m3-281;q;11419.h.de
1641602239.686663;m3-281;t;2952
1641602239.846179;m3-281;q;11420.h.de
1641602239.846559;m3-281;t;3208
1641602239.894173;m3-281;r;11420.h.de
1641602240.070199;m3-281;q;11421.h.de
1641602240.070579;m3-281;t;3464
1641602240.118088;m3-281;r;11421.h.de
1641602240.262142;m3-281;q;11422.h.de
1641602240.278201;m3-281;t;3720
1641602240.342267;m3-281;r;11422.h.de
1641602240.454186;m3-281;q;11423.h.de
1641602240.454566;m3-281;t;3976
1641602240.486151;m3-281;r;11423.h.de
1641602240.630192;m3-281;q;11424.h.de
1641602240.630574;m3-281;t;4232
1641602240.710119;m3-281;r;11424.h.de
1641602240.726098;m3-281;r;11419.h.de
1641602240.838271;m3-281;q;11425.h.de
1641602240.838653;m3-281;t;4488
1641602240.886104;m3-281;r;11425.h.de
1641602241.062226;m3-281;q;11426.h.de
1641602241.062605;m3-281;t;4744
1641602241.110115;m3-281;r;11426.h.de
1641602241.254148;m3-281;q;11427.h.de
1641602241.254528;m3-281;t;5000
1641602241.302389;m3-281;r;11427.h.de
1641602241.462194;m3-281;q;11428.h.de
1641602241.462410;m3-281;t;5256
1641602241.510153;m3-281;r;11428.h.de
1641602241.670167;m3-281;q;11429.h.de
1641602241.670385;m3-281;t;5512
1641602241.717983;m3-281;r;11429.h.de
1641602241.846048;m3-281;q;11430.h.de
1641602241.846267;m3-281;t;5768
1641602241.893971;m3-281;r;11430.h.de
1641602242.038100;m3-281;q;11431.h.de
1641602242.054012;m3-281;t;6024
1641602242.118008;m3-281;r;11431.h.de
1641602242.246044;m3-281;q;11432.h.de
1641602242.246263;m3-281;t;6280
1641602242.294067;m3-281;r;11432.h.de
1641602242.470175;m3-281;q;11433.h.de
1641602242.470392;m3-281;t;6536
1641602242.518018;m3-281;r;11433.h.de
1641602242.678075;m3-281;q;11434.h.de
1641602242.678293;m3-281;t;6792
1641602242.725981;m3-281;r;11434.h.de
1641602242.902068;m3-281;q;11435.h.de
1641602242.902286;m3-281;t;7048
1641602242.950019;m3-281;r;11435.h.de
1641602243.094063;m3-281;q;11436.h.de
1641602243.094281;m3-281;t;7304
1641602243.141995;m3-281;r;11436.h.de
1641602243.302062;m3-281;q;11437.h.de
1641602243.302282;m3-281;t;7560
1641602243.350057;m3-281;r;11437.h.de
1641602243.494056;m3-281;q;11438.h.de
1641602243.494272;m3-281;t;7816
1641602243.542031;m3-281;r;11438.h.de
1641602243.670055;m3-281;q;11439.h.de
1641602243.670274;m3-281;t;8072
1641602243.718091;m3-281;r;11439.h.de
1641602243.845942;m3-281;q;11440.h.de
1641602243.846160;m3-281;t;8328
1641602243.893870;m3-281;r;11440.h.de
1641602244.053983;m3-281;q;11441.h.de
1641602244.054199;m3-281;t;8584
1641602244.085913;m3-281;> r;11441.h.de
1641602349.071682;m3-281;ifconfig
1641602349.071949;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641602349.083756;m3-281;          
1641602349.084010;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641602349.084173;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641602349.084284;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641602349.084411;m3-281;          IPHC  
1641602349.084509;m3-281;          Source address length: 8
1641602349.084609;m3-281;          Link type: wireless
1641602349.084701;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641602349.084797;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641602349.084890;m3-281;          inet6 group: ff02::1
1641602349.084989;m3-281;          inet6 group: ff02::1a
1641602349.085084;m3-281;          
1641602349.099416;m3-281;          Statistics for Layer 2
1641602349.099661;m3-281;            RX packets 248  bytes 19134
1641602349.099795;m3-281;            TX packets 117 (Multicast: 4)  bytes 12047
1641602349.099916;m3-281;            TX succeeded 117 errors 0
1641602349.100014;m3-281;
1641602352.107374;m3-281;> pktbuf
1641602352.107617;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641602352.123352;m3-281;  position of last byte used: 576
1641602352.123591;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
