Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-A-291131-1641598820
1641598853.531547;m3-281;query_bulk exec h.de inet fetch
1641598968.032692;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641598968.046482;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641598968.046741;m3-281;          inet6 group: ff02::1
1641598968.046870;m3-281;          inet6 group: ff02::1a
1641598968.047173;m3-281;          
1641598968.047289;m3-281;          Statistics for Layer 2
1641598968.047386;m3-281;            RX packets 143  bytes 13510
1641598968.047483;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641598968.047589;m3-281;            TX succeeded 113 errors 0
1641598968.047678;m3-281;
1641598971.054362;m3-281;> pktbuf
1641598971.054601;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641598971.054730;m3-281;  position of last byte used: 576
1641598971.054830;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
