Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-AAAA-291284-1641652757
1641652788.527772;m3-281;query_bulk exec h.de inet6 
1641652793.951380;m3-281;t;48311
1641652793.983156;m3-281;r;48311.h.de
1641652794.047167;m3-281;q;48312.h.de
1641652794.047386;m3-281;t;48312
1641652794.095247;m3-281;r;48312.h.de
1641652794.143101;m3-281;q;48313.h.de
1641652794.143321;m3-281;t;48313
1641652794.191155;m3-281;r;48313.h.de
1641652794.255105;m3-281;q;48314.h.de
1641652794.255324;m3-281;t;48314
1641652794.303165;m3-281;r;48314.h.de
1641652794.367130;m3-281;q;48315.h.de
1641652794.367371;m3-281;t;48315
1641652794.399143;m3-281;r;48315.h.de
1641652794.463184;m3-281;q;48316.h.de
1641652794.463402;m3-281;t;48316
1641652794.511150;m3-281;r;48316.h.de
1641652794.575110;m3-281;q;48317.h.de
1641652794.575329;m3-281;t;48317
1641652794.623245;m3-281;r;48317.h.de
1641652794.687143;m3-281;q;48318.h.de
1641652794.687363;m3-281;t;48318
1641652794.719157;m3-281;r;48318.h.de
1641652794.767117;m3-281;q;48319.h.de
1641652794.767337;m3-281;t;48319
1641652794.847168;m3-281;r;48319.h.de
1641652794.879099;m3-281;q;48320.h.de
1641652794.879320;m3-281;t;48320
1641652794.911152;m3-281;r;48320.h.de
1641652794.991163;m3-281;q;48321.h.de
1641652794.991386;m3-281;t;48321
1641652795.023168;m3-281;r;48321.h.de
1641652795.087157;m3-281;q;48322.h.de
1641652795.087378;m3-281;t;48322
1641652795.119162;m3-281;r;48322.h.de
1641652795.199140;m3-281;q;48323.h.de
1641652795.199367;m3-281;t;48323
1641652795.279162;m3-281;r;48323.h.de
1641652795.295203;m3-281;q;48324.h.de
1641652795.295423;m3-281;t;48324
1641652795.343170;m3-281;r;48324.h.de
1641652795.407192;m3-281;q;48325.h.de
1641652795.407412;m3-281;t;48325
1641652795.439228;m3-281;r;48325.h.de
1641652795.535167;m3-281;q;48326.h.de
1641652795.535387;m3-281;t;48326
1641652795.567158;m3-281;r;48326.h.de
1641652795.631270;m3-281;q;48327.h.de
1641652795.631490;m3-281;t;48327
1641652795.663192;m3-281;r;48327.h.de
1641652795.743180;m3-281;q;48328.h.de
1641652795.743400;m3-281;t;48328
1641652795.775188;m3-281;r;48328.h.de
1641652795.839116;m3-281;q;48329.h.de
1641652795.839334;m3-281;t;48329
1641652795.919230;m3-281;r;48329.h.de
1641652795.951067;m3-281;q;48330.h.de
1641652795.951287;m3-281;t;48330
1641652795.983046;m3-281;r;48330.h.de
1641652796.030988;m3-281;q;48331.h.de
1641652796.031208;m3-281;t;48331
1641652796.079113;m3-281;r;48331.h.de
1641652796.126979;m3-281;q;48332.h.de
1641652796.127197;m3-281;t;48332
1641652796.175032;m3-281;r;48332.h.de
1641652796.222986;m3-281;q;48333.h.de
1641652796.223208;m3-281;t;48333
1641652796.271043;m3-281;r;48333.h.de
1641652796.335038;m3-281;q;48334.h.de
1641652796.335286;m3-281;t;48334
1641652796.383055;m3-281;r;48334.h.de
1641652796.447029;m3-281;q;48335.h.de
1641652796.447251;m3-281;t;48335
1641652796.479054;m3-281;r;48335.h.de
1641652796.543009;m3-281;q;48336.h.de
1641652796.543228;m3-281;t;48336
1641652796.623141;m3-281;r;48336.h.de
1641652796.655084;m3-281;q;48337.h.de
1641652796.655300;m3-281;t;48337
1641652796.735068;m3-281;r;48337.h.de
1641652796.751074;m3-281;q;48338.h.de
1641652796.751294;m3-281;t;48338
1641652796.783056;m3-281;r;48338.h.de
1641652796.847011;m3-281;q;48339.h.de
1641652796.847231;m3-281;t;48339
1641652796.927056;m3-281;r;48339.h.de
1641652796.943064;m3-281;q;48340.h.de
1641652796.943283;m3-281;t;48340
1641652796.991067;m3-281;r;48340.h.de
1641652797.055066;m3-281;q;48341.h.de
1641652797.055285;m3-281;t;48341
1641652797.087061;m3-281;r;48341.h.de
1641652797.151048;m3-281;q;48342.h.de
1641652797.151266;m3-281;t;48342
1641652797.183054;m3-281;r;48342.h.de
1641652797.231089;m3-281;q;48343.h.de
1641652797.231309;m3-281;t;48343
1641652797.279052;m3-281;r;48343.h.de
1641652797.343014;m3-281;q;48344.h.de
1641652797.343234;m3-281;t;48344
1641652797.375059;m3-281;r;48344.h.de
1641652797.439022;m3-281;q;48345.h.de
1641652797.439242;m3-281;t;48345
1641652797.471058;m3-281;r;48345.h.de
1641652797.535048;m3-281;q;48346.h.de
1641652797.535267;m3-281;t;48346
1641652797.567070;m3-281;r;48346.h.de
1641652797.647177;m3-281;q;48347.h.de
1641652797.647394;m3-281;t;48347
1641652797.695104;m3-281;r;48347.h.de
1641652797.743014;m3-281;q;48348.h.de
1641652797.743235;m3-281;t;48348
1641652797.791059;m3-281;r;48348.h.de
1641652797.839022;m3-281;q;48349.h.de
1641652797.839244;m3-281;t;48349
1641652797.871066;m3-281;r;48349.h.de
1641652797.951062;m3-281;q;48350.h.de
1641652797.951280;m3-281;t;48350
1641652797.983017;m3-281;r;48350.h.de
1641652798.062884;m3-281;q;48351.h.de
1641652798.063104;m3-281;t;48351
1641652798.126929;m3-281;r;48351.h.de
1641652798.158911;m3-281;q;48352.h.de
1641652798.159129;m3-281;t;48352
1641652798.206927;m3-281;r;48352.h.de
1641652798.270934;m3-281;q;48353.h.de
1641652798.271154;m3-281;t;48353
1641652798.302931;m3-281;r;48353.h.de
1641652798.367038;m3-281;q;48354.h.de
1641652798.367260;m3-281;t;48354
1641652798.398956;m3-281;r;48354.h.de
1641652798.462921;m3-281;q;48355.h.de
1641652798.463142;m3-281;t;48355
1641652798.494880;m3-281;r;48355.h.de
1641652798.558928;m3-281;q;48356.h.de
1641652798.559150;m3-281;t;48356
1641652798.590938;m3-281;> r;48356.h.de
1641652903.112635;m3-281;ifconfig
1641652903.112903;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641652903.113034;m3-281;          
1641652903.113132;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641652903.113230;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641652903.128101;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641652903.128496;m3-281;          IPHC  
1641652903.128616;m3-281;          Source address length: 8
1641652903.128727;m3-281;          Link type: wireless
1641652903.128832;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641652903.128936;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641652903.129032;m3-281;          inet6 group: ff02::1
1641652903.129138;m3-281;          inet6 group: ff02::1a
1641652903.129249;m3-281;          
1641652903.129338;m3-281;          Statistics for Layer 2
1641652903.129618;m3-281;            RX packets 249  bytes 20138
1641652903.129741;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641652903.143384;m3-281;            TX succeeded 119 errors 0
1641652903.143627;m3-281;
1641652906.151458;m3-281;> pktbuf
1641652906.151707;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641652906.151840;m3-281;  position of last byte used: 576
1641652906.151943;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
