Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-A-291284-1641659752
1641659783.424171;m3-281;query_bulk exec h.de inet post
1641659797.167433;m3-281;r;11410.h.de
1641659797.327150;m3-281;q;11411.h.de
1641659797.327383;m3-281;t;648
1641659797.359181;m3-281;r;11411.h.de
1641659797.567300;m3-281;q;11412.h.de
1641659797.567574;m3-281;t;904
1641659797.583326;m3-281;r;11412.h.de
1641659797.743193;m3-281;q;11413.h.de
1641659797.743417;m3-281;t;1160
1641659797.775134;m3-281;r;11413.h.de
1641659797.951249;m3-281;q;11414.h.de
1641659797.951473;m3-281;t;1416
1641659797.983129;m3-281;r;11414.h.de
1641659798.175202;m3-281;q;11415.h.de
1641659798.175427;m3-281;t;1672
1641659798.207104;m3-281;r;11415.h.de
1641659798.351140;m3-281;q;11416.h.de
1641659798.367112;m3-281;t;1928
1641659798.383183;m3-281;r;11416.h.de
1641659798.575373;m3-281;q;11417.h.de
1641659798.575597;m3-281;t;2184
1641659798.607299;m3-281;r;11417.h.de
1641659798.767188;m3-281;q;11418.h.de
1641659798.767417;m3-281;t;2440
1641659798.783314;m3-281;r;11418.h.de
1641659798.959216;m3-281;q;11419.h.de
1641659798.959449;m3-281;t;2696
1641659798.991155;m3-281;r;11419.h.de
1641659799.151213;m3-281;q;11420.h.de
1641659799.151437;m3-281;t;2952
1641659799.183232;m3-281;r;11420.h.de
1641659799.343076;m3-281;q;11421.h.de
1641659799.343301;m3-281;t;3208
1641659799.375008;m3-281;r;11421.h.de
1641659799.551244;m3-281;q;11422.h.de
1641659799.551472;m3-281;t;3464
1641659799.567206;m3-281;r;11422.h.de
1641659799.759077;m3-281;q;11423.h.de
1641659799.759305;m3-281;t;3720
1641659799.775182;m3-281;r;11423.h.de
1641659799.983184;m3-281;q;11424.h.de
1641659799.983409;m3-281;t;3976
1641659800.047100;m3-281;r;11424.h.de
1641659800.143062;m3-281;q;11425.h.de
1641659800.158996;m3-281;t;4232
1641659800.175045;m3-281;r;11425.h.de
1641659800.351015;m3-281;q;11426.h.de
1641659800.351239;m3-281;t;4488
1641659800.382949;m3-281;r;11426.h.de
1641659800.559159;m3-281;q;11427.h.de
1641659800.559427;m3-281;t;4744
1641659800.575202;m3-281;r;11427.h.de
1641659800.751107;m3-281;q;11428.h.de
1641659800.751332;m3-281;t;5000
1641659800.783158;m3-281;r;11428.h.de
1641659800.991149;m3-281;q;11429.h.de
1641659800.991381;m3-281;t;5256
1641659801.023124;m3-281;r;11429.h.de
1641659801.167094;m3-281;q;11430.h.de
1641659801.167318;m3-281;t;5512
1641659801.199146;m3-281;r;11430.h.de
1641659801.374870;m3-281;q;11431.h.de
1641659801.375167;m3-281;t;5768
1641659801.390925;m3-281;r;11431.h.de
1641659801.567197;m3-281;q;11432.h.de
1641659801.567421;m3-281;t;6024
1641659801.598893;m3-281;r;11432.h.de
1641659801.758998;m3-281;q;11433.h.de
1641659801.759224;m3-281;t;6280
1641659801.774955;m3-281;r;11433.h.de
1641659801.967086;m3-281;q;11434.h.de
1641659801.967311;m3-281;t;6536
1641659801.998970;m3-281;r;11434.h.de
1641659802.159051;m3-281;q;11435.h.de
1641659802.159275;m3-281;t;6792
1641659802.223023;m3-281;r;11435.h.de
1641659802.366909;m3-281;q;11436.h.de
1641659802.367133;m3-281;t;7048
1641659802.399042;m3-281;r;11436.h.de
1641659802.559114;m3-281;q;11437.h.de
1641659802.559339;m3-281;t;7304
1641659802.591015;m3-281;r;11437.h.de
1641659802.766987;m3-281;q;11438.h.de
1641659802.767216;m3-281;t;7560
1641659802.783045;m3-281;r;11438.h.de
1641659802.943054;m3-281;q;11439.h.de
1641659802.943279;m3-281;t;7816
1641659802.975054;m3-281;r;11439.h.de
1641659803.135060;m3-281;q;11440.h.de
1641659803.135283;m3-281;t;8072
1641659803.167005;m3-281;r;11440.h.de
1641659803.326922;m3-281;q;11441.h.de
1641659803.327146;m3-281;t;8328
1641659803.390929;m3-281;> r;11441.h.de
1641659907.959180;m3-281;ifconfig
1641659907.959443;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641659907.959580;m3-281;          
1641659907.959681;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641659907.959787;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641659907.959890;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641659907.959982;m3-281;          IPHC  
1641659907.960076;m3-281;          Source address length: 8
1641659907.960212;m3-281;          Link type: wireless
1641659907.960302;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641659907.974478;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641659907.974738;m3-281;          inet6 group: ff02::1
1641659907.974862;m3-281;          inet6 group: ff02::1a
1641659907.974978;m3-281;          
1641659907.975079;m3-281;          Statistics for Layer 2
1641659907.975181;m3-281;            RX packets 144  bytes 13589
1641659907.975279;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641659907.975378;m3-281;            TX succeeded 113 errors 0
1641659907.975483;m3-281;
1641659911.014303;m3-281;> pktbuf
1641659911.014550;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641659911.014686;m3-281;  position of last byte used: 576
1641659911.014789;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
