Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-AAAA-291284-1641667841
1641667873.163752;m3-281;query_bulk exec h.de inet6 
1641667880.171307;m3-281;t;48326
1641667880.203104;m3-281;r;48326.h.de
1641667880.251080;m3-281;q;48327.h.de
1641667880.251297;m3-281;t;48327
1641667880.283070;m3-281;r;48327.h.de
1641667880.347077;m3-281;q;48328.h.de
1641667880.347295;m3-281;t;48328
1641667880.379090;m3-281;r;48328.h.de
1641667880.443004;m3-281;q;48329.h.de
1641667880.443220;m3-281;t;48329
1641667880.475077;m3-281;r;48329.h.de
1641667880.539099;m3-281;q;48330.h.de
1641667880.539317;m3-281;t;48330
1641667880.571098;m3-281;r;48330.h.de
1641667880.635088;m3-281;q;48331.h.de
1641667880.635305;m3-281;t;48331
1641667880.667007;m3-281;r;48331.h.de
1641667880.747082;m3-281;q;48332.h.de
1641667880.747296;m3-281;t;48332
1641667880.779289;m3-281;r;48332.h.de
1641667880.843140;m3-281;q;48333.h.de
1641667880.843358;m3-281;t;48333
1641667880.875090;m3-281;r;48333.h.de
1641667880.939153;m3-281;q;48334.h.de
1641667880.939370;m3-281;t;48334
1641667880.971138;m3-281;r;48334.h.de
1641667881.051100;m3-281;q;48335.h.de
1641667881.051316;m3-281;t;48335
1641667881.083111;m3-281;r;48335.h.de
1641667881.147098;m3-281;q;48336.h.de
1641667881.147315;m3-281;t;48336
1641667881.179120;m3-281;r;48336.h.de
1641667881.243083;m3-281;q;48337.h.de
1641667881.243302;m3-281;t;48337
1641667881.275091;m3-281;r;48337.h.de
1641667881.339089;m3-281;q;48338.h.de
1641667881.339306;m3-281;t;48338
1641667881.371086;m3-281;r;48338.h.de
1641667881.451099;m3-281;q;48339.h.de
1641667881.451315;m3-281;t;48339
1641667881.483091;m3-281;r;48339.h.de
1641667881.563144;m3-281;q;48340.h.de
1641667881.563362;m3-281;t;48340
1641667881.595103;m3-281;r;48340.h.de
1641667881.643113;m3-281;q;48341.h.de
1641667881.643330;m3-281;t;48341
1641667881.675098;m3-281;r;48341.h.de
1641667881.755104;m3-281;q;48342.h.de
1641667881.755321;m3-281;t;48342
1641667881.787270;m3-281;r;48342.h.de
1641667881.835162;m3-281;q;48343.h.de
1641667881.835380;m3-281;t;48343
1641667881.867125;m3-281;r;48343.h.de
1641667881.931116;m3-281;q;48344.h.de
1641667881.931336;m3-281;t;48344
1641667881.963135;m3-281;r;48344.h.de
1641667882.011117;m3-281;q;48345.h.de
1641667882.011335;m3-281;t;48345
1641667882.091038;m3-281;r;48345.h.de
1641667882.122950;m3-281;q;48346.h.de
1641667882.123166;m3-281;t;48346
1641667882.154978;m3-281;r;48346.h.de
1641667882.218978;m3-281;q;48347.h.de
1641667882.219193;m3-281;t;48347
1641667882.250981;m3-281;r;48347.h.de
1641667882.314968;m3-281;q;48348.h.de
1641667882.315185;m3-281;t;48348
1641667882.346998;m3-281;r;48348.h.de
1641667882.426971;m3-281;q;48349.h.de
1641667882.427186;m3-281;t;48349
1641667882.458967;m3-281;r;48349.h.de
1641667882.522972;m3-281;q;48350.h.de
1641667882.523190;m3-281;t;48350
1641667882.554983;m3-281;r;48350.h.de
1641667882.618978;m3-281;q;48351.h.de
1641667882.619196;m3-281;t;48351
1641667882.650965;m3-281;r;48351.h.de
1641667882.714957;m3-281;q;48352.h.de
1641667882.715175;m3-281;t;48352
1641667882.730985;m3-281;r;48352.h.de
1641667882.811111;m3-281;q;48353.h.de
1641667882.826986;m3-281;t;48353
1641667882.843045;m3-281;r;48353.h.de
1641667882.922997;m3-281;q;48354.h.de
1641667882.923214;m3-281;t;48354
1641667882.971020;m3-281;r;48354.h.de
1641667883.019008;m3-281;q;48355.h.de
1641667883.019228;m3-281;t;48355
1641667883.050982;m3-281;r;48355.h.de
1641667883.130973;m3-281;q;48356.h.de
1641667883.131190;m3-281;t;48356
1641667883.162979;m3-281;> r;48356.h.de
1641667987.807524;m3-281;ifconfig
1641667987.807778;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641667987.807910;m3-281;          
1641667987.808014;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641667987.808157;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641667987.818642;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641667987.818899;m3-281;          IPHC  
1641667987.819021;m3-281;          Source address length: 8
1641667987.819125;m3-281;          Link type: wireless
1641667987.819222;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641667987.819319;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641667987.819431;m3-281;          inet6 group: ff02::1
1641667987.819523;m3-281;          inet6 group: ff02::1a
1641667987.819638;m3-281;          
1641667987.819744;m3-281;          Statistics for Layer 2
1641667987.819851;m3-281;            RX packets 144  bytes 13789
1641667987.819949;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641667987.834233;m3-281;            TX succeeded 113 errors 0
1641667987.834473;m3-281;
1641667990.858319;m3-281;> pktbuf
1641667990.858562;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641667990.858694;m3-281;  position of last byte used: 576
1641667990.858799;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
