Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-A-291131-1641621810
1641621843.482839;m3-281;query_bulk exec h.de inet post
1641621863.113578;m3-281;q;11440.h.de
1641621863.113790;m3-281;t;8072
1641621863.177504;m3-281;r;11440.h.de
1641621863.289556;m3-281;q;11441.h.de
1641621863.289770;m3-281;t;8328
1641621863.321479;m3-281;r;11441.h.de
1641621863.497641;m3-281;q;11442.h.de
1641621863.497855;m3-281;t;8584
1641621863.529586;m3-281;> r;11442.h.de
1641621968.049275;m3-281;ifconfig
1641621968.049541;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641621968.049676;m3-281;          
1641621968.049792;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641621968.049894;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641621968.049997;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641621968.050090;m3-281;          IPHC  
1641621968.050195;m3-281;          Source address length: 8
1641621968.050283;m3-281;          Link type: wireless
1641621968.065049;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641621968.065288;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641621968.065419;m3-281;          inet6 group: ff02::1
1641621968.065534;m3-281;          inet6 group: ff02::1a
1641621968.065637;m3-281;          
1641621968.065734;m3-281;          Statistics for Layer 2
1641621968.065842;m3-281;            RX packets 145  bytes 13693
1641621968.065939;m3-281;            TX packets 114 (Multicast: 4)  bytes 10473
1641621968.066037;m3-281;            TX succeeded 114 errors 0
1641621968.066144;m3-281;
1641621971.073023;m3-281;> pktbuf
1641621971.073270;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641621971.073404;m3-281;  position of last byte used: 576
1641621971.073528;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
