Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-AAAA-291284-1641658183
1641658214.329032;m3-281;query_bulk exec h.de inet6 fetch
1641658218.168801;m3-281;r;11360.h.de
1641658218.344682;m3-281;q;11361.h.de
1641658218.344917;m3-281;t;53383
1641658218.376662;m3-281;r;11361.h.de
1641658218.568710;m3-281;q;11362.h.de
1641658218.568946;m3-281;t;53639
1641658218.600566;m3-281;r;11362.h.de
1641658218.776759;m3-281;q;11363.h.de
1641658218.776991;m3-281;t;53895
1641658218.808606;m3-281;r;11363.h.de
1641658218.968642;m3-281;q;11364.h.de
1641658218.968868;m3-281;t;54151
1641658219.000609;m3-281;r;11364.h.de
1641658219.144598;m3-281;q;11365.h.de
1641658219.144827;m3-281;t;54407
1641658219.176474;m3-281;r;11365.h.de
1641658219.336630;m3-281;q;11366.h.de
1641658219.336854;m3-281;t;54663
1641658219.368522;m3-281;r;11366.h.de
1641658219.528620;m3-281;q;11367.h.de
1641658219.528845;m3-281;t;54919
1641658219.720613;m3-281;q;11368.h.de
1641658219.720844;m3-281;t;55175
1641658219.752511;m3-281;r;11368.h.de
1641658219.896524;m3-281;q;11369.h.de
1641658219.912470;m3-281;t;55431
1641658219.928590;m3-281;r;11369.h.de
1641658220.120561;m3-281;q;11370.h.de
1641658220.120794;m3-281;t;55687
1641658220.152584;m3-281;r;11370.h.de
1641658220.312443;m3-281;q;11371.h.de
1641658220.312664;m3-281;t;55943
1641658220.376292;m3-281;r;11371.h.de
1641658220.504374;m3-281;q;11372.h.de
1641658220.504599;m3-281;t;56199
1641658220.536359;m3-281;r;11372.h.de
1641658220.568278;m3-281;r;11367.h.de
1641658220.712504;m3-281;q;11373.h.de
1641658220.712789;m3-281;t;56455
1641658220.744358;m3-281;r;11373.h.de
1641658220.904500;m3-281;q;11374.h.de
1641658220.904736;m3-281;t;56711
1641658220.936452;m3-281;r;11374.h.de
1641658221.112274;m3-281;q;11375.h.de
1641658221.112490;m3-281;t;56967
1641658221.128467;m3-281;r;11375.h.de
1641658221.288424;m3-281;q;11376.h.de
1641658221.304272;m3-281;t;57223
1641658221.320401;m3-281;r;11376.h.de
1641658221.496497;m3-281;q;11377.h.de
1641658221.496715;m3-281;t;57479
1641658221.560465;m3-281;r;11377.h.de
1641658221.704560;m3-281;q;11378.h.de
1641658221.704783;m3-281;t;57735
1641658221.768484;m3-281;r;11378.h.de
1641658221.896440;m3-281;q;11379.h.de
1641658221.896699;m3-281;t;57991
1641658221.928457;m3-281;r;11379.h.de
1641658222.072477;m3-281;q;11380.h.de
1641658222.072704;m3-281;t;58247
1641658222.104479;m3-281;r;11380.h.de
1641658222.280494;m3-281;q;11381.h.de
1641658222.280719;m3-281;t;58503
1641658222.312296;m3-281;r;11381.h.de
1641658222.456347;m3-281;q;11382.h.de
1641658222.456567;m3-281;t;58759
1641658222.488345;m3-281;r;11382.h.de
1641658222.664482;m3-281;q;11383.h.de
1641658222.680358;m3-281;t;59015
1641658222.744385;m3-281;r;11383.h.de
1641658222.872381;m3-281;q;11384.h.de
1641658222.872603;m3-281;t;59271
1641658222.904353;m3-281;r;11384.h.de
1641658223.096397;m3-281;q;11385.h.de
1641658223.096625;m3-281;t;59527
1641658223.160364;m3-281;r;11385.h.de
1641658223.288303;m3-281;q;11386.h.de
1641658223.288520;m3-281;t;59783
1641658223.320346;m3-281;r;11386.h.de
1641658223.464227;m3-281;q;11387.h.de
1641658223.464452;m3-281;t;60039
1641658223.480298;m3-281;r;11387.h.de
1641658223.672405;m3-281;q;11388.h.de
1641658223.672628;m3-281;t;60295
1641658223.736383;m3-281;r;11388.h.de
1641658223.880388;m3-281;q;11389.h.de
1641658223.880612;m3-281;t;60551
1641658223.912356;m3-281;r;11389.h.de
1641658224.072441;m3-281;q;11390.h.de
1641658224.072665;m3-281;t;60807
1641658224.104318;m3-281;r;11390.h.de
1641658224.280398;m3-281;q;11391.h.de
1641658224.280625;m3-281;t;61063
1641658224.312314;m3-281;r;11391.h.de
1641658224.487956;m3-281;q;11392.h.de
1641658224.488217;m3-281;t;61319
1641658224.504263;m3-281;r;11392.h.de
1641658224.696367;m3-281;q;11393.h.de
1641658224.696597;m3-281;t;61575
1641658224.888318;m3-281;q;11394.h.de
1641658224.888551;m3-281;t;61831
1641658224.920275;m3-281;r;11394.h.de
1641658225.096328;m3-281;q;11395.h.de
1641658225.096551;m3-281;t;62087
1641658225.128284;m3-281;r;11395.h.de
1641658225.288310;m3-281;q;11396.h.de
1641658225.288532;m3-281;t;62343
1641658225.320201;m3-281;r;11396.h.de
1641658225.480272;m3-281;q;11397.h.de
1641658225.480490;m3-281;t;62599
1641658225.512303;m3-281;r;11397.h.de
1641658225.672404;m3-281;q;11398.h.de
1641658225.672625;m3-281;t;62855
1641658225.704330;m3-281;r;11398.h.de
1641658225.736237;m3-281;r;11393.h.de
1641658225.880202;m3-281;q;11399.h.de
1641658225.880417;m3-281;t;63111
1641658225.960348;m3-281;r;11399.h.de
1641658226.088300;m3-281;q;11400.h.de
1641658226.088524;m3-281;t;63367
1641658226.152288;m3-281;r;11400.h.de
1641658226.264323;m3-281;q;11401.h.de
1641658226.264545;m3-281;t;63623
1641658226.296284;m3-281;r;11401.h.de
1641658226.488003;m3-281;q;11402.h.de
1641658226.488093;m3-281;t;63879
1641658226.519864;m3-281;r;11402.h.de
1641658226.648303;m3-281;q;11403.h.de
1641658226.648517;m3-281;t;64135
1641658226.680094;m3-281;r;11403.h.de
1641658226.824194;m3-281;q;11404.h.de
1641658226.824452;m3-281;t;64391
1641658226.856047;m3-281;r;11404.h.de
1641658227.032231;m3-281;q;11405.h.de
1641658227.032460;m3-281;t;64647
1641658227.064059;m3-281;r;11405.h.de
1641658227.224193;m3-281;q;11406.h.de
1641658227.224413;m3-281;t;64903
1641658227.256176;m3-281;r;11406.h.de
1641658227.432182;m3-281;q;11407.h.de
1641658227.432407;m3-281;t;65159
1641658227.464151;m3-281;r;11407.h.de
1641658227.656314;m3-281;q;11408.h.de
1641658227.656536;m3-281;t;65415
1641658227.720150;m3-281;r;11408.h.de
1641658227.848195;m3-281;q;11409.h.de
1641658227.848420;m3-281;t;136
1641658227.880072;m3-281;r;11409.h.de
1641658228.072150;m3-281;q;11410.h.de
1641658228.072382;m3-281;t;392
1641658228.088197;m3-281;r;11410.h.de
1641658228.248183;m3-281;q;11411.h.de
1641658228.248408;m3-281;t;648
1641658228.280176;m3-281;r;11411.h.de
1641658228.472028;m3-281;q;11412.h.de
1641658228.472289;m3-281;t;904
1641658228.503927;m3-281;r;11412.h.de
1641658228.680184;m3-281;q;11413.h.de
1641658228.680406;m3-281;t;1160
1641658228.712075;m3-281;r;11413.h.de
1641658228.888036;m3-281;q;11414.h.de
1641658228.888297;m3-281;t;1416
1641658228.920000;m3-281;r;11414.h.de
1641658229.095940;m3-281;q;11415.h.de
1641658229.096215;m3-281;t;1672
1641658229.112053;m3-281;r;11415.h.de
1641658229.272046;m3-281;q;11416.h.de
1641658229.272314;m3-281;t;1928
1641658229.304006;m3-281;r;11416.h.de
1641658229.480069;m3-281;q;11417.h.de
1641658229.480333;m3-281;t;2184
1641658229.512095;m3-281;r;11417.h.de
1641658229.687940;m3-281;q;11418.h.de
1641658229.688062;m3-281;t;2440
1641658229.720157;m3-281;r;11418.h.de
1641658229.880025;m3-281;q;11419.h.de
1641658229.880337;m3-281;t;2696
1641658230.055800;m3-281;q;11420.h.de
1641658230.055903;m3-281;t;2952
1641658230.087819;m3-281;r;11420.h.de
1641658230.248019;m3-281;q;11421.h.de
1641658230.248306;m3-281;t;3208
1641658230.312031;m3-281;r;11421.h.de
1641658230.439929;m3-281;q;11422.h.de
1641658230.440206;m3-281;t;3464
1641658230.471867;m3-281;r;11422.h.de
1641658230.648093;m3-281;q;11423.h.de
1641658230.648363;m3-281;t;3720
1641658230.711901;m3-281;r;11423.h.de
1641658230.839934;m3-281;q;11424.h.de
1641658230.840202;m3-281;t;3976
1641658230.871847;m3-281;r;11424.h.de
1641658230.935967;m3-281;r;11419.h.de
1641658231.031945;m3-281;q;11425.h.de
1641658231.032208;m3-281;t;4232
1641658231.063929;m3-281;r;11425.h.de
1641658231.223919;m3-281;q;11426.h.de
1641658231.224195;m3-281;t;4488
1641658231.255900;m3-281;r;11426.h.de
1641658231.415926;m3-281;q;11427.h.de
1641658231.416201;m3-281;t;4744
1641658231.447949;m3-281;r;11427.h.de
1641658231.575984;m3-281;q;11428.h.de
1641658231.576261;m3-281;t;5000
1641658231.607938;m3-281;r;11428.h.de
1641658231.784047;m3-281;q;11429.h.de
1641658231.784307;m3-281;t;5256
1641658231.815873;m3-281;r;11429.h.de
1641658231.991899;m3-281;q;11430.h.de
1641658231.992172;m3-281;t;5512
1641658232.023951;m3-281;r;11430.h.de
1641658232.215919;m3-281;q;11431.h.de
1641658232.216203;m3-281;t;5768
1641658232.247907;m3-281;r;11431.h.de
1641658232.423789;m3-281;q;11432.h.de
1641658232.424015;m3-281;t;6024
1641658232.487837;m3-281;r;11432.h.de
1641658232.615812;m3-281;q;11433.h.de
1641658232.616032;m3-281;t;6280
1641658232.647977;m3-281;r;11433.h.de
1641658232.807842;m3-281;q;11434.h.de
1641658232.808062;m3-281;t;6536
1641658232.839812;m3-281;r;11434.h.de
1641658232.983866;m3-281;q;11435.h.de
1641658232.984087;m3-281;t;6792
1641658233.015806;m3-281;r;11435.h.de
1641658233.175732;m3-281;q;11436.h.de
1641658233.175956;m3-281;t;7048
1641658233.207793;m3-281;r;11436.h.de
1641658233.383797;m3-281;q;11437.h.de
1641658233.384018;m3-281;t;7304
1641658233.415784;m3-281;r;11437.h.de
1641658233.575897;m3-281;q;11438.h.de
1641658233.576174;m3-281;t;7560
1641658233.607822;m3-281;r;11438.h.de
1641658233.751947;m3-281;q;11439.h.de
1641658233.752248;m3-281;t;7816
1641658233.783844;m3-281;r;11439.h.de
1641658233.943882;m3-281;q;11440.h.de
1641658233.944160;m3-281;t;8072
1641658233.975811;m3-281;r;11440.h.de
1641658234.103849;m3-281;q;11441.h.de
1641658234.104070;m3-281;t;8328
1641658234.135820;m3-281;> r;11441.h.de
1641658338.891464;m3-281;ifconfig
1641658338.891717;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641658338.891846;m3-281;          
1641658338.891947;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641658338.892056;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641658338.902605;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641658338.902857;m3-281;          IPHC  
1641658338.902977;m3-281;          Source address length: 8
1641658338.903081;m3-281;          Link type: wireless
1641658338.903198;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641658338.903296;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641658338.903409;m3-281;          inet6 group: ff02::1
1641658338.903498;m3-281;          inet6 group: ff02::1a
1641658338.903601;m3-281;          
1641658338.903696;m3-281;          Statistics for Layer 2
1641658338.903793;m3-281;            RX packets 147  bytes 14951
1641658338.903889;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641658338.918086;m3-281;            TX succeeded 116 errors 0
1641658338.918316;m3-281;
1641658341.926065;m3-281;> pktbuf
1641658341.926294;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641658341.926422;m3-281;  position of last byte used: 576
1641658341.926525;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
