Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-A-291284-1641654301
1641654331.939106;m3-281;query_bulk exec h.de inet get
1641654339.458379;m3-281;r;8098.h.de
1641654339.618476;m3-281;q;8099.h.de
1641654339.618713;m3-281;t;29484
1641654339.666394;m3-281;r;8099.h.de
1641654339.794421;m3-281;q;8100.h.de
1641654339.810364;m3-281;t;29740
1641654339.842371;m3-281;r;8100.h.de
1641654339.970494;m3-281;q;8101.h.de
1641654339.986266;m3-281;t;29996
1641654340.018375;m3-281;r;8101.h.de
1641654340.178570;m3-281;q;8102.h.de
1641654340.178806;m3-281;t;30252
1641654340.258379;m3-281;r;8102.h.de
1641654340.370447;m3-281;q;8103.h.de
1641654340.370683;m3-281;t;30508
1641654340.418499;m3-281;r;8103.h.de
1641654340.578315;m3-281;q;8104.h.de
1641654340.578548;m3-281;t;30764
1641654340.626195;m3-281;r;8104.h.de
1641654340.802240;m3-281;q;8105.h.de
1641654340.802477;m3-281;t;31020
1641654340.882145;m3-281;r;8105.h.de
1641654340.994400;m3-281;q;8106.h.de
1641654340.994637;m3-281;t;31276
1641654341.074248;m3-281;r;8106.h.de
1641654341.186443;m3-281;q;8107.h.de
1641654341.186679;m3-281;t;31532
1641654341.266289;m3-281;r;8107.h.de
1641654341.394350;m3-281;q;8108.h.de
1641654341.394587;m3-281;t;31788
1641654341.474292;m3-281;r;8108.h.de
1641654341.602377;m3-281;q;8109.h.de
1641654341.602613;m3-281;t;32044
1641654341.650283;m3-281;r;8109.h.de
1641654341.810282;m3-281;q;8110.h.de
1641654341.810525;m3-281;t;32300
1641654341.858280;m3-281;r;8110.h.de
1641654341.986373;m3-281;q;8111.h.de
1641654341.986607;m3-281;t;32556
1641654342.034278;m3-281;r;8111.h.de
1641654342.194415;m3-281;q;8112.h.de
1641654342.194650;m3-281;t;32812
1641654342.242471;m3-281;r;8112.h.de
1641654342.386308;m3-281;q;8113.h.de
1641654342.386547;m3-281;t;33068
1641654342.594264;m3-281;q;8114.h.de
1641654342.594517;m3-281;t;33324
1641654342.642156;m3-281;r;8114.h.de
1641654342.802084;m3-281;q;8115.h.de
1641654342.802334;m3-281;t;33580
1641654342.850005;m3-281;r;8115.h.de
1641654343.010278;m3-281;q;8116.h.de
1641654343.010586;m3-281;t;33836
1641654343.090172;m3-281;r;8116.h.de
1641654343.218251;m3-281;q;8117.h.de
1641654343.218449;m3-281;t;34092
1641654343.266208;m3-281;r;8117.h.de
1641654343.426211;m3-281;q;8118.h.de
1641654343.426483;m3-281;t;34348
1641654343.490248;m3-281;r;8118.h.de
1641654343.618267;m3-281;q;8119.h.de
1641654343.618505;m3-281;t;34604
1641654343.698137;m3-281;r;8119.h.de
1641654343.826114;m3-281;q;8120.h.de
1641654343.826344;m3-281;t;34860
1641654343.874188;m3-281;r;8120.h.de
1641654344.018277;m3-281;q;8121.h.de
1641654344.018512;m3-281;t;35116
1641654344.066260;m3-281;r;8121.h.de
1641654344.226171;m3-281;q;8122.h.de
1641654344.226295;m3-281;t;35372
1641654344.274045;m3-281;r;8122.h.de
1641654344.418184;m3-281;q;8123.h.de
1641654344.418420;m3-281;t;35628
1641654344.498178;m3-281;r;8123.h.de
1641654344.626004;m3-281;q;8124.h.de
1641654344.626240;m3-281;t;35884
1641654344.706041;m3-281;r;8124.h.de
1641654344.834115;m3-281;q;8125.h.de
1641654344.834352;m3-281;t;36140
1641654344.882130;m3-281;r;8125.h.de
1641654345.026171;m3-281;q;8126.h.de
1641654345.026408;m3-281;t;36396
1641654345.058103;m3-281;r;8126.h.de
1641654345.218174;m3-281;q;8127.h.de
1641654345.218366;m3-281;t;36652
1641654345.298142;m3-281;r;8127.h.de
1641654345.410127;m3-281;q;8128.h.de
1641654345.410375;m3-281;t;36908
1641654345.490126;m3-281;r;8128.h.de
1641654345.586122;m3-281;r;8113.h.de
1641654345.602064;m3-281;q;8129.h.de
1641654345.602283;m3-281;t;37164
1641654345.714147;m3-281;r;8129.h.de
1641654345.826026;m3-281;q;8130.h.de
1641654345.826263;m3-281;t;37420
1641654345.874097;m3-281;r;8130.h.de
1641654346.018167;m3-281;q;8131.h.de
1641654346.018400;m3-281;t;37676
1641654346.098127;m3-281;r;8131.h.de
1641654346.226314;m3-281;q;8132.h.de
1641654346.242085;m3-281;t;37932
1641654346.274052;m3-281;r;8132.h.de
1641654346.434141;m3-281;q;8133.h.de
1641654346.450042;m3-281;t;38188
1641654346.482063;m3-281;r;8133.h.de
1641654346.658041;m3-281;q;8134.h.de
1641654346.658282;m3-281;t;38444
1641654346.689929;m3-281;r;8134.h.de
1641654346.866027;m3-281;q;8135.h.de
1641654346.866266;m3-281;t;38700
1641654346.914034;m3-281;r;8135.h.de
1641654347.073943;m3-281;q;8136.h.de
1641654347.074096;m3-281;t;38956
1641654347.153915;m3-281;r;8136.h.de
1641654347.250119;m3-281;q;8137.h.de
1641654347.250378;m3-281;t;39212
1641654347.298046;m3-281;r;8137.h.de
1641654347.442038;m3-281;q;8138.h.de
1641654347.442281;m3-281;t;39468
1641654347.490008;m3-281;r;8138.h.de
1641654347.650055;m3-281;q;8139.h.de
1641654347.650291;m3-281;t;39724
1641654347.810061;m3-281;q;8140.h.de
1641654347.810308;m3-281;t;39980
1641654347.857953;m3-281;r;8140.h.de
1641654348.017992;m3-281;q;8141.h.de
1641654348.018189;m3-281;t;40236
1641654348.097943;m3-281;r;8141.h.de
1641654348.226078;m3-281;q;8142.h.de
1641654348.226313;m3-281;t;40492
1641654348.257906;m3-281;r;8142.h.de
1641654348.434080;m3-281;q;8143.h.de
1641654348.434319;m3-281;t;40748
1641654348.465786;m3-281;r;8143.h.de
1641654348.610011;m3-281;q;8144.h.de
1641654348.610245;m3-281;t;41004
1641654348.673866;m3-281;r;8144.h.de
1641654348.689818;m3-281;r;8139.h.de
1641654348.817914;m3-281;q;8145.h.de
1641654348.818220;m3-281;t;41260
1641654348.833911;m3-281;q;8146.h.de
1641654348.834137;m3-281;t;41516
1641654348.865820;m3-281;r;8145.h.de
1641654348.881817;m3-281;r;8146.h.de
1641654349.057896;m3-281;q;8147.h.de
1641654349.058139;m3-281;t;41772
1641654349.121917;m3-281;r;8147.h.de
1641654349.249974;m3-281;q;8148.h.de
1641654349.250186;m3-281;t;42028
1641654349.297887;m3-281;r;8148.h.de
1641654349.457930;m3-281;q;8149.h.de
1641654349.458169;m3-281;t;42284
1641654349.537897;m3-281;r;8149.h.de
1641654349.633857;m3-281;q;8150.h.de
1641654349.634091;m3-281;t;42540
1641654349.681930;m3-281;r;8150.h.de
1641654349.841909;m3-281;q;8151.h.de
1641654349.842147;m3-281;t;42796
1641654349.921922;m3-281;r;8151.h.de
1641654350.033935;m3-281;q;8152.h.de
1641654350.034173;m3-281;t;43052
1641654350.097877;m3-281;r;8152.h.de
1641654350.226055;m3-281;q;8153.h.de
1641654350.226292;m3-281;t;43308
1641654350.321971;m3-281;r;8153.h.de
1641654350.433915;m3-281;q;8154.h.de
1641654350.434155;m3-281;t;43564
1641654350.481942;m3-281;r;8154.h.de
1641654350.641818;m3-281;q;8155.h.de
1641654350.642051;m3-281;t;43820
1641654350.673742;m3-281;r;8155.h.de
1641654350.817811;m3-281;q;8156.h.de
1641654350.818105;m3-281;t;44076
1641654350.849793;m3-281;r;8156.h.de
1641654350.993702;m3-281;q;8157.h.de
1641654350.993837;m3-281;t;44332
1641654351.057834;m3-281;r;8157.h.de
1641654351.169951;m3-281;q;8158.h.de
1641654351.170192;m3-281;t;44588
1641654351.217783;m3-281;r;8158.h.de
1641654351.361820;m3-281;q;8159.h.de
1641654351.362006;m3-281;t;44844
1641654351.409823;m3-281;r;8159.h.de
1641654351.585850;m3-281;q;8160.h.de
1641654351.586087;m3-281;t;45100
1641654351.649684;m3-281;r;8160.h.de
1641654351.793903;m3-281;q;8161.h.de
1641654351.794174;m3-281;t;45356
1641654351.841810;m3-281;r;8161.h.de
1641654351.985814;m3-281;q;8162.h.de
1641654351.986031;m3-281;t;45612
1641654352.033806;m3-281;> r;8162.h.de
1641654456.487412;m3-281;ifconfig
1641654456.487666;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641654456.487797;m3-281;          
1641654456.503216;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641654456.503473;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641654456.503615;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641654456.503731;m3-281;          IPHC  
1641654456.503836;m3-281;          Source address length: 8
1641654456.503935;m3-281;          Link type: wireless
1641654456.504031;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641654456.504217;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641654456.504338;m3-281;          inet6 group: ff02::1
1641654456.504434;m3-281;          inet6 group: ff02::1a
1641654456.504528;m3-281;          
1641654456.504621;m3-281;          Statistics for Layer 2
1641654456.518200;m3-281;            RX packets 254  bytes 20249
1641654456.518436;m3-281;            TX packets 224 (Multicast: 4)  bytes 18210
1641654456.518575;m3-281;            TX succeeded 224 errors 0
1641654456.518690;m3-281;
1641654459.542277;m3-281;> pktbuf
1641654459.542513;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641654459.542643;m3-281;  position of last byte used: 632
1641654459.542744;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
