1639402588.685642;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639402593.398484;nrf52840dk-4;t;9256
1639402593.474462;nrf52840dk-4;r;6402.h.de
1639402593.500468;nrf52840dk-4;q;6404.h.de
1639402593.501466;nrf52840dk-4;t;9512
1639402593.565588;nrf52840dk-4;r;6403.h.de
1639402593.606815;nrf52840dk-4;q;6405.h.de
1639402593.607554;nrf52840dk-4;t;9768
1639402593.659507;nrf52840dk-4;r;6404.h.de
1639402593.713743;nrf52840dk-4;q;6406.h.de
1639402593.714566;nrf52840dk-4;t;10024
1639402593.751478;nrf52840dk-4;r;6405.h.de
1639402593.824753;nrf52840dk-4;q;6407.h.de
1639402593.825516;nrf52840dk-4;t;10280
1639402593.844681;nrf52840dk-4;r;6406.h.de
1639402593.917519;nrf52840dk-4;q;6408.h.de
1639402593.918516;nrf52840dk-4;t;10536
1639402593.935502;nrf52840dk-4;r;6407.h.de
1639402594.032570;nrf52840dk-4;q;6409.h.de
1639402594.033502;nrf52840dk-4;t;10792
1639402594.120600;nrf52840dk-4;r;6408.h.de
1639402594.132556;nrf52840dk-4;q;6410.h.de
1639402594.133507;nrf52840dk-4;t;11048
1639402594.214609;nrf52840dk-4;r;6409.h.de
1639402594.219476;nrf52840dk-4;q;6411.h.de
1639402594.220482;nrf52840dk-4;t;11304
1639402594.306790;nrf52840dk-4;r;6410.h.de
1639402594.317493;nrf52840dk-4;q;6412.h.de
1639402594.318492;nrf52840dk-4;t;11560
1639402594.399476;nrf52840dk-4;r;6411.h.de
1639402594.400494;nrf52840dk-4;q;6413.h.de
1639402594.401471;nrf52840dk-4;t;11816
1639402594.488498;nrf52840dk-4;q;6414.h.de
1639402594.489492;nrf52840dk-4;t;12072
1639402594.491470;nrf52840dk-4;r;6412.h.de
1639402594.584497;nrf52840dk-4;r;6413.h.de
1639402594.598546;nrf52840dk-4;q;6415.h.de
1639402594.599496;nrf52840dk-4;t;12328
1639402594.676521;nrf52840dk-4;r;6414.h.de
1639402594.705778;nrf52840dk-4;q;6416.h.de
1639402594.706521;nrf52840dk-4;t;12584
1639402594.769501;nrf52840dk-4;r;6415.h.de
1639402594.817811;nrf52840dk-4;q;6417.h.de
1639402594.818578;nrf52840dk-4;t;12840
1639402594.861607;nrf52840dk-4;r;6416.h.de
1639402594.944537;nrf52840dk-4;q;6418.h.de
1639402594.945541;nrf52840dk-4;t;13096
1639402594.954633;nrf52840dk-4;r;6417.h.de
1639402595.045561;nrf52840dk-4;r;6418.h.de
1639402595.056518;nrf52840dk-4;q;6419.h.de
1639402595.057546;nrf52840dk-4;t;13352
1639402595.158741;nrf52840dk-4;q;6420.h.de
1639402595.159523;nrf52840dk-4;t;13608
1639402595.231512;nrf52840dk-4;r;6419.h.de
1639402595.247489;nrf52840dk-4;q;6421.h.de
1639402595.249468;nrf52840dk-4;t;13864
1639402595.322506;nrf52840dk-4;r;6420.h.de
1639402595.357788;nrf52840dk-4;q;6422.h.de
1639402595.358536;nrf52840dk-4;t;14120
1639402595.416522;nrf52840dk-4;r;6421.h.de
1639402595.475553;nrf52840dk-4;q;6423.h.de
1639402595.476515;nrf52840dk-4;t;14376
1639402595.509619;nrf52840dk-4;r;6422.h.de
1639402595.574511;nrf52840dk-4;q;6424.h.de
1639402595.575683;nrf52840dk-4;t;14632
1639402595.601499;nrf52840dk-4;r;6423.h.de
1639402595.667681;nrf52840dk-4;q;6425.h.de
1639402595.668515;nrf52840dk-4;t;14888
1639402595.694555;nrf52840dk-4;r;6424.h.de
1639402595.759534;nrf52840dk-4;q;6426.h.de
1639402595.760534;nrf52840dk-4;t;15144
1639402595.786752;nrf52840dk-4;r;6425.h.de
1639402595.872814;nrf52840dk-4;q;6427.h.de
1639402595.873535;nrf52840dk-4;t;15400
1639402595.879511;nrf52840dk-4;r;6426.h.de
1639402595.970536;nrf52840dk-4;r;6427.h.de
1639402595.983516;nrf52840dk-4;q;6428.h.de
1639402595.984520;nrf52840dk-4;t;15656
1639402596.069512;nrf52840dk-4;q;6429.h.de
1639402596.070531;nrf52840dk-4;t;15912
1639402596.179527;nrf52840dk-4;q;6430.h.de
1639402596.180528;nrf52840dk-4;t;16168
1639402596.249148;nrf52840dk-4;r;6428.h.de
1639402596.250850;nrf52840dk-4;r;6429.h.de
1639402596.274871;nrf52840dk-4;q;6431.h.de
1639402596.275646;nrf52840dk-4;t;16424
1639402596.340594;nrf52840dk-4;r;6430.h.de
1639402596.386901;nrf52840dk-4;q;6432.h.de
1639402596.387819;nrf52840dk-4;t;16680
1639402596.434524;nrf52840dk-4;r;6431.h.de
1639402596.490743;nrf52840dk-4;q;6433.h.de
1639402596.491534;nrf52840dk-4;t;16936
1639402596.526936;nrf52840dk-4;r;6432.h.de
1639402596.592573;nrf52840dk-4;q;6434.h.de
1639402596.593516;nrf52840dk-4;t;17192
1639402596.619812;nrf52840dk-4;r;6433.h.de
1639402596.708563;nrf52840dk-4;q;6435.h.de
1639402596.709554;nrf52840dk-4;t;17448
1639402596.710544;nrf52840dk-4;r;6434.h.de
1639402596.809532;nrf52840dk-4;q;6436.h.de
1639402596.810543;nrf52840dk-4;t;17704
1639402596.896554;nrf52840dk-4;r;6435.h.de
1639402596.920831;nrf52840dk-4;q;6437.h.de
1639402596.921652;nrf52840dk-4;t;17960
1639402596.987550;nrf52840dk-4;r;6436.h.de
1639402597.018769;nrf52840dk-4;q;6438.h.de
1639402597.019545;nrf52840dk-4;t;18216
1639402597.081548;nrf52840dk-4;r;6437.h.de
1639402597.133873;nrf52840dk-4;q;6439.h.de
1639402597.134828;nrf52840dk-4;t;18472
1639402597.175740;nrf52840dk-4;r;6438.h.de
1639402597.225857;nrf52840dk-4;q;6440.h.de
1639402597.226203;nrf52840dk-4;t;18728
1639402597.265750;nrf52840dk-4;r;6439.h.de
1639402597.307671;nrf52840dk-4;q;6441.h.de
1639402597.309851;nrf52840dk-4;t;18984
1639402597.359701;nrf52840dk-4;r;6440.h.de
1639402597.409819;nrf52840dk-4;q;6442.h.de
1639402597.410680;nrf52840dk-4;t;19240
1639402597.451744;nrf52840dk-4;r;6441.h.de
1639402597.506789;nrf52840dk-4;q;6443.h.de
1639402597.507603;nrf52840dk-4;t;19496
1639402597.544827;nrf52840dk-4;r;6442.h.de
1639402597.581592;nrf52840dk-4;q;6444.h.de
1639402597.582829;nrf52840dk-4;t;19752
1639402597.636707;nrf52840dk-4;r;6443.h.de
1639402597.686927;nrf52840dk-4;q;6445.h.de
1639402597.687156;nrf52840dk-4;t;20008
1639402597.729565;nrf52840dk-4;r;6444.h.de
1639402597.765542;nrf52840dk-4;q;6446.h.de
1639402597.766794;nrf52840dk-4;t;20264
1639402597.821551;nrf52840dk-4;r;6445.h.de
1639402597.850545;nrf52840dk-4;q;6447.h.de
1639402597.851716;nrf52840dk-4;t;20520
1639402597.914577;nrf52840dk-4;r;6446.h.de
1639402597.943548;nrf52840dk-4;q;6448.h.de
1639402597.944734;nrf52840dk-4;t;20776
1639402598.006866;nrf52840dk-4;r;6447.h.de
1639402598.054899;nrf52840dk-4;q;6449.h.de
1639402598.055564;nrf52840dk-4;t;21032
1639402598.099593;nrf52840dk-4;r;6448.h.de
1639402598.145571;nrf52840dk-4;q;6450.h.de
1639402598.146784;nrf52840dk-4;t;21288
1639402598.191750;nrf52840dk-4;r;6449.h.de
1639402598.261760;nrf52840dk-4;q;6451.h.de
1639402598.262592;nrf52840dk-4;t;21544
1639402598.284832;nrf52840dk-4;r;6450.h.de
1639402598.369861;nrf52840dk-4;q;6452.h.de
1639402598.370800;nrf52840dk-4;t;21800
1639402598.376655;nrf52840dk-4;r;6451.h.de
1639402598.462690;nrf52840dk-4;q;6453.h.de
1639402598.463590;nrf52840dk-4;t;22056
1639402598.560798;nrf52840dk-4;r;6452.h.de
1639402598.565636;nrf52840dk-4;q;6454.h.de
1639402598.566599;nrf52840dk-4;t;22312
1639402598.654751;nrf52840dk-4;r;6453.h.de
1639402598.670887;nrf52840dk-4;q;6455.h.de
1639402598.671579;nrf52840dk-4;t;22568
1639402598.746849;nrf52840dk-4;r;6454.h.de
1639402598.766564;nrf52840dk-4;q;6456.h.de
1639402598.767733;nrf52840dk-4;t;22824
1639402598.839765;nrf52840dk-4;r;6455.h.de
1639402598.866709;nrf52840dk-4;q;6457.h.de
1639402598.867571;nrf52840dk-4;t;23080
1639402598.931607;nrf52840dk-4;r;6456.h.de
1639402598.965655;nrf52840dk-4;q;6458.h.de
1639402598.966847;nrf52840dk-4;t;23336
1639402599.024589;nrf52840dk-4;r;6457.h.de
1639402599.048996;nrf52840dk-4;q;6459.h.de
1639402599.050633;nrf52840dk-4;t;23592
1639402599.147597;nrf52840dk-4;q;6460.h.de
1639402599.148589;nrf52840dk-4;t;23848
1639402599.208585;nrf52840dk-4;> r;6458.h.de
1639402599.300839;nrf52840dk-4;r;6459.h.de
1639402599.302901;nrf52840dk-4;r;6460.h.de
1639402703.163842;nrf52840dk-4;ifconfig
1639402703.167789;nrf52840dk-4;Iface  9  HWaddr: D4:30:61:AF:A2:F4 
1639402703.171806;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639402703.173791;nrf52840dk-4;          IPHC  
1639402703.176817;nrf52840dk-4;          Source address length: 6
1639402703.178861;nrf52840dk-4;          Link type: wireless
1639402703.184836;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639402703.191815;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639402703.194868;nrf52840dk-4;          inet6 group: ff02::1
1639402703.197800;nrf52840dk-4;          inet6 group: ff02::1a
1639402703.198751;nrf52840dk-4;          
1639402703.201635;nrf52840dk-4;          Statistics for Layer 2
1639402703.204675;nrf52840dk-4;            RX packets 0  bytes 0
1639402703.208818;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 29859
1639402703.211824;nrf52840dk-4;            TX succeeded 0 errors 0
1639402703.212028;nrf52840dk-4;
1639402706.180860;nrf52840dk-4;> pktbuf
1639402706.186753;nrf52840dk-4;packet buffer: first byte: 0x200075e8, last byte: 0x20008de8 (size: 6144)
1639402706.189691;nrf52840dk-4;  position of last byte used: 720
1639402706.193694;nrf52840dk-4;~ unused: 0x200075e8 (next: (nil), size: 6144) ~
