Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-A-291130-1641570172
1641570203.105243;m3-281;query_bulk exec h.de inet 
1641570207.233168;m3-281;t;48297
1641570207.264883;m3-281;r;48297.h.de
1641570207.328728;m3-281;q;48298.h.de
1641570207.328933;m3-281;t;48298
1641570207.392907;m3-281;r;48298.h.de
1641570207.408916;m3-281;q;48299.h.de
1641570207.409132;m3-281;t;48299
1641570207.440862;m3-281;r;48299.h.de
1641570207.520900;m3-281;q;48300.h.de
1641570207.521116;m3-281;t;48300
1641570207.584867;m3-281;r;48300.h.de
1641570207.600901;m3-281;q;48301.h.de
1641570207.601116;m3-281;t;48301
1641570207.632912;m3-281;r;48301.h.de
1641570207.712902;m3-281;q;48302.h.de
1641570207.713116;m3-281;t;48302
1641570207.776856;m3-281;r;48302.h.de
1641570207.792868;m3-281;q;48303.h.de
1641570207.793084;m3-281;t;48303
1641570207.824862;m3-281;r;48303.h.de
1641570207.904914;m3-281;q;48304.h.de
1641570207.920872;m3-281;t;48304
1641570207.984791;m3-281;r;48304.h.de
1641570208.016918;m3-281;q;48305.h.de
1641570208.017133;m3-281;t;48305
1641570208.048933;m3-281;r;48305.h.de
1641570208.113086;m3-281;q;48306.h.de
1641570208.113300;m3-281;t;48306
1641570208.144973;m3-281;r;48306.h.de
1641570208.208920;m3-281;q;48307.h.de
1641570208.209135;m3-281;t;48307
1641570208.240933;m3-281;r;48307.h.de
1641570208.320905;m3-281;q;48308.h.de
1641570208.321119;m3-281;t;48308
1641570208.352977;m3-281;r;48308.h.de
1641570208.416925;m3-281;q;48309.h.de
1641570208.417144;m3-281;t;48309
1641570208.448864;m3-281;r;48309.h.de
1641570208.512907;m3-281;q;48310.h.de
1641570208.513122;m3-281;t;48310
1641570208.576741;m3-281;r;48310.h.de
1641570208.608812;m3-281;q;48311.h.de
1641570208.609028;m3-281;t;48311
1641570208.640776;m3-281;r;48311.h.de
1641570208.704743;m3-281;q;48312.h.de
1641570208.704961;m3-281;t;48312
1641570208.768867;m3-281;r;48312.h.de
1641570208.800796;m3-281;q;48313.h.de
1641570208.801011;m3-281;t;48313
1641570208.832795;m3-281;r;48313.h.de
1641570208.880805;m3-281;q;48314.h.de
1641570208.881020;m3-281;t;48314
1641570208.912791;m3-281;r;48314.h.de
1641570208.976886;m3-281;q;48315.h.de
1641570208.977102;m3-281;t;48315
1641570209.008767;m3-281;r;48315.h.de
1641570209.088878;m3-281;q;48316.h.de
1641570209.089092;m3-281;t;48316
1641570209.168773;m3-281;r;48316.h.de
1641570209.200822;m3-281;q;48317.h.de
1641570209.201036;m3-281;t;48317
1641570209.232805;m3-281;r;48317.h.de
1641570209.312811;m3-281;q;48318.h.de
1641570209.313026;m3-281;t;48318
1641570209.344738;m3-281;r;48318.h.de
1641570209.424781;m3-281;q;48319.h.de
1641570209.424997;m3-281;t;48319
1641570209.488757;m3-281;r;48319.h.de
1641570209.520842;m3-281;q;48320.h.de
1641570209.521057;m3-281;t;48320
1641570209.552806;m3-281;r;48320.h.de
1641570209.616815;m3-281;q;48321.h.de
1641570209.617031;m3-281;t;48321
1641570209.648744;m3-281;r;48321.h.de
1641570209.728822;m3-281;q;48322.h.de
1641570209.729037;m3-281;t;48322
1641570209.760851;m3-281;r;48322.h.de
1641570209.824845;m3-281;q;48323.h.de
1641570209.825060;m3-281;t;48323
1641570209.856759;m3-281;r;48323.h.de
1641570209.920744;m3-281;q;48324.h.de
1641570209.920961;m3-281;t;48324
1641570209.952919;m3-281;r;48324.h.de
1641570210.016840;m3-281;q;48325.h.de
1641570210.017056;m3-281;t;48325
1641570210.048849;m3-281;r;48325.h.de
1641570210.112982;m3-281;q;48326.h.de
1641570210.113200;m3-281;t;48326
1641570210.144774;m3-281;r;48326.h.de
1641570210.208825;m3-281;q;48327.h.de
1641570210.209038;m3-281;t;48327
1641570210.240852;m3-281;r;48327.h.de
1641570210.304845;m3-281;q;48328.h.de
1641570210.305061;m3-281;t;48328
1641570210.336766;m3-281;r;48328.h.de
1641570210.400795;m3-281;q;48329.h.de
1641570210.401011;m3-281;t;48329
1641570210.432815;m3-281;r;48329.h.de
1641570210.496830;m3-281;q;48330.h.de
1641570210.497045;m3-281;t;48330
1641570210.528749;m3-281;r;48330.h.de
1641570210.592685;m3-281;q;48331.h.de
1641570210.592903;m3-281;t;48331
1641570210.624601;m3-281;r;48331.h.de
1641570210.688600;m3-281;q;48332.h.de
1641570210.688847;m3-281;t;48332
1641570210.752591;m3-281;r;48332.h.de
1641570210.800805;m3-281;q;48333.h.de
1641570210.801024;m3-281;t;48333
1641570210.832603;m3-281;r;48333.h.de
1641570210.896688;m3-281;q;48334.h.de
1641570210.896903;m3-281;t;48334
1641570210.928607;m3-281;r;48334.h.de
1641570210.992745;m3-281;q;48335.h.de
1641570210.992962;m3-281;t;48335
1641570211.024672;m3-281;r;48335.h.de
1641570211.104836;m3-281;q;48336.h.de
1641570211.105051;m3-281;t;48336
1641570211.136669;m3-281;r;48336.h.de
1641570211.216651;m3-281;q;48337.h.de
1641570211.216868;m3-281;t;48337
1641570211.248611;m3-281;r;48337.h.de
1641570211.312707;m3-281;q;48338.h.de
1641570211.312924;m3-281;t;48338
1641570211.344650;m3-281;r;48338.h.de
1641570211.424707;m3-281;q;48339.h.de
1641570211.424921;m3-281;t;48339
1641570211.456730;m3-281;r;48339.h.de
1641570211.520754;m3-281;q;48340.h.de
1641570211.520973;m3-281;t;48340
1641570211.552755;m3-281;r;48340.h.de
1641570211.616755;m3-281;q;48341.h.de
1641570211.616969;m3-281;t;48341
1641570211.648505;m3-281;r;48341.h.de
1641570211.728661;m3-281;q;48342.h.de
1641570211.728881;m3-281;t;48342
1641570211.760612;m3-281;r;48342.h.de
1641570211.840659;m3-281;q;48343.h.de
1641570211.840882;m3-281;t;48343
1641570211.872649;m3-281;r;48343.h.de
1641570211.936611;m3-281;q;48344.h.de
1641570211.936859;m3-281;t;48344
1641570211.968720;m3-281;r;48344.h.de
1641570212.048720;m3-281;q;48345.h.de
1641570212.048935;m3-281;t;48345
1641570212.080835;m3-281;r;48345.h.de
1641570212.144671;m3-281;q;48346.h.de
1641570212.144890;m3-281;t;48346
1641570212.176644;m3-281;r;48346.h.de
1641570212.240674;m3-281;q;48347.h.de
1641570212.240891;m3-281;t;48347
1641570212.320661;m3-281;r;48347.h.de
1641570212.336692;m3-281;q;48348.h.de
1641570212.336907;m3-281;t;48348
1641570212.368733;m3-281;r;48348.h.de
1641570212.464663;m3-281;q;48349.h.de
1641570212.464879;m3-281;t;48349
1641570212.528663;m3-281;r;48349.h.de
1641570212.544531;m3-281;q;48350.h.de
1641570212.544773;m3-281;t;48350
1641570212.624514;m3-281;r;48350.h.de
1641570212.656581;m3-281;q;48351.h.de
1641570212.656826;m3-281;t;48351
1641570212.688499;m3-281;r;48351.h.de
1641570212.752510;m3-281;q;48352.h.de
1641570212.752768;m3-281;t;48352
1641570212.784756;m3-281;r;48352.h.de
1641570212.848563;m3-281;q;48353.h.de
1641570212.848811;m3-281;t;48353
1641570212.880581;m3-281;r;48353.h.de
1641570212.944645;m3-281;q;48354.h.de
1641570212.944865;m3-281;t;48354
1641570212.976606;m3-281;r;48354.h.de
1641570213.040559;m3-281;q;48355.h.de
1641570213.040810;m3-281;t;48355
1641570213.072597;m3-281;r;48355.h.de
1641570213.152717;m3-281;q;48356.h.de
1641570213.152930;m3-281;t;48356
1641570213.184545;m3-281;> r;48356.h.de
1641570317.731375;m3-281;ifconfig
1641570317.731679;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641570317.731828;m3-281;          
1641570317.731926;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641570317.746657;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641570317.746912;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641570317.747038;m3-281;          IPHC  
1641570317.747139;m3-281;          Source address length: 8
1641570317.747238;m3-281;          Link type: wireless
1641570317.747328;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641570317.747419;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641570317.747524;m3-281;          inet6 group: ff02::1
1641570317.747612;m3-281;          inet6 group: ff02::1a
1641570317.747723;m3-281;          
1641570317.747826;m3-281;          Statistics for Layer 2
1641570317.747921;m3-281;            RX packets 149  bytes 15938
1641570317.761964;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641570317.762200;m3-281;            TX succeeded 119 errors 0
1641570317.762333;m3-281;
1641570320.770060;m3-281;> pktbuf
1641570320.770336;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641570320.770472;m3-281;  position of last byte used: 576
1641570320.770588;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
