1641406715.847725;m3-281;query_bulk exec h.de inet fetch
1641406717.575612;m3-281;r;11358.h.de
1641406717.575837;m3-281;q;11359.h.de
1641406717.575952;m3-281;t;57223
1641406717.623487;m3-281;c2;57223
1641406717.623768;m3-281;b2;57479
1641406717.623895;m3-281;t;57479
1641406717.639320;m3-281;r;11359.h.de
1641406717.687461;m3-281;q;11360.h.de
1641406717.687728;m3-281;t;57735
1641406717.703424;m3-281;c2;57735
1641406717.703655;m3-281;b2;57991
1641406717.719411;m3-281;t;57991
1641406717.735545;m3-281;r;11360.h.de
1641406717.767539;m3-281;q;11361.h.de
1641406717.767762;m3-281;t;58247
1641406717.815619;m3-281;c2;58247
1641406717.815841;m3-281;b2;58503
1641406717.815957;m3-281;t;58503
1641406717.879523;m3-281;r;11361.h.de
1641406717.879747;m3-281;q;11362.h.de
1641406717.879863;m3-281;t;58759
1641406717.927422;m3-281;c2;58759
1641406717.927709;m3-281;b2;59015
1641406717.927829;m3-281;t;59015
1641406717.943571;m3-281;r;11362.h.de
1641406717.975649;m3-281;q;11363.h.de
1641406717.975893;m3-281;t;59271
1641406718.039589;m3-281;c2;59271
1641406718.039814;m3-281;b2;59527
1641406718.039930;m3-281;t;59527
1641406718.087384;m3-281;q;11364.h.de
1641406718.087820;m3-281;t;59783
1641406718.103418;m3-281;r;11363.h.de
1641406718.151644;m3-281;c2;59783
1641406718.151872;m3-281;b2;60039
1641406718.151989;m3-281;t;60039
1641406718.167418;m3-281;q;11365.h.de
1641406718.167639;m3-281;t;60295
1641406718.279653;m3-281;q;11366.h.de
1641406718.279882;m3-281;t;60551
1641406718.295566;m3-281;c2;60551
1641406718.311431;m3-281;b2;60807
1641406718.311702;m3-281;t;60807
1641406718.327512;m3-281;r;11366.h.de
1641406718.375575;m3-281;q;11367.h.de
1641406718.375801;m3-281;t;61063
1641406718.423299;m3-281;t;50823
1641406718.439466;m3-281;c2;61063
1641406718.439727;m3-281;b2;61319
1641406718.439842;m3-281;t;61319
1641406718.455631;m3-281;r;11346.h.de
1641406718.471519;m3-281;r;11367.h.de
1641406718.487513;m3-281;q;11368.h.de
1641406718.487735;m3-281;t;61575
1641406718.519510;m3-281;c2;61575
1641406718.519733;m3-281;b2;61831
1641406718.519848;m3-281;t;61831
1641406718.583602;m3-281;q;11369.h.de
1641406718.583826;m3-281;t;62087
1641406718.599524;m3-281;r;11368.h.de
1641406718.663395;m3-281;c2;62087
1641406718.663617;m3-281;b2;62343
1641406718.663734;m3-281;t;62343
1641406718.679407;m3-281;q;11370.h.de
1641406718.679679;m3-281;t;62599
1641406718.695399;m3-281;r;11369.h.de
1641406718.711199;m3-281;c2;62599
1641406718.711417;m3-281;b2;62855
1641406718.711531;m3-281;t;62855
1641406718.743406;m3-281;r;11370.h.de
1641406718.791363;m3-281;q;11371.h.de
1641406718.791638;m3-281;t;63111
1641406718.807303;m3-281;c2;63111
1641406718.807533;m3-281;b2;63367
1641406718.807655;m3-281;t;63367
1641406718.839389;m3-281;r;11371.h.de
1641406718.887371;m3-281;q;11372.h.de
1641406718.887636;m3-281;t;63623
1641406718.903390;m3-281;c2;63623
1641406718.919299;m3-281;b2;63879
1641406718.919565;m3-281;t;63879
1641406718.967416;m3-281;q;11373.h.de
1641406718.967641;m3-281;t;64135
1641406718.983200;m3-281;r;11372.h.de
1641406718.999337;m3-281;c2;64135
1641406718.999558;m3-281;b2;64391
1641406718.999673;m3-281;t;64391
1641406719.031389;m3-281;r;11373.h.de
1641406719.063373;m3-281;q;11374.h.de
1641406719.063645;m3-281;t;64647
1641406719.127377;m3-281;c2;64647
1641406719.127642;m3-281;b2;64903
1641406719.127760;m3-281;t;64903
1641406719.175290;m3-281;q;11375.h.de
1641406719.175513;m3-281;t;65159
1641406719.207389;m3-281;r;11374.h.de
1641406719.255214;m3-281;c2;65159
1641406719.255429;m3-281;b2;65415
1641406719.255600;m3-281;t;65415
1641406719.271304;m3-281;q;11376.h.de
1641406719.271527;m3-281;t;136
1641406719.319384;m3-281;r;11375.h.de
1641406719.319653;m3-281;c2;136
1641406719.319770;m3-281;b2;392
1641406719.319867;m3-281;t;392
1641406719.383382;m3-281;r;11376.h.de
1641406719.399312;m3-281;q;11377.h.de
1641406719.399581;m3-281;t;648
1641406719.415314;m3-281;c2;648
1641406719.415537;m3-281;b2;904
1641406719.415650;m3-281;t;904
1641406719.447398;m3-281;r;11377.h.de
1641406719.495410;m3-281;q;11378.h.de
1641406719.495638;m3-281;t;1160
1641406719.559459;m3-281;c2;1160
1641406719.559680;m3-281;b2;1416
1641406719.559793;m3-281;t;1416
1641406719.591468;m3-281;q;11379.h.de
1641406719.591697;m3-281;t;1672
1641406719.623428;m3-281;r;11378.h.de
1641406719.671432;m3-281;c2;1672
1641406719.671658;m3-281;b2;1928
1641406719.671773;m3-281;t;1928
1641406719.687326;m3-281;r;11379.h.de
1641406719.719448;m3-281;q;11380.h.de
1641406719.719674;m3-281;t;2184
1641406719.735393;m3-281;c2;2184
1641406719.735614;m3-281;b2;2440
1641406719.751306;m3-281;t;2440
1641406719.767400;m3-281;r;11380.h.de
1641406719.799419;m3-281;q;11381.h.de
1641406719.799643;m3-281;t;2696
1641406719.863419;m3-281;c2;2696
1641406719.863641;m3-281;b2;2952
1641406719.863755;m3-281;t;2952
1641406719.895412;m3-281;q;11382.h.de
1641406719.895634;m3-281;t;3208
1641406719.927329;m3-281;r;11381.h.de
1641406719.927551;m3-281;c2;3208
1641406719.927666;m3-281;b2;3464
1641406719.927762;m3-281;t;3464
1641406719.959442;m3-281;r;11382.h.de
1641406720.007425;m3-281;q;11383.h.de
1641406720.007653;m3-281;t;3720
1641406720.023335;m3-281;c2;3720
1641406720.023556;m3-281;b2;3976
1641406720.023670;m3-281;t;3976
1641406720.055461;m3-281;r;11383.h.de
1641406720.103411;m3-281;q;11384.h.de
1641406720.103638;m3-281;t;4232
1641406720.135380;m3-281;c2;4232
1641406720.135648;m3-281;b2;4488
1641406720.135762;m3-281;t;4488
1641406720.199396;m3-281;q;11385.h.de
1641406720.199621;m3-281;t;4744
1641406720.215357;m3-281;r;11384.h.de
1641406720.279371;m3-281;q;11386.h.de
1641406720.295261;m3-281;t;5000
1641406720.327233;m3-281;c2;5000
1641406720.327492;m3-281;b2;5256
1641406720.327646;m3-281;t;5256
1641406720.343408;m3-281;r;11386.h.de
1641406720.391428;m3-281;q;11387.h.de
1641406720.391653;m3-281;t;5512
1641406720.423259;m3-281;c2;5512
1641406720.423525;m3-281;b2;5768
1641406720.423644;m3-281;t;5768
1641406720.439416;m3-281;r;11387.h.de
1641406720.487428;m3-281;q;11388.h.de
1641406720.487653;m3-281;t;6024
1641406720.519412;m3-281;c2;6024
1641406720.519641;m3-281;b2;6280
1641406720.519761;m3-281;t;6280
1641406720.551416;m3-281;r;11388.h.de
1641406720.599443;m3-281;q;11389.h.de
1641406720.599676;m3-281;t;6536
1641406720.615329;m3-281;c2;6536
1641406720.615548;m3-281;b2;6792
1641406720.615662;m3-281;t;6792
1641406720.647293;m3-281;r;11389.h.de
1641406720.711303;m3-281;q;11390.h.de
1641406720.711572;m3-281;t;7048
1641406720.727293;m3-281;t;60295
1641406720.759326;m3-281;c2;60295
1641406720.759550;m3-281;b2;7304
1641406720.759664;m3-281;t;7304
1641406720.807288;m3-281;q;11391.h.de
1641406720.807596;m3-281;t;7560
1641406720.823200;m3-281;r;11365.h.de
1641406720.871177;m3-281;c2;7560
1641406720.871440;m3-281;b2;7816
1641406720.871560;m3-281;t;7816
1641406720.887292;m3-281;r;11391.h.de
1641406720.903194;m3-281;q;11392.h.de
1641406720.903468;m3-281;t;8072
1641406720.935199;m3-281;c2;8072
1641406720.935459;m3-281;b2;8328
1641406720.935579;m3-281;t;8328
1641406720.951343;m3-281;r;11392.h.de
1641406720.999314;m3-281;q;11393.h.de
1641406720.999584;m3-281;t;8584
1641406721.015284;m3-281;c2;8584
1641406721.015511;m3-281;b2;8840
1641406721.015632;m3-281;t;8840
1641406721.047294;m3-281;r;11393.h.de
1641406721.095285;m3-281;q;11394.h.de
1641406721.095550;m3-281;t;9096
1641406721.111197;m3-281;t;60039
1641406721.127192;m3-281;c2;9096
1641406721.127493;m3-281;b2;9352
1641406721.127621;m3-281;t;9352
1641406721.143290;m3-281;r;11364.h.de
1641406721.191319;m3-281;r;11394.h.de
1641406721.191545;m3-281;q;11395.h.de
1641406721.191662;m3-281;t;9608
1641406721.223196;m3-281;c2;9608
1641406721.223464;m3-281;b2;9864
1641406721.223586;m3-281;t;9864
1641406721.239281;m3-281;r;11395.h.de
1641406721.271281;m3-281;q;11396.h.de
1641406721.271504;m3-281;t;10120
1641406721.319337;m3-281;c2;10120
1641406721.319571;m3-281;b2;10376
1641406721.319695;m3-281;t;10376
1641406721.335289;m3-281;r;11396.h.de
1641406721.367311;m3-281;q;11397.h.de
1641406721.367536;m3-281;t;10632
1641406721.383197;m3-281;c2;10632
1641406721.399093;m3-281;b2;10888
1641406721.399350;m3-281;t;10888
1641406721.463279;m3-281;r;11397.h.de
1641406721.463508;m3-281;q;11398.h.de
1641406721.463631;m3-281;t;11144
1641406721.495291;m3-281;c2;11144
1641406721.495522;m3-281;b2;11400
1641406721.495645;m3-281;t;11400
1641406721.527323;m3-281;r;11398.h.de
1641406721.591440;m3-281;q;11399.h.de
1641406721.591665;m3-281;t;11656
1641406721.623229;m3-281;c2;11656
1641406721.623489;m3-281;b2;11912
1641406721.623603;m3-281;t;11912
1641406721.639220;m3-281;r;11399.h.de
1641406721.687318;m3-281;q;11400.h.de
1641406721.687542;m3-281;t;12168
1641406721.703294;m3-281;c2;12168
1641406721.703517;m3-281;b2;12424
1641406721.703633;m3-281;t;12424
1641406721.735302;m3-281;r;11400.h.de
1641406721.799338;m3-281;q;11401.h.de
1641406721.799566;m3-281;t;12680
1641406721.815292;m3-281;c2;12680
1641406721.815515;m3-281;b2;12936
1641406721.815629;m3-281;t;12936
1641406721.847344;m3-281;r;11401.h.de
1641406721.911217;m3-281;q;11402.h.de
1641406721.911489;m3-281;t;13192
1641406721.943310;m3-281;c2;13192
1641406721.943535;m3-281;b2;13448
1641406721.943650;m3-281;t;13448
1641406721.959257;m3-281;r;11402.h.de
1641406722.007343;m3-281;q;11403.h.de
1641406722.007570;m3-281;t;13704
1641406722.071271;m3-281;c2;13704
1641406722.071495;m3-281;b2;13960
1641406722.071608;m3-281;t;13960
1641406722.119200;m3-281;q;11404.h.de
1641406722.119472;m3-281;t;14216
1641406722.135293;m3-281;r;11403.h.de
1641406722.151326;m3-281;c2;14216
1641406722.151549;m3-281;b2;14472
1641406722.151664;m3-281;t;14472
1641406722.167295;m3-281;r;11404.h.de
1641406722.215347;m3-281;q;11405.h.de
1641406722.215574;m3-281;t;14728
1641406722.231298;m3-281;c2;14728
1641406722.231523;m3-281;b2;14984
1641406722.231638;m3-281;t;14984
1641406722.311314;m3-281;q;11406.h.de
1641406722.311538;m3-281;t;15240
1641406722.359338;m3-281;c2;15240
1641406722.359563;m3-281;b2;15496
1641406722.359680;m3-281;t;15496
1641406722.375290;m3-281;r;11406.h.de
1641406722.423318;m3-281;q;11407.h.de
1641406722.423546;m3-281;t;15752
1641406722.455196;m3-281;c2;15752
1641406722.455466;m3-281;b2;16008
1641406722.455584;m3-281;t;16008
1641406722.519292;m3-281;q;11408.h.de
1641406722.519516;m3-281;t;16264
1641406722.583360;m3-281;c2;16264
1641406722.583587;m3-281;b2;16520
1641406722.583702;m3-281;t;16520
1641406722.599320;m3-281;r;11408.h.de
1641406722.615385;m3-281;q;11409.h.de
1641406722.615610;m3-281;t;16776
1641406722.647234;m3-281;c2;16776
1641406722.647495;m3-281;b2;17032
1641406722.647611;m3-281;t;17032
1641406722.663178;m3-281;r;11409.h.de
1641406722.679170;m3-281;t;4744
1641406722.711164;m3-281;q;11410.h.de
1641406722.711386;m3-281;t;17288
1641406722.743161;m3-281;c2;4744
1641406722.743392;m3-281;b2;17544
1641406722.743517;m3-281;t;17544
1641406722.807202;m3-281;q;11411.h.de
1641406722.807425;m3-281;t;17800
1641406722.839187;m3-281;c2;17800
1641406722.839411;m3-281;b2;18056
1641406722.839526;m3-281;t;18056
1641406722.903183;m3-281;q;11412.h.de
1641406722.903404;m3-281;t;18312
1641406722.967039;m3-281;c2;18312
1641406722.967298;m3-281;b2;18568
1641406722.967416;m3-281;t;18568
1641406722.983007;m3-281;r;11412.h.de
1641406723.015074;m3-281;q;11413.h.de
1641406723.015345;m3-281;t;18824
1641406723.079219;m3-281;c2;18824
1641406723.079446;m3-281;b2;19080
1641406723.079561;m3-281;t;19080
1641406723.111189;m3-281;q;11414.h.de
1641406723.111411;m3-281;t;19336
1641406723.143186;m3-281;r;11413.h.de
1641406723.191270;m3-281;c2;19336
1641406723.191497;m3-281;b2;19592
1641406723.191611;m3-281;t;19592
1641406723.207089;m3-281;r;11414.h.de
1641406723.223104;m3-281;q;11415.h.de
1641406723.223330;m3-281;t;19848
1641406723.255186;m3-281;c2;19848
1641406723.271087;m3-281;b2;20104
1641406723.271350;m3-281;t;20104
1641406723.287044;m3-281;r;11415.h.de
1641406723.319153;m3-281;q;11416.h.de
1641406723.319375;m3-281;t;20360
1641406723.351185;m3-281;t;7048
1641406723.367091;m3-281;c2;20360
1641406723.367361;m3-281;b2;20616
1641406723.367488;m3-281;t;20616
1641406723.383223;m3-281;r;11416.h.de
1641406723.415172;m3-281;q;11417.h.de
1641406723.415395;m3-281;t;20872
1641406723.447109;m3-281;c2;20872
1641406723.447329;m3-281;b2;21128
1641406723.447442;m3-281;t;21128
1641406723.479191;m3-281;r;11417.h.de
1641406723.511215;m3-281;q;11418.h.de
1641406723.511448;m3-281;t;21384
1641406723.543010;m3-281;c2;21384
1641406723.543231;m3-281;b2;21640
1641406723.543348;m3-281;t;21640
1641406723.623319;m3-281;q;11419.h.de
1641406723.623542;m3-281;t;21896
1641406723.671123;m3-281;c2;21896
1641406723.671395;m3-281;b2;22152
1641406723.671511;m3-281;t;22152
1641406723.687185;m3-281;r;11419.h.de
1641406723.703194;m3-281;q;11420.h.de
1641406723.703418;m3-281;t;22408
1641406723.735183;m3-281;c2;22408
1641406723.735406;m3-281;b2;22664
1641406723.751086;m3-281;t;22664
1641406723.767175;m3-281;r;11420.h.de
1641406723.799195;m3-281;q;11421.h.de
1641406723.799421;m3-281;t;22920
1641406723.831215;m3-281;c2;22920
1641406723.831445;m3-281;b2;23176
1641406723.831569;m3-281;t;23176
1641406723.863187;m3-281;r;11421.h.de
1641406723.895235;m3-281;q;11422.h.de
1641406723.895456;m3-281;t;23432
1641406723.911189;m3-281;c2;23432
1641406723.911411;m3-281;b2;23688
1641406723.911526;m3-281;t;23688
1641406723.991149;m3-281;q;11423.h.de
1641406723.991372;m3-281;t;23944
1641406724.087102;m3-281;q;11424.h.de
1641406724.087369;m3-281;t;24200
1641406724.151222;m3-281;c2;24200
1641406724.151441;m3-281;b2;24456
1641406724.151556;m3-281;t;24456
1641406724.199223;m3-281;q;11425.h.de
1641406724.199444;m3-281;t;24712
1641406724.215137;m3-281;r;11424.h.de
1641406724.263176;m3-281;c2;24712
1641406724.263398;m3-281;b2;24968
1641406724.263512;m3-281;t;24968
1641406724.295228;m3-281;q;11426.h.de
1641406724.295449;m3-281;t;25224
1641406724.295565;m3-281;r;11425.h.de
1641406724.391224;m3-281;q;11427.h.de
1641406724.391444;m3-281;t;25480
1641406724.407200;m3-281;c2;25480
1641406724.407430;m3-281;b2;25736
1641406724.407556;m3-281;t;25736
1641406724.439207;m3-281;r;11427.h.de
1641406724.487170;m3-281;q;11428.h.de
1641406724.487393;m3-281;t;25992
1641406724.519186;m3-281;c2;25992
1641406724.519408;m3-281;b2;26248
1641406724.519521;m3-281;t;26248
1641406724.551195;m3-281;r;11428.h.de
1641406724.583350;m3-281;q;11429.h.de
1641406724.583572;m3-281;t;26504
1641406724.615047;m3-281;c2;26504
1641406724.615267;m3-281;b2;26760
1641406724.615382;m3-281;t;26760
1641406724.647221;m3-281;r;11429.h.de
1641406724.679053;m3-281;q;11430.h.de
1641406724.679276;m3-281;t;27016
1641406724.711074;m3-281;c2;27016
1641406724.711296;m3-281;b2;27272
1641406724.711411;m3-281;t;27272
1641406724.743094;m3-281;r;11430.h.de
1641406724.791093;m3-281;q;11431.h.de
1641406724.791315;m3-281;t;27528
1641406724.822988;m3-281;c2;27528
1641406724.823258;m3-281;b2;27784
1641406724.823376;m3-281;t;27784
1641406724.823474;m3-281;t;17544
1641406724.838979;m3-281;r;11431.h.de
1641406724.839205;m3-281;r;11385.h.de
1641406724.871096;m3-281;q;11432.h.de
1641406724.871316;m3-281;t;28040
1641406724.887008;m3-281;c2;28040
1641406724.887239;m3-281;b2;28296
1641406724.887361;m3-281;t;28296
1641406724.919086;m3-281;t;17288
1641406724.919314;m3-281;r;11432.h.de
1641406724.967155;m3-281;q;11433.h.de
1641406724.967376;m3-281;t;28552
1641406724.983092;m3-281;c2;28552
1641406724.983313;m3-281;b2;28808
1641406724.983427;m3-281;t;28808
1641406725.063112;m3-281;q;11434.h.de
1641406725.063332;m3-281;t;29064
1641406725.079080;m3-281;t;14984
1641406725.127062;m3-281;r;11405.h.de
1641406725.127335;m3-281;c2;29064
1641406725.127458;m3-281;b2;29320
1641406725.127556;m3-281;t;29320
1641406725.158975;m3-281;q;11435.h.de
1641406725.159197;m3-281;t;29576
1641406725.191073;m3-281;r;11434.h.de
1641406725.239045;m3-281;q;11436.h.de
1641406725.239269;m3-281;t;29832
1641406725.286991;m3-281;c2;29832
1641406725.287256;m3-281;b2;30088
1641406725.287372;m3-281;t;30088
1641406725.303075;m3-281;r;11436.h.de
1641406725.335055;m3-281;t;18056
1641406725.335279;m3-281;q;11437.h.de
1641406725.335397;m3-281;t;30344
1641406725.367068;m3-281;r;11411.h.de
1641406725.383018;m3-281;c2;30344
1641406725.383243;m3-281;b2;30600
1641406725.383359;m3-281;t;30600
1641406725.398978;m3-281;t;16008
1641406725.447145;m3-281;q;11438.h.de
1641406725.447367;m3-281;t;30856
1641406725.463102;m3-281;r;11437.h.de
1641406725.463329;m3-281;r;11407.h.de
1641406725.511137;m3-281;c2;30856
1641406725.511357;m3-281;b2;31112
1641406725.511473;m3-281;t;31112
1641406725.527001;m3-281;r;11438.h.de
1641406725.543120;m3-281;q;11439.h.de
1641406725.543340;m3-281;t;31368
1641406725.607238;m3-281;c2;31368
1641406725.607458;m3-281;b2;31624
1641406725.607574;m3-281;t;31624
1641406725.639100;m3-281;q;11440.h.de
1641406725.639324;m3-281;t;31880
1641406725.671075;m3-281;r;11439.h.de
1641406725.671296;m3-281;c2;31880
1641406725.671409;m3-281;b2;32136
1641406725.671505;m3-281;t;32136
1641406725.703106;m3-281;r;11440.h.de
1641406725.735078;m3-281;q;11441.h.de
1641406725.735301;m3-281;t;32392
1641406725.767086;m3-281;> c2;32392
1641406725.782984;m3-281;b2;32648
1641406725.783258;m3-281;t;32648
1641406725.799073;m3-281;r;11441.h.de
1641406726.135096;m3-281;t;23688
1641406726.151107;m3-281;r;11422.h.de
1641406726.375128;m3-281;t;21640
1641406726.375345;m3-281;t;25224
1641406726.391085;m3-281;r;11418.h.de
1641406726.407035;m3-281;c2;25224
1641406726.407261;m3-281;b2;32904
1641406726.407384;m3-281;t;32904
1641406726.471356;m3-281;r;11426.h.de
1641406726.567065;m3-281;t;23944
1641406726.615178;m3-281;c2;23944
1641406726.615397;m3-281;b2;33160
1641406726.615514;m3-281;t;33160
1641406726.631019;m3-281;r;11423.h.de
1641406727.286852;m3-281;t;29576
1641406727.303002;m3-281;c2;29576
1641406727.303224;m3-281;b2;33416
1641406727.303338;m3-281;t;33416
1641406727.382946;m3-281;r;11435.h.de
1641406727.766878;m3-281;t;28808
1641406727.782923;m3-281;r;11433.h.de
1641406729.271033;m3-281;t;7048
1641406729.334813;m3-281;c2;7048
1641406729.335080;m3-281;b2;33672
1641406729.335197;m3-281;t;33672
1641406729.350775;m3-281;r;11390.h.de
1641406729.542936;m3-281;t;17288
1641406729.558877;m3-281;c2;17288
1641406729.559101;m3-281;b2;33928
1641406729.559215;m3-281;t;33928
1641406729.591004;m3-281;r;11410.h.de
1641406830.315802;m3-281;ifconfig
1641406830.316093;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641406830.316288;m3-281;          
1641406830.316392;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641406830.327461;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641406830.327722;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641406830.327851;m3-281;          IPHC  
1641406830.327953;m3-281;          Source address length: 8
1641406830.328082;m3-281;          Link type: wireless
1641406830.328222;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641406830.328326;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641406830.328433;m3-281;          inet6 group: ff02::1
1641406830.328530;m3-281;          inet6 group: ff02::1a
1641406830.328630;m3-281;          
1641406830.328723;m3-281;          Statistics for Layer 2
1641406830.328825;m3-281;            RX packets 244  bytes 19989
1641406830.328932;m3-281;            TX packets 231 (Multicast: 4)  bytes 20187
1641406830.342440;m3-281;            TX succeeded 228 errors 3
1641406830.342682;m3-281;
1641406833.334521;m3-281;> pktbuf
1641406833.334804;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641406833.334954;m3-281;  position of last byte used: 576
1641406833.335075;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
