Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-A-291284-1641660943
1641660979.995014;m3-281;query_bulk exec h.de inet fetch
1641660988.122349;m3-281;q;11382.h.de
1641660988.122571;m3-281;t;59015
1641660988.154307;m3-281;r;11382.h.de
1641660988.298366;m3-281;q;11383.h.de
1641660988.314352;m3-281;t;59271
1641660988.378368;m3-281;r;11383.h.de
1641660988.506372;m3-281;q;11384.h.de
1641660988.522343;m3-281;t;59527
1641660988.554301;m3-281;r;11384.h.de
1641660988.682333;m3-281;q;11385.h.de
1641660988.682555;m3-281;t;59783
1641660988.714373;m3-281;r;11385.h.de
1641660988.875212;m3-281;q;11386.h.de
1641660988.875479;m3-281;t;60039
1641660988.906426;m3-281;r;11386.h.de
1641660989.050427;m3-281;q;11387.h.de
1641660989.050650;m3-281;t;60295
1641660989.082421;m3-281;r;11387.h.de
1641660989.258452;m3-281;q;11388.h.de
1641660989.258677;m3-281;t;60551
1641660989.290382;m3-281;r;11388.h.de
1641660989.466379;m3-281;q;11389.h.de
1641660989.466604;m3-281;t;60807
1641660989.498448;m3-281;r;11389.h.de
1641660989.658417;m3-281;q;11390.h.de
1641660989.658640;m3-281;t;61063
1641660989.690399;m3-281;r;11390.h.de
1641660989.850386;m3-281;q;11391.h.de
1641660989.866359;m3-281;t;61319
1641660989.930484;m3-281;r;11391.h.de
1641660990.090311;m3-281;q;11392.h.de
1641660990.106247;m3-281;t;61575
1641660990.170299;m3-281;r;11392.h.de
1641660990.282241;m3-281;q;11393.h.de
1641660990.282466;m3-281;t;61831
1641660990.314281;m3-281;r;11393.h.de
1641660990.490208;m3-281;q;11394.h.de
1641660990.490430;m3-281;t;62087
1641660990.522170;m3-281;r;11394.h.de
1641660990.698275;m3-281;q;11395.h.de
1641660990.698499;m3-281;t;62343
1641660990.730267;m3-281;r;11395.h.de
1641660990.890399;m3-281;q;11396.h.de
1641660990.890624;m3-281;t;62599
1641660990.922295;m3-281;r;11396.h.de
1641660991.098303;m3-281;q;11397.h.de
1641660991.098525;m3-281;t;62855
1641660991.130243;m3-281;r;11397.h.de
1641660991.290266;m3-281;q;11398.h.de
1641660991.290491;m3-281;t;63111
1641660991.322267;m3-281;r;11398.h.de
1641660991.498236;m3-281;q;11399.h.de
1641660991.498465;m3-281;t;63367
1641660991.530290;m3-281;r;11399.h.de
1641660991.690276;m3-281;q;11400.h.de
1641660991.690500;m3-281;t;63623
1641660991.722306;m3-281;r;11400.h.de
1641660991.882466;m3-281;q;11401.h.de
1641660991.882690;m3-281;t;63879
1641660991.914309;m3-281;r;11401.h.de
1641660992.074208;m3-281;q;11402.h.de
1641660992.090139;m3-281;t;64135
1641660992.154178;m3-281;r;11402.h.de
1641660992.282176;m3-281;q;11403.h.de
1641660992.282399;m3-281;t;64391
1641660992.314048;m3-281;r;11403.h.de
1641660992.474154;m3-281;q;11404.h.de
1641660992.474376;m3-281;t;64647
1641660992.506087;m3-281;r;11404.h.de
1641660992.698153;m3-281;q;11405.h.de
1641660992.698378;m3-281;t;64903
1641660992.730161;m3-281;r;11405.h.de
1641660992.890358;m3-281;q;11406.h.de
1641660992.890582;m3-281;t;65159
1641660992.970237;m3-281;r;11406.h.de
1641660993.098141;m3-281;q;11407.h.de
1641660993.098363;m3-281;t;65415
1641660993.130195;m3-281;r;11407.h.de
1641660993.290171;m3-281;q;11408.h.de
1641660993.306136;m3-281;t;136
1641660993.338204;m3-281;r;11408.h.de
1641660993.498209;m3-281;q;11409.h.de
1641660993.498432;m3-281;t;392
1641660993.530094;m3-281;r;11409.h.de
1641660993.690176;m3-281;q;11410.h.de
1641660993.690403;m3-281;t;648
1641660993.722208;m3-281;r;11410.h.de
1641660993.882203;m3-281;q;11411.h.de
1641660993.882429;m3-281;t;904
1641660993.914245;m3-281;r;11411.h.de
1641660994.042149;m3-281;q;11412.h.de
1641660994.042372;m3-281;t;1160
1641660994.074104;m3-281;r;11412.h.de
1641660994.234086;m3-281;q;11413.h.de
1641660994.234310;m3-281;t;1416
1641660994.266080;m3-281;r;11413.h.de
1641660994.442109;m3-281;q;11414.h.de
1641660994.442334;m3-281;t;1672
1641660994.474110;m3-281;r;11414.h.de
1641660994.650019;m3-281;q;11415.h.de
1641660994.650242;m3-281;t;1928
1641660994.682105;m3-281;r;11415.h.de
1641660994.858106;m3-281;q;11416.h.de
1641660994.858328;m3-281;t;2184
1641660994.890253;m3-281;r;11416.h.de
1641660995.066123;m3-281;q;11417.h.de
1641660995.066346;m3-281;t;2440
1641660995.098099;m3-281;r;11417.h.de
1641660995.258071;m3-281;q;11418.h.de
1641660995.258295;m3-281;t;2696
1641660995.290094;m3-281;r;11418.h.de
1641660995.450062;m3-281;q;11419.h.de
1641660995.466026;m3-281;t;2952
1641660995.530104;m3-281;r;11419.h.de
1641660995.674068;m3-281;q;11420.h.de
1641660995.674294;m3-281;t;3208
1641660995.706033;m3-281;r;11420.h.de
1641660995.850115;m3-281;q;11421.h.de
1641660995.850341;m3-281;t;3464
1641660995.882150;m3-281;r;11421.h.de
1641660996.058087;m3-281;q;11422.h.de
1641660996.058311;m3-281;t;3720
1641660996.089906;m3-281;r;11422.h.de
1641660996.249982;m3-281;q;11423.h.de
1641660996.250206;m3-281;t;3976
1641660996.281957;m3-281;r;11423.h.de
1641660996.441966;m3-281;q;11424.h.de
1641660996.457946;m3-281;t;4232
1641660996.521984;m3-281;r;11424.h.de
1641660996.665945;m3-281;q;11425.h.de
1641660996.666168;m3-281;t;4488
1641660996.697874;m3-281;r;11425.h.de
1641660996.874038;m3-281;q;11426.h.de
1641660996.874261;m3-281;t;4744
1641660996.906045;m3-281;r;11426.h.de
1641660997.066298;m3-281;q;11427.h.de
1641660997.066518;m3-281;t;5000
1641660997.097998;m3-281;r;11427.h.de
1641660997.257906;m3-281;q;11428.h.de
1641660997.258129;m3-281;t;5256
1641660997.289993;m3-281;r;11428.h.de
1641660997.449970;m3-281;q;11429.h.de
1641660997.465952;m3-281;t;5512
1641660997.530023;m3-281;r;11429.h.de
1641660997.641962;m3-281;q;11430.h.de
1641660997.642185;m3-281;t;5768
1641660997.673986;m3-281;r;11430.h.de
1641660997.818036;m3-281;q;11431.h.de
1641660997.818259;m3-281;t;6024
1641660997.849975;m3-281;r;11431.h.de
1641660998.042148;m3-281;q;11432.h.de
1641660998.042374;m3-281;t;6280
1641660998.121910;m3-281;r;11432.h.de
1641660998.265874;m3-281;q;11433.h.de
1641660998.281830;m3-281;t;6536
1641660998.345875;m3-281;r;11433.h.de
1641660998.473834;m3-281;q;11434.h.de
1641660998.474056;m3-281;t;6792
1641660998.505855;m3-281;r;11434.h.de
1641660998.681863;m3-281;q;11435.h.de
1641660998.682090;m3-281;t;7048
1641660998.713897;m3-281;r;11435.h.de
1641660998.889879;m3-281;q;11436.h.de
1641660998.890103;m3-281;t;7304
1641660998.921948;m3-281;r;11436.h.de
1641660999.081929;m3-281;q;11437.h.de
1641660999.082154;m3-281;t;7560
1641660999.113883;m3-281;r;11437.h.de
1641660999.289955;m3-281;q;11438.h.de
1641660999.290181;m3-281;t;7816
1641660999.321888;m3-281;r;11438.h.de
1641660999.497962;m3-281;q;11439.h.de
1641660999.498184;m3-281;t;8072
1641660999.529888;m3-281;r;11439.h.de
1641660999.689881;m3-281;q;11440.h.de
1641660999.690106;m3-281;t;8328
1641660999.770014;m3-281;r;11440.h.de
1641660999.914010;m3-281;q;11441.h.de
1641660999.914234;m3-281;t;8584
1641660999.945971;m3-281;> r;11441.h.de
1641661104.638443;m3-281;ifconfig
1641661104.650566;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641661104.650826;m3-281;          
1641661104.650948;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641661104.651051;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641661104.651165;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641661104.651260;m3-281;          IPHC  
1641661104.651347;m3-281;          Source address length: 8
1641661104.651437;m3-281;          Link type: wireless
1641661104.651523;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641661104.651643;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641661104.651746;m3-281;          inet6 group: ff02::1
1641661104.666233;m3-281;          inet6 group: ff02::1a
1641661104.666473;m3-281;          
1641661104.666596;m3-281;          Statistics for Layer 2
1641661104.666723;m3-281;            RX packets 145  bytes 14772
1641661104.666836;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641661104.666950;m3-281;            TX succeeded 114 errors 0
1641661104.667065;m3-281;
1641661107.674160;m3-281;> pktbuf
1641661107.674402;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641661107.674533;m3-281;  position of last byte used: 576
1641661107.674634;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
