Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-AAAA-291130-1641562134
1641562164.872192;m3-281;query_bulk exec h.de inet6 get
1641562172.071672;m3-281;t;38188
1641562172.103631;m3-281;r;8133.h.de
1641562172.167628;m3-281;q;8134.h.de
1641562172.167844;m3-281;t;38444
1641562172.215650;m3-281;r;8134.h.de
1641562172.279649;m3-281;q;8135.h.de
1641562172.279865;m3-281;t;38700
1641562172.327568;m3-281;r;8135.h.de
1641562172.375623;m3-281;q;8136.h.de
1641562172.375841;m3-281;t;38956
1641562172.423643;m3-281;r;8136.h.de
1641562172.471518;m3-281;q;8137.h.de
1641562172.471735;m3-281;t;39212
1641562172.519517;m3-281;r;8137.h.de
1641562172.567509;m3-281;q;8138.h.de
1641562172.567728;m3-281;t;39468
1641562172.615453;m3-281;r;8138.h.de
1641562172.679505;m3-281;q;8139.h.de
1641562172.679723;m3-281;t;39724
1641562172.727521;m3-281;r;8139.h.de
1641562172.791480;m3-281;q;8140.h.de
1641562172.791698;m3-281;t;39980
1641562172.839447;m3-281;r;8140.h.de
1641562172.903482;m3-281;q;8141.h.de
1641562172.903702;m3-281;t;40236
1641562172.951482;m3-281;r;8141.h.de
1641562172.983527;m3-281;q;8142.h.de
1641562172.983745;m3-281;t;40492
1641562173.031538;m3-281;r;8142.h.de
1641562173.079641;m3-281;q;8143.h.de
1641562173.095542;m3-281;t;40748
1641562173.159547;m3-281;r;8143.h.de
1641562173.207544;m3-281;q;8144.h.de
1641562173.207759;m3-281;t;41004
1641562173.239506;m3-281;r;8144.h.de
1641562173.319512;m3-281;q;8145.h.de
1641562173.319729;m3-281;t;41260
1641562173.367438;m3-281;r;8145.h.de
1641562173.415502;m3-281;q;8146.h.de
1641562173.415721;m3-281;t;41516
1641562173.463525;m3-281;r;8146.h.de
1641562173.527589;m3-281;q;8147.h.de
1641562173.527803;m3-281;t;41772
1641562173.591530;m3-281;r;8147.h.de
1641562173.623577;m3-281;q;8148.h.de
1641562173.623792;m3-281;t;42028
1641562173.687518;m3-281;r;8148.h.de
1641562173.703532;m3-281;q;8149.h.de
1641562173.703749;m3-281;t;42284
1641562173.751519;m3-281;r;8149.h.de
1641562173.799502;m3-281;q;8150.h.de
1641562173.799721;m3-281;t;42540
1641562173.847539;m3-281;r;8150.h.de
1641562173.895367;m3-281;q;8151.h.de
1641562173.895586;m3-281;t;42796
1641562173.943599;m3-281;r;8151.h.de
1641562173.991546;m3-281;q;8152.h.de
1641562173.991764;m3-281;t;43052
1641562174.039542;m3-281;r;8152.h.de
1641562174.087674;m3-281;q;8153.h.de
1641562174.087894;m3-281;t;43308
1641562174.135570;m3-281;r;8153.h.de
1641562174.183534;m3-281;q;8154.h.de
1641562174.183752;m3-281;t;43564
1641562174.231524;m3-281;r;8154.h.de
1641562174.279526;m3-281;q;8155.h.de
1641562174.279744;m3-281;t;43820
1641562174.343517;m3-281;r;8155.h.de
1641562174.375522;m3-281;q;8156.h.de
1641562174.375740;m3-281;t;44076
1641562174.423541;m3-281;r;8156.h.de
1641562174.471527;m3-281;q;8157.h.de
1641562174.471744;m3-281;t;44332
1641562174.519413;m3-281;r;8157.h.de
1641562174.583415;m3-281;q;8158.h.de
1641562174.583632;m3-281;t;44588
1641562174.631418;m3-281;r;8158.h.de
1641562174.695435;m3-281;q;8159.h.de
1641562174.695650;m3-281;t;44844
1641562174.759416;m3-281;r;8159.h.de
1641562174.775424;m3-281;q;8160.h.de
1641562174.791400;m3-281;t;45100
1641562174.855409;m3-281;r;8160.h.de
1641562174.887442;m3-281;q;8161.h.de
1641562174.887655;m3-281;t;45356
1641562174.951451;m3-281;> r;8161.h.de
1641562279.499228;m3-281;ifconfig
1641562279.499486;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641562279.499615;m3-281;          
1641562279.499713;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641562279.499810;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641562279.499907;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641562279.500001;m3-281;          IPHC  
1641562279.514983;m3-281;          Source address length: 8
1641562279.515218;m3-281;          Link type: wireless
1641562279.515339;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641562279.515446;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641562279.515547;m3-281;          inet6 group: ff02::1
1641562279.515650;m3-281;          inet6 group: ff02::1a
1641562279.515741;m3-281;          
1641562279.515834;m3-281;          Statistics for Layer 2
1641562279.515933;m3-281;            RX packets 249  bytes 21038
1641562279.516024;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641562279.516175;m3-281;            TX succeeded 219 errors 0
1641562279.516286;m3-281;
1641562282.538823;m3-281;> pktbuf
1641562282.539063;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641562282.539192;m3-281;  position of last byte used: 632
1641562282.539313;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
