Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-A-291284-1641667673
1641667704.478642;m3-281;query_bulk exec h.de inet 
1641667706.926333;m3-281;r;48281.h.de
1641667707.006371;m3-281;q;48282.h.de
1641667707.006608;m3-281;t;48282
1641667707.022331;m3-281;r;48282.h.de
1641667707.102343;m3-281;q;48283.h.de
1641667707.102578;m3-281;t;48283
1641667707.118318;m3-281;r;48283.h.de
1641667707.198335;m3-281;q;48284.h.de
1641667707.198570;m3-281;t;48284
1641667707.262341;m3-281;r;48284.h.de
1641667707.294332;m3-281;q;48285.h.de
1641667707.294567;m3-281;t;48285
1641667707.326365;m3-281;r;48285.h.de
1641667707.390432;m3-281;q;48286.h.de
1641667707.390667;m3-281;t;48286
1641667707.422385;m3-281;r;48286.h.de
1641667707.502553;m3-281;q;48287.h.de
1641667707.518213;m3-281;t;48287
1641667707.534205;m3-281;r;48287.h.de
1641667707.614209;m3-281;q;48288.h.de
1641667707.614433;m3-281;t;48288
1641667707.630194;m3-281;r;48288.h.de
1641667707.710238;m3-281;q;48289.h.de
1641667707.710463;m3-281;t;48289
1641667707.774204;m3-281;r;48289.h.de
1641667707.806324;m3-281;q;48290.h.de
1641667707.806562;m3-281;t;48290
1641667707.838199;m3-281;r;48290.h.de
1641667707.902396;m3-281;q;48291.h.de
1641667707.902619;m3-281;t;48291
1641667707.934207;m3-281;r;48291.h.de
1641667708.030199;m3-281;q;48292.h.de
1641667708.030408;m3-281;t;48292
1641667708.094193;m3-281;r;48292.h.de
1641667708.126186;m3-281;q;48293.h.de
1641667708.126397;m3-281;t;48293
1641667708.142188;m3-281;r;48293.h.de
1641667708.206207;m3-281;q;48294.h.de
1641667708.206419;m3-281;t;48294
1641667708.222112;m3-281;r;48294.h.de
1641667708.302294;m3-281;q;48295.h.de
1641667708.302520;m3-281;t;48295
1641667708.334110;m3-281;r;48295.h.de
1641667708.414294;m3-281;q;48296.h.de
1641667708.414507;m3-281;t;48296
1641667708.430220;m3-281;r;48296.h.de
1641667708.510286;m3-281;q;48297.h.de
1641667708.510510;m3-281;t;48297
1641667708.542152;m3-281;r;48297.h.de
1641667708.606274;m3-281;q;48298.h.de
1641667708.606499;m3-281;t;48298
1641667708.638099;m3-281;r;48298.h.de
1641667708.718276;m3-281;q;48299.h.de
1641667708.718500;m3-281;t;48299
1641667708.750082;m3-281;r;48299.h.de
1641667708.814094;m3-281;q;48300.h.de
1641667708.814305;m3-281;t;48300
1641667708.878077;m3-281;r;48300.h.de
1641667708.926085;m3-281;q;48301.h.de
1641667708.926298;m3-281;t;48301
1641667708.958181;m3-281;r;48301.h.de
1641667709.006288;m3-281;q;48302.h.de
1641667709.006511;m3-281;t;48302
1641667709.038093;m3-281;r;48302.h.de
1641667709.118070;m3-281;q;48303.h.de
1641667709.118283;m3-281;t;48303
1641667709.134063;m3-281;r;48303.h.de
1641667709.214084;m3-281;q;48304.h.de
1641667709.214296;m3-281;t;48304
1641667709.278090;m3-281;r;48304.h.de
1641667709.310062;m3-281;q;48305.h.de
1641667709.310277;m3-281;t;48305
1641667709.326117;m3-281;r;48305.h.de
1641667709.390290;m3-281;q;48306.h.de
1641667709.390513;m3-281;t;48306
1641667709.422147;m3-281;r;48306.h.de
1641667709.486288;m3-281;q;48307.h.de
1641667709.486510;m3-281;t;48307
1641667709.518145;m3-281;r;48307.h.de
1641667709.598083;m3-281;q;48308.h.de
1641667709.598297;m3-281;t;48308
1641667709.614096;m3-281;r;48308.h.de
1641667709.694280;m3-281;q;48309.h.de
1641667709.694503;m3-281;t;48309
1641667709.726080;m3-281;r;48309.h.de
1641667709.822100;m3-281;q;48310.h.de
1641667709.822313;m3-281;t;48310
1641667709.886100;m3-281;r;48310.h.de
1641667709.918071;m3-281;q;48311.h.de
1641667709.918280;m3-281;t;48311
1641667709.934072;m3-281;r;48311.h.de
1641667710.014096;m3-281;q;48312.h.de
1641667710.014308;m3-281;t;48312
1641667710.046085;m3-281;r;48312.h.de
1641667710.110278;m3-281;q;48313.h.de
1641667710.110500;m3-281;t;48313
1641667710.142141;m3-281;r;48313.h.de
1641667710.206325;m3-281;q;48314.h.de
1641667710.206549;m3-281;t;48314
1641667710.238010;m3-281;r;48314.h.de
1641667710.318010;m3-281;q;48315.h.de
1641667710.318220;m3-281;t;48315
1641667710.334001;m3-281;r;48315.h.de
1641667710.414287;m3-281;q;48316.h.de
1641667710.414499;m3-281;t;48316
1641667710.478033;m3-281;r;48316.h.de
1641667710.509994;m3-281;q;48317.h.de
1641667710.510206;m3-281;t;48317
1641667710.573946;m3-281;r;48317.h.de
1641667710.606075;m3-281;q;48318.h.de
1641667710.606298;m3-281;t;48318
1641667710.637967;m3-281;r;48318.h.de
1641667710.702217;m3-281;q;48319.h.de
1641667710.702442;m3-281;t;48319
1641667710.733965;m3-281;r;48319.h.de
1641667710.813975;m3-281;q;48320.h.de
1641667710.814188;m3-281;t;48320
1641667710.846006;m3-281;r;48320.h.de
1641667710.909973;m3-281;q;48321.h.de
1641667710.910184;m3-281;t;48321
1641667710.942043;m3-281;r;48321.h.de
1641667711.022042;m3-281;q;48322.h.de
1641667711.022255;m3-281;t;48322
1641667711.037976;m3-281;r;48322.h.de
1641667711.101995;m3-281;q;48323.h.de
1641667711.102207;m3-281;t;48323
1641667711.166002;m3-281;r;48323.h.de
1641667711.197970;m3-281;q;48324.h.de
1641667711.198183;m3-281;t;48324
1641667711.261988;m3-281;r;48324.h.de
1641667711.294080;m3-281;q;48325.h.de
1641667711.294303;m3-281;t;48325
1641667711.326008;m3-281;r;48325.h.de
1641667711.422079;m3-281;q;48326.h.de
1641667711.422293;m3-281;t;48326
1641667711.437980;m3-281;r;48326.h.de
1641667711.518045;m3-281;q;48327.h.de
1641667711.518256;m3-281;t;48327
1641667711.582054;m3-281;r;48327.h.de
1641667711.598085;m3-281;q;48328.h.de
1641667711.598307;m3-281;t;48328
1641667711.629977;m3-281;r;48328.h.de
1641667711.710187;m3-281;q;48329.h.de
1641667711.710412;m3-281;t;48329
1641667711.742004;m3-281;r;48329.h.de
1641667711.806013;m3-281;q;48330.h.de
1641667711.806225;m3-281;t;48330
1641667711.837975;m3-281;r;48330.h.de
1641667711.917998;m3-281;q;48331.h.de
1641667711.918210;m3-281;t;48331
1641667711.982037;m3-281;r;48331.h.de
1641667711.998101;m3-281;q;48332.h.de
1641667711.998323;m3-281;t;48332
1641667712.029991;m3-281;r;48332.h.de
1641667712.078179;m3-281;q;48333.h.de
1641667712.078425;m3-281;t;48333
1641667712.109978;m3-281;r;48333.h.de
1641667712.189965;m3-281;q;48334.h.de
1641667712.190177;m3-281;t;48334
1641667712.222127;m3-281;r;48334.h.de
1641667712.286051;m3-281;q;48335.h.de
1641667712.286274;m3-281;t;48335
1641667712.317861;m3-281;r;48335.h.de
1641667712.382094;m3-281;q;48336.h.de
1641667712.382317;m3-281;t;48336
1641667712.414084;m3-281;r;48336.h.de
1641667712.493924;m3-281;q;48337.h.de
1641667712.494135;m3-281;t;48337
1641667712.525917;m3-281;r;48337.h.de
1641667712.590081;m3-281;q;48338.h.de
1641667712.590305;m3-281;t;48338
1641667712.621880;m3-281;r;48338.h.de
1641667712.702055;m3-281;q;48339.h.de
1641667712.702275;m3-281;t;48339
1641667712.733860;m3-281;r;48339.h.de
1641667712.814060;m3-281;q;48340.h.de
1641667712.814284;m3-281;t;48340
1641667712.845889;m3-281;r;48340.h.de
1641667712.910057;m3-281;q;48341.h.de
1641667712.910281;m3-281;t;48341
1641667712.941911;m3-281;r;48341.h.de
1641667713.005927;m3-281;q;48342.h.de
1641667713.006138;m3-281;t;48342
1641667713.069859;m3-281;r;48342.h.de
1641667713.101886;m3-281;q;48343.h.de
1641667713.102099;m3-281;t;48343
1641667713.166166;m3-281;r;48343.h.de
1641667713.197980;m3-281;q;48344.h.de
1641667713.198200;m3-281;t;48344
1641667713.229859;m3-281;r;48344.h.de
1641667713.310069;m3-281;q;48345.h.de
1641667713.310293;m3-281;t;48345
1641667713.341894;m3-281;r;48345.h.de
1641667713.390081;m3-281;q;48346.h.de
1641667713.390306;m3-281;t;48346
1641667713.421971;m3-281;r;48346.h.de
1641667713.502144;m3-281;q;48347.h.de
1641667713.502368;m3-281;t;48347
1641667713.517894;m3-281;r;48347.h.de
1641667713.582107;m3-281;q;48348.h.de
1641667713.582329;m3-281;t;48348
1641667713.613866;m3-281;r;48348.h.de
1641667713.709863;m3-281;q;48349.h.de
1641667713.710073;m3-281;t;48349
1641667713.773873;m3-281;r;48349.h.de
1641667713.789959;m3-281;q;48350.h.de
1641667713.790182;m3-281;t;48350
1641667713.821900;m3-281;r;48350.h.de
1641667713.886056;m3-281;q;48351.h.de
1641667713.886279;m3-281;t;48351
1641667713.917865;m3-281;r;48351.h.de
1641667713.997880;m3-281;q;48352.h.de
1641667713.998091;m3-281;t;48352
1641667714.061894;m3-281;r;48352.h.de
1641667714.109997;m3-281;q;48353.h.de
1641667714.110218;m3-281;t;48353
1641667714.125830;m3-281;r;48353.h.de
1641667714.189859;m3-281;q;48354.h.de
1641667714.190071;m3-281;t;48354
1641667714.205831;m3-281;r;48354.h.de
1641667714.301950;m3-281;q;48355.h.de
1641667714.302172;m3-281;t;48355
1641667714.333789;m3-281;r;48355.h.de
1641667714.397739;m3-281;q;48356.h.de
1641667714.397951;m3-281;t;48356
1641667714.413843;m3-281;> r;48356.h.de
1641667819.003794;m3-281;ifconfig
1641667819.004089;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641667819.004308;m3-281;          
1641667819.004408;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641667819.004533;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641667819.019581;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641667819.019839;m3-281;          IPHC  
1641667819.019959;m3-281;          Source address length: 8
1641667819.020060;m3-281;          Link type: wireless
1641667819.020210;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641667819.020324;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641667819.020418;m3-281;          inet6 group: ff02::1
1641667819.020518;m3-281;          inet6 group: ff02::1a
1641667819.020606;m3-281;          
1641667819.020707;m3-281;          Statistics for Layer 2
1641667819.020802;m3-281;            RX packets 144  bytes 12589
1641667819.020895;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641667819.020991;m3-281;            TX succeeded 113 errors 0
1641667819.021084;m3-281;
1641667822.027273;m3-281;> pktbuf
1641667822.027551;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641667822.027682;m3-281;  position of last byte used: 576
1641667822.043098;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
