1641404215.514134;m3-281;query_bulk exec h.de inet fetch
1641404226.505650;m3-281;t;47660
1641404226.569415;m3-281;c2;47660
1641404226.569636;m3-281;b2;47916
1641404226.569756;m3-281;t;47916
1641404226.649278;m3-281;r;8116.h.de
1641404226.697283;m3-281;q;8117.h.de
1641404226.697505;m3-281;t;48172
1641404226.745375;m3-281;c2;48172
1641404226.745596;m3-281;b2;48428
1641404226.745715;m3-281;t;48428
1641404226.777263;m3-281;r;8117.h.de
1641404226.937158;m3-281;q;8118.h.de
1641404226.937379;m3-281;t;48684
1641404227.001211;m3-281;c2;48684
1641404227.001432;m3-281;b2;48940
1641404227.001552;m3-281;t;48940
1641404227.033169;m3-281;r;8118.h.de
1641404227.145017;m3-281;q;8119.h.de
1641404227.145203;m3-281;t;49196
1641404227.209257;m3-281;c2;49196
1641404227.209477;m3-281;b2;49452
1641404227.209596;m3-281;t;49452
1641404227.241153;m3-281;r;8119.h.de
1641404227.337242;m3-281;q;8120.h.de
1641404227.337461;m3-281;t;49708
1641404227.385268;m3-281;c2;49708
1641404227.385490;m3-281;b2;49964
1641404227.385611;m3-281;t;49964
1641404227.417252;m3-281;r;8120.h.de
1641404227.561390;m3-281;q;8121.h.de
1641404227.561610;m3-281;t;50220
1641404227.625212;m3-281;c2;50220
1641404227.625432;m3-281;b2;50476
1641404227.625552;m3-281;t;50476
1641404227.705032;m3-281;r;8121.h.de
1641404227.753245;m3-281;q;8122.h.de
1641404227.769224;m3-281;t;50732
1641404227.801275;m3-281;c2;50732
1641404227.801496;m3-281;b2;50988
1641404227.801615;m3-281;t;50988
1641404227.833251;m3-281;r;8122.h.de
1641404227.977281;m3-281;q;8123.h.de
1641404227.977501;m3-281;t;51244
1641404228.009284;m3-281;c2;51244
1641404228.009504;m3-281;b2;51500
1641404228.009622;m3-281;t;51500
1641404228.025264;m3-281;r;8123.h.de
1641404228.169254;m3-281;q;8124.h.de
1641404228.169476;m3-281;t;51756
1641404228.233150;m3-281;c2;51756
1641404228.233335;m3-281;b2;52012
1641404228.233443;m3-281;t;52012
1641404228.281294;m3-281;r;8124.h.de
1641404228.361247;m3-281;q;8125.h.de
1641404228.361470;m3-281;t;52268
1641404228.409290;m3-281;c2;52268
1641404228.409509;m3-281;b2;52524
1641404228.409627;m3-281;t;52524
1641404228.441275;m3-281;r;8125.h.de
1641404228.585383;m3-281;q;8126.h.de
1641404228.585605;m3-281;t;52780
1641404228.633315;m3-281;c2;52780
1641404228.633535;m3-281;b2;53036
1641404228.633656;m3-281;t;53036
1641404228.649292;m3-281;r;8126.h.de
1641404228.793141;m3-281;q;8127.h.de
1641404228.793362;m3-281;t;53292
1641404228.841150;m3-281;c2;53292
1641404228.841371;m3-281;b2;53548
1641404228.841492;m3-281;t;53548
1641404228.857142;m3-281;r;8127.h.de
1641404228.985174;m3-281;q;8128.h.de
1641404228.985395;m3-281;t;53804
1641404229.033175;m3-281;c2;53804
1641404229.033396;m3-281;b2;54060
1641404229.033517;m3-281;t;54060
1641404229.065156;m3-281;r;8128.h.de
1641404229.177117;m3-281;q;8129.h.de
1641404229.177338;m3-281;t;54316
1641404229.225155;m3-281;c2;54316
1641404229.225375;m3-281;b2;54572
1641404229.225493;m3-281;t;54572
1641404229.304897;m3-281;r;8129.h.de
1641404229.369036;m3-281;q;8130.h.de
1641404229.369256;m3-281;t;54828
1641404229.417196;m3-281;c2;54828
1641404229.417416;m3-281;b2;55084
1641404229.417535;m3-281;t;55084
1641404229.433163;m3-281;r;8130.h.de
1641404229.561282;m3-281;q;8131.h.de
1641404229.561502;m3-281;t;55340
1641404229.609193;m3-281;c2;55340
1641404229.609415;m3-281;b2;55596
1641404229.609534;m3-281;t;55596
1641404229.625164;m3-281;r;8131.h.de
1641404229.769162;m3-281;q;8132.h.de
1641404229.769382;m3-281;t;55852
1641404229.817138;m3-281;c2;55852
1641404229.817319;m3-281;b2;56108
1641404229.817426;m3-281;t;56108
1641404229.832901;m3-281;r;8132.h.de
1641404230.009192;m3-281;q;8133.h.de
1641404230.009411;m3-281;t;56364
1641404230.057195;m3-281;c2;56364
1641404230.057417;m3-281;b2;56620
1641404230.057538;m3-281;t;56620
1641404230.121141;m3-281;r;8133.h.de
1641404230.217172;m3-281;q;8134.h.de
1641404230.217395;m3-281;t;56876
1641404230.249170;m3-281;c2;56876
1641404230.249392;m3-281;b2;57132
1641404230.249511;m3-281;t;57132
1641404230.281158;m3-281;r;8134.h.de
1641404230.425042;m3-281;q;8135.h.de
1641404230.425260;m3-281;t;57388
1641404230.473357;m3-281;c2;57388
1641404230.473579;m3-281;b2;57644
1641404230.473697;m3-281;t;57644
1641404230.489202;m3-281;r;8135.h.de
1641404230.649174;m3-281;q;8136.h.de
1641404230.649395;m3-281;t;57900
1641404230.713164;m3-281;c2;57900
1641404230.713383;m3-281;b2;58156
1641404230.713501;m3-281;t;58156
1641404230.745151;m3-281;r;8136.h.de
1641404230.841033;m3-281;q;8137.h.de
1641404230.841253;m3-281;t;58412
1641404230.888819;m3-281;c2;58412
1641404230.889007;m3-281;b2;58668
1641404230.889115;m3-281;t;58668
1641404230.904802;m3-281;r;8137.h.de
1641404231.033090;m3-281;q;8138.h.de
1641404231.033314;m3-281;t;58924
1641404231.065067;m3-281;c2;58924
1641404231.065286;m3-281;b2;59180
1641404231.065405;m3-281;t;59180
1641404231.097039;m3-281;r;8138.h.de
1641404231.225024;m3-281;q;8139.h.de
1641404231.225244;m3-281;t;59436
1641404231.273061;m3-281;c2;59436
1641404231.273278;m3-281;b2;59692
1641404231.273399;m3-281;t;59692
1641404231.289026;m3-281;r;8139.h.de
1641404231.432776;m3-281;q;8140.h.de
1641404231.432948;m3-281;t;59948
1641404231.497184;m3-281;c2;59948
1641404231.497407;m3-281;b2;60204
1641404231.497526;m3-281;t;60204
1641404231.529125;m3-281;r;8140.h.de
1641404231.625044;m3-281;q;8141.h.de
1641404231.625263;m3-281;t;60460
1641404231.673086;m3-281;c2;60460
1641404231.673308;m3-281;b2;60716
1641404231.673428;m3-281;t;60716
1641404231.689042;m3-281;r;8141.h.de
1641404231.817064;m3-281;q;8142.h.de
1641404231.817285;m3-281;t;60972
1641404231.865074;m3-281;c2;60972
1641404231.865294;m3-281;b2;61228
1641404231.865413;m3-281;t;61228
1641404231.944894;m3-281;r;8142.h.de
1641404232.009025;m3-281;q;8143.h.de
1641404232.009246;m3-281;t;61484
1641404232.057078;m3-281;c2;61484
1641404232.057299;m3-281;b2;61740
1641404232.057418;m3-281;t;61740
1641404232.073053;m3-281;r;8143.h.de
1641404232.233056;m3-281;q;8144.h.de
1641404232.233275;m3-281;t;61996
1641404232.264979;m3-281;c2;61996
1641404232.265203;m3-281;b2;62252
1641404232.265323;m3-281;t;62252
1641404232.281040;m3-281;r;8144.h.de
1641404232.425036;m3-281;q;8145.h.de
1641404232.425257;m3-281;t;62508
1641404232.488960;m3-281;c2;62508
1641404232.489150;m3-281;b2;62764
1641404232.489261;m3-281;t;62764
1641404232.520957;m3-281;r;8145.h.de
1641404232.601055;m3-281;q;8146.h.de
1641404232.601279;m3-281;t;63020
1641404232.633060;m3-281;c2;63020
1641404232.633281;m3-281;b2;63276
1641404232.633403;m3-281;t;63276
1641404232.649049;m3-281;r;8146.h.de
1641404232.777035;m3-281;q;8147.h.de
1641404232.777257;m3-281;t;63532
1641404232.824943;m3-281;c2;63532
1641404232.825165;m3-281;b2;63788
1641404232.825284;m3-281;t;63788
1641404232.904933;m3-281;r;8147.h.de
1641404232.984927;m3-281;q;8148.h.de
1641404232.985146;m3-281;t;64044
1641404233.016935;m3-281;c2;64044
1641404233.017159;m3-281;b2;64300
1641404233.017276;m3-281;t;64300
1641404233.032715;m3-281;r;8148.h.de
1641404233.176920;m3-281;q;8149.h.de
1641404233.177142;m3-281;t;64556
1641404233.224875;m3-281;c2;64556
1641404233.225092;m3-281;b2;64812
1641404233.225213;m3-281;t;64812
1641404233.256862;m3-281;r;8149.h.de
1641404233.384920;m3-281;q;8150.h.de
1641404233.385143;m3-281;t;65068
1641404233.432861;m3-281;c2;65068
1641404233.433079;m3-281;b2;65324
1641404233.433199;m3-281;t;65324
1641404233.497074;m3-281;r;8150.h.de
1641404233.592764;m3-281;q;8151.h.de
1641404233.592956;m3-281;t;45
1641404233.656964;m3-281;c2;45
1641404233.657183;m3-281;b2;301
1641404233.657304;m3-281;t;301
1641404233.688934;m3-281;r;8151.h.de
1641404233.784925;m3-281;q;8152.h.de
1641404233.785145;m3-281;t;557
1641404233.832947;m3-281;c2;557
1641404233.833169;m3-281;b2;813
1641404233.833290;m3-281;t;813
1641404233.848863;m3-281;r;8152.h.de
1641404233.960959;m3-281;q;8153.h.de
1641404233.961180;m3-281;t;1069
1641404234.008966;m3-281;c2;1069
1641404234.009186;m3-281;b2;1325
1641404234.009305;m3-281;t;1325
1641404234.072928;m3-281;r;8153.h.de
1641404234.200926;m3-281;q;8154.h.de
1641404234.201146;m3-281;t;1581
1641404234.264894;m3-281;c2;1581
1641404234.265135;m3-281;b2;1837
1641404234.265256;m3-281;t;1837
1641404234.280932;m3-281;r;8154.h.de
1641404234.392941;m3-281;q;8155.h.de
1641404234.393165;m3-281;t;2093
1641404234.440969;m3-281;c2;2093
1641404234.441189;m3-281;b2;2349
1641404234.441308;m3-281;t;2349
1641404234.456872;m3-281;r;8155.h.de
1641404234.585077;m3-281;q;8156.h.de
1641404234.585299;m3-281;t;2605
1641404234.632769;m3-281;c2;2605
1641404234.632955;m3-281;b2;2861
1641404234.633064;m3-281;t;2861
1641404234.648717;m3-281;r;8156.h.de
1641404234.776959;m3-281;q;8157.h.de
1641404234.777179;m3-281;t;3117
1641404234.808960;m3-281;c2;3117
1641404234.809180;m3-281;b2;3373
1641404234.809300;m3-281;t;3373
1641404234.824868;m3-281;r;8157.h.de
1641404235.000862;m3-281;q;8158.h.de
1641404235.001083;m3-281;t;3629
1641404235.032851;m3-281;c2;3629
1641404235.033074;m3-281;b2;3885
1641404235.033193;m3-281;t;3885
1641404235.048745;m3-281;r;8158.h.de
1641404235.176563;m3-281;q;8159.h.de
1641404235.176737;m3-281;t;4141
1641404235.224835;m3-281;c2;4141
1641404235.225055;m3-281;b2;4397
1641404235.225175;m3-281;t;4397
1641404235.304838;m3-281;r;8159.h.de
1641404235.384801;m3-281;q;8160.h.de
1641404235.385023;m3-281;t;4653
1641404235.416845;m3-281;c2;4653
1641404235.417066;m3-281;b2;4909
1641404235.417184;m3-281;t;4909
1641404235.448829;m3-281;r;8160.h.de
1641404235.576893;m3-281;q;8161.h.de
1641404235.577115;m3-281;t;5165
1641404235.624768;m3-281;> c2;5165
1641404235.624988;m3-281;b2;5421
1641404235.625108;m3-281;t;5421
1641404235.640827;m3-281;r;8161.h.de
1641404340.002955;m3-281;ifconfig
1641404340.003229;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641404340.003359;m3-281;          
1641404340.003457;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641404340.003554;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641404340.003650;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641404340.003748;m3-281;          IPHC  
1641404340.003856;m3-281;          Source address length: 8
1641404340.003945;m3-281;          Link type: wireless
1641404340.004033;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641404340.004165;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641404340.018390;m3-281;          inet6 group: ff02::1
1641404340.018794;m3-281;          inet6 group: ff02::1a
1641404340.018954;m3-281;          
1641404340.019064;m3-281;          Statistics for Layer 2
1641404340.019173;m3-281;            RX packets 249  bytes 26138
1641404340.019282;m3-281;            TX packets 319 (Multicast: 4)  bytes 27807
1641404340.019394;m3-281;            TX succeeded 319 errors 0
1641404340.019492;m3-281;
1641404343.010251;m3-281;> pktbuf
1641404343.026113;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641404343.026361;m3-281;  position of last byte used: 632
1641404343.026494;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
