Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-A-291130-1641562302
1641562332.982148;m3-281;query_bulk exec h.de inet post
1641562337.286099;m3-281;t;25388
1641562337.333736;m3-281;r;8083.h.de
1641562337.477716;m3-281;q;8084.h.de
1641562337.478098;m3-281;t;25644
1641562337.525715;m3-281;r;8084.h.de
1641562337.685657;m3-281;q;8085.h.de
1641562337.685877;m3-281;t;25900
1641562337.749645;m3-281;r;8085.h.de
1641562337.877641;m3-281;q;8086.h.de
1641562337.877862;m3-281;t;26156
1641562337.925636;m3-281;r;8086.h.de
1641562338.085699;m3-281;q;8087.h.de
1641562338.085919;m3-281;t;26412
1641562338.133704;m3-281;r;8087.h.de
1641562338.293694;m3-281;q;8088.h.de
1641562338.293914;m3-281;t;26668
1641562338.325577;m3-281;r;8088.h.de
1641562338.501516;m3-281;q;8089.h.de
1641562338.501738;m3-281;t;26924
1641562338.565528;m3-281;r;8089.h.de
1641562338.677553;m3-281;q;8090.h.de
1641562338.677774;m3-281;t;27180
1641562338.725614;m3-281;r;8090.h.de
1641562338.869615;m3-281;q;8091.h.de
1641562338.869839;m3-281;t;27436
1641562338.917547;m3-281;r;8091.h.de
1641562339.061593;m3-281;q;8092.h.de
1641562339.061815;m3-281;t;27692
1641562339.093570;m3-281;r;8092.h.de
1641562339.269695;m3-281;q;8093.h.de
1641562339.269918;m3-281;t;27948
1641562339.333571;m3-281;r;8093.h.de
1641562339.461543;m3-281;q;8094.h.de
1641562339.461764;m3-281;t;28204
1641562339.509579;m3-281;r;8094.h.de
1641562339.653573;m3-281;q;8095.h.de
1641562339.653794;m3-281;t;28460
1641562339.701551;m3-281;r;8095.h.de
1641562339.845561;m3-281;q;8096.h.de
1641562339.845783;m3-281;t;28716
1641562339.893553;m3-281;r;8096.h.de
1641562340.037558;m3-281;q;8097.h.de
1641562340.037782;m3-281;t;28972
1641562340.101535;m3-281;r;8097.h.de
1641562340.213674;m3-281;q;8098.h.de
1641562340.213897;m3-281;t;29228
1641562340.293455;m3-281;r;8098.h.de
1641562340.389491;m3-281;q;8099.h.de
1641562340.389713;m3-281;t;29484
1641562340.437474;m3-281;r;8099.h.de
1641562340.597429;m3-281;q;8100.h.de
1641562340.597651;m3-281;t;29740
1641562340.645441;m3-281;r;8100.h.de
1641562340.773458;m3-281;q;8101.h.de
1641562340.773679;m3-281;t;29996
1641562340.821505;m3-281;r;8101.h.de
1641562340.981448;m3-281;q;8102.h.de
1641562340.981669;m3-281;t;30252
1641562341.029446;m3-281;r;8102.h.de
1641562341.205514;m3-281;q;8103.h.de
1641562341.205736;m3-281;t;30508
1641562341.269513;m3-281;r;8103.h.de
1641562341.397511;m3-281;q;8104.h.de
1641562341.397733;m3-281;t;30764
1641562341.461428;m3-281;r;8104.h.de
1641562341.605543;m3-281;q;8105.h.de
1641562341.605765;m3-281;t;31020
1641562341.653459;m3-281;r;8105.h.de
1641562341.813528;m3-281;q;8106.h.de
1641562341.813750;m3-281;t;31276
1641562341.861521;m3-281;r;8106.h.de
1641562342.021479;m3-281;q;8107.h.de
1641562342.021699;m3-281;t;31532
1641562342.069486;m3-281;r;8107.h.de
1641562342.197428;m3-281;q;8108.h.de
1641562342.197649;m3-281;t;31788
1641562342.261441;m3-281;r;8108.h.de
1641562342.389422;m3-281;q;8109.h.de
1641562342.389643;m3-281;t;32044
1641562342.437411;m3-281;r;8109.h.de
1641562342.597349;m3-281;q;8110.h.de
1641562342.597572;m3-281;t;32300
1641562342.645320;m3-281;r;8110.h.de
1641562342.789356;m3-281;q;8111.h.de
1641562342.789577;m3-281;t;32556
1641562342.837397;m3-281;r;8111.h.de
1641562342.997410;m3-281;q;8112.h.de
1641562342.997631;m3-281;t;32812
1641562343.045324;m3-281;r;8112.h.de
1641562343.189521;m3-281;q;8113.h.de
1641562343.189743;m3-281;t;33068
1641562343.237432;m3-281;r;8113.h.de
1641562343.397381;m3-281;q;8114.h.de
1641562343.397600;m3-281;t;33324
1641562343.445376;m3-281;r;8114.h.de
1641562343.605253;m3-281;q;8115.h.de
1641562343.605476;m3-281;t;33580
1641562343.653408;m3-281;r;8115.h.de
1641562343.797368;m3-281;q;8116.h.de
1641562343.797590;m3-281;t;33836
1641562343.877420;m3-281;r;8116.h.de
1641562344.005296;m3-281;q;8117.h.de
1641562344.005517;m3-281;t;34092
1641562344.069310;m3-281;r;8117.h.de
1641562344.213533;m3-281;q;8118.h.de
1641562344.213754;m3-281;t;34348
1641562344.261454;m3-281;r;8118.h.de
1641562344.421442;m3-281;q;8119.h.de
1641562344.421662;m3-281;t;34604
1641562344.469489;m3-281;r;8119.h.de
1641562344.613283;m3-281;q;8120.h.de
1641562344.613504;m3-281;t;34860
1641562344.661301;m3-281;r;8120.h.de
1641562344.805301;m3-281;q;8121.h.de
1641562344.805523;m3-281;t;35116
1641562344.853360;m3-281;r;8121.h.de
1641562344.981290;m3-281;q;8122.h.de
1641562344.997171;m3-281;t;35372
1641562345.061211;m3-281;r;8122.h.de
1641562345.205425;m3-281;q;8123.h.de
1641562345.205643;m3-281;t;35628
1641562345.285232;m3-281;r;8123.h.de
1641562345.413334;m3-281;q;8124.h.de
1641562345.413556;m3-281;t;35884
1641562345.461305;m3-281;r;8124.h.de
1641562345.605320;m3-281;q;8125.h.de
1641562345.605541;m3-281;t;36140
1641562345.653374;m3-281;r;8125.h.de
1641562345.797264;m3-281;q;8126.h.de
1641562345.797483;m3-281;t;36396
1641562345.829289;m3-281;r;8126.h.de
1641562345.973366;m3-281;q;8127.h.de
1641562345.989215;m3-281;t;36652
1641562346.021325;m3-281;r;8127.h.de
1641562346.181431;m3-281;q;8128.h.de
1641562346.181651;m3-281;t;36908
1641562346.229334;m3-281;r;8128.h.de
1641562346.389152;m3-281;q;8129.h.de
1641562346.389375;m3-281;t;37164
1641562346.437237;m3-281;r;8129.h.de
1641562346.581183;m3-281;q;8130.h.de
1641562346.581405;m3-281;t;37420
1641562346.628985;m3-281;r;8130.h.de
1641562346.789227;m3-281;q;8131.h.de
1641562346.789449;m3-281;t;37676
1641562346.837225;m3-281;r;8131.h.de
1641562346.997219;m3-281;q;8132.h.de
1641562346.997439;m3-281;t;37932
1641562347.045221;m3-281;r;8132.h.de
1641562347.189275;m3-281;q;8133.h.de
1641562347.189496;m3-281;t;38188
1641562347.237231;m3-281;r;8133.h.de
1641562347.365169;m3-281;q;8134.h.de
1641562347.365390;m3-281;t;38444
1641562347.413177;m3-281;r;8134.h.de
1641562347.589226;m3-281;q;8135.h.de
1641562347.589449;m3-281;t;38700
1641562347.637140;m3-281;r;8135.h.de
1641562347.813205;m3-281;q;8136.h.de
1641562347.813426;m3-281;t;38956
1641562347.861159;m3-281;r;8136.h.de
1641562348.005224;m3-281;q;8137.h.de
1641562348.005446;m3-281;t;39212
1641562348.037222;m3-281;r;8137.h.de
1641562348.229324;m3-281;q;8138.h.de
1641562348.229548;m3-281;t;39468
1641562348.277213;m3-281;r;8138.h.de
1641562348.469069;m3-281;q;8139.h.de
1641562348.469291;m3-281;t;39724
1641562348.517131;m3-281;r;8139.h.de
1641562348.645082;m3-281;q;8140.h.de
1641562348.645301;m3-281;t;39980
1641562348.693109;m3-281;r;8140.h.de
1641562348.869205;m3-281;q;8141.h.de
1641562348.869425;m3-281;t;40236
1641562348.933096;m3-281;r;8141.h.de
1641562349.077127;m3-281;q;8142.h.de
1641562349.077349;m3-281;t;40492
1641562349.125128;m3-281;r;8142.h.de
1641562349.269177;m3-281;q;8143.h.de
1641562349.269405;m3-281;t;40748
1641562349.301134;m3-281;r;8143.h.de
1641562349.477107;m3-281;q;8144.h.de
1641562349.477327;m3-281;t;41004
1641562349.525063;m3-281;r;8144.h.de
1641562349.685111;m3-281;q;8145.h.de
1641562349.685331;m3-281;t;41260
1641562349.733052;m3-281;r;8145.h.de
1641562349.877085;m3-281;q;8146.h.de
1641562349.877305;m3-281;t;41516
1641562349.925030;m3-281;r;8146.h.de
1641562350.069141;m3-281;q;8147.h.de
1641562350.069362;m3-281;t;41772
1641562350.117037;m3-281;r;8147.h.de
1641562350.277214;m3-281;q;8148.h.de
1641562350.277435;m3-281;t;42028
1641562350.325050;m3-281;r;8148.h.de
1641562350.484991;m3-281;q;8149.h.de
1641562350.485215;m3-281;t;42284
1641562350.533009;m3-281;r;8149.h.de
1641562350.676974;m3-281;q;8150.h.de
1641562350.677194;m3-281;t;42540
1641562350.724915;m3-281;r;8150.h.de
1641562350.901180;m3-281;q;8151.h.de
1641562350.901407;m3-281;t;42796
1641562350.948975;m3-281;r;8151.h.de
1641562351.124957;m3-281;q;8152.h.de
1641562351.125179;m3-281;t;43052
1641562351.189048;m3-281;r;8152.h.de
1641562351.333024;m3-281;q;8153.h.de
1641562351.333247;m3-281;t;43308
1641562351.381012;m3-281;r;8153.h.de
1641562351.541028;m3-281;q;8154.h.de
1641562351.541250;m3-281;t;43564
1641562351.589026;m3-281;r;8154.h.de
1641562351.733035;m3-281;q;8155.h.de
1641562351.733256;m3-281;t;43820
1641562351.812905;m3-281;r;8155.h.de
1641562351.909007;m3-281;q;8156.h.de
1641562351.909228;m3-281;t;44076
1641562351.941068;m3-281;r;8156.h.de
1641562352.069001;m3-281;q;8157.h.de
1641562352.069223;m3-281;t;44332
1641562352.117025;m3-281;r;8157.h.de
1641562352.277122;m3-281;q;8158.h.de
1641562352.277343;m3-281;t;44588
1641562352.325042;m3-281;r;8158.h.de
1641562352.484822;m3-281;q;8159.h.de
1641562352.485080;m3-281;t;44844
1641562352.564751;m3-281;r;8159.h.de
1641562352.692890;m3-281;q;8160.h.de
1641562352.693114;m3-281;t;45100
1641562352.724879;m3-281;r;8160.h.de
1641562352.884994;m3-281;q;8161.h.de
1641562352.885226;m3-281;t;45356
1641562352.932895;m3-281;> r;8161.h.de
1641562457.571615;m3-281;ifconfig
1641562457.571902;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641562457.572042;m3-281;          
1641562457.572189;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641562457.572312;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641562457.586828;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641562457.587084;m3-281;          IPHC  
1641562457.587208;m3-281;          Source address length: 8
1641562457.587311;m3-281;          Link type: wireless
1641562457.587420;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641562457.587515;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641562457.587617;m3-281;          inet6 group: ff02::1
1641562457.587713;m3-281;          inet6 group: ff02::1a
1641562457.587812;m3-281;          
1641562457.587898;m3-281;          Statistics for Layer 2
1641562457.588003;m3-281;            RX packets 249  bytes 19838
1641562457.588149;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641562457.602249;m3-281;            TX succeeded 219 errors 0
1641562457.602484;m3-281;
1641562460.594279;m3-281;> pktbuf
1641562460.594520;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641562460.594655;m3-281;  position of last byte used: 632
1641562460.594755;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
