Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-A-291130-1641559321
1641559351.716993;m3-281;query_bulk exec h.de inet 
1641559354.836638;m3-281;t;48288
1641559354.868317;m3-281;r;48288.h.de
1641559354.948559;m3-281;q;48289.h.de
1641559354.948936;m3-281;t;48289
1641559354.980495;m3-281;r;48289.h.de
1641559355.044434;m3-281;q;48290.h.de
1641559355.044657;m3-281;t;48290
1641559355.076424;m3-281;r;48290.h.de
1641559355.124436;m3-281;q;48291.h.de
1641559355.124654;m3-281;t;48291
1641559355.204418;m3-281;r;48291.h.de
1641559355.220389;m3-281;q;48292.h.de
1641559355.220612;m3-281;t;48292
1641559355.252451;m3-281;r;48292.h.de
1641559355.316423;m3-281;q;48293.h.de
1641559355.316641;m3-281;t;48293
1641559355.348331;m3-281;r;48293.h.de
1641559355.412427;m3-281;q;48294.h.de
1641559355.412838;m3-281;t;48294
1641559355.444319;m3-281;r;48294.h.de
1641559355.508426;m3-281;q;48295.h.de
1641559355.508842;m3-281;t;48295
1641559355.540382;m3-281;r;48295.h.de
1641559355.604421;m3-281;q;48296.h.de
1641559355.604832;m3-281;t;48296
1641559355.636320;m3-281;r;48296.h.de
1641559355.700462;m3-281;q;48297.h.de
1641559355.700871;m3-281;t;48297
1641559355.732414;m3-281;r;48297.h.de
1641559355.780456;m3-281;q;48298.h.de
1641559355.780869;m3-281;t;48298
1641559355.860248;m3-281;r;48298.h.de
1641559355.908281;m3-281;q;48299.h.de
1641559355.908658;m3-281;t;48299
1641559355.972366;m3-281;r;48299.h.de
1641559355.988337;m3-281;q;48300.h.de
1641559355.988713;m3-281;t;48300
1641559356.020324;m3-281;r;48300.h.de
1641559356.100308;m3-281;q;48301.h.de
1641559356.100696;m3-281;t;48301
1641559356.132241;m3-281;r;48301.h.de
1641559356.196331;m3-281;q;48302.h.de
1641559356.196712;m3-281;t;48302
1641559356.228315;m3-281;r;48302.h.de
1641559356.292309;m3-281;q;48303.h.de
1641559356.292685;m3-281;t;48303
1641559356.324318;m3-281;r;48303.h.de
1641559356.388310;m3-281;q;48304.h.de
1641559356.388689;m3-281;t;48304
1641559356.420234;m3-281;r;48304.h.de
1641559356.468351;m3-281;q;48305.h.de
1641559356.468734;m3-281;t;48305
1641559356.500319;m3-281;r;48305.h.de
1641559356.580308;m3-281;q;48306.h.de
1641559356.580694;m3-281;t;48306
1641559356.612242;m3-281;r;48306.h.de
1641559356.676301;m3-281;q;48307.h.de
1641559356.676677;m3-281;t;48307
1641559356.708230;m3-281;r;48307.h.de
1641559356.788329;m3-281;q;48308.h.de
1641559356.788702;m3-281;t;48308
1641559356.820303;m3-281;r;48308.h.de
1641559356.884303;m3-281;q;48309.h.de
1641559356.884687;m3-281;t;48309
1641559356.948396;m3-281;r;48309.h.de
1641559356.980350;m3-281;q;48310.h.de
1641559356.980728;m3-281;t;48310
1641559357.044293;m3-281;r;48310.h.de
1641559357.092351;m3-281;q;48311.h.de
1641559357.092725;m3-281;t;48311
1641559357.124233;m3-281;r;48311.h.de
1641559357.172352;m3-281;q;48312.h.de
1641559357.172729;m3-281;t;48312
1641559357.204242;m3-281;r;48312.h.de
1641559357.284301;m3-281;q;48313.h.de
1641559357.284677;m3-281;t;48313
1641559357.316239;m3-281;r;48313.h.de
1641559357.380322;m3-281;q;48314.h.de
1641559357.380705;m3-281;t;48314
1641559357.412309;m3-281;r;48314.h.de
1641559357.460352;m3-281;q;48315.h.de
1641559357.460727;m3-281;t;48315
1641559357.524293;m3-281;r;48315.h.de
1641559357.572369;m3-281;q;48316.h.de
1641559357.572743;m3-281;t;48316
1641559357.604323;m3-281;r;48316.h.de
1641559357.668322;m3-281;q;48317.h.de
1641559357.668704;m3-281;t;48317
1641559357.700287;m3-281;r;48317.h.de
1641559357.780319;m3-281;q;48318.h.de
1641559357.780696;m3-281;t;48318
1641559357.812319;m3-281;r;48318.h.de
1641559357.892252;m3-281;q;48319.h.de
1641559357.892628;m3-281;t;48319
1641559357.924227;m3-281;r;48319.h.de
1641559358.004350;m3-281;q;48320.h.de
1641559358.004728;m3-281;t;48320
1641559358.036256;m3-281;r;48320.h.de
1641559358.100232;m3-281;q;48321.h.de
1641559358.100612;m3-281;t;48321
1641559358.132222;m3-281;r;48321.h.de
1641559358.212242;m3-281;q;48322.h.de
1641559358.212625;m3-281;t;48322
1641559358.244217;m3-281;r;48322.h.de
1641559358.308101;m3-281;q;48323.h.de
1641559358.308514;m3-281;t;48323
1641559358.388154;m3-281;r;48323.h.de
1641559358.420193;m3-281;q;48324.h.de
1641559358.420576;m3-281;t;48324
1641559358.452221;m3-281;r;48324.h.de
1641559358.516248;m3-281;q;48325.h.de
1641559358.516628;m3-281;t;48325
1641559358.596168;m3-281;r;48325.h.de
1641559358.628212;m3-281;q;48326.h.de
1641559358.628592;m3-281;t;48326
1641559358.660219;m3-281;r;48326.h.de
1641559358.772079;m3-281;q;48327.h.de
1641559358.772497;m3-281;t;48327
1641559358.804246;m3-281;r;48327.h.de
1641559358.852246;m3-281;q;48328.h.de
1641559358.852620;m3-281;t;48328
1641559358.900233;m3-281;r;48328.h.de
1641559358.948396;m3-281;q;48329.h.de
1641559358.948802;m3-281;t;48329
1641559358.980273;m3-281;r;48329.h.de
1641559359.060270;m3-281;q;48330.h.de
1641559359.060646;m3-281;t;48330
1641559359.092097;m3-281;r;48330.h.de
1641559359.156242;m3-281;q;48331.h.de
1641559359.156623;m3-281;t;48331
1641559359.188228;m3-281;r;48331.h.de
1641559359.268242;m3-281;q;48332.h.de
1641559359.268617;m3-281;t;48332
1641559359.300238;m3-281;r;48332.h.de
1641559359.380247;m3-281;q;48333.h.de
1641559359.380627;m3-281;t;48333
1641559359.412244;m3-281;r;48333.h.de
1641559359.492310;m3-281;q;48334.h.de
1641559359.492694;m3-281;t;48334
1641559359.524143;m3-281;r;48334.h.de
1641559359.588246;m3-281;q;48335.h.de
1641559359.588625;m3-281;t;48335
1641559359.620239;m3-281;r;48335.h.de
1641559359.684252;m3-281;q;48336.h.de
1641559359.684638;m3-281;t;48336
1641559359.716215;m3-281;r;48336.h.de
1641559359.796254;m3-281;q;48337.h.de
1641559359.796630;m3-281;t;48337
1641559359.828104;m3-281;r;48337.h.de
1641559359.892260;m3-281;q;48338.h.de
1641559359.892634;m3-281;t;48338
1641559359.923985;m3-281;r;48338.h.de
1641559359.988284;m3-281;q;48339.h.de
1641559359.988659;m3-281;t;48339
1641559360.020026;m3-281;r;48339.h.de
1641559360.084008;m3-281;q;48340.h.de
1641559360.084430;m3-281;t;48340
1641559360.116082;m3-281;r;48340.h.de
1641559360.180074;m3-281;q;48341.h.de
1641559360.180494;m3-281;t;48341
1641559360.212080;m3-281;r;48341.h.de
1641559360.276081;m3-281;q;48342.h.de
1641559360.292069;m3-281;t;48342
1641559360.356006;m3-281;r;48342.h.de
1641559360.388033;m3-281;q;48343.h.de
1641559360.388443;m3-281;t;48343
1641559360.420081;m3-281;r;48343.h.de
1641559360.500077;m3-281;q;48344.h.de
1641559360.500507;m3-281;t;48344
1641559360.532092;m3-281;r;48344.h.de
1641559360.612078;m3-281;q;48345.h.de
1641559360.612518;m3-281;t;48345
1641559360.644070;m3-281;r;48345.h.de
1641559360.692155;m3-281;q;48346.h.de
1641559360.692543;m3-281;t;48346
1641559360.756083;m3-281;r;48346.h.de
1641559360.804099;m3-281;q;48347.h.de
1641559360.804539;m3-281;t;48347
1641559360.835969;m3-281;r;48347.h.de
1641559360.900076;m3-281;q;48348.h.de
1641559360.900501;m3-281;t;48348
1641559360.964200;m3-281;r;48348.h.de
1641559360.996036;m3-281;q;48349.h.de
1641559360.996458;m3-281;t;48349
1641559361.028092;m3-281;r;48349.h.de
1641559361.092153;m3-281;q;48350.h.de
1641559361.092541;m3-281;t;48350
1641559361.123988;m3-281;r;48350.h.de
1641559361.204104;m3-281;q;48351.h.de
1641559361.204532;m3-281;t;48351
1641559361.236084;m3-281;r;48351.h.de
1641559361.300089;m3-281;q;48352.h.de
1641559361.300532;m3-281;t;48352
1641559361.332089;m3-281;r;48352.h.de
1641559361.380078;m3-281;q;48353.h.de
1641559361.380514;m3-281;t;48353
1641559361.412096;m3-281;r;48353.h.de
1641559361.476086;m3-281;q;48354.h.de
1641559361.476519;m3-281;t;48354
1641559361.508169;m3-281;r;48354.h.de
1641559361.556147;m3-281;q;48355.h.de
1641559361.556528;m3-281;t;48355
1641559361.588097;m3-281;r;48355.h.de
1641559361.668098;m3-281;q;48356.h.de
1641559361.668532;m3-281;t;48356
1641559361.700093;m3-281;> r;48356.h.de
1641559466.295736;m3-281;ifconfig
1641559466.295998;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641559466.311364;m3-281;          
1641559466.311615;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641559466.311739;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641559466.311846;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641559466.311948;m3-281;          IPHC  
1641559466.312047;m3-281;          Source address length: 8
1641559466.312180;m3-281;          Link type: wireless
1641559466.312271;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641559466.312377;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641559466.312473;m3-281;          inet6 group: ff02::1
1641559466.312572;m3-281;          inet6 group: ff02::1a
1641559466.312669;m3-281;          
1641559466.326380;m3-281;          Statistics for Layer 2
1641559466.326609;m3-281;            RX packets 149  bytes 15938
1641559466.326733;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641559466.326852;m3-281;            TX succeeded 119 errors 0
1641559466.326953;m3-281;
1641559469.318373;m3-281;> pktbuf
1641559469.318614;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641559469.318744;m3-281;  position of last byte used: 576
1641559469.318848;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
