Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-A-291130-1641588769
1641588800.345243;m3-281;query_bulk exec h.de inet get
1641588804.712801;m3-281;r;11362.h.de
1641588804.872812;m3-281;q;11363.h.de
1641588804.873210;m3-281;t;53895
1641588804.936859;m3-281;r;11363.h.de
1641588805.064838;m3-281;q;11364.h.de
1641588805.065228;m3-281;t;54151
1641588805.128797;m3-281;r;11364.h.de
1641588805.272814;m3-281;q;11365.h.de
1641588805.273199;m3-281;t;54407
1641588805.320798;m3-281;r;11365.h.de
1641588805.480811;m3-281;q;11366.h.de
1641588805.481197;m3-281;t;54663
1641588805.544827;m3-281;r;11366.h.de
1641588805.688844;m3-281;q;11367.h.de
1641588805.689234;m3-281;t;54919
1641588805.896840;m3-281;q;11368.h.de
1641588805.897232;m3-281;t;55175
1641588805.928804;m3-281;r;11368.h.de
1641588806.104720;m3-281;q;11369.h.de
1641588806.105106;m3-281;t;55431
1641588806.136594;m3-281;r;11369.h.de
1641588806.312693;m3-281;q;11370.h.de
1641588806.313081;m3-281;t;55687
1641588806.344602;m3-281;r;11370.h.de
1641588806.536824;m3-281;q;11371.h.de
1641588806.537218;m3-281;t;55943
1641588806.568712;m3-281;r;11371.h.de
1641588806.712702;m3-281;r;11367.h.de
1641588806.728623;m3-281;q;11372.h.de
1641588806.729020;m3-281;t;56199
1641588806.776678;m3-281;r;11372.h.de
1641588806.920684;m3-281;q;11373.h.de
1641588806.921072;m3-281;t;56455
1641588806.952719;m3-281;r;11373.h.de
1641588807.096715;m3-281;q;11374.h.de
1641588807.097106;m3-281;t;56711
1641588807.144710;m3-281;r;11374.h.de
1641588807.288707;m3-281;q;11375.h.de
1641588807.304663;m3-281;t;56967
1641588807.336753;m3-281;r;11375.h.de
1641588807.480701;m3-281;q;11376.h.de
1641588807.481097;m3-281;t;57223
1641588807.512894;m3-281;r;11376.h.de
1641588807.672758;m3-281;q;11377.h.de
1641588807.673143;m3-281;t;57479
1641588807.720730;m3-281;r;11377.h.de
1641588807.864718;m3-281;q;11378.h.de
1641588807.865111;m3-281;t;57735
1641588807.928697;m3-281;r;11378.h.de
1641588808.072642;m3-281;q;11379.h.de
1641588808.073036;m3-281;t;57991
1641588808.136579;m3-281;r;11379.h.de
1641588808.280498;m3-281;q;11380.h.de
1641588808.280885;m3-281;t;58247
1641588808.312529;m3-281;r;11380.h.de
1641588808.488603;m3-281;q;11381.h.de
1641588808.488828;m3-281;t;58503
1641588808.536645;m3-281;r;11381.h.de
1641588808.680610;m3-281;q;11382.h.de
1641588808.680835;m3-281;t;58759
1641588808.712583;m3-281;r;11382.h.de
1641588808.872586;m3-281;q;11383.h.de
1641588808.872810;m3-281;t;59015
1641588808.920571;m3-281;r;11383.h.de
1641588809.080649;m3-281;q;11384.h.de
1641588809.080876;m3-281;t;59271
1641588809.112602;m3-281;r;11384.h.de
1641588809.272579;m3-281;q;11385.h.de
1641588809.272808;m3-281;t;59527
1641588809.304574;m3-281;r;11385.h.de
1641588809.480589;m3-281;q;11386.h.de
1641588809.480816;m3-281;t;59783
1641588809.512593;m3-281;r;11386.h.de
1641588809.704634;m3-281;q;11387.h.de
1641588809.704860;m3-281;t;60039
1641588809.752603;m3-281;r;11387.h.de
1641588809.912591;m3-281;q;11388.h.de
1641588809.912815;m3-281;t;60295
1641588809.944640;m3-281;r;11388.h.de
1641588810.088500;m3-281;q;11389.h.de
1641588810.088724;m3-281;t;60551
1641588810.136467;m3-281;r;11389.h.de
1641588810.296521;m3-281;q;11390.h.de
1641588810.296749;m3-281;t;60807
1641588810.360490;m3-281;r;11390.h.de
1641588810.504486;m3-281;q;11391.h.de
1641588810.520618;m3-281;t;61063
1641588810.552382;m3-281;r;11391.h.de
1641588810.712484;m3-281;q;11392.h.de
1641588810.712709;m3-281;t;61319
1641588810.744474;m3-281;r;11392.h.de
1641588810.904502;m3-281;q;11393.h.de
1641588810.904730;m3-281;t;61575
1641588811.096532;m3-281;q;11394.h.de
1641588811.096757;m3-281;t;61831
1641588811.144478;m3-281;r;11394.h.de
1641588811.288476;m3-281;q;11395.h.de
1641588811.288702;m3-281;t;62087
1641588811.320489;m3-281;r;11395.h.de
1641588811.464472;m3-281;q;11396.h.de
1641588811.480433;m3-281;t;62343
1641588811.512669;m3-281;r;11396.h.de
1641588811.656534;m3-281;q;11397.h.de
1641588811.656759;m3-281;t;62599
1641588811.704499;m3-281;r;11397.h.de
1641588811.880497;m3-281;q;11398.h.de
1641588811.880722;m3-281;t;62855
1641588811.912466;m3-281;r;11398.h.de
1641588811.928501;m3-281;r;11393.h.de
1641588812.072406;m3-281;q;11399.h.de
1641588812.072631;m3-281;t;63111
1641588812.136366;m3-281;r;11399.h.de
1641588812.264398;m3-281;q;11400.h.de
1641588812.264624;m3-281;t;63367
1641588812.312363;m3-281;r;11400.h.de
1641588812.456374;m3-281;q;11401.h.de
1641588812.456601;m3-281;t;63623
1641588812.504358;m3-281;r;11401.h.de
1641588812.648525;m3-281;q;11402.h.de
1641588812.648753;m3-281;t;63879
1641588812.712421;m3-281;r;11402.h.de
1641588812.856398;m3-281;q;11403.h.de
1641588812.856624;m3-281;t;64135
1641588812.920377;m3-281;r;11403.h.de
1641588813.048417;m3-281;q;11404.h.de
1641588813.048641;m3-281;t;64391
1641588813.096380;m3-281;r;11404.h.de
1641588813.272379;m3-281;q;11405.h.de
1641588813.272605;m3-281;t;64647
1641588813.304367;m3-281;r;11405.h.de
1641588813.448384;m3-281;q;11406.h.de
1641588813.448609;m3-281;t;64903
1641588813.496511;m3-281;r;11406.h.de
1641588813.656519;m3-281;q;11407.h.de
1641588813.656746;m3-281;t;65159
1641588813.704406;m3-281;r;11407.h.de
1641588813.880399;m3-281;q;11408.h.de
1641588813.880623;m3-281;t;65415
1641588813.928383;m3-281;r;11408.h.de
1641588814.104338;m3-281;q;11409.h.de
1641588814.104564;m3-281;t;136
1641588814.136305;m3-281;r;11409.h.de
1641588814.280312;m3-281;q;11410.h.de
1641588814.280535;m3-281;t;392
1641588814.328283;m3-281;r;11410.h.de
1641588814.488281;m3-281;q;11411.h.de
1641588814.488503;m3-281;t;648
1641588814.520433;m3-281;r;11411.h.de
1641588814.696326;m3-281;q;11412.h.de
1641588814.696554;m3-281;t;904
1641588814.728297;m3-281;r;11412.h.de
1641588814.888302;m3-281;q;11413.h.de
1641588814.888524;m3-281;t;1160
1641588814.920276;m3-281;r;11413.h.de
1641588815.080334;m3-281;q;11414.h.de
1641588815.080559;m3-281;t;1416
1641588815.128281;m3-281;r;11414.h.de
1641588815.288330;m3-281;q;11415.h.de
1641588815.288554;m3-281;t;1672
1641588815.320298;m3-281;r;11415.h.de
1641588815.496335;m3-281;q;11416.h.de
1641588815.496562;m3-281;t;1928
1641588815.528429;m3-281;r;11416.h.de
1641588815.656321;m3-281;q;11417.h.de
1641588815.656546;m3-281;t;2184
1641588815.704293;m3-281;r;11417.h.de
1641588815.848298;m3-281;q;11418.h.de
1641588815.848526;m3-281;t;2440
1641588815.896316;m3-281;r;11418.h.de
1641588816.040333;m3-281;q;11419.h.de
1641588816.040560;m3-281;t;2696
1641588816.232193;m3-281;q;11420.h.de
1641588816.232418;m3-281;t;2952
1641588816.280049;m3-281;r;11420.h.de
1641588816.424188;m3-281;q;11421.h.de
1641588816.424412;m3-281;t;3208
1641588816.456197;m3-281;r;11421.h.de
1641588816.616317;m3-281;q;11422.h.de
1641588816.616554;m3-281;t;3464
1641588816.648212;m3-281;r;11422.h.de
1641588816.808197;m3-281;q;11423.h.de
1641588816.808419;m3-281;t;3720
1641588816.840185;m3-281;r;11423.h.de
1641588817.000196;m3-281;q;11424.h.de
1641588817.000421;m3-281;t;3976
1641588817.064053;m3-281;r;11424.h.de
1641588817.080283;m3-281;r;11419.h.de
1641588817.208197;m3-281;q;11425.h.de
1641588817.208420;m3-281;t;4232
1641588817.256174;m3-281;r;11425.h.de
1641588817.432198;m3-281;q;11426.h.de
1641588817.432425;m3-281;t;4488
1641588817.464176;m3-281;r;11426.h.de
1641588817.592340;m3-281;q;11427.h.de
1641588817.592566;m3-281;t;4744
1641588817.640244;m3-281;r;11427.h.de
1641588817.816219;m3-281;q;11428.h.de
1641588817.816443;m3-281;t;5000
1641588817.848192;m3-281;r;11428.h.de
1641588818.008249;m3-281;q;11429.h.de
1641588818.008473;m3-281;t;5256
1641588818.056205;m3-281;r;11429.h.de
1641588818.200037;m3-281;q;11430.h.de
1641588818.200322;m3-281;t;5512
1641588818.232029;m3-281;r;11430.h.de
1641588818.408041;m3-281;q;11431.h.de
1641588818.408320;m3-281;t;5768
1641588818.440014;m3-281;r;11431.h.de
1641588818.616219;m3-281;q;11432.h.de
1641588818.616446;m3-281;t;6024
1641588818.648066;m3-281;r;11432.h.de
1641588818.808070;m3-281;q;11433.h.de
1641588818.808327;m3-281;t;6280
1641588818.856096;m3-281;r;11433.h.de
1641588819.032057;m3-281;q;11434.h.de
1641588819.032316;m3-281;t;6536
1641588819.064061;m3-281;r;11434.h.de
1641588819.224055;m3-281;q;11435.h.de
1641588819.224316;m3-281;t;6792
1641588819.255914;m3-281;r;11435.h.de
1641588819.384057;m3-281;q;11436.h.de
1641588819.384322;m3-281;t;7048
1641588819.432033;m3-281;r;11436.h.de
1641588819.560287;m3-281;q;11437.h.de
1641588819.560513;m3-281;t;7304
1641588819.608088;m3-281;r;11437.h.de
1641588819.768091;m3-281;q;11438.h.de
1641588819.768366;m3-281;t;7560
1641588819.816053;m3-281;r;11438.h.de
1641588819.976146;m3-281;q;11439.h.de
1641588819.976373;m3-281;t;7816
1641588820.008060;m3-281;r;11439.h.de
1641588820.167948;m3-281;q;11440.h.de
1641588820.168254;m3-281;t;8072
1641588820.231795;m3-281;r;11440.h.de
1641588820.375856;m3-281;q;11441.h.de
1641588820.376083;m3-281;t;8328
1641588820.407926;m3-281;> r;11441.h.de
1641588924.954822;m3-281;ifconfig
1641588924.955107;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641588924.955236;m3-281;          
1641588924.955336;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641588924.966325;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641588924.966621;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641588924.966751;m3-281;          IPHC  
1641588924.966871;m3-281;          Source address length: 8
1641588924.966965;m3-281;          Link type: wireless
1641588924.967060;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641588924.967162;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641588924.967260;m3-281;          inet6 group: ff02::1
1641588924.967346;m3-281;          inet6 group: ff02::1a
1641588924.967445;m3-281;          
1641588924.967538;m3-281;          Statistics for Layer 2
1641588924.967632;m3-281;            RX packets 147  bytes 13751
1641588924.981347;m3-281;            TX packets 116 (Multicast: 4)  bytes 11726
1641588924.981589;m3-281;            TX succeeded 116 errors 0
1641588924.981715;m3-281;
1641588927.989236;m3-281;> pktbuf
1641588927.989510;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641588927.989645;m3-281;  position of last byte used: 576
1641588927.989772;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
