Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-AAAA-291130-1641564251
1641564282.327644;m3-281;query_bulk exec h.de inet6 
1641564296.806680;m3-281;r;48328.h.de
1641564296.982584;m3-281;q;48329.h.de
1641564296.982803;m3-281;t;48329
1641564296.998671;m3-281;r;48329.h.de
1641564297.190602;m3-281;q;48330.h.de
1641564297.190818;m3-281;t;48330
1641564297.222592;m3-281;r;48330.h.de
1641564297.414802;m3-281;q;48331.h.de
1641564297.415018;m3-281;t;48331
1641564297.446633;m3-281;r;48331.h.de
1641564297.606735;m3-281;q;48332.h.de
1641564297.606952;m3-281;t;48332
1641564297.638592;m3-281;r;48332.h.de
1641564297.798528;m3-281;q;48333.h.de
1641564297.798744;m3-281;t;48333
1641564297.830580;m3-281;r;48333.h.de
1641564297.990575;m3-281;q;48334.h.de
1641564297.990791;m3-281;t;48334
1641564298.214513;m3-281;q;48335.h.de
1641564298.214735;m3-281;t;48335
1641564298.246586;m3-281;r;48335.h.de
1641564298.438654;m3-281;q;48336.h.de
1641564298.438872;m3-281;t;48336
1641564298.470600;m3-281;r;48336.h.de
1641564298.646538;m3-281;q;48337.h.de
1641564298.646798;m3-281;t;48337
1641564298.662543;m3-281;r;48337.h.de
1641564298.854426;m3-281;q;48338.h.de
1641564298.854647;m3-281;t;48338
1641564298.870575;m3-281;r;48338.h.de
1641564299.030445;m3-281;r;48334.h.de
1641564299.030660;m3-281;q;48339.h.de
1641564299.030781;m3-281;t;48339
1641564299.046596;m3-281;r;48339.h.de
1641564299.222546;m3-281;q;48340.h.de
1641564299.222788;m3-281;t;48340
1641564299.254581;m3-281;r;48340.h.de
1641564299.430592;m3-281;q;48341.h.de
1641564299.430812;m3-281;t;48341
1641564299.446599;m3-281;r;48341.h.de
1641564299.654443;m3-281;q;48342.h.de
1641564299.654694;m3-281;t;48342
1641564299.670437;m3-281;r;48342.h.de
1641564299.846441;m3-281;q;48343.h.de
1641564299.846657;m3-281;t;48343
1641564299.878460;m3-281;r;48343.h.de
1641564300.054329;m3-281;q;48344.h.de
1641564300.054545;m3-281;t;48344
1641564300.070333;m3-281;r;48344.h.de
1641564300.246487;m3-281;q;48345.h.de
1641564300.246703;m3-281;t;48345
1641564300.310558;m3-281;r;48345.h.de
1641564300.454320;m3-281;q;48346.h.de
1641564300.454580;m3-281;t;48346
1641564300.470433;m3-281;r;48346.h.de
1641564300.662449;m3-281;q;48347.h.de
1641564300.662826;m3-281;t;48347
1641564300.694487;m3-281;r;48347.h.de
1641564300.870456;m3-281;q;48348.h.de
1641564300.870836;m3-281;t;48348
1641564300.902465;m3-281;r;48348.h.de
1641564301.078374;m3-281;q;48349.h.de
1641564301.078745;m3-281;t;48349
1641564301.110368;m3-281;r;48349.h.de
1641564301.286655;m3-281;q;48350.h.de
1641564301.287019;m3-281;t;48350
1641564301.318458;m3-281;r;48350.h.de
1641564301.494643;m3-281;q;48351.h.de
1641564301.494999;m3-281;t;48351
1641564301.558392;m3-281;r;48351.h.de
1641564301.686362;m3-281;q;48352.h.de
1641564301.686731;m3-281;t;48352
1641564301.718252;m3-281;r;48352.h.de
1641564301.878215;m3-281;q;48353.h.de
1641564301.878586;m3-281;t;48353
1641564301.910211;m3-281;r;48353.h.de
1641564302.102440;m3-281;q;48354.h.de
1641564302.102896;m3-281;t;48354
1641564302.134361;m3-281;r;48354.h.de
1641564302.310491;m3-281;q;48355.h.de
1641564302.310881;m3-281;t;48355
1641564302.342378;m3-281;r;48355.h.de
1641564302.534371;m3-281;q;48356.h.de
1641564302.534771;m3-281;t;48356
1641564302.566357;m3-281;> r;48356.h.de
1641564406.969058;m3-281;ifconfig
1641564406.969498;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641564406.969761;m3-281;          
1641564406.969983;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641564406.970196;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641564406.970411;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641564406.970620;m3-281;          IPHC  
1641564406.970834;m3-281;          Source address length: 8
1641564406.971051;m3-281;          Link type: wireless
1641564406.984797;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641564406.985234;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641564406.985450;m3-281;          inet6 group: ff02::1
1641564406.985617;m3-281;          inet6 group: ff02::1a
1641564406.985775;m3-281;          
1641564406.985924;m3-281;          Statistics for Layer 2
1641564406.986073;m3-281;            RX packets 144  bytes 13789
1641564406.986222;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641564406.986372;m3-281;            TX succeeded 113 errors 0
1641564406.986519;m3-281;
1641564410.008810;m3-281;> pktbuf
1641564410.009283;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641564410.009548;m3-281;  position of last byte used: 576
1641564410.009772;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
