Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291131-1641594287
1641594318.659486;m3-281;query_bulk exec h.de inet6 fetch
1641594330.850933;m3-281;r;8113.h.de
1641594433.220614;m3-281;ifconfig
1641594433.220880;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641594433.221011;m3-281;          
1641594433.221112;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641594433.221208;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641594433.221304;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641594433.221398;m3-281;          IPHC  
1641594433.221483;m3-281;          Source address length: 8
1641594433.221572;m3-281;          Link type: wireless
1641594433.221658;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641594433.221750;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641594433.235372;m3-281;          inet6 group: ff02::1
1641594433.235614;m3-281;          inet6 group: ff02::1a
1641594433.235760;m3-281;          
1641594433.235873;m3-281;          Statistics for Layer 2
1641594433.235975;m3-281;            RX packets 249  bytes 21038
1641594433.236074;m3-281;            TX packets 223 (Multicast: 4)  bytes 17017
1641594433.236255;m3-281;            TX succeeded 221 errors 2
1641594433.236349;m3-281;
1641594436.227420;m3-281;> pktbuf
1641594436.227666;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641594436.227797;m3-281;  position of last byte used: 632
1641594436.243195;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
