1641392132.014040;m3-281;query_bulk exec h.de inet6 fetch
1641392136.573438;m3-281;c2;31276
1641392136.573653;m3-281;b2;31532
1641392136.573767;m3-281;t;31532
1641392136.605433;m3-281;r;8084.h.de
1641392136.717556;m3-281;q;8085.h.de
1641392136.717772;m3-281;t;31788
1641392136.749466;m3-281;c2;31788
1641392136.749676;m3-281;b2;32044
1641392136.749794;m3-281;t;32044
1641392136.829453;m3-281;r;8085.h.de
1641392136.893421;m3-281;q;8086.h.de
1641392136.893631;m3-281;t;32300
1641392136.925446;m3-281;c2;32300
1641392136.925659;m3-281;b2;32556
1641392136.925774;m3-281;t;32556
1641392136.957479;m3-281;r;8086.h.de
1641392137.085445;m3-281;q;8087.h.de
1641392137.085652;m3-281;t;32812
1641392137.117438;m3-281;c2;32812
1641392137.117668;m3-281;b2;33068
1641392137.117782;m3-281;t;33068
1641392137.149432;m3-281;r;8087.h.de
1641392137.277462;m3-281;q;8088.h.de
1641392137.277697;m3-281;t;33324
1641392137.309443;m3-281;c2;33324
1641392137.309655;m3-281;b2;33580
1641392137.309769;m3-281;t;33580
1641392137.341423;m3-281;r;8088.h.de
1641392137.469425;m3-281;q;8089.h.de
1641392137.469638;m3-281;t;33836
1641392137.549568;m3-281;c2;33836
1641392137.549790;m3-281;b2;34092
1641392137.549906;m3-281;t;34092
1641392137.581470;m3-281;r;8089.h.de
1641392137.661582;m3-281;q;8090.h.de
1641392137.661792;m3-281;t;34348
1641392137.741476;m3-281;c2;34348
1641392137.741692;m3-281;b2;34604
1641392137.741808;m3-281;t;34604
1641392137.773473;m3-281;r;8090.h.de
1641392137.885385;m3-281;q;8091.h.de
1641392137.885602;m3-281;t;34860
1641392137.917390;m3-281;c2;34860
1641392137.917605;m3-281;b2;35116
1641392137.917719;m3-281;t;35116
1641392137.949498;m3-281;r;8091.h.de
1641392138.077489;m3-281;q;8092.h.de
1641392138.077704;m3-281;t;35372
1641392138.125418;m3-281;c2;35372
1641392138.125635;m3-281;b2;35628
1641392138.125750;m3-281;t;35628
1641392138.205461;m3-281;r;8092.h.de
1641392138.301366;m3-281;q;8093.h.de
1641392138.301578;m3-281;t;35884
1641392138.333472;m3-281;c2;35884
1641392138.333685;m3-281;b2;36140
1641392138.333802;m3-281;t;36140
1641392138.365453;m3-281;r;8093.h.de
1641392138.541343;m3-281;q;8094.h.de
1641392138.541562;m3-281;t;36396
1641392138.621331;m3-281;c2;36396
1641392138.621549;m3-281;b2;36652
1641392138.621663;m3-281;t;36652
1641392138.653445;m3-281;r;8094.h.de
1641392138.749375;m3-281;q;8095.h.de
1641392138.749594;m3-281;t;36908
1641392138.781351;m3-281;c2;36908
1641392138.781567;m3-281;b2;37164
1641392138.781681;m3-281;t;37164
1641392138.813368;m3-281;r;8095.h.de
1641392138.989309;m3-281;q;8096.h.de
1641392138.989555;m3-281;t;37420
1641392139.021292;m3-281;c2;37420
1641392139.021505;m3-281;b2;37676
1641392139.021622;m3-281;t;37676
1641392139.101364;m3-281;r;8096.h.de
1641392139.197345;m3-281;q;8097.h.de
1641392139.197560;m3-281;t;37932
1641392139.229366;m3-281;c2;37932
1641392139.229580;m3-281;b2;38188
1641392139.229697;m3-281;t;38188
1641392139.261329;m3-281;r;8097.h.de
1641392139.373363;m3-281;q;8098.h.de
1641392139.373583;m3-281;t;38444
1641392139.453359;m3-281;c2;38444
1641392139.453575;m3-281;b2;38700
1641392139.453690;m3-281;t;38700
1641392139.485344;m3-281;r;8098.h.de
1641392139.581369;m3-281;q;8099.h.de
1641392139.581582;m3-281;t;38956
1641392139.613385;m3-281;c2;38956
1641392139.613598;m3-281;b2;39212
1641392139.613714;m3-281;t;39212
1641392139.693546;m3-281;r;8099.h.de
1641392139.789374;m3-281;q;8100.h.de
1641392139.789589;m3-281;t;39468
1641392139.821362;m3-281;c2;39468
1641392139.821574;m3-281;b2;39724
1641392139.821687;m3-281;t;39724
1641392139.853283;m3-281;r;8100.h.de
1641392139.981392;m3-281;q;8101.h.de
1641392139.981610;m3-281;t;39980
1641392140.013397;m3-281;c2;39980
1641392140.013613;m3-281;b2;40236
1641392140.013729;m3-281;t;40236
1641392140.045353;m3-281;r;8101.h.de
1641392140.173354;m3-281;q;8102.h.de
1641392140.173570;m3-281;t;40492
1641392140.205356;m3-281;c2;40492
1641392140.205571;m3-281;b2;40748
1641392140.205686;m3-281;t;40748
1641392140.237347;m3-281;r;8102.h.de
1641392140.365342;m3-281;q;8103.h.de
1641392140.365556;m3-281;t;41004
1641392140.445264;m3-281;c2;41004
1641392140.445488;m3-281;b2;41260
1641392140.445604;m3-281;t;41260
1641392140.525219;m3-281;r;8103.h.de
1641392140.573247;m3-281;q;8104.h.de
1641392140.573465;m3-281;t;41516
1641392140.605223;m3-281;c2;41516
1641392140.605438;m3-281;b2;41772
1641392140.605551;m3-281;t;41772
1641392140.637223;m3-281;r;8104.h.de
1641392140.765338;m3-281;q;8105.h.de
1641392140.765552;m3-281;t;42028
1641392140.797243;m3-281;c2;42028
1641392140.797453;m3-281;b2;42284
1641392140.797570;m3-281;t;42284
1641392140.829227;m3-281;r;8105.h.de
1641392140.957245;m3-281;q;8106.h.de
1641392140.957454;m3-281;t;42540
1641392141.037210;m3-281;c2;42540
1641392141.037414;m3-281;b2;42796
1641392141.037528;m3-281;t;42796
1641392141.069206;m3-281;r;8106.h.de
1641392141.133232;m3-281;q;8107.h.de
1641392141.133435;m3-281;t;43052
1641392141.165215;m3-281;c2;43052
1641392141.165416;m3-281;b2;43308
1641392141.165532;m3-281;t;43308
1641392141.197140;m3-281;r;8107.h.de
1641392141.325238;m3-281;q;8108.h.de
1641392141.325454;m3-281;t;43564
1641392141.357140;m3-281;c2;43564
1641392141.357347;m3-281;b2;43820
1641392141.357461;m3-281;t;43820
1641392141.389148;m3-281;r;8108.h.de
1641392141.533231;m3-281;q;8109.h.de
1641392141.533442;m3-281;t;44076
1641392141.597260;m3-281;c2;44076
1641392141.597472;m3-281;b2;44332
1641392141.597589;m3-281;t;44332
1641392141.629245;m3-281;r;8109.h.de
1641392141.709298;m3-281;q;8110.h.de
1641392141.709510;m3-281;t;44588
1641392141.741278;m3-281;c2;44588
1641392141.741486;m3-281;b2;44844
1641392141.741601;m3-281;t;44844
1641392141.821267;m3-281;r;8110.h.de
1641392141.933198;m3-281;q;8111.h.de
1641392141.933409;m3-281;t;45100
1641392141.965295;m3-281;c2;45100
1641392141.965507;m3-281;b2;45356
1641392141.965621;m3-281;t;45356
1641392141.997266;m3-281;r;8111.h.de
1641392142.109241;m3-281;q;8112.h.de
1641392142.109456;m3-281;t;45612
1641392142.189229;m3-281;c2;45612
1641392142.189440;m3-281;b2;45868
1641392142.189555;m3-281;t;45868
1641392142.221251;m3-281;r;8112.h.de
1641392142.301233;m3-281;q;8113.h.de
1641392142.301443;m3-281;t;46124
1641392142.333323;m3-281;c2;46124
1641392142.333534;m3-281;b2;46380
1641392142.333648;m3-281;t;46380
1641392142.365231;m3-281;r;8113.h.de
1641392142.525161;m3-281;q;8114.h.de
1641392142.525373;m3-281;t;46636
1641392142.557136;m3-281;c2;46636
1641392142.557345;m3-281;b2;46892
1641392142.557459;m3-281;t;46892
1641392142.589129;m3-281;r;8114.h.de
1641392142.733293;m3-281;q;8115.h.de
1641392142.733506;m3-281;t;47148
1641392142.765159;m3-281;c2;47148
1641392142.765370;m3-281;b2;47404
1641392142.765484;m3-281;t;47404
1641392142.797135;m3-281;r;8115.h.de
1641392142.941174;m3-281;q;8116.h.de
1641392142.941391;m3-281;t;47660
1641392142.973178;m3-281;c2;47660
1641392142.973390;m3-281;b2;47916
1641392142.973506;m3-281;t;47916
1641392143.005031;m3-281;r;8116.h.de
1641392143.133164;m3-281;q;8117.h.de
1641392143.133376;m3-281;t;48172
1641392143.165145;m3-281;c2;48172
1641392143.165355;m3-281;b2;48428
1641392143.165469;m3-281;t;48428
1641392143.197111;m3-281;r;8117.h.de
1641392143.325032;m3-281;q;8118.h.de
1641392143.325245;m3-281;t;48684
1641392143.357123;m3-281;c2;48684
1641392143.357332;m3-281;b2;48940
1641392143.357447;m3-281;t;48940
1641392143.389050;m3-281;r;8118.h.de
1641392143.501178;m3-281;q;8119.h.de
1641392143.501389;m3-281;t;49196
1641392143.533217;m3-281;c2;49196
1641392143.533428;m3-281;b2;49452
1641392143.533545;m3-281;t;49452
1641392143.613165;m3-281;r;8119.h.de
1641392143.693246;m3-281;q;8120.h.de
1641392143.709125;m3-281;t;49708
1641392143.741159;m3-281;c2;49708
1641392143.741370;m3-281;b2;49964
1641392143.741486;m3-281;t;49964
1641392143.773182;m3-281;r;8120.h.de
1641392143.917056;m3-281;q;8121.h.de
1641392143.917267;m3-281;t;50220
1641392143.949207;m3-281;c2;50220
1641392143.949418;m3-281;b2;50476
1641392143.949532;m3-281;t;50476
1641392143.981151;m3-281;r;8121.h.de
1641392144.109140;m3-281;q;8122.h.de
1641392144.109352;m3-281;t;50732
1641392144.141144;m3-281;c2;50732
1641392144.141353;m3-281;b2;50988
1641392144.141467;m3-281;t;50988
1641392144.173205;m3-281;r;8122.h.de
1641392144.301162;m3-281;q;8123.h.de
1641392144.301375;m3-281;t;51244
1641392144.333165;m3-281;c2;51244
1641392144.333375;m3-281;b2;51500
1641392144.333490;m3-281;t;51500
1641392144.413174;m3-281;r;8123.h.de
1641392144.509063;m3-281;q;8124.h.de
1641392144.509275;m3-281;t;51756
1641392144.541023;m3-281;c2;51756
1641392144.541233;m3-281;b2;52012
1641392144.541350;m3-281;t;52012
1641392144.573021;m3-281;r;8124.h.de
1641392144.717144;m3-281;q;8125.h.de
1641392144.717355;m3-281;t;52268
1641392144.749046;m3-281;c2;52268
1641392144.749258;m3-281;b2;52524
1641392144.749372;m3-281;t;52524
1641392144.781026;m3-281;r;8125.h.de
1641392144.909026;m3-281;q;8126.h.de
1641392144.909237;m3-281;t;52780
1641392144.940986;m3-281;c2;52780
1641392144.941195;m3-281;b2;53036
1641392144.941310;m3-281;t;53036
1641392144.973049;m3-281;r;8126.h.de
1641392145.101009;m3-281;q;8127.h.de
1641392145.101223;m3-281;t;53292
1641392145.181019;m3-281;c2;53292
1641392145.181230;m3-281;b2;53548
1641392145.181345;m3-281;t;53548
1641392145.212928;m3-281;r;8127.h.de
1641392145.309003;m3-281;q;8128.h.de
1641392145.309215;m3-281;t;53804
1641392145.357005;m3-281;c2;53804
1641392145.357218;m3-281;b2;54060
1641392145.357333;m3-281;t;54060
1641392145.388927;m3-281;r;8128.h.de
1641392145.549074;m3-281;q;8129.h.de
1641392145.549291;m3-281;t;54316
1641392145.581047;m3-281;c2;54316
1641392145.581259;m3-281;b2;54572
1641392145.581372;m3-281;t;54572
1641392145.661193;m3-281;r;8129.h.de
1641392145.725059;m3-281;q;8130.h.de
1641392145.725273;m3-281;t;54828
1641392145.805057;m3-281;c2;54828
1641392145.805282;m3-281;b2;55084
1641392145.805398;m3-281;t;55084
1641392145.836966;m3-281;r;8130.h.de
1641392145.933033;m3-281;q;8131.h.de
1641392145.933248;m3-281;t;55340
1641392145.965074;m3-281;c2;55340
1641392145.965285;m3-281;b2;55596
1641392145.965400;m3-281;t;55596
1641392145.997054;m3-281;r;8131.h.de
1641392146.108955;m3-281;q;8132.h.de
1641392146.109168;m3-281;t;55852
1641392146.141054;m3-281;c2;55852
1641392146.141268;m3-281;b2;56108
1641392146.141382;m3-281;t;56108
1641392146.221026;m3-281;r;8132.h.de
1641392146.300955;m3-281;q;8133.h.de
1641392146.301170;m3-281;t;56364
1641392146.381030;m3-281;c2;56364
1641392146.381244;m3-281;b2;56620
1641392146.381359;m3-281;t;56620
1641392146.413036;m3-281;r;8133.h.de
1641392146.524829;m3-281;q;8134.h.de
1641392146.525044;m3-281;t;56876
1641392146.556916;m3-281;c2;56876
1641392146.557131;m3-281;b2;57132
1641392146.557245;m3-281;t;57132
1641392146.588899;m3-281;r;8134.h.de
1641392146.732975;m3-281;q;8135.h.de
1641392146.733188;m3-281;t;57388
1641392146.764926;m3-281;c2;57388
1641392146.765139;m3-281;b2;57644
1641392146.765255;m3-281;t;57644
1641392146.796903;m3-281;r;8135.h.de
1641392146.908907;m3-281;q;8136.h.de
1641392146.909121;m3-281;t;57900
1641392146.940982;m3-281;c2;57900
1641392146.941194;m3-281;b2;58156
1641392146.941309;m3-281;t;58156
1641392146.972916;m3-281;r;8136.h.de
1641392147.100833;m3-281;q;8137.h.de
1641392147.101045;m3-281;t;58412
1641392147.132937;m3-281;c2;58412
1641392147.133151;m3-281;b2;58668
1641392147.133266;m3-281;t;58668
1641392147.212904;m3-281;r;8137.h.de
1641392147.308905;m3-281;q;8138.h.de
1641392147.309121;m3-281;t;58924
1641392147.340906;m3-281;c2;58924
1641392147.341118;m3-281;b2;59180
1641392147.341231;m3-281;t;59180
1641392147.372907;m3-281;r;8138.h.de
1641392147.500966;m3-281;q;8139.h.de
1641392147.501179;m3-281;t;59436
1641392147.580963;m3-281;c2;59436
1641392147.581174;m3-281;b2;59692
1641392147.581290;m3-281;t;59692
1641392147.612924;m3-281;r;8139.h.de
1641392147.693050;m3-281;q;8140.h.de
1641392147.693272;m3-281;t;59948
1641392147.724955;m3-281;c2;59948
1641392147.725166;m3-281;b2;60204
1641392147.725281;m3-281;t;60204
1641392147.756964;m3-281;r;8140.h.de
1641392147.884924;m3-281;q;8141.h.de
1641392147.885136;m3-281;t;60460
1641392147.932905;m3-281;c2;60460
1641392147.933117;m3-281;b2;60716
1641392147.933232;m3-281;t;60716
1641392148.012935;m3-281;r;8141.h.de
1641392148.092915;m3-281;q;8142.h.de
1641392148.093127;m3-281;t;60972
1641392148.172927;m3-281;c2;60972
1641392148.173140;m3-281;b2;61228
1641392148.173255;m3-281;t;61228
1641392148.204852;m3-281;r;8142.h.de
1641392148.300909;m3-281;q;8143.h.de
1641392148.301121;m3-281;t;61484
1641392148.332914;m3-281;c2;61484
1641392148.333126;m3-281;b2;61740
1641392148.333240;m3-281;t;61740
1641392148.364921;m3-281;r;8143.h.de
1641392148.508912;m3-281;q;8144.h.de
1641392148.509125;m3-281;t;61996
1641392148.540817;m3-281;c2;61996
1641392148.541030;m3-281;b2;62252
1641392148.541145;m3-281;t;62252
1641392148.620789;m3-281;r;8144.h.de
1641392148.700914;m3-281;q;8145.h.de
1641392148.701125;m3-281;t;62508
1641392148.732870;m3-281;c2;62508
1641392148.733084;m3-281;b2;62764
1641392148.733200;m3-281;t;62764
1641392148.764802;m3-281;r;8145.h.de
1641392148.860795;m3-281;q;8146.h.de
1641392148.876749;m3-281;t;63020
1641392148.908784;m3-281;c2;63020
1641392148.908996;m3-281;b2;63276
1641392148.909111;m3-281;t;63276
1641392148.940859;m3-281;r;8146.h.de
1641392149.068823;m3-281;q;8147.h.de
1641392149.069036;m3-281;t;63532
1641392149.100733;m3-281;c2;63532
1641392149.100946;m3-281;b2;63788
1641392149.101061;m3-281;t;63788
1641392149.132801;m3-281;r;8147.h.de
1641392149.276798;m3-281;q;8148.h.de
1641392149.277014;m3-281;t;64044
1641392149.308792;m3-281;c2;64044
1641392149.309002;m3-281;b2;64300
1641392149.309116;m3-281;t;64300
1641392149.340804;m3-281;r;8148.h.de
1641392149.484782;m3-281;q;8149.h.de
1641392149.484995;m3-281;t;64556
1641392149.516842;m3-281;c2;64556
1641392149.517052;m3-281;b2;64812
1641392149.517168;m3-281;t;64812
1641392149.548816;m3-281;r;8149.h.de
1641392149.660967;m3-281;q;8150.h.de
1641392149.661179;m3-281;t;65068
1641392149.692786;m3-281;c2;65068
1641392149.693000;m3-281;b2;65324
1641392149.693113;m3-281;t;65324
1641392149.772802;m3-281;r;8150.h.de
1641392149.852838;m3-281;q;8151.h.de
1641392149.853050;m3-281;t;45
1641392149.884833;m3-281;c2;45
1641392149.885047;m3-281;b2;301
1641392149.885160;m3-281;t;301
1641392149.916727;m3-281;r;8151.h.de
1641392150.060854;m3-281;q;8152.h.de
1641392150.061065;m3-281;t;557
1641392150.092864;m3-281;c2;557
1641392150.093077;m3-281;b2;813
1641392150.093195;m3-281;t;813
1641392150.124887;m3-281;r;8152.h.de
1641392150.284849;m3-281;q;8153.h.de
1641392150.285063;m3-281;t;1069
1641392150.316833;m3-281;c2;1069
1641392150.317046;m3-281;b2;1325
1641392150.317163;m3-281;t;1325
1641392150.348804;m3-281;r;8153.h.de
1641392150.492817;m3-281;q;8154.h.de
1641392150.493030;m3-281;t;1581
1641392150.540695;m3-281;c2;1581
1641392150.540923;m3-281;b2;1837
1641392150.541038;m3-281;t;1837
1641392150.620598;m3-281;r;8154.h.de
1641392150.684826;m3-281;q;8155.h.de
1641392150.685038;m3-281;t;2093
1641392150.716746;m3-281;c2;2093
1641392150.716959;m3-281;b2;2349
1641392150.717072;m3-281;t;2349
1641392150.748703;m3-281;r;8155.h.de
1641392150.876612;m3-281;q;8156.h.de
1641392150.876825;m3-281;t;2605
1641392150.908693;m3-281;c2;2605
1641392150.908905;m3-281;b2;2861
1641392150.909019;m3-281;t;2861
1641392150.940754;m3-281;r;8156.h.de
1641392151.068696;m3-281;q;8157.h.de
1641392151.068909;m3-281;t;3117
1641392151.100715;m3-281;c2;3117
1641392151.100926;m3-281;b2;3373
1641392151.101042;m3-281;t;3373
1641392151.132697;m3-281;r;8157.h.de
1641392151.292699;m3-281;q;8158.h.de
1641392151.292911;m3-281;t;3629
1641392151.324694;m3-281;c2;3629
1641392151.324906;m3-281;b2;3885
1641392151.325020;m3-281;t;3885
1641392151.404691;m3-281;r;8158.h.de
1641392151.484686;m3-281;q;8159.h.de
1641392151.484900;m3-281;t;4141
1641392151.516751;m3-281;c2;4141
1641392151.516964;m3-281;b2;4397
1641392151.517079;m3-281;t;4397
1641392151.548711;m3-281;r;8159.h.de
1641392151.692842;m3-281;q;8160.h.de
1641392151.693054;m3-281;t;4653
1641392151.724753;m3-281;c2;4653
1641392151.724967;m3-281;b2;4909
1641392151.725080;m3-281;t;4909
1641392151.756709;m3-281;r;8160.h.de
1641392151.884704;m3-281;q;8161.h.de
1641392151.884918;m3-281;t;5165
1641392151.916727;m3-281;> c2;5165
1641392151.916938;m3-281;b2;5421
1641392151.917054;m3-281;t;5421
1641392151.948753;m3-281;r;8161.h.de
1641392256.486276;m3-281;ifconfig
1641392256.486873;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641392256.487164;m3-281;          
1641392256.487396;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641392256.498158;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641392256.498620;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641392256.498902;m3-281;          IPHC  
1641392256.499134;m3-281;          Source address length: 8
1641392256.499356;m3-281;          Link type: wireless
1641392256.499582;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641392256.499808;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641392256.499984;m3-281;          inet6 group: ff02::1
1641392256.500201;m3-281;          inet6 group: ff02::1a
1641392256.500374;m3-281;          
1641392256.500520;m3-281;          Statistics for Layer 2
1641392256.513051;m3-281;            RX packets 249  bytes 27338
1641392256.513460;m3-281;            TX packets 319 (Multicast: 4)  bytes 27807
1641392256.513732;m3-281;            TX succeeded 319 errors 0
1641392256.513966;m3-281;
1641392259.505145;m3-281;> pktbuf
1641392259.505545;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641392259.505821;m3-281;  position of last byte used: 632
1641392259.506054;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
