Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-AAAA-291130-1641578721
1641578752.016819;m3-281;query_bulk exec h.de inet6 post
1641578755.568306;m3-281;q;11377.h.de
1641578755.568675;m3-281;t;57479
1641578755.600388;m3-281;r;11377.h.de
1641578755.680400;m3-281;q;11378.h.de
1641578755.680769;m3-281;t;57735
1641578755.712398;m3-281;r;11378.h.de
1641578755.776392;m3-281;q;11379.h.de
1641578755.776758;m3-281;t;57991
1641578755.808386;m3-281;r;11379.h.de
1641578755.872379;m3-281;q;11380.h.de
1641578755.872744;m3-281;t;58247
1641578755.904309;m3-281;r;11380.h.de
1641578755.984443;m3-281;q;11381.h.de
1641578755.984818;m3-281;t;58503
1641578756.048452;m3-281;r;11381.h.de
1641578756.096242;m3-281;q;11382.h.de
1641578756.096606;m3-281;t;58759
1641578756.112581;m3-281;r;11382.h.de
1641578756.192432;m3-281;q;11383.h.de
1641578756.192800;m3-281;t;59015
1641578756.224408;m3-281;r;11383.h.de
1641578756.304425;m3-281;q;11384.h.de
1641578756.304800;m3-281;t;59271
1641578756.336424;m3-281;r;11384.h.de
1641578756.384407;m3-281;q;11385.h.de
1641578756.384776;m3-281;t;59527
1641578756.416237;m3-281;r;11385.h.de
1641578756.480327;m3-281;q;11386.h.de
1641578756.480691;m3-281;t;59783
1641578756.512217;m3-281;r;11386.h.de
1641578756.592326;m3-281;q;11387.h.de
1641578756.592694;m3-281;t;60039
1641578756.624211;m3-281;r;11387.h.de
1641578756.704333;m3-281;q;11388.h.de
1641578756.704698;m3-281;t;60295
1641578756.736306;m3-281;r;11388.h.de
1641578756.800315;m3-281;q;11389.h.de
1641578756.800680;m3-281;t;60551
1641578756.832302;m3-281;r;11389.h.de
1641578756.896343;m3-281;q;11390.h.de
1641578756.896713;m3-281;t;60807
1641578756.928249;m3-281;r;11390.h.de
1641578756.992325;m3-281;q;11391.h.de
1641578756.992693;m3-281;t;61063
1641578757.056323;m3-281;r;11391.h.de
1641578757.072309;m3-281;q;11392.h.de
1641578757.072674;m3-281;t;61319
1641578757.104318;m3-281;r;11392.h.de
1641578757.152390;m3-281;q;11393.h.de
1641578757.152756;m3-281;t;61575
1641578757.184325;m3-281;r;11393.h.de
1641578757.264269;m3-281;q;11394.h.de
1641578757.264639;m3-281;t;61831
1641578757.296315;m3-281;r;11394.h.de
1641578757.360319;m3-281;q;11395.h.de
1641578757.360692;m3-281;t;62087
1641578757.392220;m3-281;r;11395.h.de
1641578757.472319;m3-281;q;11396.h.de
1641578757.472689;m3-281;t;62343
1641578757.504344;m3-281;r;11396.h.de
1641578757.568313;m3-281;q;11397.h.de
1641578757.568681;m3-281;t;62599
1641578757.600300;m3-281;r;11397.h.de
1641578757.664262;m3-281;q;11398.h.de
1641578757.664628;m3-281;t;62855
1641578757.696221;m3-281;r;11398.h.de
1641578757.760330;m3-281;q;11399.h.de
1641578757.760543;m3-281;t;63111
1641578757.792305;m3-281;r;11399.h.de
1641578757.872299;m3-281;q;11400.h.de
1641578757.872510;m3-281;t;63367
1641578757.936336;m3-281;r;11400.h.de
1641578757.968298;m3-281;q;11401.h.de
1641578757.968510;m3-281;t;63623
1641578758.000251;m3-281;r;11401.h.de
1641578758.080102;m3-281;q;11402.h.de
1641578758.080385;m3-281;t;63879
1641578758.096260;m3-281;r;11402.h.de
1641578758.176411;m3-281;q;11403.h.de
1641578758.176622;m3-281;t;64135
1641578758.208355;m3-281;r;11403.h.de
1641578758.272310;m3-281;q;11404.h.de
1641578758.288190;m3-281;t;64391
1641578758.304288;m3-281;r;11404.h.de
1641578758.400294;m3-281;q;11405.h.de
1641578758.400505;m3-281;t;64647
1641578758.432302;m3-281;r;11405.h.de
1641578758.496219;m3-281;q;11406.h.de
1641578758.496427;m3-281;t;64903
1641578758.528189;m3-281;r;11406.h.de
1641578758.592212;m3-281;q;11407.h.de
1641578758.592421;m3-281;t;65159
1641578758.624210;m3-281;r;11407.h.de
1641578758.704198;m3-281;q;11408.h.de
1641578758.704413;m3-281;t;65415
1641578758.736199;m3-281;r;11408.h.de
1641578758.800217;m3-281;q;11409.h.de
1641578758.800426;m3-281;t;136
1641578758.832073;m3-281;r;11409.h.de
1641578758.896215;m3-281;q;11410.h.de
1641578758.896425;m3-281;t;392
1641578758.928197;m3-281;r;11410.h.de
1641578758.992242;m3-281;q;11411.h.de
1641578758.992449;m3-281;t;648
1641578759.056224;m3-281;r;11411.h.de
1641578759.072060;m3-281;q;11412.h.de
1641578759.072305;m3-281;t;904
1641578759.104193;m3-281;r;11412.h.de
1641578759.184324;m3-281;q;11413.h.de
1641578759.184531;m3-281;t;1160
1641578759.216153;m3-281;r;11413.h.de
1641578759.264231;m3-281;q;11414.h.de
1641578759.279999;m3-281;t;1416
1641578759.296220;m3-281;r;11414.h.de
1641578759.360224;m3-281;q;11415.h.de
1641578759.360433;m3-281;t;1672
1641578759.392045;m3-281;r;11415.h.de
1641578759.472231;m3-281;q;11416.h.de
1641578759.472440;m3-281;t;1928
1641578759.504264;m3-281;r;11416.h.de
1641578759.568245;m3-281;q;11417.h.de
1641578759.568610;m3-281;t;2184
1641578759.632232;m3-281;r;11417.h.de
1641578759.664182;m3-281;q;11418.h.de
1641578759.664556;m3-281;t;2440
1641578759.696091;m3-281;r;11418.h.de
1641578759.760223;m3-281;q;11419.h.de
1641578759.760590;m3-281;t;2696
1641578759.792083;m3-281;r;11419.h.de
1641578759.840226;m3-281;q;11420.h.de
1641578759.840436;m3-281;t;2952
1641578759.872208;m3-281;r;11420.h.de
1641578759.952287;m3-281;q;11421.h.de
1641578759.952498;m3-281;t;3208
1641578759.984235;m3-281;r;11421.h.de
1641578760.048243;m3-281;q;11422.h.de
1641578760.048453;m3-281;t;3464
1641578760.080223;m3-281;r;11422.h.de
1641578760.128321;m3-281;q;11423.h.de
1641578760.144088;m3-281;t;3720
1641578760.160158;m3-281;r;11423.h.de
1641578760.224227;m3-281;q;11424.h.de
1641578760.224437;m3-281;t;3976
1641578760.256234;m3-281;r;11424.h.de
1641578760.320231;m3-281;q;11425.h.de
1641578760.320595;m3-281;t;4232
1641578760.352093;m3-281;r;11425.h.de
1641578760.416331;m3-281;q;11426.h.de
1641578760.416543;m3-281;t;4488
1641578760.480156;m3-281;r;11426.h.de
1641578760.512038;m3-281;q;11427.h.de
1641578760.512284;m3-281;t;4744
1641578760.576050;m3-281;r;11427.h.de
1641578760.608056;m3-281;q;11428.h.de
1641578760.608299;m3-281;t;5000
1641578760.639990;m3-281;r;11428.h.de
1641578760.720074;m3-281;q;11429.h.de
1641578760.720333;m3-281;t;5256
1641578760.752047;m3-281;r;11429.h.de
1641578760.816062;m3-281;q;11430.h.de
1641578760.816331;m3-281;t;5512
1641578760.848059;m3-281;r;11430.h.de
1641578760.928048;m3-281;q;11431.h.de
1641578760.928323;m3-281;t;5768
1641578760.944164;m3-281;r;11431.h.de
1641578761.023988;m3-281;q;11432.h.de
1641578761.024259;m3-281;t;6024
1641578761.056047;m3-281;r;11432.h.de
1641578761.104040;m3-281;q;11433.h.de
1641578761.104303;m3-281;t;6280
1641578761.136143;m3-281;r;11433.h.de
1641578761.216037;m3-281;q;11434.h.de
1641578761.216294;m3-281;t;6536
1641578761.248156;m3-281;r;11434.h.de
1641578761.312007;m3-281;q;11435.h.de
1641578761.312243;m3-281;t;6792
1641578761.376024;m3-281;r;11435.h.de
1641578761.407862;m3-281;q;11436.h.de
1641578761.408072;m3-281;t;7048
1641578761.439980;m3-281;r;11436.h.de
1641578761.503994;m3-281;q;11437.h.de
1641578761.504251;m3-281;t;7304
1641578761.535994;m3-281;r;11437.h.de
1641578761.615930;m3-281;q;11438.h.de
1641578761.616178;m3-281;t;7560
1641578761.647958;m3-281;r;11438.h.de
1641578761.712011;m3-281;q;11439.h.de
1641578761.712270;m3-281;t;7816
1641578761.744042;m3-281;r;11439.h.de
1641578761.807973;m3-281;q;11440.h.de
1641578761.808225;m3-281;t;8072
1641578761.839993;m3-281;r;11440.h.de
1641578761.919934;m3-281;q;11441.h.de
1641578761.920202;m3-281;t;8328
1641578761.952012;m3-281;> r;11441.h.de
1641578866.590662;m3-281;ifconfig
1641578866.602790;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641578866.603050;m3-281;          
1641578866.603170;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641578866.603276;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641578866.603377;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641578866.603473;m3-281;          IPHC  
1641578866.603558;m3-281;          Source address length: 8
1641578866.603666;m3-281;          Link type: wireless
1641578866.603752;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641578866.603845;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641578866.618471;m3-281;          inet6 group: ff02::1
1641578866.618701;m3-281;          inet6 group: ff02::1a
1641578866.618824;m3-281;          
1641578866.618950;m3-281;          Statistics for Layer 2
1641578866.619062;m3-281;            RX packets 144  bytes 14789
1641578866.619162;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641578866.619272;m3-281;            TX succeeded 113 errors 0
1641578866.619385;m3-281;
1641578869.610507;m3-281;> pktbuf
1641578869.626472;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641578869.626714;m3-281;  position of last byte used: 576
1641578869.626837;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
