Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289218-1639494040
1639494099.322454;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639494105.915551;nrf52840dk-4;r;8438.h.de
1639494106.008294;nrf52840dk-4;q;8441.h.de
1639494106.009328;nrf52840dk-4;t;41476
1639494106.022346;nrf52840dk-4;r;8439.h.de
1639494106.105342;nrf52840dk-4;q;8442.h.de
1639494106.106231;nrf52840dk-4;t;41732
1639494106.129249;nrf52840dk-4;r;8440.h.de
1639494106.130292;nrf52840dk-4;r;8441.h.de
1639494106.195623;nrf52840dk-4;q;8443.h.de
1639494106.196265;nrf52840dk-4;t;41988
1639494106.234254;nrf52840dk-4;r;8442.h.de
1639494106.294641;nrf52840dk-4;q;8444.h.de
1639494106.295331;nrf52840dk-4;t;42244
1639494106.342414;nrf52840dk-4;r;8443.h.de
1639494106.398291;nrf52840dk-4;q;8445.h.de
1639494106.399271;nrf52840dk-4;t;42500
1639494106.448521;nrf52840dk-4;r;8444.h.de
1639494106.511397;nrf52840dk-4;q;8446.h.de
1639494106.512249;nrf52840dk-4;t;42756
1639494106.554292;nrf52840dk-4;r;8445.h.de
1639494106.617568;nrf52840dk-4;q;8447.h.de
1639494106.618277;nrf52840dk-4;t;43012
1639494106.660520;nrf52840dk-4;r;8446.h.de
1639494106.717543;nrf52840dk-4;q;8448.h.de
1639494106.718337;nrf52840dk-4;t;43268
1639494106.767459;nrf52840dk-4;r;8447.h.de
1639494106.819338;nrf52840dk-4;q;8449.h.de
1639494106.820281;nrf52840dk-4;t;43524
1639494106.873471;nrf52840dk-4;r;8448.h.de
1639494106.927364;nrf52840dk-4;q;8450.h.de
1639494106.927842;nrf52840dk-4;t;43780
1639494106.979293;nrf52840dk-4;r;8449.h.de
1639494107.034333;nrf52840dk-4;q;8451.h.de
1639494107.035259;nrf52840dk-4;t;44036
1639494107.085541;nrf52840dk-4;r;8450.h.de
1639494107.142474;nrf52840dk-4;q;8452.h.de
1639494107.143257;nrf52840dk-4;t;44292
1639494107.192297;nrf52840dk-4;r;8451.h.de
1639494107.234401;nrf52840dk-4;q;8453.h.de
1639494107.235304;nrf52840dk-4;t;44548
1639494107.298339;nrf52840dk-4;r;8452.h.de
1639494107.330424;nrf52840dk-4;q;8454.h.de
1639494107.331361;nrf52840dk-4;t;44804
1639494107.404313;nrf52840dk-4;r;8453.h.de
1639494107.456465;nrf52840dk-4;q;8455.h.de
1639494107.457296;nrf52840dk-4;t;45060
1639494107.510478;nrf52840dk-4;r;8454.h.de
1639494107.554351;nrf52840dk-4;q;8456.h.de
1639494107.555254;nrf52840dk-4;t;45316
1639494107.617312;nrf52840dk-4;r;8455.h.de
1639494107.669473;nrf52840dk-4;q;8457.h.de
1639494107.670294;nrf52840dk-4;t;45572
1639494107.771364;nrf52840dk-4;q;8458.h.de
1639494107.772347;nrf52840dk-4;t;45828
1639494107.871337;nrf52840dk-4;q;8459.h.de
1639494107.872277;nrf52840dk-4;t;46084
1639494107.935332;nrf52840dk-4;r;8456.h.de
1639494107.938265;nrf52840dk-4;r;8457.h.de
1639494107.976456;nrf52840dk-4;q;8460.h.de
1639494107.977260;nrf52840dk-4;t;46340
1639494108.041378;nrf52840dk-4;r;8458.h.de
1639494108.042309;nrf52840dk-4;r;8459.h.de
1639494108.068506;nrf52840dk-4;q;8461.h.de
1639494108.069342;nrf52840dk-4;t;46596
1639494108.147321;nrf52840dk-4;r;8460.h.de
1639494108.162542;nrf52840dk-4;q;8462.h.de
1639494108.163281;nrf52840dk-4;t;46852
1639494108.236333;nrf52840dk-4;q;8463.h.de
1639494108.237346;nrf52840dk-4;t;47108
1639494108.254509;nrf52840dk-4;r;8461.h.de
1639494108.356306;nrf52840dk-4;q;8464.h.de
1639494108.357322;nrf52840dk-4;t;47364
1639494108.360326;nrf52840dk-4;r;8462.h.de
1639494108.362452;nrf52840dk-4;r;8463.h.de
1639494108.447628;nrf52840dk-4;q;8465.h.de
1639494108.449466;nrf52840dk-4;t;47620
1639494108.466299;nrf52840dk-4;r;8464.h.de
1639494108.549361;nrf52840dk-4;q;8466.h.de
1639494108.550288;nrf52840dk-4;t;47876
1639494108.573468;nrf52840dk-4;r;8465.h.de
1639494108.634600;nrf52840dk-4;q;8467.h.de
1639494108.635257;nrf52840dk-4;t;48132
1639494108.679478;nrf52840dk-4;r;8466.h.de
1639494108.740297;nrf52840dk-4;q;8468.h.de
1639494108.741318;nrf52840dk-4;t;48388
1639494108.785538;nrf52840dk-4;r;8467.h.de
1639494108.842630;nrf52840dk-4;q;8469.h.de
1639494108.843334;nrf52840dk-4;t;48644
1639494108.892573;nrf52840dk-4;r;8468.h.de
1639494108.923599;nrf52840dk-4;q;8470.h.de
1639494108.924293;nrf52840dk-4;t;48900
1639494108.998343;nrf52840dk-4;r;8469.h.de
1639494109.031364;nrf52840dk-4;q;8471.h.de
1639494109.032315;nrf52840dk-4;t;49156
1639494109.104370;nrf52840dk-4;r;8470.h.de
1639494109.145487;nrf52840dk-4;q;8472.h.de
1639494109.146326;nrf52840dk-4;t;49412
1639494109.210769;nrf52840dk-4;r;8471.h.de
1639494109.233446;nrf52840dk-4;q;8473.h.de
1639494109.234314;nrf52840dk-4;t;49668
1639494109.317359;nrf52840dk-4;r;8472.h.de
1639494109.340560;nrf52840dk-4;q;8474.h.de
1639494109.341340;nrf52840dk-4;t;49924
1639494109.423331;nrf52840dk-4;r;8473.h.de
1639494109.464563;nrf52840dk-4;q;8475.h.de
1639494109.465433;nrf52840dk-4;t;50180
1639494109.529369;nrf52840dk-4;> r;8474.h.de
1639494109.635343;nrf52840dk-4;r;8475.h.de
1639494213.795818;nrf52840dk-4;ifconfig
1639494213.798789;nrf52840dk-4;Iface  8  HWaddr: D4:30:61:AF:A2:F4 
1639494213.803729;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639494213.805610;nrf52840dk-4;          IPHC  
1639494213.808681;nrf52840dk-4;          Source address length: 6
1639494213.810679;nrf52840dk-4;          Link type: wireless
1639494213.816684;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639494213.823355;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639494213.826354;nrf52840dk-4;          inet6 group: ff02::1
1639494213.829648;nrf52840dk-4;          inet6 group: ff02::1a
1639494213.830494;nrf52840dk-4;          
1639494213.833586;nrf52840dk-4;          Statistics for Layer 2
1639494213.835497;nrf52840dk-4;            RX packets 0  bytes 0
1639494213.840470;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 26608
1639494213.843810;nrf52840dk-4;            TX succeeded 0 errors 0
1639494213.844042;nrf52840dk-4;
1639494216.813810;nrf52840dk-4;> pktbuf
1639494216.819710;nrf52840dk-4;packet buffer: first byte: 0x20006254, last byte: 0x20007a54 (size: 6144)
1639494216.822842;nrf52840dk-4;  position of last byte used: 632
1639494216.826790;nrf52840dk-4;~ unused: 0x20006254 (next: (nil), size: 6144) ~
