Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-AAAA-291131-1641594859
1641594892.066832;m3-281;query_bulk exec h.de inet6 get
1641594902.418132;m3-281;t;23596
1641594902.498171;m3-281;r;8076.h.de
1641594902.562179;m3-281;q;8114.h.de
1641594902.562397;m3-281;t;33324
1641594902.610142;m3-281;r;8114.h.de
1641594902.770229;m3-281;q;8115.h.de
1641594902.770454;m3-281;t;33580
1641594902.818146;m3-281;r;8115.h.de
1641594902.978258;m3-281;q;8116.h.de
1641594902.978483;m3-281;t;33836
1641594903.026187;m3-281;r;8116.h.de
1641594903.186208;m3-281;q;8117.h.de
1641594903.186427;m3-281;t;34092
1641594903.234261;m3-281;r;8117.h.de
1641594903.394097;m3-281;q;8118.h.de
1641594903.394319;m3-281;t;34348
1641594903.442196;m3-281;r;8118.h.de
1641594903.586215;m3-281;q;8119.h.de
1641594903.586474;m3-281;t;34604
1641594903.634064;m3-281;r;8119.h.de
1641594903.778085;m3-281;q;8120.h.de
1641594903.778304;m3-281;t;34860
1641594903.858107;m3-281;r;8120.h.de
1641594903.986167;m3-281;q;8121.h.de
1641594903.986387;m3-281;t;35116
1641594904.034142;m3-281;r;8121.h.de
1641594904.178022;m3-281;q;8122.h.de
1641594904.178240;m3-281;t;35372
1641594904.209963;m3-281;r;8122.h.de
1641594904.386121;m3-281;q;8123.h.de
1641594904.386342;m3-281;t;35628
1641594904.434154;m3-281;r;8123.h.de
1641594904.610137;m3-281;q;8124.h.de
1641594904.610358;m3-281;t;35884
1641594904.658147;m3-281;r;8124.h.de
1641594904.802072;m3-281;q;8125.h.de
1641594904.802303;m3-281;t;36140
1641594904.849904;m3-281;r;8125.h.de
1641594904.994045;m3-281;q;8126.h.de
1641594904.994176;m3-281;t;36396
1641594905.042084;m3-281;r;8126.h.de
1641594905.201886;m3-281;q;8127.h.de
1641594905.201967;m3-281;t;36652
1641594905.250043;m3-281;r;8127.h.de
1641594905.393935;m3-281;q;8128.h.de
1641594905.394075;m3-281;t;36908
1641594905.442199;m3-281;r;8128.h.de
1641594905.602042;m3-281;q;8129.h.de
1641594905.602317;m3-281;t;37164
1641594905.649992;m3-281;r;8129.h.de
1641594905.809850;m3-281;q;8130.h.de
1641594905.810014;m3-281;t;37420
1641594905.841985;m3-281;r;8130.h.de
1641594906.002058;m3-281;q;8131.h.de
1641594906.002279;m3-281;t;37676
1641594906.033971;m3-281;r;8131.h.de
1641594906.177925;m3-281;q;8132.h.de
1641594906.193870;m3-281;t;37932
1641594906.257947;m3-281;r;8132.h.de
1641594906.386005;m3-281;q;8133.h.de
1641594906.386223;m3-281;t;38188
1641594906.433704;m3-281;r;8133.h.de
1641594906.594170;m3-281;q;8134.h.de
1641594906.594511;m3-281;t;38444
1641594906.641900;m3-281;r;8134.h.de
1641594906.785972;m3-281;q;8135.h.de
1641594906.786237;m3-281;t;38700
1641594906.865923;m3-281;r;8135.h.de
1641594906.977976;m3-281;q;8136.h.de
1641594906.978192;m3-281;t;38956
1641594907.025794;m3-281;r;8136.h.de
1641594907.153971;m3-281;q;8137.h.de
1641594907.154248;m3-281;t;39212
1641594907.233934;m3-281;r;8137.h.de
1641594907.377916;m3-281;q;8138.h.de
1641594907.378134;m3-281;t;39468
1641594907.425778;m3-281;r;8138.h.de
1641594907.554041;m3-281;q;8139.h.de
1641594907.554281;m3-281;t;39724
1641594907.601922;m3-281;r;8139.h.de
1641594907.729826;m3-281;q;8140.h.de
1641594907.745779;m3-281;t;39980
1641594907.793804;m3-281;r;8140.h.de
1641594907.905876;m3-281;q;8141.h.de
1641594907.906091;m3-281;t;40236
1641594907.953782;m3-281;r;8141.h.de
1641594908.129822;m3-281;q;8142.h.de
1641594908.130069;m3-281;t;40492
1641594908.177815;m3-281;r;8142.h.de
1641594908.321808;m3-281;q;8143.h.de
1641594908.321965;m3-281;t;40748
1641594908.401836;m3-281;r;8143.h.de
1641594908.545815;m3-281;q;8144.h.de
1641594908.546006;m3-281;t;41004
1641594908.625906;m3-281;r;8144.h.de
1641594908.769907;m3-281;q;8145.h.de
1641594908.770132;m3-281;t;41260
1641594908.833847;m3-281;r;8145.h.de
1641594908.961894;m3-281;q;8146.h.de
1641594908.962112;m3-281;t;41516
1641594909.025822;m3-281;r;8146.h.de
1641594909.153748;m3-281;q;8147.h.de
1641594909.153874;m3-281;t;41772
1641594909.201822;m3-281;r;8147.h.de
1641594909.377795;m3-281;q;8148.h.de
1641594909.377937;m3-281;t;42028
1641594909.425864;m3-281;r;8148.h.de
1641594909.585853;m3-281;q;8149.h.de
1641594909.586052;m3-281;t;42284
1641594909.633779;m3-281;r;8149.h.de
1641594909.761778;m3-281;q;8150.h.de
1641594909.761996;m3-281;t;42540
1641594909.793701;m3-281;r;8150.h.de
1641594909.953822;m3-281;q;8151.h.de
1641594909.954038;m3-281;t;42796
1641594910.001711;m3-281;r;8151.h.de
1641594910.145726;m3-281;q;8152.h.de
1641594910.145946;m3-281;t;43052
1641594910.193716;m3-281;r;8152.h.de
1641594910.321797;m3-281;q;8153.h.de
1641594910.322012;m3-281;t;43308
1641594910.369776;m3-281;r;8153.h.de
1641594910.529922;m3-281;q;8154.h.de
1641594910.530147;m3-281;t;43564
1641594910.577858;m3-281;r;8154.h.de
1641594910.753738;m3-281;q;8155.h.de
1641594910.753962;m3-281;t;43820
1641594910.801729;m3-281;r;8155.h.de
1641594910.945855;m3-281;q;8156.h.de
1641594910.946077;m3-281;t;44076
1641594910.993676;m3-281;r;8156.h.de
1641594911.153597;m3-281;q;8157.h.de
1641594911.153793;m3-281;t;44332
1641594911.201629;m3-281;r;8157.h.de
1641594911.345723;m3-281;q;8158.h.de
1641594911.345919;m3-281;t;44588
1641594911.393687;m3-281;r;8158.h.de
1641594911.537751;m3-281;q;8159.h.de
1641594911.537946;m3-281;t;44844
1641594911.585479;m3-281;r;8159.h.de
1641594911.745550;m3-281;q;8160.h.de
1641594911.745764;m3-281;t;45100
1641594911.793548;m3-281;r;8160.h.de
1641594911.953732;m3-281;q;8161.h.de
1641594911.953956;m3-281;t;45356
1641594912.001699;m3-281;> r;8161.h.de
1641595016.644329;m3-281;ifconfig
1641595016.644587;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641595016.644728;m3-281;          
1641595016.644848;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641595016.644957;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641595016.645068;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641595016.645172;m3-281;          IPHC  
1641595016.645267;m3-281;          Source address length: 8
1641595016.645365;m3-281;          Link type: wireless
1641595016.645462;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641595016.660092;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641595016.660375;m3-281;          inet6 group: ff02::1
1641595016.660519;m3-281;          inet6 group: ff02::1a
1641595016.660636;m3-281;          
1641595016.660737;m3-281;          Statistics for Layer 2
1641595016.660836;m3-281;            RX packets 249  bytes 21038
1641595016.660943;m3-281;            TX packets 229 (Multicast: 4)  bytes 18637
1641595016.661042;m3-281;            TX succeeded 225 errors 4
1641595016.661138;m3-281;
1641595019.668159;m3-281;> pktbuf
1641595019.668400;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641595019.668530;m3-281;  position of last byte used: 632
1641595019.683948;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
