Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-AAAA-291130-1641577672
1641577703.743906;m3-281;query_bulk exec h.de inet6 get
1641577705.519632;m3-281;r;11358.h.de
1641577705.583658;m3-281;q;11359.h.de
1641577705.583881;m3-281;t;52871
1641577705.631711;m3-281;r;11359.h.de
1641577705.695661;m3-281;q;11360.h.de
1641577705.695883;m3-281;t;53127
1641577705.759754;m3-281;r;11360.h.de
1641577705.807702;m3-281;q;11361.h.de
1641577705.807926;m3-281;t;53383
1641577705.839823;m3-281;r;11361.h.de
1641577705.919689;m3-281;q;11362.h.de
1641577705.919912;m3-281;t;53639
1641577705.951760;m3-281;r;11362.h.de
1641577705.999675;m3-281;q;11363.h.de
1641577706.015620;m3-281;t;53895
1641577706.047629;m3-281;r;11363.h.de
1641577706.127682;m3-281;q;11364.h.de
1641577706.127905;m3-281;t;54151
1641577706.159709;m3-281;r;11364.h.de
1641577706.239675;m3-281;q;11365.h.de
1641577706.239897;m3-281;t;54407
1641577706.271703;m3-281;r;11365.h.de
1641577706.351681;m3-281;q;11366.h.de
1641577706.351904;m3-281;t;54663
1641577706.383704;m3-281;r;11366.h.de
1641577706.447702;m3-281;q;11367.h.de
1641577706.447923;m3-281;t;54919
1641577706.479703;m3-281;r;11367.h.de
1641577706.543548;m3-281;q;11368.h.de
1641577706.543770;m3-281;t;55175
1641577706.591584;m3-281;r;11368.h.de
1641577706.671587;m3-281;q;11369.h.de
1641577706.671810;m3-281;t;55431
1641577706.703581;m3-281;r;11369.h.de
1641577706.767682;m3-281;q;11370.h.de
1641577706.767904;m3-281;t;55687
1641577706.799607;m3-281;r;11370.h.de
1641577706.863553;m3-281;q;11371.h.de
1641577706.863775;m3-281;t;55943
1641577706.927474;m3-281;r;11371.h.de
1641577706.975487;m3-281;q;11372.h.de
1641577706.975704;m3-281;t;56199
1641577707.007487;m3-281;r;11372.h.de
1641577707.055442;m3-281;q;11373.h.de
1641577707.055663;m3-281;t;56455
1641577707.103384;m3-281;r;11373.h.de
1641577707.151336;m3-281;q;11374.h.de
1641577707.151553;m3-281;t;56711
1641577707.215461;m3-281;r;11374.h.de
1641577707.263465;m3-281;q;11375.h.de
1641577707.263683;m3-281;t;56967
1641577707.295473;m3-281;r;11375.h.de
1641577707.375442;m3-281;q;11376.h.de
1641577707.375662;m3-281;t;57223
1641577707.439492;m3-281;r;11376.h.de
1641577707.503547;m3-281;q;11377.h.de
1641577707.503765;m3-281;t;57479
1641577707.535504;m3-281;r;11377.h.de
1641577707.599483;m3-281;q;11378.h.de
1641577707.599702;m3-281;t;57735
1641577707.631390;m3-281;r;11378.h.de
1641577707.695464;m3-281;q;11379.h.de
1641577707.695681;m3-281;t;57991
1641577707.727579;m3-281;r;11379.h.de
1641577707.807508;m3-281;q;11380.h.de
1641577707.807728;m3-281;t;58247
1641577707.839547;m3-281;r;11380.h.de
1641577707.887459;m3-281;q;11381.h.de
1641577707.887677;m3-281;t;58503
1641577707.919488;m3-281;r;11381.h.de
1641577707.983495;m3-281;q;11382.h.de
1641577707.983714;m3-281;t;58759
1641577708.015515;m3-281;r;11382.h.de
1641577708.079468;m3-281;q;11383.h.de
1641577708.079686;m3-281;t;59015
1641577708.111489;m3-281;r;11383.h.de
1641577708.175453;m3-281;q;11384.h.de
1641577708.175673;m3-281;t;59271
1641577708.207401;m3-281;r;11384.h.de
1641577708.271450;m3-281;q;11385.h.de
1641577708.271667;m3-281;t;59527
1641577708.303490;m3-281;r;11385.h.de
1641577708.351443;m3-281;q;11386.h.de
1641577708.351662;m3-281;t;59783
1641577708.399508;m3-281;r;11386.h.de
1641577708.447449;m3-281;q;11387.h.de
1641577708.447668;m3-281;t;60039
1641577708.495401;m3-281;r;11387.h.de
1641577708.559344;m3-281;q;11388.h.de
1641577708.559564;m3-281;t;60295
1641577708.591362;m3-281;r;11388.h.de
1641577708.655394;m3-281;q;11389.h.de
1641577708.655612;m3-281;t;60551
1641577708.687371;m3-281;r;11389.h.de
1641577708.751457;m3-281;q;11390.h.de
1641577708.751675;m3-281;t;60807
1641577708.783458;m3-281;r;11390.h.de
1641577708.847345;m3-281;q;11391.h.de
1641577708.847563;m3-281;t;61063
1641577708.879293;m3-281;r;11391.h.de
1641577708.959382;m3-281;q;11392.h.de
1641577708.959599;m3-281;t;61319
1641577708.991388;m3-281;r;11392.h.de
1641577709.071399;m3-281;q;11393.h.de
1641577709.071618;m3-281;t;61575
1641577709.103410;m3-281;r;11393.h.de
1641577709.183347;m3-281;q;11394.h.de
1641577709.183568;m3-281;t;61831
1641577709.247243;m3-281;r;11394.h.de
1641577709.295388;m3-281;q;11395.h.de
1641577709.295604;m3-281;t;62087
1641577709.327372;m3-281;r;11395.h.de
1641577709.391390;m3-281;q;11396.h.de
1641577709.391608;m3-281;t;62343
1641577709.439405;m3-281;r;11396.h.de
1641577709.519387;m3-281;q;11397.h.de
1641577709.519604;m3-281;t;62599
1641577709.551403;m3-281;r;11397.h.de
1641577709.615413;m3-281;q;11398.h.de
1641577709.615632;m3-281;t;62855
1641577709.647405;m3-281;r;11398.h.de
1641577709.712325;m3-281;q;11399.h.de
1641577709.712543;m3-281;t;63111
1641577709.743462;m3-281;r;11399.h.de
1641577709.807343;m3-281;q;11400.h.de
1641577709.807554;m3-281;t;63367
1641577709.839387;m3-281;r;11400.h.de
1641577709.903277;m3-281;q;11401.h.de
1641577709.903496;m3-281;t;63623
1641577709.935372;m3-281;r;11401.h.de
1641577709.983402;m3-281;q;11402.h.de
1641577709.983622;m3-281;t;63879
1641577710.047390;m3-281;r;11402.h.de
1641577710.095384;m3-281;q;11403.h.de
1641577710.095603;m3-281;t;64135
1641577710.159283;m3-281;r;11403.h.de
1641577710.191371;m3-281;q;11404.h.de
1641577710.191592;m3-281;t;64391
1641577710.223305;m3-281;r;11404.h.de
1641577710.287340;m3-281;q;11405.h.de
1641577710.287557;m3-281;t;64647
1641577710.351345;m3-281;r;11405.h.de
1641577710.383378;m3-281;q;11406.h.de
1641577710.383595;m3-281;t;64903
1641577710.447361;m3-281;r;11406.h.de
1641577710.479375;m3-281;q;11407.h.de
1641577710.479594;m3-281;t;65159
1641577710.527384;m3-281;r;11407.h.de
1641577710.591221;m3-281;q;11408.h.de
1641577710.591438;m3-281;t;65415
1641577710.655249;m3-281;r;11408.h.de
1641577710.703288;m3-281;q;11409.h.de
1641577710.703506;m3-281;t;136
1641577710.767317;m3-281;r;11409.h.de
1641577710.815271;m3-281;q;11410.h.de
1641577710.815489;m3-281;t;392
1641577710.879268;m3-281;r;11410.h.de
1641577710.911271;m3-281;q;11411.h.de
1641577710.911490;m3-281;t;648
1641577710.943365;m3-281;r;11411.h.de
1641577711.007223;m3-281;q;11412.h.de
1641577711.007443;m3-281;t;904
1641577711.055276;m3-281;r;11412.h.de
1641577711.103287;m3-281;q;11413.h.de
1641577711.103507;m3-281;t;1160
1641577711.167248;m3-281;r;11413.h.de
1641577711.199266;m3-281;q;11414.h.de
1641577711.199485;m3-281;t;1416
1641577711.231252;m3-281;r;11414.h.de
1641577711.295238;m3-281;q;11415.h.de
1641577711.295457;m3-281;t;1672
1641577711.359268;m3-281;r;11415.h.de
1641577711.375176;m3-281;q;11416.h.de
1641577711.375394;m3-281;t;1928
1641577711.423333;m3-281;r;11416.h.de
1641577711.487279;m3-281;q;11417.h.de
1641577711.487495;m3-281;t;2184
1641577711.519312;m3-281;r;11417.h.de
1641577711.583274;m3-281;q;11418.h.de
1641577711.583491;m3-281;t;2440
1641577711.615291;m3-281;r;11418.h.de
1641577711.679247;m3-281;q;11419.h.de
1641577711.679463;m3-281;t;2696
1641577711.743459;m3-281;r;11419.h.de
1641577711.775296;m3-281;q;11420.h.de
1641577711.775516;m3-281;t;2952
1641577711.807286;m3-281;r;11420.h.de
1641577711.871232;m3-281;q;11421.h.de
1641577711.871451;m3-281;t;3208
1641577711.935258;m3-281;r;11421.h.de
1641577711.983326;m3-281;q;11422.h.de
1641577711.983544;m3-281;t;3464
1641577712.015321;m3-281;r;11422.h.de
1641577712.079228;m3-281;q;11423.h.de
1641577712.079445;m3-281;t;3720
1641577712.111225;m3-281;r;11423.h.de
1641577712.191241;m3-281;q;11424.h.de
1641577712.191457;m3-281;t;3976
1641577712.223351;m3-281;r;11424.h.de
1641577712.287256;m3-281;q;11425.h.de
1641577712.287473;m3-281;t;4232
1641577712.335306;m3-281;r;11425.h.de
1641577712.383279;m3-281;q;11426.h.de
1641577712.383498;m3-281;t;4488
1641577712.415282;m3-281;r;11426.h.de
1641577712.495253;m3-281;q;11427.h.de
1641577712.495449;m3-281;t;4744
1641577712.527270;m3-281;r;11427.h.de
1641577712.591284;m3-281;q;11428.h.de
1641577712.591500;m3-281;t;5000
1641577712.623199;m3-281;r;11428.h.de
1641577712.671118;m3-281;q;11429.h.de
1641577712.671335;m3-281;t;5256
1641577712.735289;m3-281;r;11429.h.de
1641577712.767194;m3-281;q;11430.h.de
1641577712.767411;m3-281;t;5512
1641577712.831154;m3-281;r;11430.h.de
1641577712.863213;m3-281;q;11431.h.de
1641577712.863432;m3-281;t;5768
1641577712.895158;m3-281;r;11431.h.de
1641577712.959213;m3-281;q;11432.h.de
1641577712.959434;m3-281;t;6024
1641577713.006953;m3-281;r;11432.h.de
1641577713.071147;m3-281;q;11433.h.de
1641577713.071373;m3-281;t;6280
1641577713.103230;m3-281;r;11433.h.de
1641577713.167141;m3-281;q;11434.h.de
1641577713.167361;m3-281;t;6536
1641577713.215230;m3-281;r;11434.h.de
1641577713.279147;m3-281;q;11435.h.de
1641577713.279362;m3-281;t;6792
1641577713.327178;m3-281;r;11435.h.de
1641577713.375088;m3-281;q;11436.h.de
1641577713.375321;m3-281;t;7048
1641577713.439084;m3-281;r;11436.h.de
1641577713.471086;m3-281;q;11437.h.de
1641577713.471323;m3-281;t;7304
1641577713.503268;m3-281;r;11437.h.de
1641577713.551154;m3-281;q;11438.h.de
1641577713.551373;m3-281;t;7560
1641577713.599193;m3-281;r;11438.h.de
1641577713.647126;m3-281;q;11439.h.de
1641577713.647345;m3-281;t;7816
1641577713.679160;m3-281;r;11439.h.de
1641577713.727283;m3-281;q;11440.h.de
1641577713.727501;m3-281;t;8072
1641577713.759210;m3-281;r;11440.h.de
1641577713.823170;m3-281;q;11441.h.de
1641577713.823386;m3-281;t;8328
1641577713.871169;m3-281;> r;11441.h.de
1641577818.323857;m3-281;ifconfig
1641577818.324179;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641577818.324318;m3-281;          
1641577818.324440;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641577818.324576;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641577818.324674;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641577818.324775;m3-281;          IPHC  
1641577818.324866;m3-281;          Source address length: 8
1641577818.324961;m3-281;          Link type: wireless
1641577818.325049;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641577818.339520;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641577818.339767;m3-281;          inet6 group: ff02::1
1641577818.339888;m3-281;          inet6 group: ff02::1a
1641577818.339996;m3-281;          
1641577818.340099;m3-281;          Statistics for Layer 2
1641577818.340270;m3-281;            RX packets 144  bytes 14789
1641577818.340374;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641577818.340520;m3-281;            TX succeeded 113 errors 0
1641577818.340621;m3-281;
1641577821.347585;m3-281;> pktbuf
1641577821.347865;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641577821.348002;m3-281;  position of last byte used: 576
1641577821.348102;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
