Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-A-291131-1641621415
1641621445.867156;m3-281;query_bulk exec h.de inet get
1641621450.970675;m3-281;q;11392.h.de
1641621450.971059;m3-281;t;61319
1641621451.002667;m3-281;r;11392.h.de
1641621451.066774;m3-281;q;11393.h.de
1641621451.067161;m3-281;t;61575
1641621451.098681;m3-281;r;11393.h.de
1641621451.178622;m3-281;q;11394.h.de
1641621451.179002;m3-281;t;61831
1641621451.210568;m3-281;r;11394.h.de
1641621451.274633;m3-281;q;11395.h.de
1641621451.275020;m3-281;t;62087
1641621451.338646;m3-281;r;11395.h.de
1641621451.370545;m3-281;q;11396.h.de
1641621451.370924;m3-281;t;62343
1641621451.418595;m3-281;r;11396.h.de
1641621451.466617;m3-281;q;11397.h.de
1641621451.466997;m3-281;t;62599
1641621451.530603;m3-281;r;11397.h.de
1641621451.578644;m3-281;q;11398.h.de
1641621451.579036;m3-281;t;62855
1641621451.610656;m3-281;r;11398.h.de
1641621451.658616;m3-281;q;11399.h.de
1641621451.658994;m3-281;t;63111
1641621451.706705;m3-281;r;11399.h.de
1641621451.754609;m3-281;q;11400.h.de
1641621451.754997;m3-281;t;63367
1641621451.818672;m3-281;r;11400.h.de
1641621451.866564;m3-281;q;11401.h.de
1641621451.866946;m3-281;t;63623
1641621451.930644;m3-281;r;11401.h.de
1641621451.962603;m3-281;q;11402.h.de
1641621451.962982;m3-281;t;63879
1641621451.978570;m3-281;r;11402.h.de
1641621452.058760;m3-281;q;11403.h.de
1641621452.059148;m3-281;t;64135
1641621452.106587;m3-281;r;11403.h.de
1641621452.154623;m3-281;q;11404.h.de
1641621452.155004;m3-281;t;64391
1641621452.218652;m3-281;r;11404.h.de
1641621452.266557;m3-281;q;11405.h.de
1641621452.266940;m3-281;t;64647
1641621452.298454;m3-281;r;11405.h.de
1641621452.362495;m3-281;q;11406.h.de
1641621452.362880;m3-281;t;64903
1641621452.426524;m3-281;r;11406.h.de
1641621452.474501;m3-281;q;11407.h.de
1641621452.474884;m3-281;t;65159
1641621452.490535;m3-281;r;11407.h.de
1641621452.570544;m3-281;q;11408.h.de
1641621452.570933;m3-281;t;65415
1641621452.602487;m3-281;r;11408.h.de
1641621452.650497;m3-281;q;11409.h.de
1641621452.650890;m3-281;t;136
1641621452.682453;m3-281;r;11409.h.de
1641621452.746538;m3-281;q;11410.h.de
1641621452.746929;m3-281;t;392
1641621452.778542;m3-281;r;11410.h.de
1641621452.842504;m3-281;q;11411.h.de
1641621452.842894;m3-281;t;648
1641621452.874554;m3-281;r;11411.h.de
1641621452.954500;m3-281;q;11412.h.de
1641621452.954891;m3-281;t;904
1641621452.986572;m3-281;r;11412.h.de
1641621453.050671;m3-281;q;11413.h.de
1641621453.051051;m3-281;t;1160
1641621453.114584;m3-281;r;11413.h.de
1641621453.146554;m3-281;q;11414.h.de
1641621453.146939;m3-281;t;1416
1641621453.194550;m3-281;r;11414.h.de
1641621453.242503;m3-281;q;11415.h.de
1641621453.242884;m3-281;t;1672
1641621453.290467;m3-281;r;11415.h.de
1641621453.338543;m3-281;q;11416.h.de
1641621453.338923;m3-281;t;1928
1641621453.370561;m3-281;r;11416.h.de
1641621453.434502;m3-281;q;11417.h.de
1641621453.434883;m3-281;t;2184
1641621453.482449;m3-281;r;11417.h.de
1641621453.546557;m3-281;q;11418.h.de
1641621453.546935;m3-281;t;2440
1641621453.610559;m3-281;r;11418.h.de
1641621453.658540;m3-281;q;11419.h.de
1641621453.658921;m3-281;t;2696
1641621453.690455;m3-281;r;11419.h.de
1641621453.770642;m3-281;q;11420.h.de
1641621453.771027;m3-281;t;2952
1641621453.834539;m3-281;r;11420.h.de
1641621453.850463;m3-281;q;11421.h.de
1641621453.850847;m3-281;t;3208
1641621453.882531;m3-281;r;11421.h.de
1641621453.946600;m3-281;q;11422.h.de
1641621453.946978;m3-281;t;3464
1641621453.994480;m3-281;r;11422.h.de
1641621454.042701;m3-281;q;11423.h.de
1641621454.058550;m3-281;t;3720
1641621454.090484;m3-281;r;11423.h.de
1641621454.138537;m3-281;q;11424.h.de
1641621454.138921;m3-281;t;3976
1641621454.170477;m3-281;r;11424.h.de
1641621454.218543;m3-281;q;11425.h.de
1641621454.218923;m3-281;t;4232
1641621454.266313;m3-281;r;11425.h.de
1641621454.314355;m3-281;q;11426.h.de
1641621454.314780;m3-281;t;4488
1641621454.378377;m3-281;r;11426.h.de
1641621454.394317;m3-281;q;11427.h.de
1641621454.394732;m3-281;t;4744
1641621454.490427;m3-281;q;11428.h.de
1641621454.490820;m3-281;t;5000
1641621454.506322;m3-281;r;11427.h.de
1641621454.554384;m3-281;r;11428.h.de
1641621454.586574;m3-281;q;11429.h.de
1641621454.586974;m3-281;t;5256
1641621454.618431;m3-281;r;11429.h.de
1641621454.682359;m3-281;q;11430.h.de
1641621454.682786;m3-281;t;5512
1641621454.730298;m3-281;r;11430.h.de
1641621454.762350;m3-281;q;11431.h.de
1641621454.762767;m3-281;t;5768
1641621454.810313;m3-281;r;11431.h.de
1641621454.842342;m3-281;q;11432.h.de
1641621454.842766;m3-281;t;6024
1641621454.874361;m3-281;r;11432.h.de
1641621454.938675;m3-281;q;11433.h.de
1641621454.939055;m3-281;t;6280
1641621454.986338;m3-281;r;11433.h.de
1641621455.050554;m3-281;q;11434.h.de
1641621455.050931;m3-281;t;6536
1641621455.114352;m3-281;r;11434.h.de
1641621455.162452;m3-281;q;11435.h.de
1641621455.162835;m3-281;t;6792
1641621455.226435;m3-281;r;11435.h.de
1641621455.274310;m3-281;q;11436.h.de
1641621455.274734;m3-281;t;7048
1641621455.306314;m3-281;r;11436.h.de
1641621455.370367;m3-281;q;11437.h.de
1641621455.370782;m3-281;t;7304
1641621455.402349;m3-281;r;11437.h.de
1641621455.450366;m3-281;q;11438.h.de
1641621455.450779;m3-281;t;7560
1641621455.498358;m3-281;r;11438.h.de
1641621455.562389;m3-281;q;11439.h.de
1641621455.562821;m3-281;t;7816
1641621455.594332;m3-281;r;11439.h.de
1641621455.674373;m3-281;q;11440.h.de
1641621455.674799;m3-281;t;8072
1641621455.706320;m3-281;r;11440.h.de
1641621455.786371;m3-281;q;11441.h.de
1641621455.786788;m3-281;t;8328
1641621455.818319;m3-281;> r;11441.h.de
1641621560.461902;m3-281;ifconfig
1641621560.474043;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641621560.474292;m3-281;          
1641621560.474412;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641621560.474557;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641621560.474676;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641621560.474770;m3-281;          IPHC  
1641621560.474858;m3-281;          Source address length: 8
1641621560.474946;m3-281;          Link type: wireless
1641621560.475040;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641621560.475134;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641621560.489806;m3-281;          inet6 group: ff02::1
1641621560.490031;m3-281;          inet6 group: ff02::1a
1641621560.490151;m3-281;          
1641621560.490263;m3-281;          Statistics for Layer 2
1641621560.490367;m3-281;            RX packets 144  bytes 13589
1641621560.490503;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641621560.490606;m3-281;            TX succeeded 113 errors 0
1641621560.490703;m3-281;
1641621563.513644;m3-281;> pktbuf
1641621563.513881;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641621563.514014;m3-281;  position of last byte used: 576
1641621563.514116;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
