Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-AAAA-291284-1641655006
1641655037.590305;m3-281;query_bulk exec h.de inet6 get
1641655040.117896;m3-281;r;8085.h.de
1641655040.165925;m3-281;q;8086.h.de
1641655040.166152;m3-281;t;26156
1641655040.245883;m3-281;r;8086.h.de
1641655040.277847;m3-281;q;8087.h.de
1641655040.278072;m3-281;t;26412
1641655040.325917;m3-281;r;8087.h.de
1641655040.373875;m3-281;q;8088.h.de
1641655040.374100;m3-281;t;26668
1641655040.421948;m3-281;r;8088.h.de
1641655040.501743;m3-281;q;8089.h.de
1641655040.501964;m3-281;t;26924
1641655040.533957;m3-281;r;8089.h.de
1641655040.581860;m3-281;q;8090.h.de
1641655040.582087;m3-281;t;27180
1641655040.629899;m3-281;r;8090.h.de
1641655040.661887;m3-281;q;8091.h.de
1641655040.662097;m3-281;t;27436
1641655040.709933;m3-281;r;8091.h.de
1641655040.741983;m3-281;q;8092.h.de
1641655040.742201;m3-281;t;27692
1641655040.789962;m3-281;r;8092.h.de
1641655040.853952;m3-281;q;8093.h.de
1641655040.854168;m3-281;t;27948
1641655040.901891;m3-281;r;8093.h.de
1641655040.949998;m3-281;q;8094.h.de
1641655040.950213;m3-281;t;28204
1641655040.997938;m3-281;r;8094.h.de
1641655041.045937;m3-281;q;8095.h.de
1641655041.046153;m3-281;t;28460
1641655041.093926;m3-281;r;8095.h.de
1641655041.141757;m3-281;q;8096.h.de
1641655041.141973;m3-281;t;28716
1641655041.221964;m3-281;r;8096.h.de
1641655041.222178;m3-281;q;8097.h.de
1641655041.222296;m3-281;t;28972
1641655041.269894;m3-281;r;8097.h.de
1641655041.317943;m3-281;q;8098.h.de
1641655041.318158;m3-281;t;29228
1641655041.365936;m3-281;r;8098.h.de
1641655041.430143;m3-281;q;8099.h.de
1641655041.430356;m3-281;t;29484
1641655041.477983;m3-281;r;8099.h.de
1641655041.525948;m3-281;q;8100.h.de
1641655041.526164;m3-281;t;29740
1641655041.573954;m3-281;r;8100.h.de
1641655041.621950;m3-281;q;8101.h.de
1641655041.622165;m3-281;t;29996
1641655041.669878;m3-281;r;8101.h.de
1641655041.717929;m3-281;q;8102.h.de
1641655041.718145;m3-281;t;30252
1641655041.765948;m3-281;r;8102.h.de
1641655041.813939;m3-281;q;8103.h.de
1641655041.814156;m3-281;t;30508
1641655041.877923;m3-281;r;8103.h.de
1641655041.909956;m3-281;q;8104.h.de
1641655041.910172;m3-281;t;30764
1641655041.973991;m3-281;r;8104.h.de
1641655042.005867;m3-281;q;8105.h.de
1641655042.006083;m3-281;t;31020
1641655042.053943;m3-281;r;8105.h.de
1641655042.101813;m3-281;q;8106.h.de
1641655042.102028;m3-281;t;31276
1641655042.149756;m3-281;r;8106.h.de
1641655042.229817;m3-281;q;8107.h.de
1641655042.230033;m3-281;t;31532
1641655042.277846;m3-281;r;8107.h.de
1641655042.341815;m3-281;q;8108.h.de
1641655042.342030;m3-281;t;31788
1641655042.389812;m3-281;r;8108.h.de
1641655042.437990;m3-281;q;8109.h.de
1641655042.438205;m3-281;t;32044
1641655042.485854;m3-281;r;8109.h.de
1641655042.517837;m3-281;q;8110.h.de
1641655042.518051;m3-281;t;32300
1641655042.565812;m3-281;r;8110.h.de
1641655042.613814;m3-281;q;8111.h.de
1641655042.614030;m3-281;t;32556
1641655042.661819;m3-281;r;8111.h.de
1641655042.709825;m3-281;q;8112.h.de
1641655042.710042;m3-281;t;32812
1641655042.757812;m3-281;r;8112.h.de
1641655042.821841;m3-281;q;8113.h.de
1641655042.822055;m3-281;t;33068
1641655042.869817;m3-281;r;8113.h.de
1641655042.933810;m3-281;q;8114.h.de
1641655042.934025;m3-281;t;33324
1641655043.013882;m3-281;r;8114.h.de
1641655043.029787;m3-281;q;8115.h.de
1641655043.030002;m3-281;t;33580
1641655043.077844;m3-281;r;8115.h.de
1641655043.125827;m3-281;q;8116.h.de
1641655043.126043;m3-281;t;33836
1641655043.173817;m3-281;r;8116.h.de
1641655043.221838;m3-281;q;8117.h.de
1641655043.222053;m3-281;t;34092
1641655043.269821;m3-281;r;8117.h.de
1641655043.317864;m3-281;q;8118.h.de
1641655043.318079;m3-281;t;34348
1641655043.349819;m3-281;r;8118.h.de
1641655043.413833;m3-281;q;8119.h.de
1641655043.414048;m3-281;t;34604
1641655043.461892;m3-281;r;8119.h.de
1641655043.509906;m3-281;q;8120.h.de
1641655043.510120;m3-281;t;34860
1641655043.605880;m3-281;r;8120.h.de
1641655043.638101;m3-281;q;8121.h.de
1641655043.638317;m3-281;t;35116
1641655043.669826;m3-281;r;8121.h.de
1641655043.733843;m3-281;q;8122.h.de
1641655043.734058;m3-281;t;35372
1641655043.781834;m3-281;r;8122.h.de
1641655043.829845;m3-281;q;8123.h.de
1641655043.830063;m3-281;t;35628
1641655043.877831;m3-281;r;8123.h.de
1641655043.941896;m3-281;q;8124.h.de
1641655043.942112;m3-281;t;35884
1641655044.005848;m3-281;r;8124.h.de
1641655044.037834;m3-281;q;8125.h.de
1641655044.038050;m3-281;t;36140
1641655044.085831;m3-281;r;8125.h.de
1641655044.133717;m3-281;q;8126.h.de
1641655044.133933;m3-281;t;36396
1641655044.181644;m3-281;r;8126.h.de
1641655044.229553;m3-281;q;8127.h.de
1641655044.229770;m3-281;t;36652
1641655044.309776;m3-281;r;8127.h.de
1641655044.325542;m3-281;q;8128.h.de
1641655044.325756;m3-281;t;36908
1641655044.389712;m3-281;r;8128.h.de
1641655044.421730;m3-281;q;8129.h.de
1641655044.421945;m3-281;t;37164
1641655044.501770;m3-281;r;8129.h.de
1641655044.533651;m3-281;q;8130.h.de
1641655044.533863;m3-281;t;37420
1641655044.597721;m3-281;r;8130.h.de
1641655044.629720;m3-281;q;8131.h.de
1641655044.629936;m3-281;t;37676
1641655044.677707;m3-281;r;8131.h.de
1641655044.741720;m3-281;q;8132.h.de
1641655044.741935;m3-281;t;37932
1641655044.789713;m3-281;r;8132.h.de
1641655044.853730;m3-281;q;8133.h.de
1641655044.853945;m3-281;t;38188
1641655044.901721;m3-281;r;8133.h.de
1641655044.933662;m3-281;q;8134.h.de
1641655044.933879;m3-281;t;38444
1641655044.981701;m3-281;r;8134.h.de
1641655045.029721;m3-281;q;8135.h.de
1641655045.029937;m3-281;t;38700
1641655045.077735;m3-281;r;8135.h.de
1641655045.141719;m3-281;q;8136.h.de
1641655045.141934;m3-281;t;38956
1641655045.189738;m3-281;r;8136.h.de
1641655045.237710;m3-281;q;8137.h.de
1641655045.237925;m3-281;t;39212
1641655045.285720;m3-281;r;8137.h.de
1641655045.333716;m3-281;q;8138.h.de
1641655045.333931;m3-281;t;39468
1641655045.381661;m3-281;r;8138.h.de
1641655045.429710;m3-281;q;8139.h.de
1641655045.429926;m3-281;t;39724
1641655045.477843;m3-281;r;8139.h.de
1641655045.509787;m3-281;q;8140.h.de
1641655045.510001;m3-281;t;39980
1641655045.557774;m3-281;r;8140.h.de
1641655045.621711;m3-281;q;8141.h.de
1641655045.621926;m3-281;t;40236
1641655045.701770;m3-281;r;8141.h.de
1641655045.717705;m3-281;q;8142.h.de
1641655045.717921;m3-281;t;40492
1641655045.765723;m3-281;r;8142.h.de
1641655045.797729;m3-281;q;8143.h.de
1641655045.797946;m3-281;t;40748
1641655045.845762;m3-281;r;8143.h.de
1641655045.893668;m3-281;q;8144.h.de
1641655045.893881;m3-281;t;41004
1641655045.941709;m3-281;r;8144.h.de
1641655046.005770;m3-281;q;8145.h.de
1641655046.005985;m3-281;t;41260
1641655046.037728;m3-281;r;8145.h.de
1641655046.117729;m3-281;q;8146.h.de
1641655046.117944;m3-281;t;41516
1641655046.165553;m3-281;r;8146.h.de
1641655046.213637;m3-281;q;8147.h.de
1641655046.213852;m3-281;t;41772
1641655046.261627;m3-281;r;8147.h.de
1641655046.325623;m3-281;q;8148.h.de
1641655046.325835;m3-281;t;42028
1641655046.373633;m3-281;r;8148.h.de
1641655046.437808;m3-281;q;8149.h.de
1641655046.438023;m3-281;t;42284
1641655046.485655;m3-281;r;8149.h.de
1641655046.533637;m3-281;q;8150.h.de
1641655046.533852;m3-281;t;42540
1641655046.581649;m3-281;r;8150.h.de
1641655046.629449;m3-281;q;8151.h.de
1641655046.629667;m3-281;t;42796
1641655046.677628;m3-281;r;8151.h.de
1641655046.741456;m3-281;q;8152.h.de
1641655046.741673;m3-281;t;43052
1641655046.821579;m3-281;r;8152.h.de
1641655046.837657;m3-281;q;8153.h.de
1641655046.837872;m3-281;t;43308
1641655046.885622;m3-281;r;8153.h.de
1641655046.933640;m3-281;q;8154.h.de
1641655046.933856;m3-281;t;43564
1641655046.997688;m3-281;r;8154.h.de
1641655047.029656;m3-281;q;8155.h.de
1641655047.029871;m3-281;t;43820
1641655047.077608;m3-281;r;8155.h.de
1641655047.125514;m3-281;q;8156.h.de
1641655047.125730;m3-281;t;44076
1641655047.189637;m3-281;r;8156.h.de
1641655047.221640;m3-281;q;8157.h.de
1641655047.237592;m3-281;t;44332
1641655047.317660;m3-281;r;8157.h.de
1641655047.349613;m3-281;q;8158.h.de
1641655047.349831;m3-281;t;44588
1641655047.397552;m3-281;r;8158.h.de
1641655047.461657;m3-281;q;8159.h.de
1641655047.461872;m3-281;t;44844
1641655047.541549;m3-281;r;8159.h.de
1641655047.541760;m3-281;q;8160.h.de
1641655047.541878;m3-281;t;45100
1641655047.589663;m3-281;r;8160.h.de
1641655047.637648;m3-281;q;8161.h.de
1641655047.637862;m3-281;t;45356
1641655047.685626;m3-281;> r;8161.h.de
1641655152.129203;m3-281;ifconfig
1641655152.129631;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641655152.129799;m3-281;          
1641655152.129901;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641655152.130011;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641655152.130108;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641655152.130207;m3-281;          IPHC  
1641655152.130301;m3-281;          Source address length: 8
1641655152.144975;m3-281;          Link type: wireless
1641655152.145198;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641655152.145321;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641655152.145460;m3-281;          inet6 group: ff02::1
1641655152.145559;m3-281;          inet6 group: ff02::1a
1641655152.145649;m3-281;          
1641655152.145747;m3-281;          Statistics for Layer 2
1641655152.145842;m3-281;            RX packets 249  bytes 21038
1641655152.145952;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641655152.146064;m3-281;            TX succeeded 219 errors 0
1641655152.146162;m3-281;
1641655155.168966;m3-281;> pktbuf
1641655155.169198;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641655155.169323;m3-281;  position of last byte used: 632
1641655155.169487;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
