Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-A-291131-1641624472
1641624504.537378;m3-281;query_bulk exec h.de inet post
1641624514.760487;m3-281;q;8112.h.de
1641624514.760703;m3-281;t;32812
1641624514.792475;m3-281;r;8112.h.de
1641624514.952544;m3-281;q;8113.h.de
1641624514.952762;m3-281;t;33068
1641624515.160516;m3-281;q;8114.h.de
1641624515.160732;m3-281;t;33324
1641624515.192489;m3-281;r;8114.h.de
1641624515.352509;m3-281;q;8115.h.de
1641624515.352724;m3-281;t;33580
1641624515.384489;m3-281;r;8115.h.de
1641624515.560516;m3-281;q;8116.h.de
1641624515.560732;m3-281;t;33836
1641624515.608439;m3-281;r;8116.h.de
1641624515.768509;m3-281;q;8117.h.de
1641624515.768726;m3-281;t;34092
1641624515.848513;m3-281;r;8117.h.de
1641624515.992629;m3-281;q;8118.h.de
1641624515.992846;m3-281;t;34348
1641624516.024445;m3-281;r;8113.h.de
1641624516.168394;m3-281;q;8119.h.de
1641624516.168611;m3-281;t;34604
1641624516.216296;m3-281;r;8119.h.de
1641624516.392493;m3-281;q;8120.h.de
1641624516.392711;m3-281;t;34860
1641624516.424309;m3-281;r;8120.h.de
1641624516.552298;m3-281;q;8121.h.de
1641624516.552525;m3-281;t;35116
1641624516.600277;m3-281;r;8121.h.de
1641624516.776386;m3-281;q;8122.h.de
1641624516.776602;m3-281;t;35372
1641624516.808375;m3-281;r;8122.h.de
1641624516.952551;m3-281;q;8123.h.de
1641624516.952770;m3-281;t;35628
1641624517.000326;m3-281;r;8123.h.de
1641624517.160314;m3-281;q;8124.h.de
1641624517.160532;m3-281;t;35884
1641624517.192378;m3-281;r;8124.h.de
1641624517.336385;m3-281;q;8125.h.de
1641624517.336603;m3-281;t;36140
1641624517.400369;m3-281;r;8125.h.de
1641624517.512355;m3-281;q;8126.h.de
1641624517.512575;m3-281;t;36396
1641624517.592330;m3-281;r;8126.h.de
1641624517.688352;m3-281;q;8127.h.de
1641624517.688567;m3-281;t;36652
1641624517.736432;m3-281;r;8127.h.de
1641624517.880620;m3-281;q;8128.h.de
1641624517.880837;m3-281;t;36908
1641624517.928369;m3-281;r;8128.h.de
1641624518.072440;m3-281;q;8129.h.de
1641624518.072658;m3-281;t;37164
1641624518.120394;m3-281;r;8129.h.de
1641624518.296392;m3-281;q;8130.h.de
1641624518.296610;m3-281;t;37420
1641624518.344381;m3-281;r;8130.h.de
1641624518.488373;m3-281;q;8131.h.de
1641624518.488591;m3-281;t;37676
1641624518.520370;m3-281;r;8131.h.de
1641624518.536329;m3-281;t;34348
1641624518.568324;m3-281;r;8118.h.de
1641624518.680301;m3-281;q;8132.h.de
1641624518.680518;m3-281;t;37932
1641624518.728213;m3-281;r;8132.h.de
1641624518.856326;m3-281;q;8133.h.de
1641624518.872256;m3-281;t;38188
1641624518.904374;m3-281;r;8133.h.de
1641624519.080332;m3-281;q;8134.h.de
1641624519.080548;m3-281;t;38444
1641624519.160239;m3-281;r;8134.h.de
1641624519.288193;m3-281;q;8135.h.de
1641624519.288410;m3-281;t;38700
1641624519.336315;m3-281;r;8135.h.de
1641624519.496328;m3-281;q;8136.h.de
1641624519.512287;m3-281;t;38956
1641624519.544299;m3-281;r;8136.h.de
1641624519.704327;m3-281;q;8137.h.de
1641624519.704545;m3-281;t;39212
1641624519.752224;m3-281;r;8137.h.de
1641624519.896446;m3-281;q;8138.h.de
1641624519.896663;m3-281;t;39468
1641624519.944303;m3-281;r;8138.h.de
1641624520.104205;m3-281;q;8139.h.de
1641624520.104422;m3-281;t;39724
1641624520.280306;m3-281;q;8140.h.de
1641624520.280525;m3-281;t;39980
1641624520.328196;m3-281;r;8140.h.de
1641624520.472310;m3-281;q;8141.h.de
1641624520.472527;m3-281;t;40236
1641624520.520293;m3-281;r;8141.h.de
1641624520.664310;m3-281;q;8142.h.de
1641624520.664528;m3-281;t;40492
1641624520.696229;m3-281;r;8142.h.de
1641624520.824197;m3-281;q;8143.h.de
1641624520.824417;m3-281;t;40748
1641624520.855992;m3-281;r;8143.h.de
1641624521.032305;m3-281;q;8144.h.de
1641624521.032524;m3-281;t;41004
1641624521.112153;m3-281;r;8144.h.de
1641624521.144091;m3-281;r;8139.h.de
1641624521.240199;m3-281;q;8145.h.de
1641624521.240416;m3-281;t;41260
1641624521.272194;m3-281;r;8145.h.de
1641624521.448097;m3-281;q;8146.h.de
1641624521.448357;m3-281;t;41516
1641624521.528266;m3-281;r;8146.h.de
1641624521.640195;m3-281;q;8147.h.de
1641624521.640413;m3-281;t;41772
1641624521.688205;m3-281;r;8147.h.de
1641624521.864210;m3-281;q;8148.h.de
1641624521.864430;m3-281;t;42028
1641624521.912213;m3-281;r;8148.h.de
1641624522.056256;m3-281;q;8149.h.de
1641624522.056477;m3-281;t;42284
1641624522.104253;m3-281;r;8149.h.de
1641624522.248223;m3-281;q;8150.h.de
1641624522.248441;m3-281;t;42540
1641624522.296084;m3-281;r;8150.h.de
1641624522.456080;m3-281;q;8151.h.de
1641624522.456342;m3-281;t;42796
1641624522.488193;m3-281;r;8151.h.de
1641624522.664091;m3-281;q;8152.h.de
1641624522.664352;m3-281;t;43052
1641624522.712062;m3-281;r;8152.h.de
1641624522.889083;m3-281;q;8153.h.de
1641624522.889299;m3-281;t;43308
1641624522.936264;m3-281;r;8153.h.de
1641624523.080098;m3-281;q;8154.h.de
1641624523.080359;m3-281;t;43564
1641624523.159997;m3-281;r;8154.h.de
1641624523.288041;m3-281;q;8155.h.de
1641624523.288315;m3-281;t;43820
1641624523.368090;m3-281;r;8155.h.de
1641624523.480030;m3-281;q;8156.h.de
1641624523.480282;m3-281;t;44076
1641624523.528005;m3-281;r;8156.h.de
1641624523.672072;m3-281;q;8157.h.de
1641624523.672328;m3-281;t;44332
1641624523.703985;m3-281;r;8157.h.de
1641624523.848071;m3-281;q;8158.h.de
1641624523.848327;m3-281;t;44588
1641624523.896189;m3-281;r;8158.h.de
1641624524.072038;m3-281;q;8159.h.de
1641624524.072290;m3-281;t;44844
1641624524.152006;m3-281;r;8159.h.de
1641624524.295965;m3-281;q;8160.h.de
1641624524.296229;m3-281;t;45100
1641624524.376001;m3-281;r;8160.h.de
1641624524.504044;m3-281;q;8161.h.de
1641624524.504311;m3-281;t;45356
1641624524.552060;m3-281;> r;8161.h.de
1641624629.086679;m3-281;ifconfig
1641624629.102557;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641624629.102829;m3-281;          
1641624629.102960;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641624629.103075;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641624629.103178;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641624629.103282;m3-281;          IPHC  
1641624629.103370;m3-281;          Source address length: 8
1641624629.103474;m3-281;          Link type: wireless
1641624629.103562;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641624629.103661;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641624629.103764;m3-281;          inet6 group: ff02::1
1641624629.117504;m3-281;          inet6 group: ff02::1a
1641624629.117741;m3-281;          
1641624629.117867;m3-281;          Statistics for Layer 2
1641624629.117981;m3-281;            RX packets 251  bytes 20008
1641624629.118092;m3-281;            TX packets 224 (Multicast: 4)  bytes 17099
1641624629.118196;m3-281;            TX succeeded 223 errors 1
1641624629.118500;m3-281;
1641624632.125405;m3-281;> pktbuf
1641624632.125683;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641624632.125816;m3-281;  position of last byte used: 632
1641624632.125944;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
