Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-A-291284-1641650504
1641650540.133232;m3-281;query_bulk exec h.de inet fetch
1641650664.726340;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641650664.726533;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641650664.726704;m3-281;          inet6 group: ff02::1
1641650664.726864;m3-281;          inet6 group: ff02::1a
1641650664.727015;m3-281;          
1641650664.727173;m3-281;          Statistics for Layer 2
1641650664.727323;m3-281;            RX packets 145  bytes 14772
1641650664.727472;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641650664.727634;m3-281;            TX succeeded 114 errors 0
1641650664.727788;m3-281;
1641650667.765350;m3-281;> pktbuf
1641650667.765869;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641650667.766102;m3-281;  position of last byte used: 576
1641650667.766271;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
