Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-AAAA-291131-1641620475
1641620506.212470;m3-281;query_bulk exec h.de inet6 fetch
1641620513.715811;m3-281;r;11415.h.de
1641620513.779900;m3-281;q;11416.h.de
1641620513.780171;m3-281;t;1928
1641620513.811790;m3-281;r;11416.h.de
1641620513.859885;m3-281;q;11417.h.de
1641620513.860102;m3-281;t;2184
1641620513.891875;m3-281;r;11417.h.de
1641620513.955964;m3-281;q;11418.h.de
1641620513.956238;m3-281;t;2440
1641620514.003935;m3-281;r;11418.h.de
1641620514.067860;m3-281;q;11419.h.de
1641620514.068077;m3-281;t;2696
1641620514.147908;m3-281;r;11419.h.de
1641620514.163849;m3-281;q;11420.h.de
1641620514.164064;m3-281;t;2952
1641620514.195874;m3-281;r;11420.h.de
1641620514.275777;m3-281;q;11421.h.de
1641620514.275993;m3-281;t;3208
1641620514.307873;m3-281;r;11421.h.de
1641620514.371750;m3-281;q;11422.h.de
1641620514.371965;m3-281;t;3464
1641620514.451696;m3-281;r;11422.h.de
1641620514.483729;m3-281;q;11423.h.de
1641620514.483944;m3-281;t;3720
1641620514.515768;m3-281;r;11423.h.de
1641620514.563764;m3-281;q;11424.h.de
1641620514.563981;m3-281;t;3976
1641620514.595763;m3-281;r;11424.h.de
1641620514.643761;m3-281;q;11425.h.de
1641620514.643975;m3-281;t;4232
1641620514.691844;m3-281;r;11425.h.de
1641620514.755784;m3-281;q;11426.h.de
1641620514.755998;m3-281;t;4488
1641620514.787677;m3-281;r;11426.h.de
1641620514.851758;m3-281;q;11427.h.de
1641620514.851973;m3-281;t;4744
1641620514.883668;m3-281;r;11427.h.de
1641620514.947814;m3-281;q;11428.h.de
1641620514.948030;m3-281;t;5000
1641620514.979675;m3-281;r;11428.h.de
1641620515.043777;m3-281;q;11429.h.de
1641620515.043993;m3-281;t;5256
1641620515.123681;m3-281;r;11429.h.de
1641620515.139726;m3-281;q;11430.h.de
1641620515.139943;m3-281;t;5512
1641620515.171762;m3-281;r;11430.h.de
1641620515.235783;m3-281;q;11431.h.de
1641620515.236003;m3-281;t;5768
1641620515.267758;m3-281;r;11431.h.de
1641620515.331767;m3-281;q;11432.h.de
1641620515.331983;m3-281;t;6024
1641620515.363754;m3-281;r;11432.h.de
1641620515.427749;m3-281;q;11433.h.de
1641620515.427968;m3-281;t;6280
1641620515.459763;m3-281;r;11433.h.de
1641620515.523806;m3-281;q;11434.h.de
1641620515.524023;m3-281;t;6536
1641620515.555802;m3-281;r;11434.h.de
1641620515.619742;m3-281;q;11435.h.de
1641620515.619959;m3-281;t;6792
1641620515.651963;m3-281;r;11435.h.de
1641620515.715814;m3-281;q;11436.h.de
1641620515.716031;m3-281;t;7048
1641620515.747770;m3-281;r;11436.h.de
1641620515.811764;m3-281;q;11437.h.de
1641620515.811980;m3-281;t;7304
1641620515.843673;m3-281;r;11437.h.de
1641620515.907772;m3-281;q;11438.h.de
1641620515.907988;m3-281;t;7560
1641620515.939824;m3-281;r;11438.h.de
1641620516.003792;m3-281;q;11439.h.de
1641620516.004008;m3-281;t;7816
1641620516.035685;m3-281;r;11439.h.de
1641620516.099773;m3-281;q;11440.h.de
1641620516.099986;m3-281;t;8072
1641620516.131770;m3-281;r;11440.h.de
1641620516.195775;m3-281;q;11441.h.de
1641620516.195993;m3-281;t;8328
1641620516.243767;m3-281;> r;11441.h.de
1641620620.804283;m3-281;ifconfig
1641620620.804532;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641620620.804661;m3-281;          
1641620620.804759;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641620620.804863;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641620620.804957;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641620620.805067;m3-281;          IPHC  
1641620620.820169;m3-281;          Source address length: 8
1641620620.820398;m3-281;          Link type: wireless
1641620620.820520;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641620620.820626;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641620620.820729;m3-281;          inet6 group: ff02::1
1641620620.820818;m3-281;          inet6 group: ff02::1a
1641620620.820917;m3-281;          
1641620620.821003;m3-281;          Statistics for Layer 2
1641620620.821108;m3-281;            RX packets 144  bytes 14789
1641620620.821203;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641620620.821309;m3-281;            TX succeeded 113 errors 0
1641620620.821420;m3-281;
1641620623.844010;m3-281;> pktbuf
1641620623.860023;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641620623.860302;m3-281;  position of last byte used: 576
1641620623.860425;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
