Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-A-291129-1641550359
1641550389.793770;m3-281;query_bulk exec h.de inet get
1641550396.593057;m3-281;r;8095.h.de
1641550396.753177;m3-281;q;8096.h.de
1641550396.753502;m3-281;t;28716
1641550396.801275;m3-281;r;8096.h.de
1641550396.961422;m3-281;q;8097.h.de
1641550396.961640;m3-281;t;28972
1641550397.040929;m3-281;r;8097.h.de
1641550397.169087;m3-281;q;8098.h.de
1641550397.169312;m3-281;t;29228
1641550397.248909;m3-281;r;8098.h.de
1641550397.377082;m3-281;q;8099.h.de
1641550397.377299;m3-281;t;29484
1641550397.425121;m3-281;r;8099.h.de
1641550397.585137;m3-281;q;8100.h.de
1641550397.585354;m3-281;t;29740
1641550397.633137;m3-281;r;8100.h.de
1641550397.793081;m3-281;q;8101.h.de
1641550397.793297;m3-281;t;29996
1641550397.841100;m3-281;r;8101.h.de
1641550397.969244;m3-281;q;8102.h.de
1641550397.969501;m3-281;t;30252
1641550398.016952;m3-281;r;8102.h.de
1641550398.193136;m3-281;q;8103.h.de
1641550398.193352;m3-281;t;30508
1641550398.225128;m3-281;r;8103.h.de
1641550398.417038;m3-281;q;8104.h.de
1641550398.417255;m3-281;t;30764
1641550398.481126;m3-281;r;8104.h.de
1641550398.577085;m3-281;q;8105.h.de
1641550398.577304;m3-281;t;31020
1641550398.657126;m3-281;r;8105.h.de
1641550398.753096;m3-281;q;8106.h.de
1641550398.753312;m3-281;t;31276
1641550398.801122;m3-281;r;8106.h.de
1641550398.960997;m3-281;q;8107.h.de
1641550398.961199;m3-281;t;31532
1641550399.009135;m3-281;r;8107.h.de
1641550399.153007;m3-281;q;8108.h.de
1641550399.153224;m3-281;t;31788
1641550399.200792;m3-281;r;8108.h.de
1641550399.344961;m3-281;q;8109.h.de
1641550399.345176;m3-281;t;32044
1641550399.392791;m3-281;r;8109.h.de
1641550399.569090;m3-281;q;8110.h.de
1641550399.569306;m3-281;t;32300
1641550399.617028;m3-281;r;8110.h.de
1641550399.760971;m3-281;q;8111.h.de
1641550399.761187;m3-281;t;32556
1641550399.808917;m3-281;r;8111.h.de
1641550399.937025;m3-281;q;8112.h.de
1641550399.937239;m3-281;t;32812
1641550399.984859;m3-281;r;8112.h.de
1641550400.144941;m3-281;q;8113.h.de
1641550400.145158;m3-281;t;33068
1641550400.193030;m3-281;r;8113.h.de
1641550400.320829;m3-281;q;8114.h.de
1641550400.321045;m3-281;t;33324
1641550400.368925;m3-281;r;8114.h.de
1641550400.528984;m3-281;q;8115.h.de
1641550400.529202;m3-281;t;33580
1641550400.560908;m3-281;r;8115.h.de
1641550400.737034;m3-281;q;8116.h.de
1641550400.737248;m3-281;t;33836
1641550400.784921;m3-281;r;8116.h.de
1641550400.944882;m3-281;q;8117.h.de
1641550400.945085;m3-281;t;34092
1641550401.008956;m3-281;r;8117.h.de
1641550401.120888;m3-281;q;8118.h.de
1641550401.136700;m3-281;t;34348
1641550401.200687;m3-281;r;8118.h.de
1641550401.328898;m3-281;q;8119.h.de
1641550401.329115;m3-281;t;34604
1641550401.360775;m3-281;r;8119.h.de
1641550401.520905;m3-281;q;8120.h.de
1641550401.521121;m3-281;t;34860
1641550401.568826;m3-281;r;8120.h.de
1641550401.728913;m3-281;q;8121.h.de
1641550401.729131;m3-281;t;35116
1641550401.776804;m3-281;r;8121.h.de
1641550401.936903;m3-281;q;8122.h.de
1641550401.937121;m3-281;t;35372
1641550401.984926;m3-281;r;8122.h.de
1641550402.128928;m3-281;q;8123.h.de
1641550402.129145;m3-281;t;35628
1641550402.176835;m3-281;r;8123.h.de
1641550402.336916;m3-281;q;8124.h.de
1641550402.337134;m3-281;t;35884
1641550402.384912;m3-281;r;8124.h.de
1641550402.544922;m3-281;q;8125.h.de
1641550402.545139;m3-281;t;36140
1641550402.592814;m3-281;r;8125.h.de
1641550402.752883;m3-281;q;8126.h.de
1641550402.753099;m3-281;t;36396
1641550402.784916;m3-281;r;8126.h.de
1641550402.944951;m3-281;q;8127.h.de
1641550402.945167;m3-281;t;36652
1641550402.992957;m3-281;r;8127.h.de
1641550403.136682;m3-281;q;8128.h.de
1641550403.136895;m3-281;t;36908
1641550403.216828;m3-281;r;8128.h.de
1641550403.344730;m3-281;q;8129.h.de
1641550403.344945;m3-281;t;37164
1641550403.392802;m3-281;r;8129.h.de
1641550403.552819;m3-281;q;8130.h.de
1641550403.553037;m3-281;t;37420
1641550403.632812;m3-281;r;8130.h.de
1641550403.760789;m3-281;q;8131.h.de
1641550403.761007;m3-281;t;37676
1641550403.808697;m3-281;r;8131.h.de
1641550403.968851;m3-281;q;8132.h.de
1641550403.969066;m3-281;t;37932
1641550404.016836;m3-281;r;8132.h.de
1641550404.176779;m3-281;q;8133.h.de
1641550404.176995;m3-281;t;38188
1641550404.256814;m3-281;r;8133.h.de
1641550404.368830;m3-281;q;8134.h.de
1641550404.369046;m3-281;t;38444
1641550404.432791;m3-281;r;8134.h.de
1641550404.560787;m3-281;q;8135.h.de
1641550404.561002;m3-281;t;38700
1641550404.608797;m3-281;r;8135.h.de
1641550404.768797;m3-281;q;8136.h.de
1641550404.769012;m3-281;t;38956
1641550404.816715;m3-281;r;8136.h.de
1641550404.944867;m3-281;q;8137.h.de
1641550404.945084;m3-281;t;39212
1641550404.976869;m3-281;r;8137.h.de
1641550405.152668;m3-281;q;8138.h.de
1641550405.152884;m3-281;t;39468
1641550405.200670;m3-281;r;8138.h.de
1641550405.328657;m3-281;q;8139.h.de
1641550405.328874;m3-281;t;39724
1641550405.408694;m3-281;r;8139.h.de
1641550405.536729;m3-281;q;8140.h.de
1641550405.536944;m3-281;t;39980
1641550405.568693;m3-281;r;8140.h.de
1641550405.728679;m3-281;q;8141.h.de
1641550405.744592;m3-281;t;40236
1641550405.808694;m3-281;r;8141.h.de
1641550405.936703;m3-281;q;8142.h.de
1641550405.936919;m3-281;t;40492
1641550405.968782;m3-281;r;8142.h.de
1641550406.128708;m3-281;q;8143.h.de
1641550406.128926;m3-281;t;40748
1641550406.160705;m3-281;r;8143.h.de
1641550406.352691;m3-281;q;8144.h.de
1641550406.352910;m3-281;t;41004
1641550406.400692;m3-281;r;8144.h.de
1641550406.528662;m3-281;q;8145.h.de
1641550406.528878;m3-281;t;41260
1641550406.576719;m3-281;r;8145.h.de
1641550406.720688;m3-281;q;8146.h.de
1641550406.720903;m3-281;t;41516
1641550406.768597;m3-281;r;8146.h.de
1641550406.912670;m3-281;q;8147.h.de
1641550406.912887;m3-281;t;41772
1641550406.960701;m3-281;r;8147.h.de
1641550407.120603;m3-281;q;8148.h.de
1641550407.120821;m3-281;t;42028
1641550407.168487;m3-281;r;8148.h.de
1641550407.296538;m3-281;q;8149.h.de
1641550407.312486;m3-281;t;42284
1641550407.360492;m3-281;r;8149.h.de
1641550407.488560;m3-281;q;8150.h.de
1641550407.488776;m3-281;t;42540
1641550407.536516;m3-281;r;8150.h.de
1641550407.680556;m3-281;q;8151.h.de
1641550407.696501;m3-281;t;42796
1641550407.760367;m3-281;r;8151.h.de
1641550407.856552;m3-281;q;8152.h.de
1641550407.872583;m3-281;t;43052
1641550407.936586;m3-281;r;8152.h.de
1641550408.080710;m3-281;q;8153.h.de
1641550408.096542;m3-281;t;43308
1641550408.160355;m3-281;r;8153.h.de
1641550408.288565;m3-281;q;8154.h.de
1641550408.288783;m3-281;t;43564
1641550408.368506;m3-281;r;8154.h.de
1641550408.480555;m3-281;q;8155.h.de
1641550408.480771;m3-281;t;43820
1641550408.528459;m3-281;r;8155.h.de
1641550408.656585;m3-281;q;8156.h.de
1641550408.656801;m3-281;t;44076
1641550408.688572;m3-281;r;8156.h.de
1641550408.880584;m3-281;q;8157.h.de
1641550408.880799;m3-281;t;44332
1641550408.960588;m3-281;r;8157.h.de
1641550409.088624;m3-281;q;8158.h.de
1641550409.088839;m3-281;t;44588
1641550409.136363;m3-281;r;8158.h.de
1641550409.280494;m3-281;q;8159.h.de
1641550409.280715;m3-281;t;44844
1641550409.328458;m3-281;r;8159.h.de
1641550409.456471;m3-281;q;8160.h.de
1641550409.456688;m3-281;t;45100
1641550409.488471;m3-281;r;8160.h.de
1641550409.648494;m3-281;q;8161.h.de
1641550409.648710;m3-281;t;45356
1641550409.680470;m3-281;> r;8161.h.de
1641550514.368170;m3-281;ifconfig
1641550514.368467;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641550514.368604;m3-281;          
1641550514.368705;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641550514.368818;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641550514.368916;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641550514.369017;m3-281;          IPHC  
1641550514.384019;m3-281;          Source address length: 8
1641550514.384302;m3-281;          Link type: wireless
1641550514.384429;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641550514.384536;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641550514.384640;m3-281;          inet6 group: ff02::1
1641550514.384734;m3-281;          inet6 group: ff02::1a
1641550514.384848;m3-281;          
1641550514.384943;m3-281;          Statistics for Layer 2
1641550514.385048;m3-281;            RX packets 249  bytes 19838
1641550514.385145;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641550514.385252;m3-281;            TX succeeded 219 errors 0
1641550514.385348;m3-281;
1641550517.375828;m3-281;> pktbuf
1641550517.391860;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641550517.392156;m3-281;  position of last byte used: 632
1641550517.392304;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
