Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-A-291131-1641609769
1641609799.993283;m3-281;query_bulk exec h.de inet fetch
1641609804.152773;m3-281;r;11382.h.de
1641609804.216853;m3-281;q;11383.h.de
1641609804.217066;m3-281;t;59015
1641609804.248863;m3-281;r;11383.h.de
1641609804.312846;m3-281;q;11384.h.de
1641609804.313060;m3-281;t;59271
1641609804.344913;m3-281;r;11384.h.de
1641609804.408803;m3-281;q;11385.h.de
1641609804.409095;m3-281;t;59527
1641609804.440755;m3-281;r;11385.h.de
1641609804.520850;m3-281;q;11386.h.de
1641609804.521065;m3-281;t;59783
1641609804.552996;m3-281;r;11386.h.de
1641609804.616892;m3-281;q;11387.h.de
1641609804.617105;m3-281;t;60039
1641609804.648871;m3-281;r;11387.h.de
1641609804.728914;m3-281;q;11388.h.de
1641609804.729125;m3-281;t;60295
1641609804.760767;m3-281;r;11388.h.de
1641609804.808764;m3-281;q;11389.h.de
1641609804.808977;m3-281;t;60551
1641609804.840768;m3-281;r;11389.h.de
1641609804.904892;m3-281;q;11390.h.de
1641609804.905106;m3-281;t;60807
1641609804.936682;m3-281;r;11390.h.de
1641609805.000899;m3-281;q;11391.h.de
1641609805.001114;m3-281;t;61063
1641609805.032857;m3-281;r;11391.h.de
1641609805.112867;m3-281;q;11392.h.de
1641609805.113082;m3-281;t;61319
1641609805.192854;m3-281;r;11392.h.de
1641609805.224814;m3-281;q;11393.h.de
1641609805.225027;m3-281;t;61575
1641609805.256866;m3-281;r;11393.h.de
1641609805.320855;m3-281;q;11394.h.de
1641609805.321067;m3-281;t;61831
1641609805.352877;m3-281;r;11394.h.de
1641609805.416860;m3-281;q;11395.h.de
1641609805.417073;m3-281;t;62087
1641609805.448861;m3-281;r;11395.h.de
1641609805.512810;m3-281;q;11396.h.de
1641609805.513023;m3-281;t;62343
1641609805.544990;m3-281;r;11396.h.de
1641609805.624943;m3-281;q;11397.h.de
1641609805.625157;m3-281;t;62599
1641609805.656871;m3-281;r;11397.h.de
1641609805.720867;m3-281;q;11398.h.de
1641609805.721079;m3-281;t;62855
1641609805.752890;m3-281;r;11398.h.de
1641609805.832849;m3-281;q;11399.h.de
1641609805.833063;m3-281;t;63111
1641609805.864734;m3-281;r;11399.h.de
1641609805.912666;m3-281;q;11400.h.de
1641609805.912882;m3-281;t;63367
1641609805.944720;m3-281;r;11400.h.de
1641609806.008530;m3-281;q;11401.h.de
1641609806.008741;m3-281;t;63623
1641609806.040738;m3-281;r;11401.h.de
1641609806.104722;m3-281;q;11402.h.de
1641609806.120701;m3-281;t;63879
1641609806.168663;m3-281;r;11402.h.de
1641609806.216661;m3-281;q;11403.h.de
1641609806.216876;m3-281;t;64135
1641609806.248727;m3-281;r;11403.h.de
1641609806.312740;m3-281;q;11404.h.de
1641609806.312952;m3-281;t;64391
1641609806.344738;m3-281;r;11404.h.de
1641609806.408719;m3-281;q;11405.h.de
1641609806.408931;m3-281;t;64647
1641609806.440748;m3-281;r;11405.h.de
1641609806.504745;m3-281;q;11406.h.de
1641609806.504957;m3-281;t;64903
1641609806.536935;m3-281;r;11406.h.de
1641609806.616790;m3-281;q;11407.h.de
1641609806.617004;m3-281;t;65159
1641609806.648687;m3-281;r;11407.h.de
1641609806.728753;m3-281;q;11408.h.de
1641609806.728968;m3-281;t;65415
1641609806.760740;m3-281;r;11408.h.de
1641609806.824748;m3-281;q;11409.h.de
1641609806.824961;m3-281;t;136
1641609806.856742;m3-281;r;11409.h.de
1641609806.936766;m3-281;q;11410.h.de
1641609806.936981;m3-281;t;392
1641609806.968690;m3-281;r;11410.h.de
1641609807.048761;m3-281;q;11411.h.de
1641609807.048972;m3-281;t;648
1641609807.080505;m3-281;r;11411.h.de
1641609807.144758;m3-281;q;11412.h.de
1641609807.144972;m3-281;t;904
1641609807.176689;m3-281;r;11412.h.de
1641609807.256750;m3-281;q;11413.h.de
1641609807.256963;m3-281;t;1160
1641609807.288748;m3-281;r;11413.h.de
1641609807.368755;m3-281;q;11414.h.de
1641609807.368971;m3-281;t;1416
1641609807.400771;m3-281;r;11414.h.de
1641609807.464743;m3-281;q;11415.h.de
1641609807.465126;m3-281;t;1672
1641609807.496812;m3-281;r;11415.h.de
1641609807.576913;m3-281;q;11416.h.de
1641609807.577283;m3-281;t;1928
1641609807.608579;m3-281;r;11416.h.de
1641609807.672763;m3-281;q;11417.h.de
1641609807.672975;m3-281;t;2184
1641609807.704768;m3-281;r;11417.h.de
1641609807.768756;m3-281;q;11418.h.de
1641609807.768970;m3-281;t;2440
1641609807.832675;m3-281;r;11418.h.de
1641609807.896623;m3-281;q;11419.h.de
1641609807.896833;m3-281;t;2696
1641609807.928546;m3-281;r;11419.h.de
1641609807.992673;m3-281;q;11420.h.de
1641609807.992885;m3-281;t;2952
1641609808.024648;m3-281;r;11420.h.de
1641609808.104628;m3-281;q;11421.h.de
1641609808.104840;m3-281;t;3208
1641609808.136532;m3-281;r;11421.h.de
1641609808.216605;m3-281;q;11422.h.de
1641609808.216819;m3-281;t;3464
1641609808.264533;m3-281;r;11422.h.de
1641609808.312560;m3-281;q;11423.h.de
1641609808.312774;m3-281;t;3720
1641609808.344630;m3-281;r;11423.h.de
1641609808.408686;m3-281;q;11424.h.de
1641609808.408900;m3-281;t;3976
1641609808.440648;m3-281;r;11424.h.de
1641609808.520650;m3-281;q;11425.h.de
1641609808.520864;m3-281;t;4232
1641609808.552780;m3-281;r;11425.h.de
1641609808.632606;m3-281;q;11426.h.de
1641609808.632820;m3-281;t;4488
1641609808.664700;m3-281;r;11426.h.de
1641609808.712378;m3-281;q;11427.h.de
1641609808.712680;m3-281;t;4744
1641609808.744547;m3-281;r;11427.h.de
1641609808.808644;m3-281;q;11428.h.de
1641609808.808856;m3-281;t;5000
1641609808.840660;m3-281;r;11428.h.de
1641609808.936646;m3-281;q;11429.h.de
1641609808.936859;m3-281;t;5256
1641609808.968721;m3-281;r;11429.h.de
1641609809.016610;m3-281;q;11430.h.de
1641609809.016826;m3-281;t;5512
1641609809.048570;m3-281;r;11430.h.de
1641609809.112643;m3-281;q;11431.h.de
1641609809.112858;m3-281;t;5768
1641609809.144636;m3-281;r;11431.h.de
1641609809.208654;m3-281;q;11432.h.de
1641609809.208871;m3-281;t;6024
1641609809.240406;m3-281;r;11432.h.de
1641609809.288570;m3-281;q;11433.h.de
1641609809.288783;m3-281;t;6280
1641609809.320657;m3-281;r;11433.h.de
1641609809.400641;m3-281;q;11434.h.de
1641609809.400855;m3-281;t;6536
1641609809.432652;m3-281;r;11434.h.de
1641609809.480551;m3-281;q;11435.h.de
1641609809.480763;m3-281;t;6792
1641609809.512680;m3-281;r;11435.h.de
1641609809.576786;m3-281;q;11436.h.de
1641609809.577001;m3-281;t;7048
1641609809.608698;m3-281;r;11436.h.de
1641609809.672663;m3-281;q;11437.h.de
1641609809.672875;m3-281;t;7304
1641609809.704654;m3-281;r;11437.h.de
1641609809.784413;m3-281;q;11438.h.de
1641609809.784708;m3-281;t;7560
1641609809.816557;m3-281;r;11438.h.de
1641609809.880650;m3-281;q;11439.h.de
1641609809.880863;m3-281;t;7816
1641609809.912426;m3-281;r;11439.h.de
1641609809.976599;m3-281;q;11440.h.de
1641609809.976814;m3-281;t;8072
1641609810.008540;m3-281;r;11440.h.de
1641609810.088545;m3-281;q;11441.h.de
1641609810.088761;m3-281;t;8328
1641609810.120532;m3-281;> r;11441.h.de
1641609914.656352;m3-281;ifconfig
1641609914.656612;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641609914.656745;m3-281;          
1641609914.656845;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641609914.656942;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641609914.657035;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641609914.657126;m3-281;          IPHC  
1641609914.657210;m3-281;          Source address length: 8
1641609914.657297;m3-281;          Link type: wireless
1641609914.672226;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641609914.672446;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641609914.672570;m3-281;          inet6 group: ff02::1
1641609914.672670;m3-281;          inet6 group: ff02::1a
1641609914.672763;m3-281;          
1641609914.672848;m3-281;          Statistics for Layer 2
1641609914.672934;m3-281;            RX packets 144  bytes 13589
1641609914.673020;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641609914.673105;m3-281;            TX succeeded 113 errors 0
1641609914.673189;m3-281;
1641609917.695904;m3-281;> pktbuf
1641609917.696400;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641609917.696572;m3-281;  position of last byte used: 576
1641609917.696677;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
