1641415198.033308;m3-281;query_bulk exec h.de inet6 fetch
1641415201.681454;m3-281;t;57479
1641415201.712746;m3-281;r;11359.h.de
1641415201.856772;m3-281;q;11360.h.de
1641415201.857159;m3-281;t;57735
1641415201.888752;m3-281;c2;57735
1641415201.889129;m3-281;b2;57991
1641415201.889385;m3-281;t;57991
1641415201.920899;m3-281;r;11360.h.de
1641415202.032860;m3-281;q;11361.h.de
1641415202.033246;m3-281;t;58247
1641415202.064805;m3-281;c2;58247
1641415202.065177;m3-281;b2;58503
1641415202.065429;m3-281;t;58503
1641415202.096836;m3-281;r;11361.h.de
1641415202.240909;m3-281;q;11362.h.de
1641415202.256840;m3-281;t;58759
1641415202.272875;m3-281;c2;58759
1641415202.273267;m3-281;b2;59015
1641415202.273532;m3-281;t;59015
1641415202.352870;m3-281;r;11362.h.de
1641415202.432823;m3-281;q;11363.h.de
1641415202.433228;m3-281;t;59271
1641415202.448857;m3-281;c2;59271
1641415202.449253;m3-281;b2;59527
1641415202.449520;m3-281;t;59527
1641415202.480781;m3-281;r;11363.h.de
1641415202.640829;m3-281;q;11364.h.de
1641415202.641226;m3-281;t;59783
1641415202.672911;m3-281;c2;59783
1641415202.673295;m3-281;b2;60039
1641415202.673558;m3-281;t;60039
1641415202.704851;m3-281;r;11364.h.de
1641415202.832852;m3-281;q;11365.h.de
1641415202.833247;m3-281;t;60295
1641415202.864799;m3-281;c2;60295
1641415202.865193;m3-281;b2;60551
1641415202.865460;m3-281;t;60551
1641415202.896797;m3-281;r;11365.h.de
1641415203.024882;m3-281;q;11366.h.de
1641415203.025280;m3-281;t;60807
1641415203.040839;m3-281;c2;60807
1641415203.041225;m3-281;b2;61063
1641415203.041491;m3-281;t;61063
1641415203.120807;m3-281;r;11366.h.de
1641415203.200819;m3-281;q;11367.h.de
1641415203.201214;m3-281;t;61319
1641415203.232784;m3-281;c2;61319
1641415203.233178;m3-281;b2;61575
1641415203.233445;m3-281;t;61575
1641415203.264786;m3-281;r;11367.h.de
1641415203.392705;m3-281;q;11368.h.de
1641415203.392935;m3-281;t;61831
1641415203.424743;m3-281;c2;61831
1641415203.424969;m3-281;b2;62087
1641415203.425091;m3-281;t;62087
1641415203.456636;m3-281;r;11368.h.de
1641415203.600781;m3-281;q;11369.h.de
1641415203.601044;m3-281;t;62343
1641415203.632674;m3-281;c2;62343
1641415203.632899;m3-281;b2;62599
1641415203.633020;m3-281;t;62599
1641415203.712823;m3-281;r;11369.h.de
1641415203.776740;m3-281;q;11370.h.de
1641415203.776968;m3-281;t;62855
1641415203.808711;m3-281;c2;62855
1641415203.808934;m3-281;b2;63111
1641415203.809055;m3-281;t;63111
1641415203.840672;m3-281;r;11370.h.de
1641415203.984801;m3-281;q;11371.h.de
1641415203.985034;m3-281;t;63367
1641415204.016685;m3-281;c2;63367
1641415204.016906;m3-281;b2;63623
1641415204.017026;m3-281;t;63623
1641415204.048755;m3-281;r;11371.h.de
1641415204.160743;m3-281;q;11372.h.de
1641415204.160971;m3-281;t;63879
1641415204.176675;m3-281;c2;63879
1641415204.176897;m3-281;b2;64135
1641415204.177016;m3-281;t;64135
1641415204.208742;m3-281;r;11372.h.de
1641415204.368723;m3-281;q;11373.h.de
1641415204.368954;m3-281;t;64391
1641415204.432737;m3-281;c2;64391
1641415204.432965;m3-281;b2;64647
1641415204.433088;m3-281;t;64647
1641415204.464686;m3-281;r;11373.h.de
1641415204.576667;m3-281;q;11374.h.de
1641415204.576894;m3-281;t;64903
1641415204.608714;m3-281;c2;64903
1641415204.608941;m3-281;b2;65159
1641415204.609063;m3-281;t;65159
1641415204.640702;m3-281;r;11374.h.de
1641415204.784815;m3-281;q;11375.h.de
1641415204.785047;m3-281;t;65415
1641415204.800741;m3-281;c2;65415
1641415204.800960;m3-281;b2;136
1641415204.801080;m3-281;t;136
1641415204.832672;m3-281;r;11375.h.de
1641415204.976730;m3-281;q;11376.h.de
1641415204.976955;m3-281;t;392
1641415204.992742;m3-281;c2;392
1641415204.992964;m3-281;b2;648
1641415204.993083;m3-281;t;648
1641415205.024734;m3-281;r;11376.h.de
1641415205.168860;m3-281;q;11377.h.de
1641415205.169114;m3-281;t;904
1641415205.184829;m3-281;c2;904
1641415205.185048;m3-281;b2;1160
1641415205.185198;m3-281;t;1160
1641415205.264798;m3-281;r;11377.h.de
1641415205.376757;m3-281;q;11378.h.de
1641415205.376979;m3-281;t;1416
1641415205.392766;m3-281;c2;1416
1641415205.392982;m3-281;b2;1672
1641415205.393100;m3-281;t;1672
1641415205.424626;m3-281;r;11378.h.de
1641415205.568639;m3-281;q;11379.h.de
1641415205.568869;m3-281;t;1928
1641415205.600636;m3-281;c2;1928
1641415205.600858;m3-281;b2;2184
1641415205.600977;m3-281;t;2184
1641415205.632595;m3-281;r;11379.h.de
1641415205.776741;m3-281;q;11380.h.de
1641415205.776974;m3-281;t;2440
1641415205.792671;m3-281;c2;2440
1641415205.792894;m3-281;b2;2696
1641415205.793015;m3-281;t;2696
1641415205.872590;m3-281;r;11380.h.de
1641415205.984650;m3-281;q;11381.h.de
1641415205.984874;m3-281;t;2952
1641415206.016619;m3-281;c2;2952
1641415206.016842;m3-281;b2;3208
1641415206.016963;m3-281;t;3208
1641415206.048609;m3-281;r;11381.h.de
1641415206.208611;m3-281;q;11382.h.de
1641415206.208843;m3-281;t;3464
1641415206.240666;m3-281;c2;3464
1641415206.240891;m3-281;b2;3720
1641415206.241008;m3-281;t;3720
1641415206.272570;m3-281;r;11382.h.de
1641415206.448607;m3-281;q;11383.h.de
1641415206.448838;m3-281;t;3976
1641415206.480563;m3-281;c2;3976
1641415206.480792;m3-281;b2;4232
1641415206.480914;m3-281;t;4232
1641415206.512626;m3-281;r;11383.h.de
1641415206.624572;m3-281;q;11384.h.de
1641415206.624817;m3-281;t;4488
1641415206.657768;m3-281;c2;4488
1641415206.657989;m3-281;b2;4744
1641415206.658110;m3-281;t;4744
1641415206.688602;m3-281;r;11384.h.de
1641415206.832583;m3-281;q;11385.h.de
1641415206.832828;m3-281;t;5000
1641415206.896613;m3-281;c2;5000
1641415206.896838;m3-281;b2;5256
1641415206.896957;m3-281;t;5256
1641415206.976627;m3-281;r;11385.h.de
1641415207.040574;m3-281;q;11386.h.de
1641415207.040791;m3-281;t;5512
1641415207.072583;m3-281;c2;5512
1641415207.072800;m3-281;b2;5768
1641415207.072920;m3-281;t;5768
1641415207.104624;m3-281;r;11386.h.de
1641415207.248632;m3-281;q;11387.h.de
1641415207.248853;m3-281;t;6024
1641415207.280548;m3-281;c2;6024
1641415207.280762;m3-281;b2;6280
1641415207.280881;m3-281;t;6280
1641415207.312546;m3-281;r;11387.h.de
1641415207.472519;m3-281;q;11388.h.de
1641415207.472741;m3-281;t;6536
1641415207.504565;m3-281;c2;6536
1641415207.504781;m3-281;b2;6792
1641415207.504900;m3-281;t;6792
1641415207.584531;m3-281;r;11388.h.de
1641415207.648456;m3-281;q;11389.h.de
1641415207.648674;m3-281;t;7048
1641415207.680589;m3-281;c2;7048
1641415207.680807;m3-281;b2;7304
1641415207.680925;m3-281;t;7304
1641415207.712468;m3-281;r;11389.h.de
1641415207.856516;m3-281;q;11390.h.de
1641415207.856746;m3-281;t;7560
1641415207.872474;m3-281;c2;7560
1641415207.872697;m3-281;b2;7816
1641415207.872816;m3-281;t;7816
1641415207.904422;m3-281;r;11390.h.de
1641415208.048589;m3-281;q;11391.h.de
1641415208.048821;m3-281;t;8072
1641415208.064582;m3-281;c2;8072
1641415208.064804;m3-281;b2;8328
1641415208.064925;m3-281;t;8328
1641415208.144550;m3-281;r;11391.h.de
1641415208.240542;m3-281;q;11392.h.de
1641415208.240768;m3-281;t;8584
1641415208.272540;m3-281;c2;8584
1641415208.272767;m3-281;b2;8840
1641415208.272886;m3-281;t;8840
1641415208.304539;m3-281;r;11392.h.de
1641415208.448558;m3-281;q;11393.h.de
1641415208.448786;m3-281;t;9096
1641415208.480551;m3-281;c2;9096
1641415208.480778;m3-281;b2;9352
1641415208.480897;m3-281;t;9352
1641415208.512514;m3-281;r;11393.h.de
1641415208.656544;m3-281;q;11394.h.de
1641415208.656779;m3-281;t;9608
1641415208.720545;m3-281;c2;9608
1641415208.720775;m3-281;b2;9864
1641415208.720894;m3-281;t;9864
1641415208.752497;m3-281;r;11394.h.de
1641415208.880565;m3-281;q;11395.h.de
1641415208.880796;m3-281;t;10120
1641415208.912477;m3-281;c2;10120
1641415208.912702;m3-281;b2;10376
1641415208.912822;m3-281;t;10376
1641415208.992563;m3-281;r;11395.h.de
1641415209.088576;m3-281;q;11396.h.de
1641415209.088804;m3-281;t;10632
1641415209.120553;m3-281;c2;10632
1641415209.120779;m3-281;b2;10888
1641415209.120901;m3-281;t;10888
1641415209.152484;m3-281;r;11396.h.de
1641415209.296501;m3-281;q;11397.h.de
1641415209.296736;m3-281;t;11144
1641415209.328585;m3-281;c2;11144
1641415209.328813;m3-281;b2;11400
1641415209.328934;m3-281;t;11400
1641415209.360482;m3-281;r;11397.h.de
1641415209.520433;m3-281;q;11398.h.de
1641415209.520669;m3-281;t;11656
1641415209.536416;m3-281;c2;11656
1641415209.536640;m3-281;b2;11912
1641415209.536762;m3-281;t;11912
1641415209.568333;m3-281;r;11398.h.de
1641415209.712577;m3-281;q;11399.h.de
1641415209.712805;m3-281;t;12168
1641415209.744497;m3-281;c2;12168
1641415209.744727;m3-281;b2;12424
1641415209.744847;m3-281;t;12424
1641415209.776382;m3-281;r;11399.h.de
1641415209.888419;m3-281;q;11400.h.de
1641415209.888650;m3-281;t;12680
1641415209.920400;m3-281;c2;12680
1641415209.920626;m3-281;b2;12936
1641415209.920747;m3-281;t;12936
1641415210.000522;m3-281;r;11400.h.de
1641415210.096323;m3-281;q;11401.h.de
1641415210.096547;m3-281;t;13192
1641415210.128467;m3-281;c2;13192
1641415210.128692;m3-281;b2;13448
1641415210.128814;m3-281;t;13448
1641415210.160417;m3-281;r;11401.h.de
1641415210.288471;m3-281;q;11402.h.de
1641415210.288699;m3-281;t;13704
1641415210.320417;m3-281;c2;13704
1641415210.320640;m3-281;b2;13960
1641415210.320763;m3-281;t;13960
1641415210.352358;m3-281;r;11402.h.de
1641415210.480461;m3-281;q;11403.h.de
1641415210.480685;m3-281;t;14216
1641415210.496453;m3-281;c2;14216
1641415210.496673;m3-281;b2;14472
1641415210.496796;m3-281;t;14472
1641415210.528426;m3-281;r;11403.h.de
1641415210.688552;m3-281;q;11404.h.de
1641415210.688791;m3-281;t;14728
1641415210.720489;m3-281;c2;14728
1641415210.720720;m3-281;b2;14984
1641415210.720844;m3-281;t;14984
1641415210.752445;m3-281;r;11404.h.de
1641415210.896384;m3-281;q;11405.h.de
1641415210.896616;m3-281;t;15240
1641415210.928364;m3-281;c2;15240
1641415210.928591;m3-281;b2;15496
1641415210.928712;m3-281;t;15496
1641415210.960417;m3-281;r;11405.h.de
1641415211.088439;m3-281;q;11406.h.de
1641415211.088667;m3-281;t;15752
1641415211.104373;m3-281;c2;15752
1641415211.104594;m3-281;b2;16008
1641415211.104714;m3-281;t;16008
1641415211.184465;m3-281;r;11406.h.de
1641415211.248440;m3-281;q;11407.h.de
1641415211.248670;m3-281;t;16264
1641415211.280489;m3-281;c2;16264
1641415211.280717;m3-281;b2;16520
1641415211.280838;m3-281;t;16520
1641415211.312443;m3-281;r;11407.h.de
1641415211.440490;m3-281;q;11408.h.de
1641415211.440720;m3-281;t;16776
1641415211.504374;m3-281;c2;16776
1641415211.504598;m3-281;b2;17032
1641415211.504719;m3-281;t;17032
1641415211.536268;m3-281;r;11408.h.de
1641415211.632369;m3-281;q;11409.h.de
1641415211.632632;m3-281;t;17288
1641415211.664316;m3-281;c2;17288
1641415211.664547;m3-281;b2;17544
1641415211.664666;m3-281;t;17544
1641415211.744371;m3-281;r;11409.h.de
1641415211.856353;m3-281;q;11410.h.de
1641415211.856586;m3-281;t;17800
1641415211.888340;m3-281;c2;17800
1641415211.888568;m3-281;b2;18056
1641415211.888687;m3-281;t;18056
1641415211.920378;m3-281;r;11410.h.de
1641415212.064184;m3-281;q;11411.h.de
1641415212.064319;m3-281;t;18312
1641415212.080235;m3-281;c2;18312
1641415212.080370;m3-281;b2;18568
1641415212.080439;m3-281;t;18568
1641415212.112350;m3-281;r;11411.h.de
1641415212.256323;m3-281;q;11412.h.de
1641415212.256550;m3-281;t;18824
1641415212.288356;m3-281;c2;18824
1641415212.288584;m3-281;b2;19080
1641415212.288707;m3-281;t;19080
1641415212.320367;m3-281;r;11412.h.de
1641415212.448336;m3-281;q;11413.h.de
1641415212.448573;m3-281;t;19336
1641415212.480389;m3-281;c2;19336
1641415212.480615;m3-281;b2;19592
1641415212.480736;m3-281;t;19592
1641415212.512316;m3-281;r;11413.h.de
1641415212.656335;m3-281;q;11414.h.de
1641415212.656567;m3-281;t;19848
1641415212.688427;m3-281;c2;19848
1641415212.688652;m3-281;b2;20104
1641415212.688775;m3-281;t;20104
1641415212.720385;m3-281;r;11414.h.de
1641415212.880364;m3-281;q;11415.h.de
1641415212.880754;m3-281;t;20360
1641415212.912392;m3-281;c2;20360
1641415212.912783;m3-281;b2;20616
1641415212.913036;m3-281;t;20616
1641415212.992366;m3-281;r;11415.h.de
1641415213.104322;m3-281;q;11416.h.de
1641415213.104711;m3-281;t;20872
1641415213.168329;m3-281;c2;20872
1641415213.168717;m3-281;b2;21128
1641415213.168972;m3-281;t;21128
1641415213.200382;m3-281;r;11416.h.de
1641415213.312322;m3-281;q;11417.h.de
1641415213.312713;m3-281;t;21384
1641415213.344315;m3-281;c2;21384
1641415213.344705;m3-281;b2;21640
1641415213.344960;m3-281;t;21640
1641415213.376332;m3-281;r;11417.h.de
1641415213.504284;m3-281;q;11418.h.de
1641415213.504678;m3-281;t;21896
1641415213.568262;m3-281;c2;21896
1641415213.568658;m3-281;b2;22152
1641415213.568914;m3-281;t;22152
1641415213.648324;m3-281;r;11418.h.de
1641415213.680455;m3-281;q;11419.h.de
1641415213.680840;m3-281;t;22408
1641415213.744275;m3-281;c2;22408
1641415213.744656;m3-281;b2;22664
1641415213.744910;m3-281;t;22664
1641415213.776278;m3-281;r;11419.h.de
1641415213.872293;m3-281;q;11420.h.de
1641415213.872684;m3-281;t;22920
1641415213.904290;m3-281;c2;22920
1641415213.904680;m3-281;b2;23176
1641415213.904933;m3-281;t;23176
1641415213.936305;m3-281;r;11420.h.de
1641415214.048299;m3-281;q;11421.h.de
1641415214.048526;m3-281;t;23432
1641415214.080265;m3-281;c2;23432
1641415214.080489;m3-281;b2;23688
1641415214.080610;m3-281;t;23688
1641415214.160262;m3-281;r;11421.h.de
1641415214.240250;m3-281;q;11422.h.de
1641415214.256201;m3-281;t;23944
1641415214.272264;m3-281;c2;23944
1641415214.272487;m3-281;b2;24200
1641415214.272609;m3-281;t;24200
1641415214.304253;m3-281;r;11422.h.de
1641415214.432270;m3-281;q;11423.h.de
1641415214.432496;m3-281;t;24456
1641415214.464187;m3-281;c2;24456
1641415214.464410;m3-281;b2;24712
1641415214.464532;m3-281;t;24712
1641415214.496239;m3-281;r;11423.h.de
1641415214.608261;m3-281;q;11424.h.de
1641415214.624241;m3-281;t;24968
1641415214.640269;m3-281;c2;24968
1641415214.640492;m3-281;b2;25224
1641415214.640611;m3-281;t;25224
1641415214.720349;m3-281;r;11424.h.de
1641415214.832258;m3-281;q;11425.h.de
1641415214.832487;m3-281;t;25480
1641415214.864184;m3-281;c2;25480
1641415214.864408;m3-281;b2;25736
1641415214.864529;m3-281;t;25736
1641415214.896264;m3-281;r;11425.h.de
1641415215.072258;m3-281;q;11426.h.de
1641415215.072450;m3-281;t;25992
1641415215.136093;m3-281;c2;25992
1641415215.136353;m3-281;b2;26248
1641415215.136463;m3-281;t;26248
1641415215.168218;m3-281;r;11426.h.de
1641415215.280312;m3-281;q;11427.h.de
1641415215.280566;m3-281;t;26504
1641415215.312229;m3-281;c2;26504
1641415215.312465;m3-281;b2;26760
1641415215.312592;m3-281;t;26760
1641415215.392273;m3-281;r;11427.h.de
1641415215.504319;m3-281;q;11428.h.de
1641415215.504544;m3-281;t;27016
1641415215.536157;m3-281;c2;27016
1641415215.536383;m3-281;b2;27272
1641415215.536503;m3-281;t;27272
1641415215.567986;m3-281;r;11428.h.de
1641415215.712213;m3-281;q;11429.h.de
1641415215.712439;m3-281;t;27528
1641415215.744183;m3-281;c2;27528
1641415215.744410;m3-281;b2;27784
1641415215.744543;m3-281;t;27784
1641415215.776104;m3-281;r;11429.h.de
1641415215.887987;m3-281;q;11430.h.de
1641415215.888282;m3-281;t;28040
1641415215.920148;m3-281;c2;28040
1641415215.920397;m3-281;b2;28296
1641415215.920523;m3-281;t;28296
1641415215.952180;m3-281;r;11430.h.de
1641415216.080150;m3-281;q;11431.h.de
1641415216.080380;m3-281;t;28552
1641415216.112095;m3-281;c2;28552
1641415216.112349;m3-281;b2;28808
1641415216.112468;m3-281;t;28808
1641415216.191921;m3-281;r;11431.h.de
1641415216.272064;m3-281;q;11432.h.de
1641415216.272347;m3-281;t;29064
1641415216.304101;m3-281;c2;29064
1641415216.304384;m3-281;b2;29320
1641415216.304508;m3-281;t;29320
1641415216.336101;m3-281;r;11432.h.de
1641415216.463908;m3-281;q;11433.h.de
1641415216.464025;m3-281;t;29576
1641415216.528169;m3-281;c2;29576
1641415216.528421;m3-281;b2;29832
1641415216.528543;m3-281;t;29832
1641415216.560099;m3-281;r;11433.h.de
1641415216.656101;m3-281;q;11434.h.de
1641415216.656438;m3-281;t;30088
1641415216.704372;m3-281;c2;30088
1641415216.704632;m3-281;b2;30344
1641415216.704754;m3-281;t;30344
1641415216.784232;m3-281;r;11434.h.de
1641415216.864167;m3-281;q;11435.h.de
1641415216.864413;m3-281;t;30600
1641415216.896193;m3-281;c2;30600
1641415216.896478;m3-281;b2;30856
1641415216.896643;m3-281;t;30856
1641415216.928164;m3-281;r;11435.h.de
1641415217.056216;m3-281;q;11436.h.de
1641415217.056451;m3-281;t;31112
1641415217.088200;m3-281;c2;31112
1641415217.088424;m3-281;b2;31368
1641415217.088546;m3-281;t;31368
1641415217.120034;m3-281;r;11436.h.de
1641415217.248175;m3-281;q;11437.h.de
1641415217.248442;m3-281;t;31624
1641415217.280045;m3-281;c2;31624
1641415217.280304;m3-281;b2;31880
1641415217.280426;m3-281;t;31880
1641415217.312092;m3-281;r;11437.h.de
1641415217.456197;m3-281;q;11438.h.de
1641415217.456469;m3-281;t;32136
1641415217.488143;m3-281;c2;32136
1641415217.488386;m3-281;b2;32392
1641415217.488509;m3-281;t;32392
1641415217.520195;m3-281;r;11438.h.de
1641415217.663999;m3-281;q;11439.h.de
1641415217.664261;m3-281;t;32648
1641415217.680094;m3-281;c2;32648
1641415217.680377;m3-281;b2;32904
1641415217.680509;m3-281;t;32904
1641415217.711955;m3-281;r;11439.h.de
1641415217.872014;m3-281;q;11440.h.de
1641415217.872290;m3-281;t;33160
1641415217.935870;m3-281;c2;33160
1641415217.936096;m3-281;b2;33416
1641415217.936290;m3-281;t;33416
1641415217.952069;m3-281;r;11440.h.de
1641415218.079979;m3-281;q;11441.h.de
1641415218.080245;m3-281;t;33672
1641415218.144024;m3-281;> c2;33672
1641415218.144284;m3-281;b2;33928
1641415218.144409;m3-281;t;33928
1641415218.207999;m3-281;r;11441.h.de
1641415322.425805;m3-281;ifconfig
1641415322.426088;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641415322.426231;m3-281;          
1641415322.426333;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641415322.426473;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641415322.426569;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641415322.426666;m3-281;          IPHC  
1641415322.426757;m3-281;          Source address length: 8
1641415322.426846;m3-281;          Link type: wireless
1641415322.441676;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641415322.441923;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641415322.442061;m3-281;          inet6 group: ff02::1
1641415322.442164;m3-281;          inet6 group: ff02::1a
1641415322.442272;m3-281;          
1641415322.442392;m3-281;          Statistics for Layer 2
1641415322.442497;m3-281;            RX packets 244  bytes 21189
1641415322.442588;m3-281;            TX packets 213 (Multicast: 4)  bytes 18576
1641415322.442695;m3-281;            TX succeeded 213 errors 0
1641415322.442791;m3-281;
1641415325.433407;m3-281;> pktbuf
1641415325.449292;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641415325.449538;m3-281;  position of last byte used: 576
1641415325.449662;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
