Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291130-1641571424
1641571455.781473;m3-281;query_bulk exec h.de inet fetch
1641571458.517028;m3-281;q;8088.h.de
1641571458.517253;m3-281;t;26668
1641571458.565080;m3-281;r;8088.h.de
1641571458.629282;m3-281;q;8089.h.de
1641571458.629507;m3-281;t;26924
1641571458.709172;m3-281;r;8089.h.de
1641571458.709394;m3-281;q;8090.h.de
1641571458.709513;m3-281;t;27180
1641571458.757197;m3-281;r;8090.h.de
1641571458.805166;m3-281;q;8091.h.de
1641571458.805392;m3-281;t;27436
1641571458.853178;m3-281;r;8091.h.de
1641571458.901161;m3-281;q;8092.h.de
1641571458.901379;m3-281;t;27692
1641571458.949146;m3-281;r;8092.h.de
1641571458.997168;m3-281;q;8093.h.de
1641571458.997385;m3-281;t;27948
1641571459.045089;m3-281;r;8093.h.de
1641571459.093166;m3-281;q;8094.h.de
1641571459.093382;m3-281;t;28204
1641571459.125047;m3-281;r;8094.h.de
1641571459.189150;m3-281;q;8095.h.de
1641571459.189364;m3-281;t;28460
1641571459.269083;m3-281;r;8095.h.de
1641571459.285121;m3-281;q;8096.h.de
1641571459.285339;m3-281;t;28716
1641571459.365173;m3-281;r;8096.h.de
1641571459.397127;m3-281;q;8097.h.de
1641571459.397339;m3-281;t;28972
1641571459.429082;m3-281;r;8097.h.de
1641571459.509207;m3-281;q;8098.h.de
1641571459.509422;m3-281;t;29228
1641571459.541211;m3-281;r;8098.h.de
1641571459.589154;m3-281;q;8099.h.de
1641571459.589368;m3-281;t;29484
1641571459.637097;m3-281;r;8099.h.de
1641571459.701159;m3-281;q;8100.h.de
1641571459.701375;m3-281;t;29740
1641571459.732991;m3-281;r;8100.h.de
1641571459.813172;m3-281;q;8101.h.de
1641571459.813390;m3-281;t;29996
1641571459.893185;m3-281;r;8101.h.de
1641571459.909132;m3-281;q;8102.h.de
1641571459.909348;m3-281;t;30252
1641571459.957139;m3-281;r;8102.h.de
1641571460.021184;m3-281;q;8103.h.de
1641571460.021399;m3-281;t;30508
1641571460.053095;m3-281;r;8103.h.de
1641571460.101164;m3-281;q;8104.h.de
1641571460.101380;m3-281;t;30764
1641571460.181140;m3-281;r;8104.h.de
1641571460.213145;m3-281;q;8105.h.de
1641571460.213362;m3-281;t;31020
1641571460.245094;m3-281;r;8105.h.de
1641571460.293156;m3-281;q;8106.h.de
1641571460.293371;m3-281;t;31276
1641571460.341197;m3-281;r;8106.h.de
1641571460.389042;m3-281;q;8107.h.de
1641571460.389260;m3-281;t;31532
1641571460.437007;m3-281;r;8107.h.de
1641571460.485165;m3-281;q;8108.h.de
1641571460.485387;m3-281;t;31788
1641571460.533033;m3-281;r;8108.h.de
1641571460.597044;m3-281;q;8109.h.de
1641571460.597260;m3-281;t;32044
1641571460.628950;m3-281;r;8109.h.de
1641571460.677190;m3-281;q;8110.h.de
1641571460.677405;m3-281;t;32300
1641571460.724993;m3-281;r;8110.h.de
1641571460.773058;m3-281;q;8111.h.de
1641571460.773276;m3-281;t;32556
1641571460.804926;m3-281;r;8111.h.de
1641571460.853059;m3-281;q;8112.h.de
1641571460.853276;m3-281;t;32812
1641571460.900950;m3-281;r;8112.h.de
1641571460.965110;m3-281;q;8113.h.de
1641571460.965329;m3-281;t;33068
1641571461.060998;m3-281;r;8113.h.de
1641571461.061214;m3-281;q;8114.h.de
1641571461.061334;m3-281;t;33324
1641571461.093049;m3-281;r;8114.h.de
1641571461.157057;m3-281;q;8115.h.de
1641571461.157275;m3-281;t;33580
1641571461.204941;m3-281;r;8115.h.de
1641571461.253047;m3-281;q;8116.h.de
1641571461.253263;m3-281;t;33836
1641571461.300955;m3-281;r;8116.h.de
1641571461.349063;m3-281;q;8117.h.de
1641571461.349278;m3-281;t;34092
1641571461.428953;m3-281;r;8117.h.de
1641571461.444902;m3-281;q;8118.h.de
1641571461.445159;m3-281;t;34348
1641571461.525027;m3-281;r;8118.h.de
1641571461.541045;m3-281;q;8119.h.de
1641571461.541262;m3-281;t;34604
1641571461.588930;m3-281;r;8119.h.de
1641571461.653168;m3-281;q;8120.h.de
1641571461.653384;m3-281;t;34860
1641571461.685097;m3-281;r;8120.h.de
1641571461.733054;m3-281;q;8121.h.de
1641571461.733269;m3-281;t;35116
1641571461.813079;m3-281;r;8121.h.de
1641571461.845038;m3-281;q;8122.h.de
1641571461.845255;m3-281;t;35372
1641571461.876925;m3-281;r;8122.h.de
1641571461.941110;m3-281;q;8123.h.de
1641571461.941326;m3-281;t;35628
1641571462.021086;m3-281;r;8123.h.de
1641571462.037031;m3-281;q;8124.h.de
1641571462.037248;m3-281;t;35884
1641571462.084938;m3-281;r;8124.h.de
1641571462.133053;m3-281;q;8125.h.de
1641571462.133270;m3-281;t;36140
1641571462.180932;m3-281;r;8125.h.de
1641571462.229131;m3-281;q;8126.h.de
1641571462.229347;m3-281;t;36396
1641571462.276955;m3-281;r;8126.h.de
1641571462.341058;m3-281;q;8127.h.de
1641571462.341273;m3-281;t;36652
1641571462.372829;m3-281;r;8127.h.de
1641571462.436902;m3-281;q;8128.h.de
1641571462.437153;m3-281;t;36908
1641571462.516917;m3-281;r;8128.h.de
1641571462.548861;m3-281;q;8129.h.de
1641571462.549109;m3-281;t;37164
1641571462.596830;m3-281;r;8129.h.de
1641571462.677087;m3-281;q;8130.h.de
1641571462.677304;m3-281;t;37420
1641571462.708831;m3-281;r;8130.h.de
1641571462.788915;m3-281;q;8131.h.de
1641571462.789166;m3-281;t;37676
1641571462.868942;m3-281;r;8131.h.de
1641571462.900884;m3-281;q;8132.h.de
1641571462.901131;m3-281;t;37932
1641571462.948857;m3-281;r;8132.h.de
1641571463.012933;m3-281;q;8133.h.de
1641571463.013180;m3-281;t;38188
1641571463.044916;m3-281;r;8133.h.de
1641571463.092827;m3-281;q;8134.h.de
1641571463.093084;m3-281;t;38444
1641571463.124897;m3-281;r;8134.h.de
1641571463.204916;m3-281;q;8135.h.de
1641571463.205167;m3-281;t;38700
1641571463.284945;m3-281;r;8135.h.de
1641571463.316879;m3-281;q;8136.h.de
1641571463.317128;m3-281;t;38956
1641571463.348834;m3-281;r;8136.h.de
1641571463.428919;m3-281;q;8137.h.de
1641571463.429171;m3-281;t;39212
1641571463.476851;m3-281;r;8137.h.de
1641571463.540959;m3-281;q;8138.h.de
1641571463.541213;m3-281;t;39468
1641571463.572858;m3-281;r;8138.h.de
1641571463.636919;m3-281;q;8139.h.de
1641571463.637174;m3-281;t;39724
1641571463.684906;m3-281;r;8139.h.de
1641571463.748930;m3-281;q;8140.h.de
1641571463.749183;m3-281;t;39980
1641571463.796853;m3-281;r;8140.h.de
1641571463.860838;m3-281;q;8141.h.de
1641571463.861089;m3-281;t;40236
1641571463.940908;m3-281;r;8141.h.de
1641571463.956816;m3-281;q;8142.h.de
1641571463.957066;m3-281;t;40492
1641571464.037016;m3-281;r;8142.h.de
1641571464.084903;m3-281;q;8143.h.de
1641571464.085155;m3-281;t;40748
1641571464.164783;m3-281;r;8143.h.de
1641571464.180800;m3-281;q;8144.h.de
1641571464.181051;m3-281;t;41004
1641571464.228951;m3-281;r;8144.h.de
1641571464.276927;m3-281;q;8145.h.de
1641571464.277229;m3-281;t;41260
1641571464.356942;m3-281;r;8145.h.de
1641571464.388908;m3-281;q;8146.h.de
1641571464.389159;m3-281;t;41516
1641571464.468723;m3-281;r;8146.h.de
1641571464.500682;m3-281;q;8147.h.de
1641571464.500898;m3-281;t;41772
1641571464.532710;m3-281;r;8147.h.de
1641571464.596782;m3-281;q;8148.h.de
1641571464.597031;m3-281;t;42028
1641571464.628808;m3-281;r;8148.h.de
1641571464.708933;m3-281;q;8149.h.de
1641571464.709182;m3-281;t;42284
1641571464.788853;m3-281;r;8149.h.de
1641571464.820872;m3-281;q;8150.h.de
1641571464.821131;m3-281;t;42540
1641571464.868757;m3-281;r;8150.h.de
1641571464.932811;m3-281;q;8151.h.de
1641571464.933063;m3-281;t;42796
1641571464.964843;m3-281;r;8151.h.de
1641571465.028818;m3-281;q;8152.h.de
1641571465.029072;m3-281;t;43052
1641571465.060737;m3-281;r;8152.h.de
1641571465.124809;m3-281;q;8153.h.de
1641571465.125060;m3-281;t;43308
1641571465.172706;m3-281;r;8153.h.de
1641571465.236825;m3-281;q;8154.h.de
1641571465.237075;m3-281;t;43564
1641571465.268815;m3-281;r;8154.h.de
1641571465.348813;m3-281;q;8155.h.de
1641571465.349063;m3-281;t;43820
1641571465.380726;m3-281;r;8155.h.de
1641571465.444798;m3-281;q;8156.h.de
1641571465.445045;m3-281;t;44076
1641571465.492734;m3-281;r;8156.h.de
1641571465.556835;m3-281;q;8157.h.de
1641571465.557094;m3-281;t;44332
1641571465.588745;m3-281;r;8157.h.de
1641571465.652856;m3-281;q;8158.h.de
1641571465.653112;m3-281;t;44588
1641571465.732893;m3-281;r;8158.h.de
1641571465.764798;m3-281;q;8159.h.de
1641571465.765046;m3-281;t;44844
1641571465.812811;m3-281;r;8159.h.de
1641571465.860818;m3-281;q;8160.h.de
1641571465.861065;m3-281;t;45100
1641571465.908839;m3-281;r;8160.h.de
1641571465.972789;m3-281;q;8161.h.de
1641571465.973045;m3-281;t;45356
1641571466.004842;m3-281;> r;8161.h.de
1641571570.433550;m3-281;ifconfig
1641571570.449309;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641571570.449564;m3-281;          
1641571570.449682;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641571570.449784;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641571570.449906;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641571570.450000;m3-281;          IPHC  
1641571570.450095;m3-281;          Source address length: 8
1641571570.450183;m3-281;          Link type: wireless
1641571570.450276;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641571570.450367;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641571570.450471;m3-281;          inet6 group: ff02::1
1641571570.464252;m3-281;          inet6 group: ff02::1a
1641571570.464478;m3-281;          
1641571570.464596;m3-281;          Statistics for Layer 2
1641571570.464720;m3-281;            RX packets 249  bytes 19838
1641571570.464837;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641571570.464940;m3-281;            TX succeeded 219 errors 0
1641571570.465112;m3-281;
1641571573.472261;m3-281;> pktbuf
1641571573.472498;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641571573.472625;m3-281;  position of last byte used: 632
1641571573.472728;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
