Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-A-291130-1641573046
1641573077.741925;m3-281;query_bulk exec h.de inet post
1641573085.837219;m3-281;q;8102.h.de
1641573085.837466;m3-281;t;30252
1641573085.869194;m3-281;r;8102.h.de
1641573086.029301;m3-281;q;8103.h.de
1641573086.029557;m3-281;t;30508
1641573086.077281;m3-281;r;8103.h.de
1641573086.237231;m3-281;q;8104.h.de
1641573086.237484;m3-281;t;30764
1641573086.285060;m3-281;r;8104.h.de
1641573086.444971;m3-281;q;8105.h.de
1641573086.445184;m3-281;t;31020
1641573086.509137;m3-281;r;8105.h.de
1641573086.621152;m3-281;q;8106.h.de
1641573086.621366;m3-281;t;31276
1641573086.669066;m3-281;r;8106.h.de
1641573086.829263;m3-281;q;8107.h.de
1641573086.829516;m3-281;t;31532
1641573086.877097;m3-281;r;8107.h.de
1641573087.037186;m3-281;q;8108.h.de
1641573087.037402;m3-281;t;31788
1641573087.085069;m3-281;r;8108.h.de
1641573087.245167;m3-281;q;8109.h.de
1641573087.245380;m3-281;t;32044
1641573087.293172;m3-281;r;8109.h.de
1641573087.405131;m3-281;q;8110.h.de
1641573087.405345;m3-281;t;32300
1641573087.453163;m3-281;r;8110.h.de
1641573087.613167;m3-281;q;8111.h.de
1641573087.613382;m3-281;t;32556
1641573087.661174;m3-281;r;8111.h.de
1641573087.805266;m3-281;q;8112.h.de
1641573087.805521;m3-281;t;32812
1641573087.853170;m3-281;r;8112.h.de
1641573088.045182;m3-281;q;8113.h.de
1641573088.045396;m3-281;t;33068
1641573088.093176;m3-281;r;8113.h.de
1641573088.253017;m3-281;q;8114.h.de
1641573088.253230;m3-281;t;33324
1641573088.301041;m3-281;r;8114.h.de
1641573088.444938;m3-281;q;8115.h.de
1641573088.445153;m3-281;t;33580
1641573088.493041;m3-281;r;8115.h.de
1641573088.637056;m3-281;q;8116.h.de
1641573088.637273;m3-281;t;33836
1641573088.685094;m3-281;r;8116.h.de
1641573088.829150;m3-281;q;8117.h.de
1641573088.844979;m3-281;t;34092
1641573088.877064;m3-281;r;8117.h.de
1641573088.989057;m3-281;q;8118.h.de
1641573089.005106;m3-281;t;34348
1641573089.036955;m3-281;r;8118.h.de
1641573089.229010;m3-281;q;8119.h.de
1641573089.229230;m3-281;t;34604
1641573089.277061;m3-281;r;8119.h.de
1641573089.437015;m3-281;q;8120.h.de
1641573089.437231;m3-281;t;34860
1641573089.485059;m3-281;r;8120.h.de
1641573089.644903;m3-281;q;8121.h.de
1641573089.645116;m3-281;t;35116
1641573089.677063;m3-281;r;8121.h.de
1641573089.853163;m3-281;q;8122.h.de
1641573089.853379;m3-281;t;35372
1641573089.901084;m3-281;r;8122.h.de
1641573090.045104;m3-281;q;8123.h.de
1641573090.045317;m3-281;t;35628
1641573090.093076;m3-281;r;8123.h.de
1641573090.237036;m3-281;q;8124.h.de
1641573090.237250;m3-281;t;35884
1641573090.284977;m3-281;r;8124.h.de
1641573090.460892;m3-281;q;8125.h.de
1641573090.461107;m3-281;t;36140
1641573090.508861;m3-281;r;8125.h.de
1641573090.668903;m3-281;q;8126.h.de
1641573090.669118;m3-281;t;36396
1641573090.716857;m3-281;r;8126.h.de
1641573090.861057;m3-281;q;8127.h.de
1641573090.861270;m3-281;t;36652
1641573090.908899;m3-281;r;8127.h.de
1641573091.068965;m3-281;q;8128.h.de
1641573091.069181;m3-281;t;36908
1641573091.116946;m3-281;r;8128.h.de
1641573091.276920;m3-281;q;8129.h.de
1641573091.277136;m3-281;t;37164
1641573091.324943;m3-281;r;8129.h.de
1641573091.500972;m3-281;q;8130.h.de
1641573091.501184;m3-281;t;37420
1641573091.548869;m3-281;r;8130.h.de
1641573091.708918;m3-281;q;8131.h.de
1641573091.709134;m3-281;t;37676
1641573091.756948;m3-281;r;8131.h.de
1641573091.900932;m3-281;q;8132.h.de
1641573091.901145;m3-281;t;37932
1641573091.948900;m3-281;r;8132.h.de
1641573092.092918;m3-281;q;8133.h.de
1641573092.093133;m3-281;t;38188
1641573092.140955;m3-281;r;8133.h.de
1641573092.316691;m3-281;q;8134.h.de
1641573092.316903;m3-281;t;38444
1641573092.396769;m3-281;r;8134.h.de
1641573092.508747;m3-281;q;8135.h.de
1641573092.508961;m3-281;t;38700
1641573092.556831;m3-281;r;8135.h.de
1641573092.700800;m3-281;q;8136.h.de
1641573092.701017;m3-281;t;38956
1641573092.748909;m3-281;r;8136.h.de
1641573092.924694;m3-281;q;8137.h.de
1641573092.924906;m3-281;t;39212
1641573092.988861;m3-281;r;8137.h.de
1641573093.100835;m3-281;q;8138.h.de
1641573093.101049;m3-281;t;39468
1641573093.148845;m3-281;r;8138.h.de
1641573093.276824;m3-281;q;8139.h.de
1641573093.277037;m3-281;t;39724
1641573093.324770;m3-281;r;8139.h.de
1641573093.500836;m3-281;q;8140.h.de
1641573093.501051;m3-281;t;39980
1641573093.548859;m3-281;r;8140.h.de
1641573093.724677;m3-281;q;8141.h.de
1641573093.724891;m3-281;t;40236
1641573093.756797;m3-281;r;8141.h.de
1641573093.932834;m3-281;q;8142.h.de
1641573093.933049;m3-281;t;40492
1641573093.980785;m3-281;r;8142.h.de
1641573094.108809;m3-281;q;8143.h.de
1641573094.109024;m3-281;t;40748
1641573094.156770;m3-281;r;8143.h.de
1641573094.300818;m3-281;q;8144.h.de
1641573094.301034;m3-281;t;41004
1641573094.348723;m3-281;r;8144.h.de
1641573094.492515;m3-281;q;8145.h.de
1641573094.492729;m3-281;t;41260
1641573094.572712;m3-281;r;8145.h.de
1641573094.700533;m3-281;q;8146.h.de
1641573094.700746;m3-281;t;41516
1641573094.764734;m3-281;r;8146.h.de
1641573094.908743;m3-281;q;8147.h.de
1641573094.908960;m3-281;t;41772
1641573094.956682;m3-281;r;8147.h.de
1641573095.116748;m3-281;q;8148.h.de
1641573095.116963;m3-281;t;42028
1641573095.164648;m3-281;r;8148.h.de
1641573095.308623;m3-281;q;8149.h.de
1641573095.308838;m3-281;t;42284
1641573095.356737;m3-281;r;8149.h.de
1641573095.516729;m3-281;q;8150.h.de
1641573095.516945;m3-281;t;42540
1641573095.564648;m3-281;r;8150.h.de
1641573095.708687;m3-281;q;8151.h.de
1641573095.708902;m3-281;t;42796
1641573095.756719;m3-281;r;8151.h.de
1641573095.948780;m3-281;q;8152.h.de
1641573095.948993;m3-281;t;43052
1641573095.996680;m3-281;r;8152.h.de
1641573096.156701;m3-281;q;8153.h.de
1641573096.156916;m3-281;t;43308
1641573096.204657;m3-281;r;8153.h.de
1641573096.348716;m3-281;q;8154.h.de
1641573096.348931;m3-281;t;43564
1641573096.444476;m3-281;r;8154.h.de
1641573096.540410;m3-281;q;8155.h.de
1641573096.540638;m3-281;t;43820
1641573096.604605;m3-281;r;8155.h.de
1641573096.732450;m3-281;q;8156.h.de
1641573096.732663;m3-281;t;44076
1641573096.764673;m3-281;r;8156.h.de
1641573096.940688;m3-281;q;8157.h.de
1641573096.940906;m3-281;t;44332
1641573096.988631;m3-281;r;8157.h.de
1641573097.132604;m3-281;q;8158.h.de
1641573097.132818;m3-281;t;44588
1641573097.180624;m3-281;r;8158.h.de
1641573097.340420;m3-281;q;8159.h.de
1641573097.340631;m3-281;t;44844
1641573097.404622;m3-281;r;8159.h.de
1641573097.532452;m3-281;q;8160.h.de
1641573097.532664;m3-281;t;45100
1641573097.596629;m3-281;r;8160.h.de
1641573097.708576;m3-281;q;8161.h.de
1641573097.708792;m3-281;t;45356
1641573097.756717;m3-281;> r;8161.h.de
1641573202.327191;m3-281;ifconfig
1641573202.327446;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641573202.327575;m3-281;          
1641573202.327678;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641573202.342668;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641573202.342919;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641573202.343046;m3-281;          IPHC  
1641573202.343156;m3-281;          Source address length: 8
1641573202.343261;m3-281;          Link type: wireless
1641573202.343367;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641573202.343469;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641573202.343571;m3-281;          inet6 group: ff02::1
1641573202.343678;m3-281;          inet6 group: ff02::1a
1641573202.343767;m3-281;          
1641573202.343858;m3-281;          Statistics for Layer 2
1641573202.343963;m3-281;            RX packets 249  bytes 19838
1641573202.358010;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641573202.358246;m3-281;            TX succeeded 219 errors 0
1641573202.358391;m3-281;
1641573205.382029;m3-281;> pktbuf
1641573205.382262;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641573205.382400;m3-281;  position of last byte used: 632
1641573205.382555;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
