Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-AAAA-291130-1641583856
1641583887.258038;m3-281;query_bulk exec h.de inet6 get
1641583899.129050;m3-281;r;8119.h.de
1641583899.273044;m3-281;q;8120.h.de
1641583899.273298;m3-281;t;34860
1641583899.321099;m3-281;r;8120.h.de
1641583899.497119;m3-281;q;8121.h.de
1641583899.497373;m3-281;t;35116
1641583899.545064;m3-281;r;8121.h.de
1641583899.673048;m3-281;q;8122.h.de
1641583899.673297;m3-281;t;35372
1641583899.720947;m3-281;r;8122.h.de
1641583899.897043;m3-281;q;8123.h.de
1641583899.897292;m3-281;t;35628
1641583899.945016;m3-281;r;8123.h.de
1641583900.105032;m3-281;q;8124.h.de
1641583900.105283;m3-281;t;35884
1641583900.152966;m3-281;r;8124.h.de
1641583900.297049;m3-281;q;8125.h.de
1641583900.297302;m3-281;t;36140
1641583900.344994;m3-281;r;8125.h.de
1641583900.488958;m3-281;q;8126.h.de
1641583900.489208;m3-281;t;36396
1641583900.537069;m3-281;r;8126.h.de
1641583900.696930;m3-281;q;8127.h.de
1641583900.697146;m3-281;t;36652
1641583900.744969;m3-281;r;8127.h.de
1641583900.872941;m3-281;q;8128.h.de
1641583900.873155;m3-281;t;36908
1641583900.920841;m3-281;r;8128.h.de
1641583901.064971;m3-281;q;8129.h.de
1641583901.065222;m3-281;t;37164
1641583901.112918;m3-281;r;8129.h.de
1641583901.272956;m3-281;q;8130.h.de
1641583901.273170;m3-281;t;37420
1641583901.353020;m3-281;r;8130.h.de
1641583901.448940;m3-281;q;8131.h.de
1641583901.449158;m3-281;t;37676
1641583901.496918;m3-281;r;8131.h.de
1641583901.656952;m3-281;q;8132.h.de
1641583901.657168;m3-281;t;37932
1641583901.736954;m3-281;r;8132.h.de
1641583901.832931;m3-281;q;8133.h.de
1641583901.833151;m3-281;t;38188
1641583901.913012;m3-281;r;8133.h.de
1641583902.008976;m3-281;q;8134.h.de
1641583902.009356;m3-281;t;38444
1641583902.056953;m3-281;r;8134.h.de
1641583902.216899;m3-281;q;8135.h.de
1641583902.217114;m3-281;t;38700
1641583902.264942;m3-281;r;8135.h.de
1641583902.424980;m3-281;q;8136.h.de
1641583902.425232;m3-281;t;38956
1641583902.472941;m3-281;r;8136.h.de
1641583902.632976;m3-281;q;8137.h.de
1641583902.633227;m3-281;t;39212
1641583902.712931;m3-281;r;8137.h.de
1641583902.808886;m3-281;q;8138.h.de
1641583902.809100;m3-281;t;39468
1641583902.856886;m3-281;r;8138.h.de
1641583903.000849;m3-281;q;8139.h.de
1641583903.001064;m3-281;t;39724
1641583903.208828;m3-281;q;8140.h.de
1641583903.209043;m3-281;t;39980
1641583903.240766;m3-281;r;8140.h.de
1641583903.416938;m3-281;q;8141.h.de
1641583903.417154;m3-281;t;40236
1641583903.496899;m3-281;r;8141.h.de
1641583903.608799;m3-281;q;8142.h.de
1641583903.609013;m3-281;t;40492
1641583903.656748;m3-281;r;8142.h.de
1641583903.800792;m3-281;q;8143.h.de
1641583903.801006;m3-281;t;40748
1641583903.848647;m3-281;r;8143.h.de
1641583904.024848;m3-281;q;8144.h.de
1641583904.025060;m3-281;t;41004
1641583904.056768;m3-281;r;8139.h.de
1641583904.200841;m3-281;q;8145.h.de
1641583904.201055;m3-281;t;41260
1641583904.280735;m3-281;r;8145.h.de
1641583904.392967;m3-281;q;8146.h.de
1641583904.393217;m3-281;t;41516
1641583904.440859;m3-281;r;8146.h.de
1641583904.600820;m3-281;q;8147.h.de
1641583904.601034;m3-281;t;41772
1641583904.632795;m3-281;r;8147.h.de
1641583904.808811;m3-281;q;8148.h.de
1641583904.809025;m3-281;t;42028
1641583904.856774;m3-281;r;8148.h.de
1641583905.000751;m3-281;q;8149.h.de
1641583905.000967;m3-281;t;42284
1641583905.048729;m3-281;r;8149.h.de
1641583905.224700;m3-281;q;8150.h.de
1641583905.224915;m3-281;t;42540
1641583905.304715;m3-281;r;8150.h.de
1641583905.416723;m3-281;q;8151.h.de
1641583905.416938;m3-281;t;42796
1641583905.464646;m3-281;r;8151.h.de
1641583905.608762;m3-281;q;8152.h.de
1641583905.608975;m3-281;t;43052
1641583905.656735;m3-281;r;8152.h.de
1641583905.800704;m3-281;q;8153.h.de
1641583905.800919;m3-281;t;43308
1641583905.848641;m3-281;r;8153.h.de
1641583906.008723;m3-281;q;8154.h.de
1641583906.008938;m3-281;t;43564
1641583906.056644;m3-281;r;8154.h.de
1641583906.232617;m3-281;q;8155.h.de
1641583906.232833;m3-281;t;43820
1641583906.312771;m3-281;r;8155.h.de
1641583906.440713;m3-281;q;8156.h.de
1641583906.440928;m3-281;t;44076
1641583906.456681;m3-281;t;41004
1641583906.488642;m3-281;r;8156.h.de
1641583906.504734;m3-281;r;8144.h.de
1641583906.632690;m3-281;q;8157.h.de
1641583906.632904;m3-281;t;44332
1641583906.680745;m3-281;r;8157.h.de
1641583906.808712;m3-281;q;8158.h.de
1641583906.808925;m3-281;t;44588
1641583906.920650;m3-281;r;8158.h.de
1641583906.984656;m3-281;q;8159.h.de
1641583906.984871;m3-281;t;44844
1641583907.032529;m3-281;r;8159.h.de
1641583907.192618;m3-281;q;8160.h.de
1641583907.192852;m3-281;t;45100
1641583907.272623;m3-281;r;8160.h.de
1641583907.384709;m3-281;q;8161.h.de
1641583907.384924;m3-281;t;45356
1641583907.432621;m3-281;> r;8161.h.de
1641584011.801519;m3-281;ifconfig
1641584011.801765;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641584011.801892;m3-281;          
1641584011.801992;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641584011.802121;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641584011.817249;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641584011.817504;m3-281;          IPHC  
1641584011.817629;m3-281;          Source address length: 8
1641584011.817731;m3-281;          Link type: wireless
1641584011.817828;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641584011.817924;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641584011.818044;m3-281;          inet6 group: ff02::1
1641584011.818143;m3-281;          inet6 group: ff02::1a
1641584011.818244;m3-281;          
1641584011.818333;m3-281;          Statistics for Layer 2
1641584011.818435;m3-281;            RX packets 263  bytes 22221
1641584011.818532;m3-281;            TX packets 229 (Multicast: 4)  bytes 18590
1641584011.818631;m3-281;            TX succeeded 227 errors 2
1641584011.818727;m3-281;
1641584014.841033;m3-281;> pktbuf
1641584014.841439;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641584014.841608;m3-281;  position of last byte used: 800
1641584014.841712;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
