Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-AAAA-291129-1641528909
1641528940.277719;m3-281;query_bulk exec h.de inet6 get
1641528944.597261;m3-281;r;8082.h.de
1641528944.741401;m3-281;q;8083.h.de
1641528944.741624;m3-281;t;25388
1641528944.821151;m3-281;r;8083.h.de
1641528944.949205;m3-281;q;8084.h.de
1641528944.949429;m3-281;t;25644
1641528945.029193;m3-281;r;8084.h.de
1641528945.125138;m3-281;q;8085.h.de
1641528945.125361;m3-281;t;25900
1641528945.157054;m3-281;r;8085.h.de
1641528945.317147;m3-281;q;8086.h.de
1641528945.317372;m3-281;t;26156
1641528945.349140;m3-281;r;8086.h.de
1641528945.509172;m3-281;q;8087.h.de
1641528945.509394;m3-281;t;26412
1641528945.717316;m3-281;q;8088.h.de
1641528945.717541;m3-281;t;26668
1641528945.765170;m3-281;r;8088.h.de
1641528945.925072;m3-281;q;8089.h.de
1641528945.925296;m3-281;t;26924
1641528945.957165;m3-281;r;8089.h.de
1641528946.117131;m3-281;q;8090.h.de
1641528946.117353;m3-281;t;27180
1641528946.149142;m3-281;r;8090.h.de
1641528946.325063;m3-281;q;8091.h.de
1641528946.325286;m3-281;t;27436
1641528946.405038;m3-281;r;8091.h.de
1641528946.517131;m3-281;q;8092.h.de
1641528946.517350;m3-281;t;27692
1641528946.549145;m3-281;r;8087.h.de
1641528946.581058;m3-281;r;8092.h.de
1641528946.725292;m3-281;q;8093.h.de
1641528946.725513;m3-281;t;27948
1641528946.773169;m3-281;r;8093.h.de
1641528946.933035;m3-281;q;8094.h.de
1641528946.933256;m3-281;t;28204
1641528946.965050;m3-281;r;8094.h.de
1641528947.109028;m3-281;q;8095.h.de
1641528947.109250;m3-281;t;28460
1641528947.156999;m3-281;r;8095.h.de
1641528947.317030;m3-281;q;8096.h.de
1641528947.317258;m3-281;t;28716
1641528947.349015;m3-281;r;8096.h.de
1641528947.509069;m3-281;q;8097.h.de
1641528947.509294;m3-281;t;28972
1641528947.540941;m3-281;r;8097.h.de
1641528947.685029;m3-281;q;8098.h.de
1641528947.685249;m3-281;t;29228
1641528947.717118;m3-281;r;8098.h.de
1641528947.909075;m3-281;q;8099.h.de
1641528947.909298;m3-281;t;29484
1641528947.941092;m3-281;r;8099.h.de
1641528948.101074;m3-281;q;8100.h.de
1641528948.101297;m3-281;t;29740
1641528948.133033;m3-281;r;8100.h.de
1641528948.261045;m3-281;q;8101.h.de
1641528948.261269;m3-281;t;29996
1641528948.309042;m3-281;r;8101.h.de
1641528948.469074;m3-281;q;8102.h.de
1641528948.469297;m3-281;t;30252
1641528948.501044;m3-281;r;8102.h.de
1641528948.677029;m3-281;q;8103.h.de
1641528948.677253;m3-281;t;30508
1641528948.725097;m3-281;r;8103.h.de
1641528948.868971;m3-281;q;8104.h.de
1641528948.869195;m3-281;t;30764
1641528948.948985;m3-281;r;8104.h.de
1641528949.044884;m3-281;q;8105.h.de
1641528949.045107;m3-281;t;31020
1641528949.076907;m3-281;r;8105.h.de
1641528949.236906;m3-281;q;8106.h.de
1641528949.237130;m3-281;t;31276
1641528949.268812;m3-281;r;8106.h.de
1641528949.428757;m3-281;q;8107.h.de
1641528949.428979;m3-281;t;31532
1641528949.460808;m3-281;r;8107.h.de
1641528949.620963;m3-281;q;8108.h.de
1641528949.621186;m3-281;t;31788
1641528949.668928;m3-281;r;8108.h.de
1641528949.844966;m3-281;q;8109.h.de
1641528949.845190;m3-281;t;32044
1641528949.876961;m3-281;r;8109.h.de
1641528950.036884;m3-281;q;8110.h.de
1641528950.037107;m3-281;t;32300
1641528950.116855;m3-281;r;8110.h.de
1641528950.212921;m3-281;q;8111.h.de
1641528950.213145;m3-281;t;32556
1641528950.260866;m3-281;r;8111.h.de
1641528950.420923;m3-281;q;8112.h.de
1641528950.421146;m3-281;t;32812
1641528950.468920;m3-281;r;8112.h.de
1641528950.612922;m3-281;q;8113.h.de
1641528950.613145;m3-281;t;33068
1641528950.837022;m3-281;q;8114.h.de
1641528950.837243;m3-281;t;33324
1641528950.884835;m3-281;r;8114.h.de
1641528951.044846;m3-281;q;8115.h.de
1641528951.045067;m3-281;t;33580
1641528951.076815;m3-281;r;8115.h.de
1641528951.220735;m3-281;q;8116.h.de
1641528951.220957;m3-281;t;33836
1641528951.300816;m3-281;r;8116.h.de
1641528951.428801;m3-281;q;8117.h.de
1641528951.429022;m3-281;t;34092
1641528951.508823;m3-281;r;8117.h.de
1641528951.620816;m3-281;q;8118.h.de
1641528951.621039;m3-281;t;34348
1641528951.668697;m3-281;r;8113.h.de
1641528951.812933;m3-281;q;8119.h.de
1641528951.813154;m3-281;t;34604
1641528951.844842;m3-281;r;8119.h.de
1641528951.988847;m3-281;q;8120.h.de
1641528951.989069;m3-281;t;34860
1641528952.036718;m3-281;r;8120.h.de
1641528952.196826;m3-281;q;8121.h.de
1641528952.197048;m3-281;t;35116
1641528952.244805;m3-281;r;8121.h.de
1641528952.420809;m3-281;q;8122.h.de
1641528952.421029;m3-281;t;35372
1641528952.452828;m3-281;r;8122.h.de
1641528952.628823;m3-281;q;8123.h.de
1641528952.629046;m3-281;t;35628
1641528952.660662;m3-281;r;8123.h.de
1641528952.836850;m3-281;q;8124.h.de
1641528952.837073;m3-281;t;35884
1641528952.868865;m3-281;r;8124.h.de
1641528953.028735;m3-281;q;8125.h.de
1641528953.028958;m3-281;t;36140
1641528953.076694;m3-281;r;8125.h.de
1641528953.236705;m3-281;q;8126.h.de
1641528953.236927;m3-281;t;36396
1641528953.268702;m3-281;r;8126.h.de
1641528953.412688;m3-281;q;8127.h.de
1641528953.412911;m3-281;t;36652
1641528953.460893;m3-281;r;8127.h.de
1641528953.620721;m3-281;q;8128.h.de
1641528953.620943;m3-281;t;36908
1641528953.652607;m3-281;r;8128.h.de
1641528953.796838;m3-281;q;8129.h.de
1641528953.797059;m3-281;t;37164
1641528953.828738;m3-281;r;8129.h.de
1641528953.972698;m3-281;q;8130.h.de
1641528953.972923;m3-281;t;37420
1641528954.004730;m3-281;r;8130.h.de
1641528954.132715;m3-281;q;8131.h.de
1641528954.132942;m3-281;t;37676
1641528954.164616;m3-281;t;34348
1641528954.180553;m3-281;r;8131.h.de
1641528954.212687;m3-281;r;8118.h.de
1641528954.340637;m3-281;q;8132.h.de
1641528954.340863;m3-281;t;37932
1641528954.420696;m3-281;r;8132.h.de
1641528954.516710;m3-281;q;8133.h.de
1641528954.532675;m3-281;t;38188
1641528954.564617;m3-281;r;8133.h.de
1641528954.708701;m3-281;q;8134.h.de
1641528954.708925;m3-281;t;38444
1641528954.756684;m3-281;r;8134.h.de
1641528954.932516;m3-281;q;8135.h.de
1641528954.948615;m3-281;t;38700
1641528954.980510;m3-281;r;8135.h.de
1641528955.140597;m3-281;q;8136.h.de
1641528955.140818;m3-281;t;38956
1641528955.172500;m3-281;r;8136.h.de
1641528955.332597;m3-281;q;8137.h.de
1641528955.332821;m3-281;t;39212
1641528955.380614;m3-281;r;8137.h.de
1641528955.556530;m3-281;q;8138.h.de
1641528955.556752;m3-281;t;39468
1641528955.588608;m3-281;r;8138.h.de
1641528955.716598;m3-281;q;8139.h.de
1641528955.716818;m3-281;t;39724
1641528955.924637;m3-281;q;8140.h.de
1641528955.924858;m3-281;t;39980
1641528955.956546;m3-281;r;8140.h.de
1641528956.116591;m3-281;q;8141.h.de
1641528956.116811;m3-281;t;40236
1641528956.148565;m3-281;r;8141.h.de
1641528956.292499;m3-281;q;8142.h.de
1641528956.292722;m3-281;t;40492
1641528956.324611;m3-281;r;8142.h.de
1641528956.484586;m3-281;q;8143.h.de
1641528956.484806;m3-281;t;40748
1641528956.564578;m3-281;r;8143.h.de
1641528956.676586;m3-281;q;8144.h.de
1641528956.676809;m3-281;t;41004
1641528956.708615;m3-281;r;8144.h.de
1641528956.772601;m3-281;r;8139.h.de
1641528956.868634;m3-281;q;8145.h.de
1641528956.868856;m3-281;t;41260
1641528956.916504;m3-281;r;8145.h.de
1641528957.060541;m3-281;q;8146.h.de
1641528957.060764;m3-281;t;41516
1641528957.092501;m3-281;r;8146.h.de
1641528957.268471;m3-281;q;8147.h.de
1641528957.268695;m3-281;t;41772
1641528957.300493;m3-281;r;8147.h.de
1641528957.492477;m3-281;q;8148.h.de
1641528957.492702;m3-281;t;42028
1641528957.540515;m3-281;r;8148.h.de
1641528957.684462;m3-281;q;8149.h.de
1641528957.684687;m3-281;t;42284
1641528957.716501;m3-281;r;8149.h.de
1641528957.860524;m3-281;q;8150.h.de
1641528957.876485;m3-281;t;42540
1641528957.908415;m3-281;r;8150.h.de
1641528958.052569;m3-281;q;8151.h.de
1641528958.052792;m3-281;t;42796
1641528958.084537;m3-281;r;8151.h.de
1641528958.244515;m3-281;q;8152.h.de
1641528958.244742;m3-281;t;43052
1641528958.276413;m3-281;r;8152.h.de
1641528958.436485;m3-281;q;8153.h.de
1641528958.436711;m3-281;t;43308
1641528958.516491;m3-281;r;8153.h.de
1641528958.612493;m3-281;q;8154.h.de
1641528958.612739;m3-281;t;43564
1641528958.692481;m3-281;r;8154.h.de
1641528958.804662;m3-281;q;8155.h.de
1641528958.804883;m3-281;t;43820
1641528958.836424;m3-281;r;8155.h.de
1641528959.012419;m3-281;q;8156.h.de
1641528959.012642;m3-281;t;44076
1641528959.044536;m3-281;r;8156.h.de
1641528959.188384;m3-281;q;8157.h.de
1641528959.188607;m3-281;t;44332
1641528959.220306;m3-281;r;8157.h.de
1641528959.380386;m3-281;q;8158.h.de
1641528959.380607;m3-281;t;44588
1641528959.412382;m3-281;r;8158.h.de
1641528959.588422;m3-281;q;8159.h.de
1641528959.588645;m3-281;t;44844
1641528959.620392;m3-281;r;8159.h.de
1641528959.796507;m3-281;q;8160.h.de
1641528959.796730;m3-281;t;45100
1641528959.828403;m3-281;r;8160.h.de
1641528960.004450;m3-281;q;8161.h.de
1641528960.004672;m3-281;t;45356
1641528960.036404;m3-281;> r;8161.h.de
1641529064.869084;m3-281;ifconfig
1641529064.869340;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641529064.869472;m3-281;          
1641529064.869570;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641529064.869668;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641529064.869772;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641529064.869863;m3-281;          IPHC  
1641529064.869972;m3-281;          Source address length: 8
1641529064.870059;m3-281;          Link type: wireless
1641529064.884910;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641529064.885147;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641529064.885275;m3-281;          inet6 group: ff02::1
1641529064.885377;m3-281;          inet6 group: ff02::1a
1641529064.885488;m3-281;          
1641529064.885579;m3-281;          Statistics for Layer 2
1641529064.885676;m3-281;            RX packets 252  bytes 21287
1641529064.885776;m3-281;            TX packets 224 (Multicast: 4)  bytes 18210
1641529064.885885;m3-281;            TX succeeded 224 errors 0
1641529064.885995;m3-281;
1641529067.925858;m3-281;> pktbuf
1641529067.926121;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641529067.926255;m3-281;  position of last byte used: 688
1641529067.926354;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
