Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-A-291284-1641664661
1641664692.385073;m3-281;query_bulk exec h.de inet get
1641664704.176225;m3-281;q;8120.h.de
1641664704.176443;m3-281;t;34860
1641664704.224246;m3-281;r;8120.h.de
1641664704.384300;m3-281;q;8121.h.de
1641664704.384519;m3-281;t;35116
1641664704.416289;m3-281;r;8121.h.de
1641664704.592255;m3-281;q;8122.h.de
1641664704.592476;m3-281;t;35372
1641664704.624254;m3-281;r;8122.h.de
1641664704.784286;m3-281;q;8123.h.de
1641664704.784505;m3-281;t;35628
1641664704.816175;m3-281;r;8123.h.de
1641664704.960303;m3-281;q;8124.h.de
1641664704.960524;m3-281;t;35884
1641664705.008282;m3-281;r;8124.h.de
1641664705.136256;m3-281;q;8125.h.de
1641664705.136477;m3-281;t;36140
1641664705.216179;m3-281;r;8125.h.de
1641664705.344228;m3-281;q;8126.h.de
1641664705.344511;m3-281;t;36396
1641664705.392219;m3-281;r;8126.h.de
1641664705.552314;m3-281;q;8127.h.de
1641664705.552533;m3-281;t;36652
1641664705.600288;m3-281;r;8127.h.de
1641664705.760254;m3-281;q;8128.h.de
1641664705.760473;m3-281;t;36908
1641664705.792171;m3-281;r;8128.h.de
1641664705.968302;m3-281;q;8129.h.de
1641664705.968584;m3-281;t;37164
1641664706.016019;m3-281;r;8129.h.de
1641664706.160099;m3-281;q;8130.h.de
1641664706.160355;m3-281;t;37420
1641664706.192160;m3-281;r;8130.h.de
1641664706.352324;m3-281;q;8131.h.de
1641664706.352544;m3-281;t;37676
1641664706.384185;m3-281;r;8131.h.de
1641664706.544076;m3-281;q;8132.h.de
1641664706.544390;m3-281;t;37932
1641664706.592166;m3-281;r;8132.h.de
1641664706.736156;m3-281;q;8133.h.de
1641664706.736376;m3-281;t;38188
1641664706.768159;m3-281;r;8133.h.de
1641664706.944184;m3-281;q;8134.h.de
1641664706.944569;m3-281;t;38444
1641664706.976164;m3-281;r;8134.h.de
1641664707.152144;m3-281;q;8135.h.de
1641664707.152534;m3-281;t;38700
1641664707.184162;m3-281;r;8135.h.de
1641664707.344075;m3-281;q;8136.h.de
1641664707.344337;m3-281;t;38956
1641664707.424087;m3-281;r;8136.h.de
1641664707.552185;m3-281;q;8137.h.de
1641664707.552405;m3-281;t;39212
1641664707.584136;m3-281;r;8137.h.de
1641664707.776104;m3-281;q;8138.h.de
1641664707.776355;m3-281;t;39468
1641664707.808165;m3-281;r;8138.h.de
1641664707.984232;m3-281;q;8139.h.de
1641664707.984453;m3-281;t;39724
1641664708.016146;m3-281;r;8139.h.de
1641664708.159863;m3-281;q;8140.h.de
1641664708.160085;m3-281;t;39980
1641664708.208055;m3-281;r;8140.h.de
1641664708.352218;m3-281;q;8141.h.de
1641664708.352451;m3-281;t;40236
1641664708.431935;m3-281;r;8141.h.de
1641664708.543871;m3-281;q;8142.h.de
1641664708.544101;m3-281;t;40492
1641664708.575924;m3-281;r;8142.h.de
1641664708.735979;m3-281;q;8143.h.de
1641664708.736256;m3-281;t;40748
1641664708.767999;m3-281;r;8143.h.de
1641664708.927987;m3-281;q;8144.h.de
1641664708.928264;m3-281;t;41004
1641664708.960087;m3-281;r;8144.h.de
1641664709.136008;m3-281;q;8145.h.de
1641664709.136282;m3-281;t;41260
1641664709.168021;m3-281;r;8145.h.de
1641664709.344002;m3-281;q;8146.h.de
1641664709.344271;m3-281;t;41516
1641664709.376079;m3-281;r;8146.h.de
1641664709.536063;m3-281;q;8147.h.de
1641664709.536338;m3-281;t;41772
1641664709.584043;m3-281;r;8147.h.de
1641664709.760000;m3-281;q;8148.h.de
1641664709.760267;m3-281;t;42028
1641664709.792032;m3-281;r;8148.h.de
1641664709.968037;m3-281;q;8149.h.de
1641664709.968303;m3-281;t;42284
1641664710.016025;m3-281;r;8149.h.de
1641664710.143899;m3-281;q;8150.h.de
1641664710.144166;m3-281;t;42540
1641664710.175795;m3-281;r;8150.h.de
1641664710.335882;m3-281;q;8151.h.de
1641664710.336165;m3-281;t;42796
1641664710.415888;m3-281;r;8151.h.de
1641664710.559904;m3-281;q;8152.h.de
1641664710.560184;m3-281;t;43052
1641664710.639830;m3-281;r;8152.h.de
1641664710.783875;m3-281;q;8153.h.de
1641664710.784104;m3-281;t;43308
1641664710.815811;m3-281;r;8153.h.de
1641664710.975927;m3-281;q;8154.h.de
1641664710.991901;m3-281;t;43564
1641664711.103811;m3-281;r;8154.h.de
1641664711.199872;m3-281;q;8155.h.de
1641664711.200104;m3-281;t;43820
1641664711.231912;m3-281;r;8155.h.de
1641664711.407928;m3-281;q;8156.h.de
1641664711.423961;m3-281;t;44076
1641664711.455923;m3-281;r;8156.h.de
1641664711.631914;m3-281;q;8157.h.de
1641664711.632184;m3-281;t;44332
1641664711.679858;m3-281;r;8157.h.de
1641664711.839884;m3-281;q;8158.h.de
1641664711.840161;m3-281;t;44588
1641664711.887818;m3-281;r;8158.h.de
1641664712.079808;m3-281;q;8159.h.de
1641664712.080039;m3-281;t;44844
1641664712.159695;m3-281;r;8159.h.de
1641664712.271752;m3-281;q;8160.h.de
1641664712.271981;m3-281;t;45100
1641664712.319697;m3-281;r;8160.h.de
1641664712.431801;m3-281;q;8161.h.de
1641664712.432034;m3-281;t;45356
1641664712.479827;m3-281;> r;8161.h.de
1641664816.989723;m3-281;ifconfig
1641664816.990017;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641664816.990220;m3-281;          
1641664816.990387;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641664816.990549;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641664816.990664;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641664816.990770;m3-281;          IPHC  
1641664816.990909;m3-281;          Source address length: 8
1641664816.991070;m3-281;          Link type: wireless
1641664817.005322;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641664817.005611;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641664817.005753;m3-281;          inet6 group: ff02::1
1641664817.005872;m3-281;          inet6 group: ff02::1a
1641664817.005982;m3-281;          
1641664817.006084;m3-281;          Statistics for Layer 2
1641664817.006186;m3-281;            RX packets 249  bytes 19838
1641664817.006286;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641664817.006387;m3-281;            TX succeeded 219 errors 0
1641664817.006484;m3-281;
1641664820.029217;m3-281;> pktbuf
1641664820.029695;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641664820.029874;m3-281;  position of last byte used: 632
1641664820.030026;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
