Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-A-291129-1641551405
1641551435.455859;m3-281;query_bulk exec h.de inet post
1641551443.103134;m3-281;q;8100.h.de
1641551443.103351;m3-281;t;29740
1641551443.151142;m3-281;r;8100.h.de
1641551443.311213;m3-281;q;8101.h.de
1641551443.311425;m3-281;t;29996
1641551443.391204;m3-281;r;8101.h.de
1641551443.519222;m3-281;q;8102.h.de
1641551443.519436;m3-281;t;30252
1641551443.551215;m3-281;r;8102.h.de
1641551443.711226;m3-281;q;8103.h.de
1641551443.711442;m3-281;t;30508
1641551443.743208;m3-281;r;8103.h.de
1641551443.918992;m3-281;q;8104.h.de
1641551443.919224;m3-281;t;30764
1641551443.951103;m3-281;r;8104.h.de
1641551444.127189;m3-281;q;8105.h.de
1641551444.127403;m3-281;t;31020
1641551444.207022;m3-281;r;8105.h.de
1641551444.319063;m3-281;q;8106.h.de
1641551444.319276;m3-281;t;31276
1641551444.399099;m3-281;r;8106.h.de
1641551444.527052;m3-281;q;8107.h.de
1641551444.527265;m3-281;t;31532
1641551444.575020;m3-281;r;8107.h.de
1641551444.735064;m3-281;q;8108.h.de
1641551444.735276;m3-281;t;31788
1641551444.815013;m3-281;r;8108.h.de
1641551444.959126;m3-281;q;8109.h.de
1641551444.959341;m3-281;t;32044
1641551444.991145;m3-281;r;8109.h.de
1641551445.151114;m3-281;q;8110.h.de
1641551445.151329;m3-281;t;32300
1641551445.183086;m3-281;r;8110.h.de
1641551445.359087;m3-281;q;8111.h.de
1641551445.359299;m3-281;t;32556
1641551445.439097;m3-281;r;8111.h.de
1641551445.551140;m3-281;q;8112.h.de
1641551445.551354;m3-281;t;32812
1641551445.583018;m3-281;r;8112.h.de
1641551445.743003;m3-281;q;8113.h.de
1641551445.743215;m3-281;t;33068
1641551445.791103;m3-281;r;8113.h.de
1641551445.951027;m3-281;q;8114.h.de
1641551445.951240;m3-281;t;33324
1641551445.983060;m3-281;r;8114.h.de
1641551446.158985;m3-281;q;8115.h.de
1641551446.159199;m3-281;t;33580
1641551446.238900;m3-281;r;8115.h.de
1641551446.366945;m3-281;q;8116.h.de
1641551446.367158;m3-281;t;33836
1641551446.446904;m3-281;r;8116.h.de
1641551446.575018;m3-281;q;8117.h.de
1641551446.575233;m3-281;t;34092
1641551446.606979;m3-281;r;8117.h.de
1641551446.766970;m3-281;q;8118.h.de
1641551446.767185;m3-281;t;34348
1641551446.798983;m3-281;r;8118.h.de
1641551446.991101;m3-281;q;8119.h.de
1641551446.991317;m3-281;t;34604
1641551447.023012;m3-281;r;8119.h.de
1641551447.199010;m3-281;q;8120.h.de
1641551447.199237;m3-281;t;34860
1641551447.230997;m3-281;r;8120.h.de
1641551447.390986;m3-281;q;8121.h.de
1641551447.391201;m3-281;t;35116
1641551447.470895;m3-281;r;8121.h.de
1641551447.599010;m3-281;q;8122.h.de
1641551447.599226;m3-281;t;35372
1641551447.630995;m3-281;r;8122.h.de
1641551447.806953;m3-281;q;8123.h.de
1641551447.807169;m3-281;t;35628
1641551447.854908;m3-281;r;8123.h.de
1641551448.031045;m3-281;q;8124.h.de
1641551448.031259;m3-281;t;35884
1641551448.110887;m3-281;r;8124.h.de
1641551448.222737;m3-281;q;8125.h.de
1641551448.222951;m3-281;t;36140
1641551448.302872;m3-281;r;8125.h.de
1641551448.430825;m3-281;q;8126.h.de
1641551448.431037;m3-281;t;36396
1641551448.510875;m3-281;r;8126.h.de
1641551448.622823;m3-281;q;8127.h.de
1641551448.623036;m3-281;t;36652
1641551448.702780;m3-281;r;8127.h.de
1641551448.830745;m3-281;q;8128.h.de
1641551448.830958;m3-281;t;36908
1641551448.862872;m3-281;r;8128.h.de
1641551449.023002;m3-281;q;8129.h.de
1641551449.023218;m3-281;t;37164
1641551449.102907;m3-281;r;8129.h.de
1641551449.214886;m3-281;q;8130.h.de
1641551449.215102;m3-281;t;37420
1641551449.262891;m3-281;r;8130.h.de
1641551449.422869;m3-281;q;8131.h.de
1641551449.423081;m3-281;t;37676
1641551449.454838;m3-281;r;8131.h.de
1641551449.614959;m3-281;q;8132.h.de
1641551449.615175;m3-281;t;37932
1641551449.646789;m3-281;r;8132.h.de
1641551449.806851;m3-281;q;8133.h.de
1641551449.807063;m3-281;t;38188
1641551449.838880;m3-281;r;8133.h.de
1641551449.982902;m3-281;q;8134.h.de
1641551449.983115;m3-281;t;38444
1641551450.030711;m3-281;r;8134.h.de
1641551450.190771;m3-281;q;8135.h.de
1641551450.190986;m3-281;t;38700
1641551450.222784;m3-281;r;8135.h.de
1641551450.398783;m3-281;q;8136.h.de
1641551450.398996;m3-281;t;38956
1641551450.430675;m3-281;r;8136.h.de
1641551450.590765;m3-281;q;8137.h.de
1641551450.590979;m3-281;t;39212
1641551450.670764;m3-281;r;8137.h.de
1641551450.782724;m3-281;q;8138.h.de
1641551450.782937;m3-281;t;39468
1641551450.862769;m3-281;r;8138.h.de
1641551450.958824;m3-281;q;8139.h.de
1641551450.959038;m3-281;t;39724
1641551451.006862;m3-281;r;8139.h.de
1641551451.182735;m3-281;q;8140.h.de
1641551451.182949;m3-281;t;39980
1641551451.230777;m3-281;r;8140.h.de
1641551451.390747;m3-281;q;8141.h.de
1641551451.390959;m3-281;t;40236
1641551451.422776;m3-281;r;8141.h.de
1641551451.582798;m3-281;q;8142.h.de
1641551451.583011;m3-281;t;40492
1641551451.630705;m3-281;r;8142.h.de
1641551451.790738;m3-281;q;8143.h.de
1641551451.790952;m3-281;t;40748
1641551451.822674;m3-281;r;8143.h.de
1641551451.982844;m3-281;q;8144.h.de
1641551451.983057;m3-281;t;41004
1641551452.062595;m3-281;r;8144.h.de
1641551452.190602;m3-281;q;8145.h.de
1641551452.190815;m3-281;t;41260
1641551452.270658;m3-281;r;8145.h.de
1641551452.398617;m3-281;q;8146.h.de
1641551452.398830;m3-281;t;41516
1641551452.430652;m3-281;r;8146.h.de
1641551452.590620;m3-281;q;8147.h.de
1641551452.590835;m3-281;t;41772
1641551452.638661;m3-281;r;8147.h.de
1641551452.814639;m3-281;q;8148.h.de
1641551452.814852;m3-281;t;42028
1641551452.846560;m3-281;r;8148.h.de
1641551453.022769;m3-281;q;8149.h.de
1641551453.022981;m3-281;t;42284
1641551453.054677;m3-281;r;8149.h.de
1641551453.230659;m3-281;q;8150.h.de
1641551453.230873;m3-281;t;42540
1641551453.310576;m3-281;r;8150.h.de
1641551453.422655;m3-281;q;8151.h.de
1641551453.422870;m3-281;t;42796
1641551453.502593;m3-281;r;8151.h.de
1641551453.614693;m3-281;q;8152.h.de
1641551453.614910;m3-281;t;43052
1641551453.646671;m3-281;r;8152.h.de
1641551453.790627;m3-281;q;8153.h.de
1641551453.790842;m3-281;t;43308
1641551453.822665;m3-281;r;8153.h.de
1641551453.966570;m3-281;q;8154.h.de
1641551453.966785;m3-281;t;43564
1641551454.014632;m3-281;r;8154.h.de
1641551454.158576;m3-281;q;8155.h.de
1641551454.158789;m3-281;t;43820
1641551454.206470;m3-281;r;8155.h.de
1641551454.366544;m3-281;q;8156.h.de
1641551454.366757;m3-281;t;44076
1641551454.414453;m3-281;r;8156.h.de
1641551454.574456;m3-281;q;8157.h.de
1641551454.574672;m3-281;t;44332
1641551454.606453;m3-281;r;8157.h.de
1641551454.782524;m3-281;q;8158.h.de
1641551454.782737;m3-281;t;44588
1641551454.814563;m3-281;r;8158.h.de
1641551454.974569;m3-281;q;8159.h.de
1641551454.974782;m3-281;t;44844
1641551455.022519;m3-281;r;8159.h.de
1641551455.166544;m3-281;q;8160.h.de
1641551455.166756;m3-281;t;45100
1641551455.214472;m3-281;r;8160.h.de
1641551455.374511;m3-281;q;8161.h.de
1641551455.374725;m3-281;t;45356
1641551455.422497;m3-281;> r;8161.h.de
1641551559.981112;m3-281;ifconfig
1641551559.996895;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641551559.997151;m3-281;          
1641551559.997272;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641551559.997407;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641551559.997525;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641551559.997630;m3-281;          IPHC  
1641551559.997732;m3-281;          Source address length: 8
1641551559.997840;m3-281;          Link type: wireless
1641551559.997952;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641551559.998055;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641551559.998156;m3-281;          inet6 group: ff02::1
1641551559.998251;m3-281;          inet6 group: ff02::1a
1641551559.998345;m3-281;          
1641551560.011939;m3-281;          Statistics for Layer 2
1641551560.012239;m3-281;            RX packets 249  bytes 19838
1641551560.012372;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641551560.012491;m3-281;            TX succeeded 219 errors 0
1641551560.012598;m3-281;
1641551563.003994;m3-281;> pktbuf
1641551563.004271;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641551563.004403;m3-281;  position of last byte used: 632
1641551563.004505;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
