Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-A-291284-1641656532
1641656563.233644;m3-281;query_bulk exec h.de inet 
1641656569.313378;m3-281;t;48286
1641656569.344849;m3-281;r;48286.h.de
1641656569.505115;m3-281;q;48287.h.de
1641656569.505532;m3-281;t;48287
1641656569.537072;m3-281;r;48287.h.de
1641656569.568964;m3-281;r;48282.h.de
1641656569.713090;m3-281;q;48288.h.de
1641656569.713504;m3-281;t;48288
1641656569.745053;m3-281;r;48288.h.de
1641656569.921058;m3-281;q;48289.h.de
1641656569.921474;m3-281;t;48289
1641656569.953089;m3-281;r;48289.h.de
1641656570.113218;m3-281;q;48290.h.de
1641656570.113635;m3-281;t;48290
1641656570.145098;m3-281;r;48290.h.de
1641656570.321078;m3-281;q;48291.h.de
1641656570.321491;m3-281;t;48291
1641656570.353084;m3-281;r;48291.h.de
1641656570.497045;m3-281;q;48292.h.de
1641656570.497463;m3-281;t;48292
1641656570.560969;m3-281;r;48292.h.de
1641656570.736969;m3-281;q;48293.h.de
1641656570.737341;m3-281;t;48293
1641656570.768938;m3-281;r;48293.h.de
1641656570.912905;m3-281;q;48294.h.de
1641656570.913279;m3-281;t;48294
1641656570.944972;m3-281;r;48294.h.de
1641656571.105051;m3-281;q;48295.h.de
1641656571.105471;m3-281;t;48295
1641656571.168979;m3-281;r;48295.h.de
1641656571.312958;m3-281;q;48296.h.de
1641656571.313340;m3-281;t;48296
1641656571.376935;m3-281;r;48296.h.de
1641656571.521015;m3-281;q;48297.h.de
1641656571.521385;m3-281;t;48297
1641656571.568963;m3-281;r;48297.h.de
1641656571.696936;m3-281;q;48298.h.de
1641656571.697311;m3-281;t;48298
1641656571.728960;m3-281;r;48298.h.de
1641656571.920959;m3-281;q;48299.h.de
1641656571.921333;m3-281;t;48299
1641656571.952994;m3-281;r;48299.h.de
1641656572.113048;m3-281;q;48300.h.de
1641656572.113466;m3-281;t;48300
1641656572.145012;m3-281;r;48300.h.de
1641656572.304933;m3-281;q;48301.h.de
1641656572.305304;m3-281;t;48301
1641656572.352957;m3-281;r;48301.h.de
1641656572.512963;m3-281;q;48302.h.de
1641656572.513335;m3-281;t;48302
1641656572.592833;m3-281;r;48302.h.de
1641656572.688818;m3-281;q;48303.h.de
1641656572.689193;m3-281;t;48303
1641656572.720831;m3-281;r;48303.h.de
1641656572.896806;m3-281;q;48304.h.de
1641656572.897178;m3-281;t;48304
1641656572.944790;m3-281;r;48304.h.de
1641656573.120929;m3-281;q;48305.h.de
1641656573.121303;m3-281;t;48305
1641656573.152858;m3-281;r;48305.h.de
1641656573.296818;m3-281;q;48306.h.de
1641656573.297192;m3-281;t;48306
1641656573.328841;m3-281;r;48306.h.de
1641656573.488844;m3-281;q;48307.h.de
1641656573.489239;m3-281;t;48307
1641656573.552852;m3-281;r;48307.h.de
1641656573.712871;m3-281;q;48308.h.de
1641656573.713253;m3-281;t;48308
1641656573.904795;m3-281;q;48309.h.de
1641656573.905171;m3-281;t;48309
1641656573.936895;m3-281;r;48309.h.de
1641656574.112945;m3-281;q;48310.h.de
1641656574.113316;m3-281;t;48310
1641656574.128717;m3-281;r;48310.h.de
1641656574.304849;m3-281;q;48311.h.de
1641656574.305229;m3-281;t;48311
1641656574.352849;m3-281;r;48311.h.de
1641656574.496879;m3-281;q;48312.h.de
1641656574.497260;m3-281;t;48312
1641656574.544858;m3-281;r;48312.h.de
1641656574.704730;m3-281;q;48313.h.de
1641656574.705101;m3-281;t;48313
1641656574.736652;m3-281;r;48313.h.de
1641656574.737028;m3-281;r;48308.h.de
1641656574.880711;m3-281;q;48314.h.de
1641656574.881085;m3-281;t;48314
1641656574.912723;m3-281;r;48314.h.de
1641656575.072800;m3-281;q;48315.h.de
1641656575.073184;m3-281;t;48315
1641656575.136752;m3-281;r;48315.h.de
1641656575.264735;m3-281;q;48316.h.de
1641656575.265107;m3-281;t;48316
1641656575.328720;m3-281;r;48316.h.de
1641656575.488719;m3-281;q;48317.h.de
1641656575.489098;m3-281;t;48317
1641656575.520732;m3-281;r;48317.h.de
1641656575.680709;m3-281;q;48318.h.de
1641656575.681084;m3-281;t;48318
1641656575.712730;m3-281;r;48318.h.de
1641656575.888662;m3-281;q;48319.h.de
1641656575.889036;m3-281;t;48319
1641656575.920728;m3-281;r;48319.h.de
1641656576.064743;m3-281;q;48320.h.de
1641656576.065116;m3-281;t;48320
1641656576.080623;m3-281;r;48320.h.de
1641656576.288729;m3-281;q;48321.h.de
1641656576.289106;m3-281;t;48321
1641656576.336720;m3-281;r;48321.h.de
1641656576.480773;m3-281;q;48322.h.de
1641656576.481150;m3-281;t;48322
1641656576.512722;m3-281;r;48322.h.de
1641656576.688617;m3-281;q;48323.h.de
1641656576.688995;m3-281;t;48323
1641656576.720644;m3-281;r;48323.h.de
1641656576.880540;m3-281;q;48324.h.de
1641656576.880916;m3-281;t;48324
1641656576.912527;m3-281;r;48324.h.de
1641656577.088731;m3-281;q;48325.h.de
1641656577.089109;m3-281;t;48325
1641656577.120598;m3-281;r;48325.h.de
1641656577.328536;m3-281;q;48326.h.de
1641656577.328912;m3-281;t;48326
1641656577.360665;m3-281;r;48326.h.de
1641656577.520673;m3-281;q;48327.h.de
1641656577.521049;m3-281;t;48327
1641656577.552577;m3-281;r;48327.h.de
1641656577.712623;m3-281;q;48328.h.de
1641656577.712998;m3-281;t;48328
1641656577.744524;m3-281;r;48328.h.de
1641656577.904550;m3-281;q;48329.h.de
1641656577.904928;m3-281;t;48329
1641656577.936584;m3-281;r;48329.h.de
1641656578.096723;m3-281;q;48330.h.de
1641656578.097108;m3-281;t;48330
1641656578.160675;m3-281;r;48330.h.de
1641656578.304543;m3-281;q;48331.h.de
1641656578.304918;m3-281;t;48331
1641656578.368633;m3-281;r;48331.h.de
1641656578.496612;m3-281;q;48332.h.de
1641656578.496986;m3-281;t;48332
1641656578.512522;m3-281;r;48332.h.de
1641656578.688461;m3-281;q;48333.h.de
1641656578.688835;m3-281;t;48333
1641656578.704392;m3-281;r;48333.h.de
1641656578.880537;m3-281;q;48334.h.de
1641656578.880911;m3-281;t;48334
1641656579.072639;m3-281;q;48335.h.de
1641656579.073019;m3-281;t;48335
1641656579.120514;m3-281;r;48335.h.de
1641656579.264516;m3-281;q;48336.h.de
1641656579.264731;m3-281;t;48336
1641656579.296493;m3-281;r;48336.h.de
1641656579.440510;m3-281;q;48337.h.de
1641656579.440724;m3-281;t;48337
1641656579.472424;m3-281;r;48337.h.de
1641656579.648516;m3-281;q;48338.h.de
1641656579.648731;m3-281;t;48338
1641656579.696493;m3-281;r;48338.h.de
1641656579.856404;m3-281;q;48339.h.de
1641656579.856616;m3-281;t;48339
1641656579.872435;m3-281;r;48339.h.de
1641656579.904445;m3-281;r;48334.h.de
1641656580.048628;m3-281;q;48340.h.de
1641656580.048841;m3-281;t;48340
1641656580.112516;m3-281;r;48340.h.de
1641656580.272528;m3-281;q;48341.h.de
1641656580.272745;m3-281;t;48341
1641656580.304514;m3-281;r;48341.h.de
1641656580.480548;m3-281;q;48342.h.de
1641656580.480762;m3-281;t;48342
1641656580.512533;m3-281;r;48342.h.de
1641656580.672372;m3-281;q;48343.h.de
1641656580.672584;m3-281;t;48343
1641656580.704389;m3-281;r;48343.h.de
1641656580.848360;m3-281;q;48344.h.de
1641656580.848574;m3-281;t;48344
1641656580.880405;m3-281;r;48344.h.de
1641656581.040545;m3-281;q;48345.h.de
1641656581.040760;m3-281;t;48345
1641656581.072320;m3-281;r;48345.h.de
1641656581.232339;m3-281;q;48346.h.de
1641656581.232552;m3-281;t;48346
1641656581.296303;m3-281;r;48346.h.de
1641656581.456398;m3-281;q;48347.h.de
1641656581.456606;m3-281;t;48347
1641656581.488280;m3-281;r;48347.h.de
1641656581.664428;m3-281;q;48348.h.de
1641656581.664637;m3-281;t;48348
1641656581.728328;m3-281;r;48348.h.de
1641656581.856219;m3-281;q;48349.h.de
1641656581.856415;m3-281;t;48349
1641656581.888302;m3-281;r;48349.h.de
1641656582.048463;m3-281;q;48350.h.de
1641656582.048672;m3-281;t;48350
1641656582.080437;m3-281;r;48350.h.de
1641656582.240390;m3-281;q;48351.h.de
1641656582.240603;m3-281;t;48351
1641656582.272419;m3-281;r;48351.h.de
1641656582.448408;m3-281;q;48352.h.de
1641656582.448621;m3-281;t;48352
1641656582.480400;m3-281;r;48352.h.de
1641656582.608328;m3-281;q;48353.h.de
1641656582.608541;m3-281;t;48353
1641656582.640409;m3-281;r;48353.h.de
1641656582.832309;m3-281;q;48354.h.de
1641656582.832521;m3-281;t;48354
1641656582.864307;m3-281;r;48354.h.de
1641656583.008412;m3-281;q;48355.h.de
1641656583.008627;m3-281;t;48355
1641656583.040317;m3-281;r;48355.h.de
1641656583.216324;m3-281;q;48356.h.de
1641656583.216539;m3-281;t;48356
1641656583.248329;m3-281;> r;48356.h.de
1641656689.838114;m3-281;ifconfig
1641656689.838369;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641656689.838502;m3-281;          
1641656689.838605;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641656689.838707;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641656689.838814;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641656689.838913;m3-281;          IPHC  
1641656689.839024;m3-281;          Source address length: 8
1641656689.839115;m3-281;          Link type: wireless
1641656689.839221;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641656689.853704;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641656689.853964;m3-281;          inet6 group: ff02::1
1641656689.854091;m3-281;          inet6 group: ff02::1a
1641656689.854221;m3-281;          
1641656689.854338;m3-281;          Statistics for Layer 2
1641656689.854440;m3-281;            RX packets 144  bytes 12589
1641656689.854541;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641656689.854639;m3-281;            TX succeeded 113 errors 0
1641656689.854746;m3-281;
1641656692.877620;m3-281;> pktbuf
1641656692.877866;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641656692.877997;m3-281;  position of last byte used: 576
1641656692.878100;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
