1641593617.567143;m3-281;query_bulk exec h.de inet fetch
1641593632.286020;m3-281;r;8133.h.de
1641593632.446206;m3-281;q;8134.h.de
1641593632.446421;m3-281;t;38444
1641593632.494073;m3-281;r;8134.h.de
1641593632.654286;m3-281;q;8135.h.de
1641593632.654503;m3-281;t;38700
1641593632.734102;m3-281;r;8135.h.de
1641593632.846174;m3-281;q;8136.h.de
1641593632.846389;m3-281;t;38956
1641593632.894052;m3-281;r;8136.h.de
1641593633.038223;m3-281;q;8137.h.de
1641593633.038439;m3-281;t;39212
1641593633.070014;m3-281;r;8137.h.de
1641593633.246181;m3-281;q;8138.h.de
1641593633.246397;m3-281;t;39468
1641593633.326102;m3-281;r;8138.h.de
1641593633.438073;m3-281;q;8139.h.de
1641593633.438290;m3-281;t;39724
1641593633.662115;m3-281;q;8140.h.de
1641593633.662335;m3-281;t;39980
1641593633.694058;m3-281;r;8140.h.de
1641593633.838058;m3-281;q;8141.h.de
1641593633.838274;m3-281;t;40236
1641593633.917947;m3-281;r;8141.h.de
1641593634.030112;m3-281;q;8142.h.de
1641593634.030328;m3-281;t;40492
1641593634.077927;m3-281;r;8142.h.de
1641593634.238046;m3-281;q;8143.h.de
1641593634.253988;m3-281;t;40748
1641593634.285889;m3-281;r;8143.h.de
1641593634.462030;m3-281;q;8144.h.de
1641593634.462246;m3-281;t;41004
1641593634.494271;m3-281;r;8139.h.de
1641593634.526011;m3-281;r;8144.h.de
1641593634.654189;m3-281;q;8145.h.de
1641593634.654405;m3-281;t;41260
1641593634.701989;m3-281;r;8145.h.de
1641593634.846038;m3-281;q;8146.h.de
1641593634.846255;m3-281;t;41516
1641593634.893960;m3-281;r;8146.h.de
1641593635.053933;m3-281;q;8147.h.de
1641593635.054136;m3-281;t;41772
1641593635.085993;m3-281;r;8147.h.de
1641593635.214090;m3-281;q;8148.h.de
1641593635.214310;m3-281;t;42028
1641593635.261966;m3-281;r;8148.h.de
1641593635.389946;m3-281;q;8149.h.de
1641593635.390161;m3-281;t;42284
1641593635.469826;m3-281;r;8149.h.de
1641593635.613981;m3-281;q;8150.h.de
1641593635.614198;m3-281;t;42540
1641593635.693861;m3-281;r;8150.h.de
1641593635.805953;m3-281;q;8151.h.de
1641593635.806170;m3-281;t;42796
1641593635.853856;m3-281;r;8151.h.de
1641593635.998008;m3-281;q;8152.h.de
1641593635.998225;m3-281;t;43052
1641593636.045855;m3-281;r;8152.h.de
1641593636.205788;m3-281;q;8153.h.de
1641593636.205993;m3-281;t;43308
1641593636.237849;m3-281;r;8153.h.de
1641593636.397850;m3-281;q;8154.h.de
1641593636.398067;m3-281;t;43564
1641593636.445877;m3-281;r;8154.h.de
1641593636.573854;m3-281;q;8155.h.de
1641593636.574073;m3-281;t;43820
1641593636.621832;m3-281;r;8155.h.de
1641593636.782077;m3-281;q;8156.h.de
1641593636.782295;m3-281;t;44076
1641593636.829880;m3-281;r;8156.h.de
1641593637.005913;m3-281;q;8157.h.de
1641593637.006130;m3-281;t;44332
1641593637.053873;m3-281;r;8157.h.de
1641593637.245782;m3-281;q;8158.h.de
1641593637.245988;m3-281;t;44588
1641593637.277849;m3-281;r;8158.h.de
1641593637.437693;m3-281;q;8159.h.de
1641593637.437898;m3-281;t;44844
1641593637.469875;m3-281;r;8159.h.de
1641593637.646085;m3-281;q;8160.h.de
1641593637.646290;m3-281;t;45100
1641593637.677850;m3-281;r;8160.h.de
1641593637.805807;m3-281;q;8161.h.de
1641593637.806022;m3-281;t;45356
1641593637.853732;m3-281;> r;8161.h.de
1641593742.184687;m3-281;ifconfig
1641593742.185161;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641593742.185446;m3-281;          
1641593742.185674;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641593742.185894;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641593742.186110;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641593742.186326;m3-281;          IPHC  
1641593742.186532;m3-281;          Source address length: 8
1641593742.186942;m3-281;          Link type: wireless
1641593742.200438;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641593742.200852;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641593742.201082;m3-281;          inet6 group: ff02::1
1641593742.201251;m3-281;          inet6 group: ff02::1a
1641593742.201408;m3-281;          
1641593742.201557;m3-281;          Statistics for Layer 2
1641593742.201707;m3-281;            RX packets 252  bytes 20087
1641593742.201857;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641593742.202008;m3-281;            TX succeeded 222 errors 0
1641593742.202155;m3-281;
1641593745.192329;m3-281;> pktbuf
1641593745.192741;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641593745.193018;m3-281;  position of last byte used: 632
1641593745.193252;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
