Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-A-291131-1641592398
1641592429.598713;m3-281;query_bulk exec h.de inet 
1641592436.638081;m3-281;r;48291.h.de
1641592436.798032;m3-281;q;48292.h.de
1641592436.798250;m3-281;t;48292
1641592436.830055;m3-281;r;48292.h.de
1641592436.973971;m3-281;q;48293.h.de
1641592436.974191;m3-281;t;48293
1641592437.022068;m3-281;r;48293.h.de
1641592437.198068;m3-281;q;48294.h.de
1641592437.198288;m3-281;t;48294
1641592437.230044;m3-281;r;48294.h.de
1641592437.390053;m3-281;q;48295.h.de
1641592437.390269;m3-281;t;48295
1641592437.422135;m3-281;r;48295.h.de
1641592437.566062;m3-281;q;48296.h.de
1641592437.566280;m3-281;t;48296
1641592437.630046;m3-281;r;48296.h.de
1641592437.774069;m3-281;q;48297.h.de
1641592437.774287;m3-281;t;48297
1641592437.806043;m3-281;r;48297.h.de
1641592437.966064;m3-281;q;48298.h.de
1641592437.966284;m3-281;t;48298
1641592438.014040;m3-281;r;48298.h.de
1641592438.173991;m3-281;q;48299.h.de
1641592438.174212;m3-281;t;48299
1641592438.205927;m3-281;r;48299.h.de
1641592438.349873;m3-281;q;48300.h.de
1641592438.350093;m3-281;t;48300
1641592438.413996;m3-281;r;48300.h.de
1641592438.573946;m3-281;q;48301.h.de
1641592438.574162;m3-281;t;48301
1641592438.637910;m3-281;r;48301.h.de
1641592438.781918;m3-281;q;48302.h.de
1641592438.782135;m3-281;t;48302
1641592438.813933;m3-281;r;48302.h.de
1641592438.973994;m3-281;q;48303.h.de
1641592438.974212;m3-281;t;48303
1641592439.005936;m3-281;r;48303.h.de
1641592439.165891;m3-281;q;48304.h.de
1641592439.166113;m3-281;t;48304
1641592439.197950;m3-281;r;48304.h.de
1641592439.341901;m3-281;q;48305.h.de
1641592439.342121;m3-281;t;48305
1641592439.373947;m3-281;r;48305.h.de
1641592439.549995;m3-281;q;48306.h.de
1641592439.550214;m3-281;t;48306
1641592439.581960;m3-281;r;48306.h.de
1641592439.741887;m3-281;q;48307.h.de
1641592439.742107;m3-281;t;48307
1641592439.773907;m3-281;r;48307.h.de
1641592439.917890;m3-281;q;48308.h.de
1641592439.918111;m3-281;t;48308
1641592440.109968;m3-281;q;48309.h.de
1641592440.110190;m3-281;t;48309
1641592440.157883;m3-281;r;48309.h.de
1641592440.317837;m3-281;q;48310.h.de
1641592440.318056;m3-281;t;48310
1641592440.349824;m3-281;r;48310.h.de
1641592440.525904;m3-281;q;48311.h.de
1641592440.526125;m3-281;t;48311
1641592440.589900;m3-281;r;48311.h.de
1641592440.733831;m3-281;q;48312.h.de
1641592440.734052;m3-281;t;48312
1641592440.765842;m3-281;r;48312.h.de
1641592440.925778;m3-281;q;48313.h.de
1641592440.925997;m3-281;t;48313
1641592440.941877;m3-281;r;48308.h.de
1641592440.989828;m3-281;r;48313.h.de
1641592441.117851;m3-281;q;48314.h.de
1641592441.118069;m3-281;t;48314
1641592441.149892;m3-281;r;48314.h.de
1641592441.293680;m3-281;q;48315.h.de
1641592441.293898;m3-281;t;48315
1641592441.341745;m3-281;r;48315.h.de
1641592441.517851;m3-281;q;48316.h.de
1641592441.518075;m3-281;t;48316
1641592441.549656;m3-281;r;48316.h.de
1641592441.725718;m3-281;q;48317.h.de
1641592441.725934;m3-281;t;48317
1641592441.757710;m3-281;r;48317.h.de
1641592441.917660;m3-281;q;48318.h.de
1641592441.917872;m3-281;t;48318
1641592441.965666;m3-281;r;48318.h.de
1641592442.125757;m3-281;q;48319.h.de
1641592442.125975;m3-281;t;48319
1641592442.157769;m3-281;r;48319.h.de
1641592442.317643;m3-281;q;48320.h.de
1641592442.317861;m3-281;t;48320
1641592442.349712;m3-281;r;48320.h.de
1641592442.525799;m3-281;q;48321.h.de
1641592442.526016;m3-281;t;48321
1641592442.557731;m3-281;r;48321.h.de
1641592442.733737;m3-281;q;48322.h.de
1641592442.733953;m3-281;t;48322
1641592442.765729;m3-281;r;48322.h.de
1641592442.941734;m3-281;q;48323.h.de
1641592442.941952;m3-281;t;48323
1641592442.973730;m3-281;r;48323.h.de
1641592443.133701;m3-281;q;48324.h.de
1641592443.133918;m3-281;t;48324
1641592443.165725;m3-281;r;48324.h.de
1641592443.341703;m3-281;q;48325.h.de
1641592443.341920;m3-281;t;48325
1641592443.373644;m3-281;r;48325.h.de
1641592443.517791;m3-281;q;48326.h.de
1641592443.518028;m3-281;t;48326
1641592443.581648;m3-281;r;48326.h.de
1641592443.725724;m3-281;q;48327.h.de
1641592443.725940;m3-281;t;48327
1641592443.757649;m3-281;r;48327.h.de
1641592443.949722;m3-281;q;48328.h.de
1641592443.949939;m3-281;t;48328
1641592443.981660;m3-281;r;48328.h.de
1641592444.141673;m3-281;q;48329.h.de
1641592444.141890;m3-281;t;48329
1641592444.205661;m3-281;r;48329.h.de
1641592444.349395;m3-281;q;48330.h.de
1641592444.349606;m3-281;t;48330
1641592444.381386;m3-281;r;48330.h.de
1641592444.541532;m3-281;q;48331.h.de
1641592444.541713;m3-281;t;48331
1641592444.573391;m3-281;r;48331.h.de
1641592444.765470;m3-281;q;48332.h.de
1641592444.765650;m3-281;t;48332
1641592444.797389;m3-281;r;48332.h.de
1641592444.957458;m3-281;q;48333.h.de
1641592444.957632;m3-281;t;48333
1641592445.005388;m3-281;r;48333.h.de
1641592445.149410;m3-281;q;48334.h.de
1641592445.165320;m3-281;t;48334
1641592445.373397;m3-281;q;48335.h.de
1641592445.373582;m3-281;t;48335
1641592445.405308;m3-281;r;48335.h.de
1641592445.549427;m3-281;q;48336.h.de
1641592445.549606;m3-281;t;48336
1641592445.581333;m3-281;r;48336.h.de
1641592445.757334;m3-281;q;48337.h.de
1641592445.757514;m3-281;t;48337
1641592445.789453;m3-281;r;48337.h.de
1641592445.933403;m3-281;q;48338.h.de
1641592445.933572;m3-281;t;48338
1641592445.965344;m3-281;r;48338.h.de
1641592446.125346;m3-281;q;48339.h.de
1641592446.125527;m3-281;t;48339
1641592446.189367;m3-281;r;48339.h.de
1641592446.205330;m3-281;r;48334.h.de
1641592446.365296;m3-281;q;48340.h.de
1641592446.365476;m3-281;t;48340
1641592446.397258;m3-281;r;48340.h.de
1641592446.557353;m3-281;q;48341.h.de
1641592446.557530;m3-281;t;48341
1641592446.589272;m3-281;r;48341.h.de
1641592446.765317;m3-281;q;48342.h.de
1641592446.765488;m3-281;t;48342
1641592446.797330;m3-281;r;48342.h.de
1641592446.973269;m3-281;q;48343.h.de
1641592446.973450;m3-281;t;48343
1641592447.005213;m3-281;r;48343.h.de
1641592447.149209;m3-281;q;48344.h.de
1641592447.149381;m3-281;t;48344
1641592447.197279;m3-281;r;48344.h.de
1641592447.373476;m3-281;q;48345.h.de
1641592447.373695;m3-281;t;48345
1641592447.405472;m3-281;r;48345.h.de
1641592447.565584;m3-281;q;48346.h.de
1641592447.565802;m3-281;t;48346
1641592447.597445;m3-281;r;48346.h.de
1641592447.757329;m3-281;q;48347.h.de
1641592447.757546;m3-281;t;48347
1641592447.789504;m3-281;r;48347.h.de
1641592447.949500;m3-281;q;48348.h.de
1641592447.949719;m3-281;t;48348
1641592448.013476;m3-281;r;48348.h.de
1641592448.109509;m3-281;q;48349.h.de
1641592448.109728;m3-281;t;48349
1641592448.173389;m3-281;r;48349.h.de
1641592448.317360;m3-281;q;48350.h.de
1641592448.317578;m3-281;t;48350
1641592448.349375;m3-281;r;48350.h.de
1641592448.477399;m3-281;q;48351.h.de
1641592448.477618;m3-281;t;48351
1641592448.541382;m3-281;r;48351.h.de
1641592448.701388;m3-281;q;48352.h.de
1641592448.701607;m3-281;t;48352
1641592448.733380;m3-281;r;48352.h.de
1641592448.957431;m3-281;q;48353.h.de
1641592448.957649;m3-281;t;48353
1641592448.989257;m3-281;r;48353.h.de
1641592449.165322;m3-281;q;48354.h.de
1641592449.165541;m3-281;t;48354
1641592449.197243;m3-281;r;48354.h.de
1641592449.357371;m3-281;q;48355.h.de
1641592449.357587;m3-281;t;48355
1641592449.389327;m3-281;r;48355.h.de
1641592449.565242;m3-281;q;48356.h.de
1641592449.565459;m3-281;t;48356
1641592449.597330;m3-281;> r;48356.h.de
1641592554.169010;m3-281;ifconfig
1641592554.169310;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641592554.169453;m3-281;          
1641592554.169565;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641592554.169679;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641592554.169777;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641592554.169870;m3-281;          IPHC  
1641592554.169973;m3-281;          Source address length: 8
1641592554.170062;m3-281;          Link type: wireless
1641592554.170168;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641592554.184792;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641592554.185039;m3-281;          inet6 group: ff02::1
1641592554.185163;m3-281;          inet6 group: ff02::1a
1641592554.185269;m3-281;          
1641592554.185383;m3-281;          Statistics for Layer 2
1641592554.185489;m3-281;            RX packets 149  bytes 15938
1641592554.185589;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641592554.185689;m3-281;            TX succeeded 119 errors 0
1641592554.185794;m3-281;
1641592557.192818;m3-281;> pktbuf
1641592557.193063;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641592557.193198;m3-281;  position of last byte used: 576
1641592557.193300;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
