Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-A-291284-1641668245
1641668277.806032;m3-281;query_bulk exec h.de inet fetch
1641668290.365215;m3-281;r;11403.h.de
1641668290.541089;m3-281;q;11404.h.de
1641668290.541348;m3-281;t;64391
1641668290.573092;m3-281;r;11404.h.de
1641668290.733097;m3-281;q;11405.h.de
1641668290.733358;m3-281;t;64647
1641668290.780999;m3-281;r;11405.h.de
1641668290.941319;m3-281;q;11406.h.de
1641668290.941542;m3-281;t;64903
1641668290.989121;m3-281;r;11406.h.de
1641668291.149124;m3-281;q;11407.h.de
1641668291.149388;m3-281;t;65159
1641668291.181008;m3-281;r;11407.h.de
1641668291.341105;m3-281;q;11408.h.de
1641668291.341365;m3-281;t;65415
1641668291.373082;m3-281;r;11408.h.de
1641668291.533177;m3-281;q;11409.h.de
1641668291.533438;m3-281;t;136
1641668291.597125;m3-281;r;11409.h.de
1641668291.741133;m3-281;q;11410.h.de
1641668291.741538;m3-281;t;392
1641668291.773103;m3-281;r;11410.h.de
1641668291.917323;m3-281;q;11411.h.de
1641668291.917544;m3-281;t;648
1641668291.981084;m3-281;r;11411.h.de
1641668292.141113;m3-281;q;11412.h.de
1641668292.141373;m3-281;t;904
1641668292.173111;m3-281;r;11412.h.de
1641668292.317128;m3-281;q;11413.h.de
1641668292.317386;m3-281;t;1160
1641668292.349108;m3-281;r;11413.h.de
1641668292.508995;m3-281;q;11414.h.de
1641668292.509219;m3-281;t;1416
1641668292.572976;m3-281;r;11414.h.de
1641668292.716990;m3-281;q;11415.h.de
1641668292.717211;m3-281;t;1672
1641668292.748980;m3-281;r;11415.h.de
1641668292.925151;m3-281;q;11416.h.de
1641668292.925410;m3-281;t;1928
1641668292.957050;m3-281;r;11416.h.de
1641668293.117017;m3-281;q;11417.h.de
1641668293.117277;m3-281;t;2184
1641668293.148979;m3-281;r;11417.h.de
1641668293.324987;m3-281;q;11418.h.de
1641668293.325207;m3-281;t;2440
1641668293.388974;m3-281;r;11418.h.de
1641668293.517042;m3-281;q;11419.h.de
1641668293.517303;m3-281;t;2696
1641668293.580998;m3-281;r;11419.h.de
1641668293.709005;m3-281;q;11420.h.de
1641668293.724966;m3-281;t;2952
1641668293.756996;m3-281;r;11420.h.de
1641668293.900991;m3-281;q;11421.h.de
1641668293.901212;m3-281;t;3208
1641668293.933105;m3-281;r;11421.h.de
1641668294.093066;m3-281;q;11422.h.de
1641668294.093323;m3-281;t;3464
1641668294.141014;m3-281;r;11422.h.de
1641668294.284994;m3-281;q;11423.h.de
1641668294.285216;m3-281;t;3720
1641668294.316974;m3-281;r;11423.h.de
1641668294.461009;m3-281;q;11424.h.de
1641668294.461266;m3-281;t;3976
1641668294.509003;m3-281;r;11424.h.de
1641668294.684875;m3-281;q;11425.h.de
1641668294.685099;m3-281;t;4232
1641668294.716854;m3-281;r;11425.h.de
1641668294.908882;m3-281;q;11426.h.de
1641668294.909103;m3-281;t;4488
1641668294.941024;m3-281;r;11426.h.de
1641668295.100915;m3-281;q;11427.h.de
1641668295.101136;m3-281;t;4744
1641668295.148897;m3-281;r;11427.h.de
1641668295.308877;m3-281;q;11428.h.de
1641668295.309100;m3-281;t;5000
1641668295.340880;m3-281;r;11428.h.de
1641668295.484882;m3-281;q;11429.h.de
1641668295.485106;m3-281;t;5256
1641668295.516920;m3-281;r;11429.h.de
1641668295.676901;m3-281;q;11430.h.de
1641668295.677123;m3-281;t;5512
1641668295.708899;m3-281;r;11430.h.de
1641668295.852885;m3-281;q;11431.h.de
1641668295.853108;m3-281;t;5768
1641668295.884871;m3-281;r;11431.h.de
1641668296.061038;m3-281;q;11432.h.de
1641668296.061295;m3-281;t;6024
1641668296.092967;m3-281;r;11432.h.de
1641668296.268912;m3-281;q;11433.h.de
1641668296.269134;m3-281;t;6280
1641668296.332900;m3-281;r;11433.h.de
1641668296.460914;m3-281;q;11434.h.de
1641668296.461136;m3-281;t;6536
1641668296.508827;m3-281;r;11434.h.de
1641668296.652793;m3-281;q;11435.h.de
1641668296.653013;m3-281;t;6792
1641668296.700754;m3-281;r;11435.h.de
1641668296.860797;m3-281;q;11436.h.de
1641668296.861035;m3-281;t;7048
1641668296.892846;m3-281;r;11436.h.de
1641668297.084921;m3-281;q;11437.h.de
1641668297.085141;m3-281;t;7304
1641668297.148803;m3-281;r;11437.h.de
1641668297.276801;m3-281;q;11438.h.de
1641668297.277038;m3-281;t;7560
1641668297.308774;m3-281;r;11438.h.de
1641668297.468774;m3-281;q;11439.h.de
1641668297.468998;m3-281;t;7816
1641668297.516809;m3-281;r;11439.h.de
1641668297.660819;m3-281;q;11440.h.de
1641668297.661041;m3-281;t;8072
1641668297.708781;m3-281;r;11440.h.de
1641668297.868784;m3-281;q;11441.h.de
1641668297.869005;m3-281;t;8328
1641668297.900773;m3-281;> r;11441.h.de
1641668402.405457;m3-281;ifconfig
1641668402.405752;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641668402.405892;m3-281;          
1641668402.405991;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641668402.406098;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641668402.417084;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641668402.417385;m3-281;          IPHC  
1641668402.417510;m3-281;          Source address length: 8
1641668402.417612;m3-281;          Link type: wireless
1641668402.417712;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641668402.417819;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641668402.417925;m3-281;          inet6 group: ff02::1
1641668402.418024;m3-281;          inet6 group: ff02::1a
1641668402.418122;m3-281;          
1641668402.418214;m3-281;          Statistics for Layer 2
1641668402.418309;m3-281;            RX packets 144  bytes 13589
1641668402.418415;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641668402.432164;m3-281;            TX succeeded 113 errors 0
1641668402.432401;m3-281;
1641668405.424259;m3-281;> pktbuf
1641668405.424547;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641668405.440052;m3-281;  position of last byte used: 576
1641668405.440336;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
