Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-AAAA-291130-1641559798
1641559834.605181;m3-281;query_bulk exec h.de inet6 fetch
1641559839.612895;m3-281;t;54919
1641559839.660537;m3-281;r;11366.h.de
1641559839.836452;m3-281;q;11367.h.de
1641559839.837128;m3-281;t;55175
1641559840.028488;m3-281;q;11368.h.de
1641559840.028916;m3-281;t;55431
1641559840.076382;m3-281;r;11368.h.de
1641559840.220484;m3-281;q;11369.h.de
1641559840.236386;m3-281;t;55687
1641559840.268476;m3-281;r;11369.h.de
1641559840.460612;m3-281;q;11370.h.de
1641559840.461053;m3-281;t;55943
1641559840.508430;m3-281;r;11370.h.de
1641559840.636444;m3-281;q;11371.h.de
1641559840.652371;m3-281;t;56199
1641559840.684381;m3-281;r;11371.h.de
1641559840.844456;m3-281;q;11372.h.de
1641559840.844883;m3-281;t;56455
1641559840.892397;m3-281;r;11372.h.de
1641559840.908483;m3-281;r;11367.h.de
1641559841.020558;m3-281;q;11373.h.de
1641559841.036404;m3-281;t;56711
1641559841.068410;m3-281;r;11373.h.de
1641559841.228317;m3-281;q;11374.h.de
1641559841.244283;m3-281;t;56967
1641559841.276336;m3-281;r;11374.h.de
1641559841.452466;m3-281;q;11375.h.de
1641559841.452725;m3-281;t;57223
1641559841.500404;m3-281;r;11375.h.de
1641559841.628348;m3-281;q;11376.h.de
1641559841.628570;m3-281;t;57479
1641559841.676351;m3-281;r;11376.h.de
1641559841.820298;m3-281;q;11377.h.de
1641559841.820514;m3-281;t;57735
1641559841.852333;m3-281;r;11377.h.de
1641559842.028332;m3-281;q;11378.h.de
1641559842.028542;m3-281;t;57991
1641559842.092353;m3-281;r;11378.h.de
1641559842.236353;m3-281;q;11379.h.de
1641559842.236570;m3-281;t;58247
1641559842.284300;m3-281;r;11379.h.de
1641559842.428479;m3-281;q;11380.h.de
1641559842.444317;m3-281;t;58503
1641559842.476394;m3-281;r;11380.h.de
1641559842.636313;m3-281;q;11381.h.de
1641559842.636565;m3-281;t;58759
1641559842.748305;m3-281;r;11381.h.de
1641559842.812343;m3-281;q;11382.h.de
1641559842.812561;m3-281;t;59015
1641559842.860469;m3-281;r;11382.h.de
1641559843.020421;m3-281;q;11383.h.de
1641559843.020672;m3-281;t;59271
1641559843.100476;m3-281;r;11383.h.de
1641559843.212245;m3-281;q;11384.h.de
1641559843.228179;m3-281;t;59527
1641559843.260197;m3-281;r;11384.h.de
1641559843.436360;m3-281;q;11385.h.de
1641559843.436578;m3-281;t;59783
1641559843.484299;m3-281;r;11385.h.de
1641559843.660295;m3-281;q;11386.h.de
1641559843.660512;m3-281;t;60039
1641559843.708299;m3-281;r;11386.h.de
1641559843.836263;m3-281;q;11387.h.de
1641559843.852199;m3-281;t;60295
1641559843.884276;m3-281;r;11387.h.de
1641559844.060320;m3-281;q;11388.h.de
1641559844.060537;m3-281;t;60551
1641559844.108291;m3-281;r;11388.h.de
1641559844.252293;m3-281;q;11389.h.de
1641559844.252509;m3-281;t;60807
1641559844.300302;m3-281;r;11389.h.de
1641559844.460423;m3-281;q;11390.h.de
1641559844.460638;m3-281;t;61063
1641559844.492308;m3-281;r;11390.h.de
1641559844.620256;m3-281;q;11391.h.de
1641559844.636186;m3-281;t;61319
1641559844.668206;m3-281;r;11391.h.de
1641559844.828299;m3-281;q;11392.h.de
1641559844.828515;m3-281;t;61575
1641559844.876336;m3-281;r;11392.h.de
1641559845.052159;m3-281;q;11393.h.de
1641559845.052411;m3-281;t;61831
1641559845.244182;m3-281;q;11394.h.de
1641559845.260034;m3-281;t;62087
1641559845.292042;m3-281;r;11394.h.de
1641559845.436210;m3-281;q;11395.h.de
1641559845.436426;m3-281;t;62343
1641559845.484068;m3-281;r;11395.h.de
1641559845.628080;m3-281;q;11396.h.de
1641559845.628342;m3-281;t;62599
1641559845.676187;m3-281;r;11396.h.de
1641559845.820150;m3-281;q;11397.h.de
1641559845.820413;m3-281;t;62855
1641559845.900191;m3-281;r;11397.h.de
1641559846.012193;m3-281;q;11398.h.de
1641559846.028046;m3-281;t;63111
1641559846.060186;m3-281;r;11398.h.de
1641559846.124194;m3-281;r;11393.h.de
1641559846.236161;m3-281;q;11399.h.de
1641559846.236410;m3-281;t;63367
1641559846.284227;m3-281;r;11399.h.de
1641559846.428211;m3-281;q;11400.h.de
1641559846.428426;m3-281;t;63623
1641559846.476272;m3-281;r;11400.h.de
1641559846.652174;m3-281;q;11401.h.de
1641559846.652394;m3-281;t;63879
1641559846.700071;m3-281;r;11401.h.de
1641559846.828172;m3-281;q;11402.h.de
1641559846.828393;m3-281;t;64135
1641559846.876182;m3-281;r;11402.h.de
1641559847.052094;m3-281;q;11403.h.de
1641559847.052368;m3-281;t;64391
1641559847.100239;m3-281;r;11403.h.de
1641559847.228016;m3-281;q;11404.h.de
1641559847.243973;m3-281;t;64647
1641559847.323957;m3-281;r;11404.h.de
1641559847.452185;m3-281;q;11405.h.de
1641559847.452406;m3-281;t;64903
1641559847.499990;m3-281;r;11405.h.de
1641559847.644011;m3-281;q;11406.h.de
1641559847.644279;m3-281;t;65159
1641559847.692054;m3-281;r;11406.h.de
1641559847.836005;m3-281;q;11407.h.de
1641559847.836294;m3-281;t;65415
1641559847.884037;m3-281;r;11407.h.de
1641559848.012039;m3-281;q;11408.h.de
1641559848.012300;m3-281;t;136
1641559848.060022;m3-281;r;11408.h.de
1641559848.220011;m3-281;q;11409.h.de
1641559848.220275;m3-281;t;392
1641559848.267988;m3-281;r;11409.h.de
1641559848.412199;m3-281;q;11410.h.de
1641559848.412414;m3-281;t;648
1641559848.460066;m3-281;r;11410.h.de
1641559848.619942;m3-281;q;11411.h.de
1641559848.620214;m3-281;t;904
1641559848.667954;m3-281;r;11411.h.de
1641559848.795988;m3-281;q;11412.h.de
1641559848.796252;m3-281;t;1160
1641559848.844032;m3-281;r;11412.h.de
1641559848.972040;m3-281;q;11413.h.de
1641559848.972315;m3-281;t;1416
1641559849.019961;m3-281;r;11413.h.de
1641559849.164030;m3-281;q;11414.h.de
1641559849.164282;m3-281;t;1672
1641559849.211828;m3-281;r;11414.h.de
1641559849.356050;m3-281;q;11415.h.de
1641559849.356302;m3-281;t;1928
1641559849.403860;m3-281;r;11415.h.de
1641559849.547945;m3-281;q;11416.h.de
1641559849.548216;m3-281;t;2184
1641559849.595846;m3-281;r;11416.h.de
1641559849.739882;m3-281;q;11417.h.de
1641559849.755816;m3-281;t;2440
1641559849.787831;m3-281;r;11417.h.de
1641559849.931895;m3-281;q;11418.h.de
1641559849.932173;m3-281;t;2696
1641559849.979857;m3-281;r;11418.h.de
1641559850.139937;m3-281;q;11419.h.de
1641559850.140200;m3-281;t;2952
1641559850.348091;m3-281;q;11420.h.de
1641559850.348341;m3-281;t;3208
1641559850.395850;m3-281;r;11420.h.de
1641559850.523877;m3-281;q;11421.h.de
1641559850.524095;m3-281;t;3464
1641559850.571843;m3-281;r;11421.h.de
1641559850.715888;m3-281;q;11422.h.de
1641559850.731807;m3-281;t;3720
1641559850.763923;m3-281;r;11422.h.de
1641559850.923881;m3-281;q;11423.h.de
1641559850.924094;m3-281;t;3976
1641559850.971859;m3-281;r;11423.h.de
1641559851.131885;m3-281;q;11424.h.de
1641559851.132197;m3-281;t;4232
1641559851.179882;m3-281;r;11419.h.de
1641559851.227955;m3-281;r;11424.h.de
1641559851.307752;m3-281;q;11425.h.de
1641559851.307967;m3-281;t;4488
1641559851.355890;m3-281;r;11425.h.de
1641559851.499817;m3-281;q;11426.h.de
1641559851.500033;m3-281;t;4744
1641559851.547741;m3-281;r;11426.h.de
1641559851.691783;m3-281;q;11427.h.de
1641559851.691998;m3-281;t;5000
1641559851.739729;m3-281;r;11427.h.de
1641559851.899743;m3-281;q;11428.h.de
1641559851.900007;m3-281;t;5256
1641559851.931750;m3-281;r;11428.h.de
1641559852.107823;m3-281;q;11429.h.de
1641559852.108039;m3-281;t;5512
1641559852.155724;m3-281;r;11429.h.de
1641559852.315728;m3-281;q;11430.h.de
1641559852.331733;m3-281;t;5768
1641559852.363960;m3-281;r;11430.h.de
1641559852.539826;m3-281;q;11431.h.de
1641559852.540252;m3-281;t;6024
1641559852.587759;m3-281;r;11431.h.de
1641559852.715752;m3-281;q;11432.h.de
1641559852.716183;m3-281;t;6280
1641559852.763818;m3-281;r;11432.h.de
1641559852.907825;m3-281;q;11433.h.de
1641559852.908306;m3-281;t;6536
1641559852.987775;m3-281;r;11433.h.de
1641559853.099800;m3-281;q;11434.h.de
1641559853.100271;m3-281;t;6792
1641559853.179750;m3-281;r;11434.h.de
1641559853.291681;m3-281;q;11435.h.de
1641559853.292064;m3-281;t;7048
1641559853.339549;m3-281;r;11435.h.de
1641559853.483649;m3-281;q;11436.h.de
1641559853.483906;m3-281;t;7304
1641559853.563609;m3-281;r;11436.h.de
1641559853.675690;m3-281;q;11437.h.de
1641559853.676075;m3-281;t;7560
1641559853.723630;m3-281;r;11437.h.de
1641559853.851621;m3-281;q;11438.h.de
1641559853.852050;m3-281;t;7816
1641559853.883723;m3-281;r;11438.h.de
1641559854.059733;m3-281;q;11439.h.de
1641559854.060163;m3-281;t;8072
1641559854.107636;m3-281;r;11439.h.de
1641559854.283739;m3-281;q;11440.h.de
1641559854.284172;m3-281;t;8328
1641559854.331636;m3-281;r;11440.h.de
1641559854.491828;m3-281;q;11441.h.de
1641559854.492259;m3-281;t;8584
1641559854.539654;m3-281;> r;11441.h.de
1641559959.188377;m3-281;ifconfig
1641559959.188730;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641559959.188898;m3-281;          
1641559959.189003;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641559959.189107;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641559959.204254;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641559959.204517;m3-281;          IPHC  
1641559959.204655;m3-281;          Source address length: 8
1641559959.204773;m3-281;          Link type: wireless
1641559959.204911;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641559959.205011;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641559959.205125;m3-281;          inet6 group: ff02::1
1641559959.205241;m3-281;          inet6 group: ff02::1a
1641559959.205339;m3-281;          
1641559959.205431;m3-281;          Statistics for Layer 2
1641559959.205525;m3-281;            RX packets 247  bytes 19055
1641559959.205620;m3-281;            TX packets 117 (Multicast: 4)  bytes 12047
1641559959.205717;m3-281;            TX succeeded 117 errors 0
1641559959.205813;m3-281;
1641559962.212022;m3-281;> pktbuf
1641559962.227992;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641559962.228271;m3-281;  position of last byte used: 576
1641559962.228398;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
