1641382284.749414;m3-281;query_bulk exec h.de inet6 fetch
1641382290.908926;m3-281;r;11371.h.de
1641382290.988930;m3-281;q;11372.h.de
1641382290.989146;m3-281;t;63879
1641382291.020911;m3-281;c2;63879
1641382291.021126;m3-281;b2;64135
1641382291.021242;m3-281;t;64135
1641382291.052928;m3-281;r;11372.h.de
1641382291.212869;m3-281;q;11373.h.de
1641382291.213085;m3-281;t;64391
1641382291.244879;m3-281;c2;64391
1641382291.245094;m3-281;b2;64647
1641382291.245210;m3-281;t;64647
1641382291.276914;m3-281;r;11373.h.de
1641382291.420962;m3-281;q;11374.h.de
1641382291.421180;m3-281;t;64903
1641382291.452982;m3-281;c2;64903
1641382291.453197;m3-281;b2;65159
1641382291.453314;m3-281;t;65159
1641382291.484920;m3-281;r;11374.h.de
1641382291.612914;m3-281;q;11375.h.de
1641382291.613131;m3-281;t;65415
1641382291.644903;m3-281;c2;65415
1641382291.645119;m3-281;b2;136
1641382291.645236;m3-281;t;136
1641382291.676926;m3-281;r;11375.h.de
1641382291.804869;m3-281;q;11376.h.de
1641382291.805083;m3-281;t;392
1641382291.836899;m3-281;c2;392
1641382291.837114;m3-281;b2;648
1641382291.837229;m3-281;t;648
1641382291.868919;m3-281;r;11376.h.de
1641382291.980927;m3-281;q;11377.h.de
1641382291.996884;m3-281;t;904
1641382292.044794;m3-281;c2;904
1641382292.045009;m3-281;b2;1160
1641382292.045126;m3-281;t;1160
1641382292.076923;m3-281;r;11377.h.de
1641382292.172877;m3-281;q;11378.h.de
1641382292.173091;m3-281;t;1416
1641382292.204896;m3-281;c2;1416
1641382292.205111;m3-281;b2;1672
1641382292.205226;m3-281;t;1672
1641382292.236856;m3-281;r;11378.h.de
1641382292.381027;m3-281;q;11379.h.de
1641382292.381244;m3-281;t;1928
1641382292.412927;m3-281;c2;1928
1641382292.413140;m3-281;b2;2184
1641382292.413254;m3-281;t;2184
1641382292.492934;m3-281;r;11379.h.de
1641382292.572892;m3-281;q;11380.h.de
1641382292.573109;m3-281;t;2440
1641382292.604769;m3-281;c2;2440
1641382292.604983;m3-281;b2;2696
1641382292.605097;m3-281;t;2696
1641382292.636800;m3-281;r;11380.h.de
1641382292.748758;m3-281;q;11381.h.de
1641382292.748972;m3-281;t;2952
1641382292.780782;m3-281;c2;2952
1641382292.780997;m3-281;b2;3208
1641382292.781112;m3-281;t;3208
1641382292.812794;m3-281;r;11381.h.de
1641382292.908759;m3-281;q;11382.h.de
1641382292.908972;m3-281;t;3464
1641382292.940849;m3-281;c2;3464
1641382292.941063;m3-281;b2;3720
1641382292.941178;m3-281;t;3720
1641382292.972846;m3-281;r;11382.h.de
1641382293.100827;m3-281;q;11383.h.de
1641382293.101043;m3-281;t;3976
1641382293.132708;m3-281;c2;3976
1641382293.132922;m3-281;b2;4232
1641382293.133038;m3-281;t;4232
1641382293.212700;m3-281;r;11383.h.de
1641382293.308792;m3-281;q;11384.h.de
1641382293.309007;m3-281;t;4488
1641382293.340983;m3-281;c2;4488
1641382293.341198;m3-281;b2;4744
1641382293.341313;m3-281;t;4744
1641382293.372771;m3-281;r;11384.h.de
1641382293.516827;m3-281;q;11385.h.de
1641382293.532691;m3-281;t;5000
1641382293.564721;m3-281;c2;5000
1641382293.564936;m3-281;b2;5256
1641382293.565050;m3-281;t;5256
1641382293.596828;m3-281;r;11385.h.de
1641382293.724732;m3-281;q;11386.h.de
1641382293.724947;m3-281;t;5512
1641382293.756807;m3-281;c2;5512
1641382293.757022;m3-281;b2;5768
1641382293.757135;m3-281;t;5768
1641382293.788815;m3-281;r;11386.h.de
1641382293.900779;m3-281;q;11387.h.de
1641382293.901005;m3-281;t;6024
1641382293.932798;m3-281;c2;6024
1641382293.933012;m3-281;b2;6280
1641382293.933128;m3-281;t;6280
1641382293.964778;m3-281;r;11387.h.de
1641382294.076790;m3-281;q;11388.h.de
1641382294.077007;m3-281;t;6536
1641382294.188814;m3-281;c2;6536
1641382294.189032;m3-281;b2;6792
1641382294.189148;m3-281;t;6792
1641382294.220819;m3-281;r;11388.h.de
1641382294.268690;m3-281;q;11389.h.de
1641382294.268907;m3-281;t;7048
1641382294.300805;m3-281;c2;7048
1641382294.301019;m3-281;b2;7304
1641382294.301134;m3-281;t;7304
1641382294.332811;m3-281;r;11389.h.de
1641382294.476837;m3-281;q;11390.h.de
1641382294.477051;m3-281;t;7560
1641382294.508833;m3-281;c2;7560
1641382294.509048;m3-281;b2;7816
1641382294.509158;m3-281;t;7816
1641382294.572741;m3-281;r;11390.h.de
1641382294.668700;m3-281;q;11391.h.de
1641382294.668916;m3-281;t;8072
1641382294.700670;m3-281;c2;8072
1641382294.700886;m3-281;b2;8328
1641382294.701001;m3-281;t;8328
1641382294.732585;m3-281;r;11391.h.de
1641382294.892592;m3-281;q;11392.h.de
1641382294.892807;m3-281;t;8584
1641382294.924670;m3-281;c2;8584
1641382294.924888;m3-281;b2;8840
1641382294.925005;m3-281;t;8840
1641382294.956741;m3-281;r;11392.h.de
1641382295.100653;m3-281;q;11393.h.de
1641382295.100868;m3-281;t;9096
1641382295.148569;m3-281;c2;9096
1641382295.164608;m3-281;b2;9352
1641382295.164823;m3-281;t;9352
1641382295.212539;m3-281;r;11393.h.de
1641382295.292694;m3-281;q;11394.h.de
1641382295.292909;m3-281;t;9608
1641382295.324674;m3-281;c2;9608
1641382295.324917;m3-281;b2;9864
1641382295.325033;m3-281;t;9864
1641382295.356791;m3-281;r;11394.h.de
1641382295.500704;m3-281;q;11395.h.de
1641382295.500920;m3-281;t;10120
1641382295.532637;m3-281;c2;10120
1641382295.532851;m3-281;b2;10376
1641382295.532966;m3-281;t;10376
1641382295.612616;m3-281;r;11395.h.de
1641382295.708607;m3-281;q;11396.h.de
1641382295.708820;m3-281;t;10632
1641382295.740675;m3-281;c2;10632
1641382295.740889;m3-281;b2;10888
1641382295.741004;m3-281;t;10888
1641382295.772693;m3-281;r;11396.h.de
1641382295.900603;m3-281;q;11397.h.de
1641382295.900818;m3-281;t;11144
1641382295.932695;m3-281;c2;11144
1641382295.932910;m3-281;b2;11400
1641382295.933028;m3-281;t;11400
1641382295.964686;m3-281;r;11397.h.de
1641382296.076744;m3-281;q;11398.h.de
1641382296.076961;m3-281;t;11656
1641382296.108699;m3-281;c2;11656
1641382296.108915;m3-281;b2;11912
1641382296.109030;m3-281;t;11912
1641382296.172672;m3-281;r;11398.h.de
1641382296.284703;m3-281;q;11399.h.de
1641382296.284917;m3-281;t;12168
1641382296.316645;m3-281;c2;12168
1641382296.316858;m3-281;b2;12424
1641382296.316972;m3-281;t;12424
1641382296.348884;m3-281;r;11399.h.de
1641382296.476733;m3-281;q;11400.h.de
1641382296.476949;m3-281;t;12680
1641382296.508726;m3-281;c2;12680
1641382296.508948;m3-281;b2;12936
1641382296.509064;m3-281;t;12936
1641382296.540718;m3-281;r;11400.h.de
1641382296.668573;m3-281;q;11401.h.de
1641382296.668793;m3-281;t;13192
1641382296.700577;m3-281;c2;13192
1641382296.700794;m3-281;b2;13448
1641382296.700907;m3-281;t;13448
1641382296.732513;m3-281;r;11401.h.de
1641382296.876499;m3-281;q;11402.h.de
1641382296.876717;m3-281;t;13704
1641382296.908581;m3-281;c2;13704
1641382296.908798;m3-281;b2;13960
1641382296.908913;m3-281;t;13960
1641382296.972628;m3-281;r;11402.h.de
1641382297.084444;m3-281;q;11403.h.de
1641382297.084662;m3-281;t;14216
1641382297.116585;m3-281;c2;14216
1641382297.116800;m3-281;b2;14472
1641382297.116915;m3-281;t;14472
1641382297.148522;m3-281;r;11403.h.de
1641382297.292501;m3-281;q;11404.h.de
1641382297.292718;m3-281;t;14728
1641382297.324579;m3-281;c2;14728
1641382297.324797;m3-281;b2;14984
1641382297.324914;m3-281;t;14984
1641382297.356606;m3-281;r;11404.h.de
1641382297.468597;m3-281;q;11405.h.de
1641382297.468814;m3-281;t;15240
1641382297.500637;m3-281;c2;15240
1641382297.500853;m3-281;b2;15496
1641382297.500966;m3-281;t;15496
1641382297.532608;m3-281;r;11405.h.de
1641382297.644601;m3-281;q;11406.h.de
1641382297.644819;m3-281;t;15752
1641382297.708467;m3-281;c2;15752
1641382297.708683;m3-281;b2;16008
1641382297.708800;m3-281;t;16008
1641382297.772492;m3-281;r;11406.h.de
1641382297.852591;m3-281;q;11407.h.de
1641382297.852807;m3-281;t;16264
1641382297.884580;m3-281;c2;16264
1641382297.884797;m3-281;b2;16520
1641382297.884914;m3-281;t;16520
1641382297.916602;m3-281;r;11407.h.de
1641382298.044659;m3-281;q;11408.h.de
1641382298.044878;m3-281;t;16776
1641382298.076630;m3-281;c2;16776
1641382298.076847;m3-281;b2;17032
1641382298.076965;m3-281;t;17032
1641382298.108604;m3-281;r;11408.h.de
1641382298.236603;m3-281;q;11409.h.de
1641382298.236820;m3-281;t;17288
1641382298.300468;m3-281;c2;17288
1641382298.300684;m3-281;b2;17544
1641382298.300801;m3-281;t;17544
1641382298.412717;m3-281;r;11409.h.de
1641382298.460568;m3-281;q;11410.h.de
1641382298.460784;m3-281;t;17800
1641382298.492587;m3-281;c2;17800
1641382298.492802;m3-281;b2;18056
1641382298.492919;m3-281;t;18056
1641382298.524609;m3-281;r;11410.h.de
1641382298.684465;m3-281;q;11411.h.de
1641382298.684681;m3-281;t;18312
1641382298.716408;m3-281;c2;18312
1641382298.716623;m3-281;b2;18568
1641382298.716738;m3-281;t;18568
1641382298.748377;m3-281;r;11411.h.de
1641382298.876423;m3-281;q;11412.h.de
1641382298.876637;m3-281;t;18824
1641382298.908446;m3-281;c2;18824
1641382298.908660;m3-281;b2;19080
1641382298.908776;m3-281;t;19080
1641382298.940530;m3-281;r;11412.h.de
1641382299.068464;m3-281;q;11413.h.de
1641382299.068681;m3-281;t;19336
1641382299.100477;m3-281;c2;19336
1641382299.100692;m3-281;b2;19592
1641382299.100805;m3-281;t;19592
1641382299.180494;m3-281;r;11413.h.de
1641382299.244442;m3-281;q;11414.h.de
1641382299.244658;m3-281;t;19848
1641382299.276459;m3-281;c2;19848
1641382299.276675;m3-281;b2;20104
1641382299.276789;m3-281;t;20104
1641382299.308386;m3-281;r;11414.h.de
1641382299.452528;m3-281;q;11415.h.de
1641382299.452745;m3-281;t;20360
1641382299.484413;m3-281;c2;20360
1641382299.484628;m3-281;b2;20616
1641382299.484742;m3-281;t;20616
1641382299.516518;m3-281;r;11415.h.de
1641382299.660475;m3-281;q;11416.h.de
1641382299.660691;m3-281;t;20872
1641382299.708476;m3-281;c2;20872
1641382299.708691;m3-281;b2;21128
1641382299.708808;m3-281;t;21128
1641382299.740501;m3-281;r;11416.h.de
1641382299.884455;m3-281;q;11417.h.de
1641382299.884672;m3-281;t;21384
1641382299.916479;m3-281;c2;21384
1641382299.916694;m3-281;b2;21640
1641382299.916808;m3-281;t;21640
1641382299.948520;m3-281;r;11417.h.de
1641382300.076449;m3-281;q;11418.h.de
1641382300.076664;m3-281;t;21896
1641382300.108469;m3-281;c2;21896
1641382300.108683;m3-281;b2;22152
1641382300.108797;m3-281;t;22152
1641382300.140429;m3-281;r;11418.h.de
1641382300.252447;m3-281;q;11419.h.de
1641382300.252664;m3-281;t;22408
1641382300.284489;m3-281;c2;22408
1641382300.284704;m3-281;b2;22664
1641382300.284821;m3-281;t;22664
1641382300.316481;m3-281;r;11419.h.de
1641382300.460600;m3-281;q;11420.h.de
1641382300.460816;m3-281;t;22920
1641382300.524462;m3-281;c2;22920
1641382300.524676;m3-281;b2;23176
1641382300.540509;m3-281;t;23176
1641382300.572484;m3-281;r;11420.h.de
1641382300.668480;m3-281;q;11421.h.de
1641382300.668698;m3-281;t;23432
1641382300.716359;m3-281;c2;23432
1641382300.716574;m3-281;b2;23688
1641382300.716687;m3-281;t;23688
1641382300.748365;m3-281;r;11421.h.de
1641382300.860284;m3-281;q;11422.h.de
1641382300.860502;m3-281;t;23944
1641382300.892349;m3-281;c2;23944
1641382300.892565;m3-281;b2;24200
1641382300.892682;m3-281;t;24200
1641382300.972409;m3-281;r;11422.h.de
1641382301.068358;m3-281;q;11423.h.de
1641382301.068575;m3-281;t;24456
1641382301.100361;m3-281;c2;24456
1641382301.100574;m3-281;b2;24712
1641382301.100688;m3-281;t;24712
1641382301.132380;m3-281;r;11423.h.de
1641382301.260350;m3-281;q;11424.h.de
1641382301.260566;m3-281;t;24968
1641382301.292355;m3-281;c2;24968
1641382301.292572;m3-281;b2;25224
1641382301.292689;m3-281;t;25224
1641382301.324371;m3-281;r;11424.h.de
1641382301.468484;m3-281;q;11425.h.de
1641382301.468700;m3-281;t;25480
1641382301.500441;m3-281;c2;25480
1641382301.500656;m3-281;b2;25736
1641382301.500771;m3-281;t;25736
1641382301.580417;m3-281;r;11425.h.de
1641382301.692351;m3-281;q;11426.h.de
1641382301.692569;m3-281;t;25992
1641382301.756392;m3-281;c2;25992
1641382301.772321;m3-281;b2;26248
1641382301.772536;m3-281;t;26248
1641382301.820297;m3-281;r;11426.h.de
1641382301.916350;m3-281;q;11427.h.de
1641382301.916565;m3-281;t;26504
1641382301.948400;m3-281;c2;26504
1641382301.948616;m3-281;b2;26760
1641382301.948730;m3-281;t;26760
1641382301.980385;m3-281;r;11427.h.de
1641382302.124314;m3-281;q;11428.h.de
1641382302.124532;m3-281;t;27016
1641382302.156358;m3-281;c2;27016
1641382302.156573;m3-281;b2;27272
1641382302.156689;m3-281;t;27272
1641382302.188374;m3-281;r;11428.h.de
1641382302.332348;m3-281;q;11429.h.de
1641382302.332564;m3-281;t;27528
1641382302.396471;m3-281;c2;27528
1641382302.396686;m3-281;b2;27784
1641382302.396804;m3-281;t;27784
1641382302.460423;m3-281;r;11429.h.de
1641382302.540399;m3-281;q;11430.h.de
1641382302.540616;m3-281;t;28040
1641382302.588377;m3-281;c2;28040
1641382302.588593;m3-281;b2;28296
1641382302.588707;m3-281;t;28296
1641382302.620381;m3-281;r;11430.h.de
1641382302.732258;m3-281;q;11431.h.de
1641382302.732473;m3-281;t;28552
1641382302.796288;m3-281;c2;28552
1641382302.796502;m3-281;b2;28808
1641382302.796616;m3-281;t;28808
1641382302.860270;m3-281;r;11431.h.de
1641382302.924269;m3-281;q;11432.h.de
1641382302.924484;m3-281;t;29064
1641382303.004313;m3-281;c2;29064
1641382303.004531;m3-281;b2;29320
1641382303.004646;m3-281;t;29320
1641382303.084297;m3-281;r;11432.h.de
1641382303.132278;m3-281;q;11433.h.de
1641382303.132494;m3-281;t;29576
1641382303.164279;m3-281;c2;29576
1641382303.164491;m3-281;b2;29832
1641382303.164605;m3-281;t;29832
1641382303.196293;m3-281;r;11433.h.de
1641382303.340300;m3-281;q;11434.h.de
1641382303.340517;m3-281;t;30088
1641382303.388409;m3-281;c2;30088
1641382303.388650;m3-281;b2;30344
1641382303.388767;m3-281;t;30344
1641382303.420314;m3-281;r;11434.h.de
1641382303.532321;m3-281;q;11435.h.de
1641382303.532537;m3-281;t;30600
1641382303.564300;m3-281;c2;30600
1641382303.564515;m3-281;b2;30856
1641382303.564632;m3-281;t;30856
1641382303.596312;m3-281;r;11435.h.de
1641382303.708298;m3-281;q;11436.h.de
1641382303.708516;m3-281;t;31112
1641382303.740285;m3-281;c2;31112
1641382303.740499;m3-281;b2;31368
1641382303.740614;m3-281;t;31368
1641382303.772318;m3-281;r;11436.h.de
1641382303.900281;m3-281;q;11437.h.de
1641382303.900496;m3-281;t;31624
1641382303.932297;m3-281;c2;31624
1641382303.932511;m3-281;b2;31880
1641382303.932625;m3-281;t;31880
1641382304.012250;m3-281;r;11437.h.de
1641382304.124294;m3-281;q;11438.h.de
1641382304.124509;m3-281;t;32136
1641382304.156295;m3-281;c2;32136
1641382304.156509;m3-281;b2;32392
1641382304.156624;m3-281;t;32392
1641382304.188298;m3-281;r;11438.h.de
1641382304.348267;m3-281;q;11439.h.de
1641382304.348482;m3-281;t;32648
1641382304.380368;m3-281;c2;32648
1641382304.380583;m3-281;b2;32904
1641382304.380697;m3-281;t;32904
1641382304.412316;m3-281;r;11439.h.de
1641382304.540299;m3-281;q;11440.h.de
1641382304.540516;m3-281;t;33160
1641382304.572319;m3-281;c2;33160
1641382304.572535;m3-281;b2;33416
1641382304.572650;m3-281;t;33416
1641382304.604311;m3-281;r;11440.h.de
1641382304.748172;m3-281;q;11441.h.de
1641382304.748389;m3-281;t;33672
1641382304.780172;m3-281;> c2;33672
1641382304.780391;m3-281;b2;33928
1641382304.780507;m3-281;t;33928
1641382304.860175;m3-281;r;11441.h.de
1641382409.214852;m3-281;ifconfig
1641382409.226979;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641382409.227242;m3-281;          
1641382409.227365;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641382409.227468;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641382409.227590;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641382409.227685;m3-281;          IPHC  
1641382409.227779;m3-281;          Source address length: 8
1641382409.227869;m3-281;          Link type: wireless
1641382409.227972;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641382409.228062;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641382409.228221;m3-281;          inet6 group: ff02::1
1641382409.242634;m3-281;          inet6 group: ff02::1a
1641382409.242880;m3-281;          
1641382409.243014;m3-281;          Statistics for Layer 2
1641382409.243117;m3-281;            RX packets 244  bytes 21189
1641382409.243227;m3-281;            TX packets 213 (Multicast: 4)  bytes 18576
1641382409.243323;m3-281;            TX succeeded 213 errors 0
1641382409.243425;m3-281;
1641382412.234542;m3-281;> pktbuf
1641382412.234780;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641382412.250619;m3-281;  position of last byte used: 576
1641382412.250863;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
