Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291284-1641664493
1641664524.030227;m3-281;query_bulk exec h.de inet6 fetch
1641664527.197890;m3-281;t;27948
1641664527.261738;m3-281;r;8093.h.de
1641664527.309716;m3-281;q;8094.h.de
1641664527.309931;m3-281;t;28204
1641664527.389743;m3-281;r;8094.h.de
1641664527.421715;m3-281;q;8095.h.de
1641664527.421932;m3-281;t;28460
1641664527.517706;m3-281;r;8095.h.de
1641664527.533730;m3-281;q;8096.h.de
1641664527.533946;m3-281;t;28716
1641664527.581701;m3-281;r;8096.h.de
1641664527.629751;m3-281;q;8097.h.de
1641664527.629971;m3-281;t;28972
1641664527.677740;m3-281;r;8097.h.de
1641664527.741725;m3-281;q;8098.h.de
1641664527.742109;m3-281;t;29228
1641664527.789752;m3-281;r;8098.h.de
1641664527.821709;m3-281;q;8099.h.de
1641664527.822095;m3-281;t;29484
1641664527.869692;m3-281;r;8099.h.de
1641664527.917657;m3-281;q;8100.h.de
1641664527.917874;m3-281;t;29740
1641664527.981804;m3-281;r;8100.h.de
1641664528.013700;m3-281;q;8101.h.de
1641664528.013921;m3-281;t;29996
1641664528.061738;m3-281;r;8101.h.de
1641664528.109590;m3-281;q;8102.h.de
1641664528.109809;m3-281;t;30252
1641664528.157582;m3-281;r;8102.h.de
1641664528.205556;m3-281;q;8103.h.de
1641664528.205775;m3-281;t;30508
1641664528.253666;m3-281;r;8103.h.de
1641664528.301615;m3-281;q;8104.h.de
1641664528.301835;m3-281;t;30764
1641664528.349595;m3-281;r;8104.h.de
1641664528.397697;m3-281;q;8105.h.de
1641664528.397925;m3-281;t;31020
1641664528.445567;m3-281;r;8105.h.de
1641664528.509613;m3-281;q;8106.h.de
1641664528.509832;m3-281;t;31276
1641664528.557584;m3-281;r;8106.h.de
1641664528.637671;m3-281;q;8107.h.de
1641664528.637928;m3-281;t;31532
1641664528.685718;m3-281;r;8107.h.de
1641664528.717595;m3-281;q;8108.h.de
1641664528.717810;m3-281;t;31788
1641664528.765729;m3-281;r;8108.h.de
1641664528.813452;m3-281;q;8109.h.de
1641664528.813674;m3-281;t;32044
1641664528.877583;m3-281;r;8109.h.de
1641664528.893572;m3-281;q;8110.h.de
1641664528.893788;m3-281;t;32300
1641664528.941625;m3-281;r;8110.h.de
1641664528.989527;m3-281;q;8111.h.de
1641664528.989740;m3-281;t;32556
1641664529.037588;m3-281;r;8111.h.de
1641664529.101731;m3-281;q;8112.h.de
1641664529.101947;m3-281;t;32812
1641664529.165620;m3-281;r;8112.h.de
1641664529.181577;m3-281;q;8113.h.de
1641664529.181789;m3-281;t;33068
1641664529.229677;m3-281;r;8113.h.de
1641664529.277552;m3-281;q;8114.h.de
1641664529.277770;m3-281;t;33324
1641664529.373672;m3-281;r;8114.h.de
1641664529.389653;m3-281;q;8115.h.de
1641664529.389866;m3-281;t;33580
1641664529.437571;m3-281;r;8115.h.de
1641664529.485611;m3-281;q;8116.h.de
1641664529.485821;m3-281;t;33836
1641664529.533598;m3-281;r;8116.h.de
1641664529.581624;m3-281;q;8117.h.de
1641664529.597612;m3-281;t;34092
1641664529.629570;m3-281;r;8117.h.de
1641664529.693578;m3-281;q;8118.h.de
1641664529.693798;m3-281;t;34348
1641664529.757663;m3-281;r;8118.h.de
1641664529.789504;m3-281;q;8119.h.de
1641664529.789716;m3-281;t;34604
1641664529.869572;m3-281;r;8119.h.de
1641664529.901552;m3-281;q;8120.h.de
1641664529.901767;m3-281;t;34860
1641664529.949701;m3-281;r;8120.h.de
1641664529.997567;m3-281;q;8121.h.de
1641664529.997787;m3-281;t;35116
1641664530.061706;m3-281;r;8121.h.de
1641664530.093574;m3-281;q;8122.h.de
1641664530.093792;m3-281;t;35372
1641664530.141484;m3-281;r;8122.h.de
1641664530.189513;m3-281;q;8123.h.de
1641664530.189733;m3-281;t;35628
1641664530.237550;m3-281;r;8123.h.de
1641664530.301416;m3-281;q;8124.h.de
1641664530.301666;m3-281;t;35884
1641664530.349463;m3-281;r;8124.h.de
1641664530.397390;m3-281;q;8125.h.de
1641664530.397640;m3-281;t;36140
1641664530.445470;m3-281;r;8125.h.de
1641664530.477498;m3-281;q;8126.h.de
1641664530.477712;m3-281;t;36396
1641664530.525462;m3-281;r;8126.h.de
1641664530.589320;m3-281;q;8127.h.de
1641664530.589567;m3-281;t;36652
1641664530.637457;m3-281;r;8127.h.de
1641664530.701529;m3-281;q;8128.h.de
1641664530.701751;m3-281;t;36908
1641664530.749505;m3-281;r;8128.h.de
1641664530.813653;m3-281;q;8129.h.de
1641664530.813874;m3-281;t;37164
1641664530.861470;m3-281;r;8129.h.de
1641664530.909420;m3-281;q;8130.h.de
1641664530.909673;m3-281;t;37420
1641664530.989596;m3-281;r;8130.h.de
1641664531.037535;m3-281;q;8131.h.de
1641664531.037751;m3-281;t;37676
1641664531.085582;m3-281;r;8131.h.de
1641664531.117424;m3-281;q;8132.h.de
1641664531.117670;m3-281;t;37932
1641664531.165488;m3-281;r;8132.h.de
1641664531.245519;m3-281;q;8133.h.de
1641664531.245737;m3-281;t;38188
1641664531.293486;m3-281;r;8133.h.de
1641664531.325517;m3-281;q;8134.h.de
1641664531.325733;m3-281;t;38444
1641664531.373488;m3-281;r;8134.h.de
1641664531.437507;m3-281;q;8135.h.de
1641664531.437728;m3-281;t;38700
1641664531.485478;m3-281;r;8135.h.de
1641664531.533570;m3-281;q;8136.h.de
1641664531.533788;m3-281;t;38956
1641664531.581489;m3-281;r;8136.h.de
1641664531.645530;m3-281;q;8137.h.de
1641664531.645750;m3-281;t;39212
1641664531.709556;m3-281;r;8137.h.de
1641664531.725474;m3-281;q;8138.h.de
1641664531.741416;m3-281;t;39468
1641664531.805560;m3-281;r;8138.h.de
1641664531.837468;m3-281;q;8139.h.de
1641664531.837686;m3-281;t;39724
1641664531.885482;m3-281;r;8139.h.de
1641664531.933519;m3-281;q;8140.h.de
1641664531.933738;m3-281;t;39980
1641664531.997516;m3-281;r;8140.h.de
1641664532.013496;m3-281;q;8141.h.de
1641664532.013711;m3-281;t;40236
1641664532.061557;m3-281;r;8141.h.de
1641664532.125546;m3-281;q;8142.h.de
1641664532.125766;m3-281;t;40492
1641664532.189459;m3-281;r;8142.h.de
1641664532.221379;m3-281;q;8143.h.de
1641664532.221637;m3-281;t;40748
1641664532.285408;m3-281;r;8143.h.de
1641664532.301345;m3-281;q;8144.h.de
1641664532.301595;m3-281;t;41004
1641664532.381351;m3-281;r;8144.h.de
1641664532.413373;m3-281;q;8145.h.de
1641664532.413622;m3-281;t;41260
1641664532.461340;m3-281;r;8145.h.de
1641664532.509370;m3-281;q;8146.h.de
1641664532.509622;m3-281;t;41516
1641664532.557328;m3-281;r;8146.h.de
1641664532.605388;m3-281;q;8147.h.de
1641664532.605644;m3-281;t;41772
1641664532.653363;m3-281;r;8147.h.de
1641664532.685421;m3-281;q;8148.h.de
1641664532.685672;m3-281;t;42028
1641664532.733336;m3-281;r;8148.h.de
1641664532.781368;m3-281;q;8149.h.de
1641664532.781619;m3-281;t;42284
1641664532.829306;m3-281;r;8149.h.de
1641664532.877361;m3-281;q;8150.h.de
1641664532.877647;m3-281;t;42540
1641664532.925277;m3-281;r;8150.h.de
1641664532.973335;m3-281;q;8151.h.de
1641664532.973586;m3-281;t;42796
1641664533.021358;m3-281;r;8151.h.de
1641664533.069417;m3-281;q;8152.h.de
1641664533.069671;m3-281;t;43052
1641664533.117357;m3-281;r;8152.h.de
1641664533.149383;m3-281;q;8153.h.de
1641664533.149631;m3-281;t;43308
1641664533.197352;m3-281;r;8153.h.de
1641664533.245316;m3-281;q;8154.h.de
1641664533.245568;m3-281;t;43564
1641664533.309355;m3-281;r;8154.h.de
1641664533.341315;m3-281;q;8155.h.de
1641664533.341564;m3-281;t;43820
1641664533.389338;m3-281;r;8155.h.de
1641664533.437366;m3-281;q;8156.h.de
1641664533.437617;m3-281;t;44076
1641664533.485347;m3-281;r;8156.h.de
1641664533.533358;m3-281;q;8157.h.de
1641664533.533605;m3-281;t;44332
1641664533.581329;m3-281;r;8157.h.de
1641664533.645485;m3-281;q;8158.h.de
1641664533.645740;m3-281;t;44588
1641664533.693350;m3-281;r;8158.h.de
1641664533.757380;m3-281;q;8159.h.de
1641664533.757638;m3-281;t;44844
1641664533.821479;m3-281;r;8159.h.de
1641664533.869406;m3-281;q;8160.h.de
1641664533.869662;m3-281;t;45100
1641664533.917363;m3-281;r;8160.h.de
1641664533.965478;m3-281;q;8161.h.de
1641664533.965696;m3-281;t;45356
1641664534.013348;m3-281;> r;8161.h.de
1641664638.665068;m3-281;ifconfig
1641664638.665367;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641664638.665551;m3-281;          
1641664638.665656;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641664638.665758;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641664638.680386;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641664638.680635;m3-281;          IPHC  
1641664638.680759;m3-281;          Source address length: 8
1641664638.680864;m3-281;          Link type: wireless
1641664638.680976;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641664638.681074;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641664638.681177;m3-281;          inet6 group: ff02::1
1641664638.681267;m3-281;          inet6 group: ff02::1a
1641664638.681362;m3-281;          
1641664638.681494;m3-281;          Statistics for Layer 2
1641664638.681606;m3-281;            RX packets 249  bytes 21038
1641664638.681698;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641664638.695863;m3-281;            TX succeeded 219 errors 0
1641664638.696102;m3-281;
1641664641.687764;m3-281;> pktbuf
1641664641.688018;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641664641.688236;m3-281;  position of last byte used: 632
1641664641.688353;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
