Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-100x5.0-AAAA-290653-1641071873
1641071932.151452;m3-205;query_bulk exec h.de inet6 get
1641071932.151931;m3-205;shell: command not found: query_bulk
1641071932.152409;m3-202;query_bulk exec h.de inet6 get
1641071932.152740;m3-290;query_bulk exec h.de inet6 get
1641071936.023397;m3-202;q;49508.h.de
1641071936.023537;m3-202;t;42052
1641071936.119526;m3-290;r;62009.h.de
1641071936.183077;m3-205;t;53145
1641071936.183438;m3-290;q;62023.h.de
1641071936.183575;m3-290;t;53145
1641071936.215537;m3-290;r;62023.h.de
1641071936.230975;m3-205;t;42308
1641071936.231313;m3-202;q;49509.h.de
1641071936.231442;m3-202;t;42308
1641071936.279444;m3-202;r;49509.h.de
1641071936.375635;m3-290;q;62024.h.de
1641071936.375849;m3-290;t;53401
1641071936.390947;m3-205;t;53401
1641071936.407380;m3-202;q;49510.h.de
1641071936.407555;m3-202;t;42564
1641071936.422959;m3-205;t;42564
1641071936.487379;m3-202;r;49510.h.de
1641071936.567671;m3-290;q;62025.h.de
1641071936.567883;m3-290;t;53657
1641071936.582967;m3-205;t;53657
1641071936.615440;m3-202;q;49511.h.de
1641071936.615656;m3-202;t;42820
1641071936.615801;m3-290;r;62025.h.de
1641071936.630965;m3-205;t;42820
1641071936.663301;m3-202;r;49511.h.de
1641071936.775543;m3-290;q;62026.h.de
1641071936.775758;m3-290;t;53913
1641071936.790958;m3-205;t;53913
1641071936.807312;m3-202;q;49512.h.de
1641071936.807526;m3-202;t;43076
1641071936.822910;m3-205;t;43076
1641071936.855608;m3-290;t;51353
1641071936.887303;m3-202;r;49512.h.de
1641071936.967603;m3-290;q;62027.h.de
1641071936.967818;m3-290;t;54169
1641071936.982886;m3-205;t;54169
1641071937.015398;m3-202;q;49513.h.de
1641071937.015611;m3-202;t;43332
1641071937.031529;m3-290;r;62027.h.de
1641071937.159791;m3-290;q;62028.h.de
1641071937.160059;m3-290;t;54425
1641071937.174901;m3-205;t;54425
1641071937.191350;m3-202;q;49514.h.de
1641071937.191564;m3-202;t;43588
1641071937.206937;m3-205;t;43588
1641071937.239646;m3-290;r;62028.h.de
1641071937.255524;m3-202;r;49514.h.de
1641071937.335620;m3-290;q;62029.h.de
1641071937.335835;m3-290;t;54681
1641071937.351083;m3-205;t;54681
1641071937.383314;m3-202;q;49515.h.de
1641071937.383529;m3-202;t;43844
1641071937.398893;m3-205;t;43844
1641071937.446950;m3-205;t;40260
1641071937.447461;m3-290;t;52121
1641071937.479447;m3-202;r;49501.h.de
1641071937.543686;m3-290;q;62030.h.de
1641071937.543901;m3-290;t;54937
1641071937.558949;m3-205;t;54937
1641071937.559290;m3-202;q;49516.h.de
1641071937.559419;m3-202;t;44100
1641071937.574941;m3-205;t;44100
1641071937.590878;m3-205;t;51353
1641071937.606852;m3-205;t;52121
1641071937.655201;m3-202;r;49516.h.de
1641071937.719555;m3-290;q;62031.h.de
1641071937.719770;m3-290;t;55193
1641071937.734974;m3-205;t;55193
1641071937.767205;m3-202;q;49517.h.de
1641071937.767419;m3-202;t;44356
1641071937.783424;m3-290;r;62031.h.de
1641071937.927523;m3-290;q;62032.h.de
1641071937.927736;m3-290;t;55449
1641071937.942784;m3-205;t;55449
1641071937.975312;m3-202;q;49518.h.de
1641071937.975524;m3-202;t;44612
1641071937.990808;m3-205;t;44612
1641071938.007442;m3-290;r;62032.h.de
1641071938.135451;m3-290;q;62033.h.de
1641071938.135671;m3-290;t;55705
1641071938.150847;m3-205;t;55705
1641071938.183482;m3-290;r;62033.h.de
1641071938.199255;m3-202;q;49519.h.de
1641071938.199469;m3-202;t;44868
1641071938.214802;m3-205;t;44868
1641071938.279295;m3-202;r;49519.h.de
1641071938.326813;m3-205;t;55961
1641071938.327332;m3-290;q;62034.h.de
1641071938.327487;m3-290;t;55961
1641071938.375434;m3-290;r;62034.h.de
1641071938.391298;m3-202;q;49520.h.de
1641071938.406905;m3-205;t;45124
1641071938.407124;m3-205;t;52889
1641071938.407309;m3-202;t;45124
1641071938.439193;m3-202;r;49520.h.de
1641071938.503648;m3-290;r;62022.h.de
1641071938.519550;m3-290;q;62035.h.de
1641071938.519764;m3-290;t;56217
1641071938.534825;m3-205;t;56217
1641071938.551412;m3-290;t;53401
1641071938.566747;m3-205;t;53401
1641071938.583244;m3-202;t;42052
1641071938.615232;m3-202;q;49521.h.de
1641071938.615446;m3-202;t;45380
1641071938.630857;m3-205;t;45380
1641071938.631379;m3-290;r;62035.h.de
1641071938.663214;m3-202;r;49521.h.de
1641071938.727513;m3-290;q;62036.h.de
1641071938.727728;m3-290;t;56473
1641071938.742743;m3-205;t;56473
1641071938.775435;m3-290;r;62036.h.de
1641071938.823304;m3-202;q;49522.h.de
1641071938.823518;m3-202;t;45636
1641071938.838881;m3-205;t;45636
1641071938.871277;m3-202;r;49522.h.de
1641071938.919535;m3-290;q;62037.h.de
1641071938.919747;m3-290;t;56729
1641071938.934855;m3-205;t;56729
1641071938.967499;m3-290;r;62037.h.de
1641071939.015306;m3-202;q;49523.h.de
1641071939.015520;m3-202;t;45892
1641071939.030761;m3-205;t;45892
1641071939.095360;m3-202;r;49523.h.de
1641071939.127530;m3-290;q;62038.h.de
1641071939.127744;m3-290;t;56985
1641071939.142826;m3-205;t;56985
1641071939.175655;m3-290;r;62038.h.de
1641071939.223324;m3-202;q;49524.h.de
1641071939.223539;m3-202;t;46148
1641071939.238841;m3-205;t;46148
1641071939.287165;m3-202;r;49524.h.de
1641071939.303112;m3-202;t;37444
1641071939.318922;m3-205;t;53913
1641071939.319287;m3-290;q;62039.h.de
1641071939.319419;m3-290;t;57241
1641071939.334801;m3-205;t;57241
1641071939.382826;m3-205;t;48281
1641071939.399206;m3-202;t;43332
1641071939.431415;m3-290;r;62004.h.de
1641071939.446759;m3-205;t;43332
1641071939.447104;m3-202;q;49525.h.de
1641071939.447238;m3-202;t;46404
1641071939.462795;m3-205;t;46404
1641071939.495388;m3-290;q;62040.h.de
1641071939.511304;m3-290;t;57497
1641071939.527210;m3-202;r;49513.h.de
1641071939.543061;m3-202;r;49525.h.de
1641071939.591431;m3-290;t;53913
1641071939.655176;m3-202;q;49526.h.de
1641071939.655390;m3-202;t;46660
1641071939.670711;m3-205;t;46660
1641071939.703463;m3-290;q;62041.h.de
1641071939.703679;m3-290;t;57753
1641071939.719102;m3-202;r;49526.h.de
1641071939.734639;m3-205;t;57753
1641071939.799406;m3-290;r;62041.h.de
1641071939.831174;m3-202;q;49527.h.de
1641071939.831389;m3-202;t;46916
1641071939.846672;m3-205;t;48793
1641071939.878652;m3-205;t;54681
1641071939.895433;m3-290;q;62042.h.de
1641071939.895648;m3-290;t;58009
1641071939.910691;m3-205;t;58009
1641071939.975343;m3-290;r;62029.h.de
1641071939.991418;m3-290;t;54937
1641071940.023196;m3-202;q;49528.h.de
1641071940.023409;m3-202;t;47172
1641071940.038731;m3-205;t;47172
1641071940.054627;m3-205;t;43844
1641071940.071141;m3-202;r;49528.h.de
1641071940.087252;m3-202;t;44356
1641071940.087529;m3-290;q;62043.h.de
1641071940.087739;m3-290;t;58265
1641071940.134642;m3-205;t;58265
1641071940.167572;m3-290;r;62043.h.de
1641071940.199191;m3-202;q;49529.h.de
1641071940.214798;m3-205;t;47428
1641071940.215118;m3-202;t;47428
1641071940.247171;m3-202;r;49529.h.de
1641071940.263437;m3-290;q;62044.h.de
1641071940.263650;m3-290;t;58521
1641071940.278714;m3-205;t;58521
1641071940.311211;m3-202;t;43844
1641071940.326801;m3-205;c;43844
1641071940.327167;m3-290;r;62044.h.de
1641071940.343202;m3-202;r;49515.h.de
1641071940.374728;m3-205;t;54937
1641071940.391104;m3-202;q;49530.h.de
1641071940.391316;m3-202;t;47684
1641071940.406626;m3-205;t;47684
1641071940.407150;m3-290;t;48793
1641071940.455109;m3-202;r;49530.h.de
1641071940.455699;m3-290;q;62045.h.de
1641071940.455908;m3-290;t;58777
1641071940.470745;m3-205;t;58777
1641071940.503709;m3-290;r;62045.h.de
1641071940.615196;m3-202;q;49531.h.de
1641071940.615410;m3-202;t;47940
1641071940.630742;m3-205;t;47940
1641071940.663204;m3-202;r;49531.h.de
1641071940.663527;m3-290;q;62046.h.de
1641071940.663726;m3-290;t;59033
1641071940.678667;m3-205;t;59033
1641071940.727552;m3-290;r;62046.h.de
1641071940.759186;m3-202;t;44612
1641071940.807204;m3-202;q;49532.h.de
1641071940.807420;m3-202;t;48196
1641071940.822807;m3-205;t;48196
1641071940.855442;m3-290;q;62047.h.de
1641071940.855753;m3-290;t;59289
1641071940.871123;m3-202;r;49532.h.de
1641071940.886755;m3-205;t;59289
1641071940.886968;m3-205;t;44612
1641071940.934632;m3-205;t;37444
1641071940.935141;m3-290;r;62047.h.de
1641071940.998618;m3-205;t;48452
1641071940.998962;m3-202;q;49533.h.de
1641071940.999096;m3-202;t;48452
1641071941.063118;m3-290;q;62048.h.de
1641071941.063292;m3-290;t;59545
1641071941.079191;m3-202;r;49533.h.de
1641071941.206541;m3-205;t;48708
1641071941.206894;m3-202;q;49534.h.de
1641071941.207028;m3-202;t;48708
1641071941.255067;m3-202;r;49534.h.de
1641071941.271398;m3-290;q;62049.h.de
1641071941.271607;m3-290;t;59801
1641071941.287204;m3-205;t;59801
1641071941.351290;m3-290;r;62049.h.de
1641071941.430569;m3-205;t;48964
1641071941.431078;m3-202;q;49535.h.de
1641071941.431233;m3-202;t;48964
1641071941.463297;m3-290;q;62050.h.de
1641071941.463511;m3-290;t;60057
1641071941.478472;m3-205;t;60057
1641071941.510586;m3-205;t;57241
1641071941.510938;m3-202;r;49535.h.de
1641071941.591244;m3-290;t;52121
1641071941.607167;m3-202;q;49536.h.de
1641071941.607383;m3-202;t;49220
1641071941.622639;m3-205;t;49220
1641071941.654988;m3-202;r;49536.h.de
1641071941.671337;m3-290;q;62051.h.de
1641071941.671549;m3-290;t;60313
1641071941.686703;m3-205;t;60313
1641071941.719237;m3-290;t;51353
1641071941.814972;m3-202;q;49537.h.de
1641071941.815185;m3-202;t;49476
1641071941.830632;m3-205;t;49476
1641071941.894992;m3-202;r;49537.h.de
1641071941.895567;m3-290;q;62052.h.de
1641071941.895753;m3-290;t;60569
1641071942.007022;m3-202;q;49538.h.de
1641071942.007230;m3-202;t;49732
1641071942.022609;m3-205;t;49732
1641071942.070969;m3-202;r;49538.h.de
1641071942.071296;m3-290;t;58009
1641071942.087271;m3-290;q;62053.h.de
1641071942.087484;m3-290;t;60825
1641071942.102599;m3-205;t;60825
1641071942.118655;m3-205;t;52121
1641071942.135412;m3-290;r;62053.h.de
1641071942.151190;m3-290;r;62019.h.de
1641071942.215015;m3-202;q;49539.h.de
1641071942.215288;m3-202;t;49988
1641071942.215490;m3-290;t;57497
1641071942.215619;m3-290;t;57241
1641071942.230689;m3-205;t;49988
1641071942.278944;m3-202;r;49539.h.de
1641071942.326827;m3-205;t;61081
1641071942.327255;m3-290;q;62054.h.de
1641071942.327392;m3-290;t;61081
1641071942.358956;m3-202;t;46916
1641071942.374708;m3-205;t;46916
1641071942.375385;m3-290;r;62054.h.de
1641071942.406945;m3-202;r;49527.h.de
1641071942.422932;m3-202;q;49540.h.de
1641071942.423146;m3-202;t;50244
1641071942.438700;m3-205;t;50244
1641071942.486935;m3-202;r;49540.h.de
1641071942.503253;m3-290;q;62055.h.de
1641071942.503468;m3-290;t;61337
1641071942.518561;m3-205;t;61337
1641071942.567033;m3-290;r;62055.h.de
1641071942.630611;m3-205;t;50500
1641071942.630947;m3-202;q;49541.h.de
1641071942.631105;m3-202;t;50500
1641071942.662862;m3-202;r;49541.h.de
1641071942.711212;m3-290;q;62056.h.de
1641071942.711426;m3-290;t;61593
1641071942.726568;m3-205;t;61593
1641071942.759147;m3-290;r;62056.h.de
1641071942.838872;m3-202;q;49542.h.de
1641071942.839088;m3-202;t;50756
1641071942.854527;m3-205;t;50756
1641071942.886848;m3-202;r;49542.h.de
1641071942.902563;m3-205;t;58009
1641071942.919108;m3-290;q;62057.h.de
1641071942.919321;m3-290;t;61849
1641071942.934550;m3-205;t;61849
1641071942.951063;m3-290;r;62042.h.de
1641071942.982493;m3-205;t;53401
1641071943.014837;m3-202;q;49543.h.de
1641071943.015062;m3-202;t;51012
1641071943.015351;m3-290;r;62024.h.de
1641071943.030514;m3-205;t;51012
1641071943.062858;m3-202;r;49543.h.de
1641071943.126578;m3-205;t;62105
1641071943.127205;m3-290;q;62058.h.de
1641071943.127370;m3-290;t;62105
1641071943.206899;m3-202;q;49544.h.de
1641071943.207159;m3-202;t;51268
1641071943.207379;m3-290;r;62058.h.de
1641071943.222504;m3-205;t;51268
1641071943.270810;m3-202;r;49544.h.de
1641071943.318637;m3-205;t;53913
1641071943.318985;m3-290;q;62059.h.de
1641071943.319118;m3-290;t;62361
1641071943.334484;m3-205;t;62361
1641071943.367042;m3-290;r;62026.h.de
1641071943.414845;m3-202;q;49545.h.de
1641071943.415058;m3-202;t;51524
1641071943.430567;m3-205;t;51524
1641071943.494863;m3-202;r;49545.h.de
1641071943.559199;m3-290;q;62060.h.de
1641071943.559433;m3-290;t;62617
1641071943.574479;m3-205;t;62617
1641071943.574772;m3-205;t;51353
1641071943.575259;m3-290;t;60057
1641071943.606984;m3-202;q;49546.h.de
1641071943.607198;m3-202;t;51780
1641071943.622373;m3-205;t;51780
1641071943.671244;m3-290;r;62016.h.de
1641071943.751206;m3-290;q;62061.h.de
1641071943.751420;m3-290;t;62873
1641071943.766660;m3-205;t;62873
1641071943.798881;m3-202;q;49547.h.de
1641071943.799154;m3-202;t;52036
1641071943.815282;m3-290;r;62061.h.de
1641071943.895200;m3-290;t;59545
1641071943.910665;m3-205;t;59545
1641071943.910993;m3-202;t;42052
1641071943.926485;m3-205;t;42052
1641071943.943162;m3-290;r;62048.h.de
1641071943.958880;m3-202;r;49508.h.de
1641071943.974855;m3-202;q;49548.h.de
1641071943.975143;m3-202;t;52292
1641071943.975362;m3-290;q;62062.h.de
1641071943.975474;m3-290;t;63129
1641071943.990581;m3-205;t;52292
1641071943.991190;m3-290;t;60569
1641071944.006487;m3-205;t;60569
1641071944.039021;m3-202;r;49548.h.de
1641071944.182937;m3-202;q;49549.h.de
1641071944.183153;m3-202;t;52548
1641071944.183374;m3-290;q;62063.h.de
1641071944.183502;m3-290;t;63385
1641071944.214425;m3-205;t;52548
1641071944.262705;m3-202;r;49549.h.de
1641071944.358596;m3-205;c;60313
1641071944.359180;m3-290;t;60313
1641071944.374957;m3-290;r;62051.h.de
1641071944.390887;m3-202;q;49550.h.de
1641071944.391101;m3-202;t;52804
1641071944.391281;m3-290;q;62064.h.de
1641071944.391389;m3-290;t;63641
1641071944.406506;m3-205;t;52804
1641071944.406787;m3-205;t;60057
1641071944.455096;m3-290;r;62050.h.de
1641071944.470694;m3-202;r;49550.h.de
1641071944.486614;m3-202;t;44356
1641071944.502429;m3-205;t;44356
1641071944.550751;m3-202;q;49551.h.de
1641071944.550943;m3-202;t;53060
1641071944.566399;m3-205;t;53060
1641071944.583185;m3-290;q;62065.h.de
1641071944.583426;m3-290;t;63897
1641071944.598459;m3-205;t;63897
1641071944.631006;m3-290;r;62065.h.de
1641071944.726861;m3-202;q;49552.h.de
1641071944.727076;m3-202;t;53316
1641071944.742378;m3-205;t;53316
1641071944.759068;m3-290;q;62066.h.de
1641071944.759248;m3-290;t;64153
1641071944.774321;m3-205;t;64153
1641071944.790627;m3-202;r;49552.h.de
1641071944.934422;m3-205;t;61849
1641071944.934789;m3-202;q;49553.h.de
1641071944.934923;m3-202;t;53572
1641071944.966363;m3-205;t;53572
1641071944.966613;m3-205;t;54937
1641071944.983098;m3-290;q;62067.h.de
1641071944.983349;m3-290;t;64409
1641071945.063076;m3-290;r;62030.h.de
1641071945.174486;m3-205;t;53828
1641071945.174847;m3-202;q;49554.h.de
1641071945.174976;m3-202;t;53828
1641071945.191046;m3-290;q;62068.h.de
1641071945.191230;m3-290;t;64665
1641071945.206347;m3-205;t;64665
1641071945.254663;m3-202;r;49554.h.de
1641071945.382567;m3-205;t;54084
1641071945.382779;m3-205;t;44612
1641071945.383238;m3-202;q;49555.h.de
1641071945.383417;m3-202;t;54084
1641071945.383539;m3-290;q;62069.h.de
1641071945.383633;m3-290;t;64921
1641071945.414375;m3-205;t;64921
1641071945.446719;m3-202;r;49555.h.de
1641071945.462713;m3-202;r;49518.h.de
1641071945.495128;m3-290;t;62361
1641071945.558440;m3-205;t;54340
1641071945.559005;m3-202;q;49556.h.de
1641071945.559198;m3-202;t;54340
1641071945.591056;m3-290;q;62070.h.de
1641071945.591257;m3-290;t;65177
1641071945.606659;m3-202;r;49556.h.de
1641071945.607026;m3-290;t;62617
1641071945.766846;m3-202;q;49557.h.de
1641071945.767060;m3-202;t;54596
1641071945.782311;m3-205;t;54596
1641071945.798944;m3-290;q;62071.h.de
1641071945.799144;m3-290;t;65433
1641071945.830647;m3-202;r;49557.h.de
1641071945.846237;m3-205;t;65433
1641071945.894929;m3-290;t;61849
1641071945.942505;m3-202;q;49558.h.de
1641071945.942712;m3-202;t;54852
1641071945.958220;m3-205;t;54852
1641071945.974125;m3-205;t;52036
1641071945.974488;m3-202;t;52036
1641071946.006543;m3-202;r;49558.h.de
1641071946.006878;m3-290;q;62072.h.de
1641071946.007010;m3-290;t;154
1641071946.022252;m3-205;t;154
1641071946.070824;m3-290;r;62072.h.de
1641071946.150196;m3-205;t;62361
1641071946.150549;m3-202;q;49559.h.de
1641071946.150687;m3-202;t;55108
1641071946.166941;m3-290;q;62073.h.de
1641071946.167193;m3-290;t;410
1641071946.182889;m3-290;t;63129
1641071946.198249;m3-205;t;410
1641071946.230979;m3-290;r;62059.h.de
1641071946.246253;m3-205;t;51780
1641071946.278243;m3-205;t;62617
1641071946.294548;m3-202;r;49546.h.de
1641071946.326964;m3-290;t;57241
1641071946.359033;m3-290;q;62074.h.de
1641071946.359249;m3-290;t;666
1641071946.374266;m3-205;t;666
1641071946.390330;m3-205;t;55364
1641071946.390659;m3-202;q;49560.h.de
1641071946.390774;m3-202;t;55364
1641071946.422868;m3-290;r;62074.h.de
1641071946.487006;m3-290;t;57497
1641071946.502232;m3-205;t;57497
1641071946.518290;m3-205;t;60569
1641071946.550983;m3-290;r;62040.h.de
1641071946.551185;m3-290;r;62052.h.de
1641071946.566909;m3-290;q;62075.h.de
1641071946.567111;m3-290;t;922
1641071946.582230;m3-205;t;922
1641071946.582597;m3-202;q;49561.h.de
1641071946.582732;m3-202;t;55620
1641071946.614888;m3-290;t;63385
1641071946.630295;m3-205;t;63385
1641071946.630540;m3-205;t;57241
1641071946.630788;m3-290;t;63641
1641071946.774522;m3-202;q;49562.h.de
1641071946.774736;m3-202;t;55876
1641071946.790332;m3-205;t;55876
1641071946.790872;m3-290;q;62076.h.de
1641071946.791029;m3-290;t;1178
1641071946.806321;m3-205;t;1178
1641071946.838635;m3-202;t;53060
1641071946.870530;m3-202;r;49562.h.de
1641071946.950335;m3-205;t;44356
1641071946.950689;m3-202;q;49563.h.de
1641071946.950825;m3-202;t;56132
1641071946.966249;m3-205;t;56132
1641071946.966460;m3-205;t;53060
1641071947.014264;m3-205;t;64153
1641071947.014791;m3-290;q;62077.h.de
1641071947.014949;m3-290;t;1434
1641071947.062236;m3-205;t;1434
1641071947.078231;m3-205;t;53572
1641071947.158290;m3-205;t;56388
1641071947.158633;m3-202;q;49564.h.de
1641071947.158752;m3-202;t;56388
1641071947.175138;m3-290;q;62078.h.de
1641071947.175387;m3-290;t;1690
1641071947.190221;m3-205;t;1690
1641071947.286640;m3-202;r;49564.h.de
1641071947.350682;m3-202;t;53572
1641071947.350925;m3-202;q;49565.h.de
1641071947.351044;m3-202;t;56644
1641071947.366236;m3-205;t;56644
1641071947.382799;m3-290;q;62079.h.de
1641071947.382960;m3-290;t;1946
1641071947.398597;m3-202;r;49565.h.de
1641071947.414222;m3-205;t;1946
1641071947.430782;m3-290;t;64153
1641071947.446718;m3-290;r;62079.h.de
1641071947.462228;m3-205;t;64921
1641071947.494752;m3-290;r;62069.h.de
1641071947.542637;m3-202;q;49566.h.de
1641071947.542852;m3-202;t;56900
1641071947.558207;m3-205;t;56900
1641071947.574746;m3-290;q;62080.h.de
1641071947.574951;m3-290;t;2202
1641071947.622221;m3-205;t;65177
1641071947.622603;m3-202;r;49566.h.de
1641071947.622836;m3-290;t;65177
1641071947.638809;m3-290;t;64409
1641071947.654148;m3-205;t;64409
1641071947.734840;m3-290;t;64665
1641071947.750731;m3-202;q;49567.h.de
1641071947.750945;m3-202;t;57156
1641071947.751091;m3-290;r;62067.h.de
1641071947.766219;m3-205;t;57156
1641071947.782799;m3-290;q;62081.h.de
1641071947.783012;m3-290;t;2458
1641071947.814498;m3-202;r;49567.h.de
1641071947.862159;m3-205;t;64665
1641071947.894758;m3-290;r;62068.h.de
1641071947.942308;m3-205;t;57412
1641071947.942616;m3-202;q;49568.h.de
1641071947.942745;m3-202;t;57412
1641071947.974534;m3-202;r;49568.h.de
1641071947.990962;m3-290;t;65433
1641071948.006159;m3-205;c;65433
1641071948.006913;m3-290;r;62071.h.de
1641071948.007083;m3-290;q;62082.h.de
1641071948.007190;m3-290;t;2714
1641071948.022110;m3-205;t;2714
1641071948.070761;m3-290;r;62082.h.de
1641071948.118200;m3-205;t;52036
1641071948.150492;m3-202;r;49547.h.de
