Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-A-291130-1641563829
1641563859.731258;m3-281;query_bulk exec h.de inet 
1641563872.082509;m3-281;q;48318.h.de
1641563872.082885;m3-281;t;48318
1641563872.098436;m3-281;r;48318.h.de
1641563872.274451;m3-281;q;48319.h.de
1641563872.274832;m3-281;t;48319
1641563872.306380;m3-281;r;48319.h.de
1641563872.514456;m3-281;q;48320.h.de
1641563872.514833;m3-281;t;48320
1641563872.530377;m3-281;r;48320.h.de
1641563872.706460;m3-281;q;48321.h.de
1641563872.706837;m3-281;t;48321
1641563872.738490;m3-281;r;48321.h.de
1641563872.930512;m3-281;q;48322.h.de
1641563872.930750;m3-281;t;48322
1641563872.962401;m3-281;r;48322.h.de
1641563873.122485;m3-281;q;48323.h.de
1641563873.122709;m3-281;t;48323
1641563873.154283;m3-281;r;48323.h.de
1641563873.298286;m3-281;q;48324.h.de
1641563873.298500;m3-281;t;48324
1641563873.330364;m3-281;r;48324.h.de
1641563873.490264;m3-281;q;48325.h.de
1641563873.490503;m3-281;t;48325
1641563873.522365;m3-281;r;48325.h.de
1641563873.682361;m3-281;q;48326.h.de
1641563873.682577;m3-281;t;48326
1641563873.714342;m3-281;r;48326.h.de
1641563873.890338;m3-281;q;48327.h.de
1641563873.890553;m3-281;t;48327
1641563873.922330;m3-281;r;48327.h.de
1641563874.114467;m3-281;q;48328.h.de
1641563874.114678;m3-281;t;48328
1641563874.130317;m3-281;r;48328.h.de
1641563874.306359;m3-281;q;48329.h.de
1641563874.306572;m3-281;t;48329
1641563874.338341;m3-281;r;48329.h.de
1641563874.514355;m3-281;q;48330.h.de
1641563874.514570;m3-281;t;48330
1641563874.546282;m3-281;r;48330.h.de
1641563874.722334;m3-281;q;48331.h.de
1641563874.722716;m3-281;t;48331
1641563874.754275;m3-281;r;48331.h.de
1641563874.930335;m3-281;q;48332.h.de
1641563874.930708;m3-281;t;48332
1641563874.962389;m3-281;r;48332.h.de
1641563875.122355;m3-281;q;48333.h.de
1641563875.122728;m3-281;t;48333
1641563875.154285;m3-281;r;48333.h.de
1641563875.314238;m3-281;q;48334.h.de
1641563875.314611;m3-281;t;48334
1641563875.506316;m3-281;q;48335.h.de
1641563875.506696;m3-281;t;48335
1641563875.538176;m3-281;r;48335.h.de
1641563875.714266;m3-281;q;48336.h.de
1641563875.714637;m3-281;t;48336
1641563875.778227;m3-281;r;48336.h.de
1641563875.906229;m3-281;q;48337.h.de
1641563875.906604;m3-281;t;48337
1641563875.938227;m3-281;r;48337.h.de
1641563876.098283;m3-281;q;48338.h.de
1641563876.098658;m3-281;t;48338
1641563876.130277;m3-281;r;48338.h.de
1641563876.290272;m3-281;q;48339.h.de
1641563876.290645;m3-281;t;48339
1641563876.322168;m3-281;r;48339.h.de
1641563876.354235;m3-281;r;48334.h.de
1641563876.482256;m3-281;q;48340.h.de
1641563876.482627;m3-281;t;48340
1641563876.546232;m3-281;r;48340.h.de
1641563876.674236;m3-281;q;48341.h.de
1641563876.674613;m3-281;t;48341
1641563876.706167;m3-281;r;48341.h.de
1641563876.882268;m3-281;q;48342.h.de
1641563876.882646;m3-281;t;48342
1641563876.898160;m3-281;r;48342.h.de
1641563877.074308;m3-281;q;48343.h.de
1641563877.074682;m3-281;t;48343
1641563877.106089;m3-281;r;48343.h.de
1641563877.330132;m3-281;q;48344.h.de
1641563877.330513;m3-281;t;48344
1641563877.346046;m3-281;r;48344.h.de
1641563877.506192;m3-281;q;48345.h.de
1641563877.506572;m3-281;t;48345
1641563877.538066;m3-281;r;48345.h.de
1641563877.714173;m3-281;q;48346.h.de
1641563877.714554;m3-281;t;48346
1641563877.746049;m3-281;r;48346.h.de
1641563877.890080;m3-281;q;48347.h.de
1641563877.890458;m3-281;t;48347
1641563877.922122;m3-281;r;48347.h.de
1641563878.082251;m3-281;q;48348.h.de
1641563878.082629;m3-281;t;48348
1641563878.114207;m3-281;r;48348.h.de
1641563878.290175;m3-281;q;48349.h.de
1641563878.290552;m3-281;t;48349
1641563878.322065;m3-281;r;48349.h.de
1641563878.498153;m3-281;q;48350.h.de
1641563878.498531;m3-281;t;48350
1641563878.530055;m3-281;r;48350.h.de
1641563878.690140;m3-281;q;48351.h.de
1641563878.690518;m3-281;t;48351
1641563878.722119;m3-281;r;48351.h.de
1641563878.898150;m3-281;q;48352.h.de
1641563878.898524;m3-281;t;48352
1641563878.930041;m3-281;r;48352.h.de
1641563879.090165;m3-281;q;48353.h.de
1641563879.090539;m3-281;t;48353
1641563879.122061;m3-281;r;48353.h.de
1641563879.250051;m3-281;q;48354.h.de
1641563879.250433;m3-281;t;48354
1641563879.281950;m3-281;r;48354.h.de
1641563879.474167;m3-281;q;48355.h.de
1641563879.489897;m3-281;t;48355
1641563879.506005;m3-281;r;48355.h.de
1641563879.682077;m3-281;q;48356.h.de
1641563879.682451;m3-281;t;48356
1641563879.697977;m3-281;> r;48356.h.de
1641563984.375629;m3-281;ifconfig
1641563984.375909;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641563984.376151;m3-281;          
1641563984.376330;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641563984.376518;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641563984.376684;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641563984.376859;m3-281;          IPHC  
1641563984.377082;m3-281;          Source address length: 8
1641563984.377228;m3-281;          Link type: wireless
1641563984.377374;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641563984.391462;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641563984.391741;m3-281;          inet6 group: ff02::1
1641563984.391946;m3-281;          inet6 group: ff02::1a
1641563984.392167;m3-281;          
1641563984.392339;m3-281;          Statistics for Layer 2
1641563984.392497;m3-281;            RX packets 144  bytes 12589
1641563984.392658;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641563984.392819;m3-281;            TX succeeded 113 errors 0
1641563984.393020;m3-281;
1641563987.415458;m3-281;> pktbuf
1641563987.415711;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641563987.415845;m3-281;  position of last byte used: 576
1641563987.415946;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
