Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-AAAA-291284-1641645624
1641645655.127955;m3-281;query_bulk exec h.de inet6 post
1641645659.799517;m3-281;q;8107.h.de
1641645659.799733;m3-281;t;31532
1641645659.847459;m3-281;r;8107.h.de
1641645659.895505;m3-281;q;8108.h.de
1641645659.895721;m3-281;t;31788
1641645659.927429;m3-281;r;8108.h.de
1641645659.991500;m3-281;q;8109.h.de
1641645659.991717;m3-281;t;32044
1641645660.039373;m3-281;r;8109.h.de
1641645660.103357;m3-281;q;8110.h.de
1641645660.103573;m3-281;t;32300
1641645660.151410;m3-281;r;8110.h.de
1641645660.199289;m3-281;q;8111.h.de
1641645660.199503;m3-281;t;32556
1641645660.247427;m3-281;r;8111.h.de
1641645660.327384;m3-281;q;8112.h.de
1641645660.327601;m3-281;t;32812
1641645660.375344;m3-281;r;8112.h.de
1641645660.439363;m3-281;q;8113.h.de
1641645660.439580;m3-281;t;33068
1641645660.487419;m3-281;r;8113.h.de
1641645660.567344;m3-281;q;8114.h.de
1641645660.567563;m3-281;t;33324
1641645660.615326;m3-281;r;8114.h.de
1641645660.663387;m3-281;q;8115.h.de
1641645660.663603;m3-281;t;33580
1641645660.743416;m3-281;r;8115.h.de
1641645660.775344;m3-281;q;8116.h.de
1641645660.775559;m3-281;t;33836
1641645660.823415;m3-281;r;8116.h.de
1641645660.855324;m3-281;q;8117.h.de
1641645660.855542;m3-281;t;34092
1641645660.935405;m3-281;r;8117.h.de
1641645660.967433;m3-281;q;8118.h.de
1641645660.967649;m3-281;t;34348
1641645660.999308;m3-281;r;8118.h.de
1641645661.079263;m3-281;q;8119.h.de
1641645661.079480;m3-281;t;34604
1641645661.159356;m3-281;r;8119.h.de
1641645661.191289;m3-281;q;8120.h.de
1641645661.191499;m3-281;t;34860
1641645661.271399;m3-281;r;8120.h.de
1641645661.287384;m3-281;q;8121.h.de
1641645661.287593;m3-281;t;35116
1641645661.351336;m3-281;r;8121.h.de
1641645661.399221;m3-281;q;8122.h.de
1641645661.399456;m3-281;t;35372
1641645661.447305;m3-281;r;8122.h.de
1641645661.495235;m3-281;q;8123.h.de
1641645661.495442;m3-281;t;35628
1641645661.543307;m3-281;r;8123.h.de
1641645661.607331;m3-281;q;8124.h.de
1641645661.607539;m3-281;t;35884
1641645661.655307;m3-281;r;8124.h.de
1641645661.703280;m3-281;q;8125.h.de
1641645661.703486;m3-281;t;36140
1641645661.783215;m3-281;r;8125.h.de
1641645661.799489;m3-281;q;8126.h.de
1641645661.799696;m3-281;t;36396
1641645661.879351;m3-281;r;8126.h.de
1641645661.895328;m3-281;q;8127.h.de
1641645661.895536;m3-281;t;36652
1641645661.943496;m3-281;r;8127.h.de
1641645662.007230;m3-281;q;8128.h.de
1641645662.007437;m3-281;t;36908
1641645662.055191;m3-281;r;8128.h.de
1641645662.103230;m3-281;q;8129.h.de
1641645662.103459;m3-281;t;37164
1641645662.135175;m3-281;r;8129.h.de
1641645662.183272;m3-281;q;8130.h.de
1641645662.183491;m3-281;t;37420
1641645662.247275;m3-281;r;8130.h.de
1641645662.279279;m3-281;q;8131.h.de
1641645662.279497;m3-281;t;37676
1641645662.327211;m3-281;r;8131.h.de
1641645662.359252;m3-281;q;8132.h.de
1641645662.359468;m3-281;t;37932
1641645662.439295;m3-281;r;8132.h.de
1641645662.487249;m3-281;q;8133.h.de
1641645662.487466;m3-281;t;38188
1641645662.551329;m3-281;r;8133.h.de
1641645662.583294;m3-281;q;8134.h.de
1641645662.583509;m3-281;t;38444
1641645662.631262;m3-281;r;8134.h.de
1641645662.679245;m3-281;q;8135.h.de
1641645662.695247;m3-281;t;38700
1641645662.759282;m3-281;r;8135.h.de
1641645662.775200;m3-281;q;8136.h.de
1641645662.775415;m3-281;t;38956
1641645662.823218;m3-281;r;8136.h.de
1641645662.871263;m3-281;q;8137.h.de
1641645662.871480;m3-281;t;39212
1641645662.951334;m3-281;r;8137.h.de
1641645662.983291;m3-281;q;8138.h.de
1641645662.983507;m3-281;t;39468
1641645663.031219;m3-281;r;8138.h.de
1641645663.095260;m3-281;q;8139.h.de
1641645663.095477;m3-281;t;39724
1641645663.127289;m3-281;r;8139.h.de
1641645663.191279;m3-281;q;8140.h.de
1641645663.191495;m3-281;t;39980
1641645663.271384;m3-281;r;8140.h.de
1641645663.287310;m3-281;q;8141.h.de
1641645663.287526;m3-281;t;40236
1641645663.319203;m3-281;r;8141.h.de
1641645663.399297;m3-281;q;8142.h.de
1641645663.399515;m3-281;t;40492
1641645663.447235;m3-281;r;8142.h.de
1641645663.495285;m3-281;q;8143.h.de
1641645663.495512;m3-281;t;40748
1641645663.543211;m3-281;r;8143.h.de
1641645663.591248;m3-281;q;8144.h.de
1641645663.591465;m3-281;t;41004
1641645663.639325;m3-281;r;8144.h.de
1641645663.671291;m3-281;q;8145.h.de
1641645663.671507;m3-281;t;41260
1641645663.703327;m3-281;r;8145.h.de
1641645663.767285;m3-281;q;8146.h.de
1641645663.767502;m3-281;t;41516
1641645663.847292;m3-281;r;8146.h.de
1641645663.863214;m3-281;q;8147.h.de
1641645663.863431;m3-281;t;41772
1641645663.895284;m3-281;r;8147.h.de
1641645663.959320;m3-281;q;8148.h.de
1641645663.959538;m3-281;t;42028
1641645664.007231;m3-281;r;8148.h.de
1641645664.055271;m3-281;q;8149.h.de
1641645664.055486;m3-281;t;42284
1641645664.103105;m3-281;r;8149.h.de
1641645664.151121;m3-281;q;8150.h.de
1641645664.151337;m3-281;t;42540
1641645664.231154;m3-281;r;8150.h.de
1641645664.247188;m3-281;q;8151.h.de
1641645664.247406;m3-281;t;42796
1641645664.295102;m3-281;r;8151.h.de
1641645664.343125;m3-281;q;8152.h.de
1641645664.343339;m3-281;t;43052
1641645664.391103;m3-281;r;8152.h.de
1641645664.439132;m3-281;q;8153.h.de
1641645664.439348;m3-281;t;43308
1641645664.519155;m3-281;r;8153.h.de
1641645664.535182;m3-281;q;8154.h.de
1641645664.535397;m3-281;t;43564
1641645664.583117;m3-281;r;8154.h.de
1641645664.647132;m3-281;q;8155.h.de
1641645664.647348;m3-281;t;43820
1641645664.679161;m3-281;r;8155.h.de
1641645664.743160;m3-281;q;8156.h.de
1641645664.743376;m3-281;t;44076
1641645664.823181;m3-281;r;8156.h.de
1641645664.823395;m3-281;q;8157.h.de
1641645664.823511;m3-281;t;44332
1641645664.903179;m3-281;r;8157.h.de
1641645664.935163;m3-281;q;8158.h.de
1641645664.935380;m3-281;t;44588
1641645665.015193;m3-281;r;8158.h.de
1641645665.031197;m3-281;q;8159.h.de
1641645665.031415;m3-281;t;44844
1641645665.079104;m3-281;r;8159.h.de
1641645665.143136;m3-281;q;8160.h.de
1641645665.143352;m3-281;t;45100
1641645665.175183;m3-281;r;8160.h.de
1641645665.239365;m3-281;q;8161.h.de
1641645665.239583;m3-281;t;45356
1641645665.319213;m3-281;> r;8161.h.de
1641645769.642757;m3-281;ifconfig
1641645769.643019;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641645769.643149;m3-281;          
1641645769.658329;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641645769.658590;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641645769.658729;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641645769.658836;m3-281;          IPHC  
1641645769.658947;m3-281;          Source address length: 8
1641645769.659039;m3-281;          Link type: wireless
1641645769.659136;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641645769.659229;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641645769.659335;m3-281;          inet6 group: ff02::1
1641645769.659425;m3-281;          inet6 group: ff02::1a
1641645769.659528;m3-281;          
1641645769.673615;m3-281;          Statistics for Layer 2
1641645769.673858;m3-281;            RX packets 249  bytes 21038
1641645769.674197;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641645769.674324;m3-281;            TX succeeded 219 errors 0
1641645769.674429;m3-281;
1641645772.681626;m3-281;> pktbuf
1641645772.681903;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641645772.682458;m3-281;  position of last byte used: 632
1641645772.682570;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
