Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-A-291130-1641588252
1641588284.525888;m3-281;query_bulk exec h.de inet fetch
1641588286.285600;m3-281;q;11359.h.de
1641588286.285827;m3-281;t;52871
1641588286.317595;m3-281;r;11359.h.de
1641588286.397661;m3-281;q;11360.h.de
1641588286.397891;m3-281;t;53127
1641588286.413612;m3-281;r;11360.h.de
1641588286.509597;m3-281;q;11361.h.de
1641588286.509826;m3-281;t;53383
1641588286.525698;m3-281;r;11361.h.de
1641588286.621749;m3-281;q;11362.h.de
1641588286.621985;m3-281;t;53639
1641588286.653688;m3-281;r;11362.h.de
1641588286.733695;m3-281;q;11363.h.de
1641588286.733924;m3-281;t;53895
1641588286.765680;m3-281;r;11363.h.de
1641588286.829611;m3-281;q;11364.h.de
1641588286.829838;m3-281;t;54151
1641588286.893688;m3-281;r;11364.h.de
1641588286.925690;m3-281;q;11365.h.de
1641588286.925921;m3-281;t;54407
1641588286.957821;m3-281;r;11365.h.de
1641588287.021778;m3-281;q;11366.h.de
1641588287.022009;m3-281;t;54663
1641588287.053630;m3-281;r;11366.h.de
1641588287.133733;m3-281;q;11367.h.de
1641588287.133966;m3-281;t;54919
1641588287.165615;m3-281;r;11367.h.de
1641588287.229696;m3-281;q;11368.h.de
1641588287.229925;m3-281;t;55175
1641588287.293701;m3-281;r;11368.h.de
1641588287.341737;m3-281;q;11369.h.de
1641588287.341964;m3-281;t;55431
1641588287.405691;m3-281;r;11369.h.de
1641588287.437673;m3-281;q;11370.h.de
1641588287.437904;m3-281;t;55687
1641588287.453716;m3-281;r;11370.h.de
1641588287.517767;m3-281;q;11371.h.de
1641588287.518006;m3-281;t;55943
1641588287.549698;m3-281;r;11371.h.de
1641588287.629699;m3-281;q;11372.h.de
1641588287.630080;m3-281;t;56199
1641588287.645520;m3-281;r;11372.h.de
1641588287.725628;m3-281;q;11373.h.de
1641588287.726003;m3-281;t;56455
1641588287.757504;m3-281;r;11373.h.de
1641588287.821636;m3-281;q;11374.h.de
1641588287.822010;m3-281;t;56711
1641588287.853508;m3-281;r;11374.h.de
1641588287.933596;m3-281;q;11375.h.de
1641588287.933814;m3-281;t;56967
1641588287.997724;m3-281;r;11375.h.de
1641588288.029564;m3-281;q;11376.h.de
1641588288.029783;m3-281;t;57223
1641588288.061573;m3-281;r;11376.h.de
1641588288.141642;m3-281;q;11377.h.de
1641588288.141859;m3-281;t;57479
1641588288.173609;m3-281;r;11377.h.de
1641588288.253484;m3-281;q;11378.h.de
1641588288.253702;m3-281;t;57735
1641588288.269492;m3-281;r;11378.h.de
1641588288.349501;m3-281;q;11379.h.de
1641588288.349720;m3-281;t;57991
1641588288.413475;m3-281;r;11379.h.de
1641588288.429498;m3-281;q;11380.h.de
1641588288.429779;m3-281;t;58247
1641588288.461604;m3-281;r;11380.h.de
1641588288.525461;m3-281;q;11381.h.de
1641588288.541482;m3-281;t;58503
1641588288.557507;m3-281;r;11381.h.de
1641588288.637495;m3-281;q;11382.h.de
1641588288.637713;m3-281;t;58759
1641588288.669494;m3-281;r;11382.h.de
1641588288.733482;m3-281;q;11383.h.de
1641588288.733701;m3-281;t;59015
1641588288.765494;m3-281;r;11383.h.de
1641588288.829391;m3-281;q;11384.h.de
1641588288.829612;m3-281;t;59271
1641588288.861450;m3-281;r;11384.h.de
1641588288.941350;m3-281;q;11385.h.de
1641588288.958370;m3-281;t;59527
1641588288.973501;m3-281;r;11385.h.de
1641588289.053487;m3-281;q;11386.h.de
1641588289.053704;m3-281;t;59783
1641588289.069416;m3-281;r;11386.h.de
1641588289.149497;m3-281;q;11387.h.de
1641588289.149715;m3-281;t;60039
1641588289.181524;m3-281;r;11387.h.de
1641588289.245477;m3-281;q;11388.h.de
1641588289.245697;m3-281;t;60295
1641588289.261464;m3-281;r;11388.h.de
1641588289.325485;m3-281;q;11389.h.de
1641588289.325704;m3-281;t;60551
1641588289.389489;m3-281;r;11389.h.de
1641588289.405412;m3-281;q;11390.h.de
1641588289.405632;m3-281;t;60807
1641588289.437483;m3-281;r;11390.h.de
1641588289.517424;m3-281;q;11391.h.de
1641588289.517702;m3-281;t;61063
1641588289.549408;m3-281;r;11391.h.de
1641588289.613499;m3-281;q;11392.h.de
1641588289.613717;m3-281;t;61319
1641588289.645490;m3-281;r;11392.h.de
1641588289.725504;m3-281;q;11393.h.de
1641588289.725722;m3-281;t;61575
1641588289.741521;m3-281;r;11393.h.de
1641588289.821537;m3-281;q;11394.h.de
1641588289.821755;m3-281;t;61831
1641588289.853557;m3-281;r;11394.h.de
1641588289.933532;m3-281;q;11395.h.de
1641588289.933748;m3-281;t;62087
1641588289.965690;m3-281;r;11395.h.de
1641588290.045490;m3-281;q;11396.h.de
1641588290.045706;m3-281;t;62343
1641588290.109491;m3-281;r;11396.h.de
1641588290.141541;m3-281;q;11397.h.de
1641588290.141758;m3-281;t;62599
1641588290.173506;m3-281;r;11397.h.de
1641588290.253301;m3-281;q;11398.h.de
1641588290.253520;m3-281;t;62855
1641588290.285385;m3-281;r;11398.h.de
1641588290.349366;m3-281;q;11399.h.de
1641588290.349585;m3-281;t;63111
1641588290.381207;m3-281;r;11399.h.de
1641588290.461383;m3-281;q;11400.h.de
1641588290.461600;m3-281;t;63367
1641588290.525371;m3-281;r;11400.h.de
1641588290.573264;m3-281;q;11401.h.de
1641588290.573544;m3-281;t;63623
1641588290.589281;m3-281;r;11401.h.de
1641588290.653378;m3-281;q;11402.h.de
1641588290.653595;m3-281;t;63879
1641588290.685377;m3-281;r;11402.h.de
1641588290.749364;m3-281;q;11403.h.de
1641588290.749581;m3-281;t;64135
1641588290.781361;m3-281;r;11403.h.de
1641588290.845325;m3-281;q;11404.h.de
1641588290.845542;m3-281;t;64391
1641588290.861373;m3-281;r;11404.h.de
1641588290.957400;m3-281;q;11405.h.de
1641588290.957618;m3-281;t;64647
1641588290.973397;m3-281;r;11405.h.de
1641588291.053397;m3-281;q;11406.h.de
1641588291.053614;m3-281;t;64903
1641588291.085377;m3-281;r;11406.h.de
1641588291.149289;m3-281;q;11407.h.de
1641588291.149507;m3-281;t;65159
1641588291.181268;m3-281;r;11407.h.de
1641588291.261352;m3-281;q;11408.h.de
1641588291.261567;m3-281;t;65415
1641588291.277372;m3-281;r;11408.h.de
1641588291.373372;m3-281;q;11409.h.de
1641588291.373590;m3-281;t;136
1641588291.437382;m3-281;r;11409.h.de
1641588291.469377;m3-281;q;11410.h.de
1641588291.469595;m3-281;t;392
1641588291.501401;m3-281;r;11410.h.de
1641588291.565401;m3-281;q;11411.h.de
1641588291.565619;m3-281;t;648
1641588291.597373;m3-281;r;11411.h.de
1641588291.677286;m3-281;q;11412.h.de
1641588291.677495;m3-281;t;904
1641588291.693285;m3-281;r;11412.h.de
1641588291.773372;m3-281;q;11413.h.de
1641588291.773589;m3-281;t;1160
1641588291.805359;m3-281;r;11413.h.de
1641588291.901353;m3-281;q;11414.h.de
1641588291.901572;m3-281;t;1416
1641588291.917295;m3-281;r;11414.h.de
1641588291.997538;m3-281;q;11415.h.de
1641588291.997757;m3-281;t;1672
1641588292.029425;m3-281;r;11415.h.de
1641588292.109409;m3-281;q;11416.h.de
1641588292.109628;m3-281;t;1928
1641588292.173309;m3-281;r;11416.h.de
1641588292.205393;m3-281;q;11417.h.de
1641588292.205610;m3-281;t;2184
1641588292.221312;m3-281;r;11417.h.de
1641588292.285255;m3-281;q;11418.h.de
1641588292.285471;m3-281;t;2440
1641588292.317264;m3-281;r;11418.h.de
1641588292.397261;m3-281;q;11419.h.de
1641588292.397478;m3-281;t;2696
1641588292.429251;m3-281;r;11419.h.de
1641588292.493268;m3-281;q;11420.h.de
1641588292.493486;m3-281;t;2952
1641588292.525273;m3-281;r;11420.h.de
1641588292.573266;m3-281;q;11421.h.de
1641588292.573484;m3-281;t;3208
1641588292.605254;m3-281;r;11421.h.de
1641588292.685280;m3-281;q;11422.h.de
1641588292.685497;m3-281;t;3464
1641588292.717260;m3-281;r;11422.h.de
1641588292.797256;m3-281;q;11423.h.de
1641588292.797475;m3-281;t;3720
1641588292.813188;m3-281;r;11423.h.de
1641588292.893256;m3-281;q;11424.h.de
1641588292.893473;m3-281;t;3976
1641588292.925168;m3-281;r;11424.h.de
1641588292.989452;m3-281;q;11425.h.de
1641588292.989669;m3-281;t;4232
1641588293.005262;m3-281;r;11425.h.de
1641588293.069280;m3-281;q;11426.h.de
1641588293.069500;m3-281;t;4488
1641588293.101275;m3-281;r;11426.h.de
1641588293.165261;m3-281;q;11427.h.de
1641588293.181224;m3-281;t;4744
1641588293.197180;m3-281;r;11427.h.de
1641588293.277228;m3-281;q;11428.h.de
1641588293.277448;m3-281;t;5000
1641588293.341273;m3-281;r;11428.h.de
1641588293.373265;m3-281;q;11429.h.de
1641588293.373483;m3-281;t;5256
1641588293.405267;m3-281;r;11429.h.de
1641588293.485202;m3-281;q;11430.h.de
1641588293.485353;m3-281;t;5512
1641588293.517297;m3-281;r;11430.h.de
1641588293.581269;m3-281;q;11431.h.de
1641588293.581489;m3-281;t;5768
1641588293.645264;m3-281;r;11431.h.de
1641588293.677255;m3-281;q;11432.h.de
1641588293.677473;m3-281;t;6024
1641588293.693272;m3-281;r;11432.h.de
1641588293.789163;m3-281;q;11433.h.de
1641588293.789439;m3-281;t;6280
1641588293.821220;m3-281;r;11433.h.de
1641588293.885259;m3-281;q;11434.h.de
1641588293.901087;m3-281;t;6536
1641588293.917295;m3-281;r;11434.h.de
1641588293.981489;m3-281;q;11435.h.de
1641588293.981708;m3-281;t;6792
1641588294.045308;m3-281;r;11435.h.de
1641588294.093284;m3-281;q;11436.h.de
1641588294.093503;m3-281;t;7048
1641588294.109243;m3-281;r;11436.h.de
1641588294.173270;m3-281;q;11437.h.de
1641588294.173487;m3-281;t;7304
1641588294.205266;m3-281;r;11437.h.de
1641588294.269138;m3-281;q;11438.h.de
1641588294.269356;m3-281;t;7560
1641588294.301164;m3-281;r;11438.h.de
1641588294.381073;m3-281;q;11439.h.de
1641588294.381290;m3-281;t;7816
1641588294.397160;m3-281;r;11439.h.de
1641588294.493142;m3-281;q;11440.h.de
1641588294.493360;m3-281;t;8072
1641588294.525147;m3-281;r;11440.h.de
1641588294.589149;m3-281;q;11441.h.de
1641588294.589367;m3-281;t;8328
1641588294.621154;m3-281;> r;11441.h.de
1641588399.102897;m3-281;ifconfig
1641588399.114843;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641588399.115099;m3-281;          
1641588399.115222;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641588399.115325;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641588399.115437;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641588399.115531;m3-281;          IPHC  
1641588399.115618;m3-281;          Source address length: 8
1641588399.115705;m3-281;          Link type: wireless
1641588399.115798;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641588399.115888;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641588399.130721;m3-281;          inet6 group: ff02::1
1641588399.130951;m3-281;          inet6 group: ff02::1a
1641588399.131073;m3-281;          
1641588399.131175;m3-281;          Statistics for Layer 2
1641588399.131282;m3-281;            RX packets 144  bytes 13589
1641588399.131380;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641588399.131485;m3-281;            TX succeeded 113 errors 0
1641588399.131582;m3-281;
1641588402.138654;m3-281;> pktbuf
1641588402.138889;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641588402.139015;m3-281;  position of last byte used: 576
1641588402.139115;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
