Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-AAAA-291130-1641591559
1641591593.868393;m3-281;query_bulk exec h.de inet6 fetch
1641591602.443719;m3-281;q;11384.h.de
1641591602.459458;m3-281;t;59527
1641591602.491539;m3-281;r;11384.h.de
1641591602.667715;m3-281;q;11385.h.de
1641591602.683461;m3-281;t;59783
1641591602.715446;m3-281;r;11385.h.de
1641591602.859678;m3-281;q;11386.h.de
1641591602.859908;m3-281;t;60039
1641591602.907486;m3-281;r;11386.h.de
1641591603.067764;m3-281;q;11387.h.de
1641591603.067993;m3-281;t;60295
1641591603.115474;m3-281;r;11387.h.de
1641591603.275474;m3-281;q;11388.h.de
1641591603.275705;m3-281;t;60551
1641591603.355440;m3-281;r;11388.h.de
1641591603.467624;m3-281;q;11389.h.de
1641591603.467856;m3-281;t;60807
1641591603.515446;m3-281;r;11389.h.de
1641591603.659651;m3-281;q;11390.h.de
1641591603.659887;m3-281;t;61063
1641591603.707398;m3-281;r;11390.h.de
1641591603.867652;m3-281;q;11391.h.de
1641591603.883354;m3-281;t;61319
1641591603.915375;m3-281;r;11391.h.de
1641591604.075749;m3-281;q;11392.h.de
1641591604.076041;m3-281;t;61575
1641591604.107411;m3-281;r;11392.h.de
1641591604.267662;m3-281;q;11393.h.de
1641591604.267898;m3-281;t;61831
1641591604.459594;m3-281;q;11394.h.de
1641591604.459888;m3-281;t;62087
1641591604.507435;m3-281;r;11394.h.de
1641591604.683423;m3-281;q;11395.h.de
1641591604.683559;m3-281;t;62343
1641591604.763694;m3-281;r;11395.h.de
1641591604.859613;m3-281;q;11396.h.de
1641591604.859838;m3-281;t;62599
1641591604.907417;m3-281;r;11396.h.de
1641591605.067644;m3-281;q;11397.h.de
1641591605.067878;m3-281;t;62855
1641591605.115346;m3-281;r;11397.h.de
1641591605.275359;m3-281;q;11398.h.de
1641591605.275588;m3-281;t;63111
1641591605.323383;m3-281;r;11393.h.de
1641591605.451596;m3-281;q;11399.h.de
1641591605.451888;m3-281;t;63367
1641591605.499379;m3-281;r;11399.h.de
1641591605.675539;m3-281;q;11400.h.de
1641591605.675768;m3-281;t;63623
1641591605.723327;m3-281;r;11400.h.de
1641591605.867500;m3-281;q;11401.h.de
1641591605.883247;m3-281;t;63879
1641591605.915305;m3-281;r;11401.h.de
1641591606.059492;m3-281;q;11402.h.de
1641591606.075319;m3-281;t;64135
1641591606.107418;m3-281;r;11402.h.de
1641591606.283310;m3-281;q;11403.h.de
1641591606.283594;m3-281;t;64391
1641591606.315273;m3-281;r;11403.h.de
1641591606.459531;m3-281;q;11404.h.de
1641591606.459763;m3-281;t;64647
1641591606.507309;m3-281;r;11404.h.de
1641591606.651605;m3-281;q;11405.h.de
1641591606.667258;m3-281;t;64903
1641591606.699262;m3-281;r;11405.h.de
1641591606.875299;m3-281;q;11406.h.de
1641591606.875517;m3-281;t;65159
1641591606.907313;m3-281;r;11406.h.de
1641591607.067469;m3-281;q;11407.h.de
1641591607.067682;m3-281;t;65415
1641591607.099458;m3-281;r;11407.h.de
1641591607.291455;m3-281;q;11408.h.de
1641591607.307142;m3-281;t;136
1641591607.339228;m3-281;r;11408.h.de
1641591607.499206;m3-281;q;11409.h.de
1641591607.515094;m3-281;t;392
1641591607.547123;m3-281;r;11409.h.de
1641591607.691390;m3-281;q;11410.h.de
1641591607.691653;m3-281;t;648
1641591607.707056;m3-281;t;63111
1641591607.739218;m3-281;r;11410.h.de
1641591607.835180;m3-281;r;11398.h.de
1641591607.883215;m3-281;q;11411.h.de
1641591607.883318;m3-281;t;904
1641591607.931222;m3-281;r;11411.h.de
1641591608.059280;m3-281;q;11412.h.de
1641591608.059504;m3-281;t;1160
1641591608.139336;m3-281;r;11412.h.de
1641591608.251374;m3-281;q;11413.h.de
1641591608.251608;m3-281;t;1416
1641591608.299236;m3-281;r;11413.h.de
1641591608.443252;m3-281;q;11414.h.de
1641591608.443475;m3-281;t;1672
1641591608.523243;m3-281;r;11414.h.de
1641591608.651232;m3-281;q;11415.h.de
1641591608.651459;m3-281;t;1928
1641591608.715179;m3-281;r;11415.h.de
1641591608.859384;m3-281;q;11416.h.de
1641591608.859612;m3-281;t;2184
1641591608.907206;m3-281;r;11416.h.de
1641591609.083362;m3-281;q;11417.h.de
1641591609.099336;m3-281;t;2440
1641591609.131154;m3-281;r;11417.h.de
1641591609.307201;m3-281;q;11418.h.de
1641591609.307426;m3-281;t;2696
1641591609.387242;m3-281;r;11418.h.de
1641591609.499302;m3-281;q;11419.h.de
1641591609.499552;m3-281;t;2952
1641591609.707257;m3-281;q;11420.h.de
1641591609.707544;m3-281;t;3208
1641591609.755100;m3-281;r;11420.h.de
1641591609.899060;m3-281;q;11421.h.de
1641591609.899276;m3-281;t;3464
1641591609.931070;m3-281;r;11421.h.de
1641591610.059351;m3-281;q;11422.h.de
1641591610.075087;m3-281;t;3720
1641591610.107085;m3-281;r;11422.h.de
1641591610.251190;m3-281;q;11423.h.de
1641591610.251320;m3-281;t;3976
1641591610.299128;m3-281;r;11423.h.de
1641591610.459115;m3-281;q;11424.h.de
1641591610.459335;m3-281;t;4232
1641591610.491096;m3-281;r;11424.h.de
1641591610.667244;m3-281;q;11425.h.de
1641591610.667521;m3-281;t;4488
1641591610.699073;m3-281;r;11425.h.de
1641591610.875302;m3-281;q;11426.h.de
1641591610.875529;m3-281;t;4744
1641591610.923083;m3-281;r;11426.h.de
1641591611.067285;m3-281;q;11427.h.de
1641591611.083068;m3-281;t;5000
1641591611.115188;m3-281;r;11427.h.de
1641591611.275135;m3-281;q;11428.h.de
1641591611.275317;m3-281;t;5256
1641591611.323029;m3-281;r;11428.h.de
1641591611.483182;m3-281;q;11429.h.de
1641591611.498971;m3-281;t;5512
1641591611.530915;m3-281;r;11429.h.de
1641591611.659069;m3-281;q;11430.h.de
1641591611.674901;m3-281;t;5768
1641591611.706872;m3-281;r;11430.h.de
1641591611.867089;m3-281;q;11431.h.de
1641591611.867313;m3-281;t;6024
1641591611.914925;m3-281;r;11431.h.de
1641591612.075241;m3-281;q;11432.h.de
1641591612.075471;m3-281;t;6280
1641591612.123092;m3-281;r;11432.h.de
1641591612.267154;m3-281;q;11433.h.de
1641591612.267328;m3-281;t;6536
1641591612.314986;m3-281;r;11433.h.de
1641591612.490955;m3-281;q;11434.h.de
1641591612.491150;m3-281;t;6792
1641591612.522989;m3-281;r;11434.h.de
1641591612.699060;m3-281;q;11435.h.de
1641591612.699283;m3-281;t;7048
1641591612.779209;m3-281;r;11435.h.de
1641591612.922940;m3-281;q;11436.h.de
1641591612.923161;m3-281;t;7304
1641591612.954976;m3-281;r;11436.h.de
1641591613.115098;m3-281;q;11437.h.de
1641591613.115234;m3-281;t;7560
1641591613.147044;m3-281;r;11437.h.de
1641591613.307090;m3-281;q;11438.h.de
1641591613.307314;m3-281;t;7816
1641591613.354867;m3-281;r;11438.h.de
1641591613.531162;m3-281;q;11439.h.de
1641591613.531397;m3-281;t;8072
1641591613.578872;m3-281;r;11439.h.de
1641591613.739102;m3-281;q;11440.h.de
1641591613.739326;m3-281;t;8328
1641591613.786873;m3-281;r;11440.h.de
1641591613.930798;m3-281;q;11441.h.de
1641591613.930902;m3-281;t;8584
1641591614.010951;m3-281;> r;11441.h.de
1641591686.807424;m3-281;gcoap_dns: CoAP request timed out
1641591686.807707;m3-281;Connection timed out
1641591718.403254;m3-281;Unable to resolve query for 11419.h.de: Connection timed outifconfig
1641591718.403515;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641591718.403634;m3-281;          
1641591718.403725;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641591718.403842;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641591718.403958;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641591718.404052;m3-281;          IPHC  
1641591718.404197;m3-281;          Source address length: 8
1641591718.404298;m3-281;          Link type: wireless
1641591718.404383;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641591718.418535;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641591718.418782;m3-281;          inet6 group: ff02::1
1641591718.418915;m3-281;          inet6 group: ff02::1a
1641591718.419017;m3-281;          
1641591718.419124;m3-281;          Statistics for Layer 2
1641591718.419224;m3-281;            RX packets 256  bytes 19708
1641591718.419333;m3-281;            TX packets 118 (Multicast: 4)  bytes 12156
1641591718.419432;m3-281;            TX succeeded 117 errors 1
1641591718.419538;m3-281;
1641591721.442613;m3-281;> pktbuf
1641591721.442855;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641591721.442989;m3-281;  position of last byte used: 736
1641591721.443092;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
