1641417576.262063;m3-281;query_bulk exec h.de inet fetch
1641417579.877739;m3-281;r;8095.h.de
1641417579.893477;m3-281;q;8096.h.de
1641417579.909549;m3-281;t;35884
1641417579.941815;m3-281;c2;35884
1641417579.942025;m3-281;b2;36140
1641417579.942139;m3-281;t;36140
1641417579.973736;m3-281;r;8096.h.de
1641417580.005755;m3-281;q;8097.h.de
1641417580.005967;m3-281;t;36396
1641417580.053758;m3-281;c2;36396
1641417580.053968;m3-281;b2;36652
1641417580.054084;m3-281;t;36652
1641417580.069664;m3-281;t;23340
1641417580.117744;m3-281;q;8098.h.de
1641417580.117954;m3-281;t;36908
1641417580.149619;m3-281;c2;36908
1641417580.149829;m3-281;b2;37164
1641417580.149943;m3-281;t;37164
1641417580.181605;m3-281;r;8098.h.de
1641417580.213607;m3-281;q;8099.h.de
1641417580.213815;m3-281;t;37420
1641417580.261621;m3-281;c2;37420
1641417580.261831;m3-281;b2;37676
1641417580.261946;m3-281;t;37676
1641417580.277569;m3-281;t;27180
1641417580.309379;m3-281;r;8099.h.de
1641417580.309543;m3-281;q;8100.h.de
1641417580.309643;m3-281;t;37932
1641417580.357408;m3-281;c2;37932
1641417580.357579;m3-281;b2;38188
1641417580.357684;m3-281;t;38188
1641417580.421619;m3-281;q;8101.h.de
1641417580.421829;m3-281;t;38444
1641417580.437536;m3-281;r;8100.h.de
1641417580.517622;m3-281;q;8102.h.de
1641417580.517831;m3-281;t;38700
1641417580.549619;m3-281;c2;38700
1641417580.549827;m3-281;b2;38956
1641417580.549940;m3-281;t;38956
1641417580.581608;m3-281;r;8102.h.de
1641417580.613632;m3-281;q;8103.h.de
1641417580.613840;m3-281;t;39212
1641417580.661763;m3-281;c2;39212
1641417580.661972;m3-281;b2;39468
1641417580.662087;m3-281;t;39468
1641417580.693636;m3-281;r;8103.h.de
1641417580.709661;m3-281;q;8104.h.de
1641417580.709869;m3-281;t;39724
1641417580.741628;m3-281;c2;39724
1641417580.741838;m3-281;b2;39980
1641417580.741953;m3-281;t;39980
1641417580.773644;m3-281;r;8104.h.de
1641417580.789562;m3-281;q;8105.h.de
1641417580.789770;m3-281;t;40236
1641417580.821557;m3-281;c2;40236
1641417580.821766;m3-281;b2;40492
1641417580.821880;m3-281;t;40492
1641417580.821978;m3-281;t;30764
1641417580.853641;m3-281;r;8105.h.de
1641417580.869539;m3-281;r;8063.h.de
1641417580.901622;m3-281;q;8106.h.de
1641417580.901829;m3-281;t;40748
1641417580.933624;m3-281;c2;40748
1641417580.933833;m3-281;b2;41004
1641417580.933949;m3-281;t;41004
1641417580.965631;m3-281;r;8106.h.de
1641417580.997632;m3-281;q;8107.h.de
1641417580.997840;m3-281;t;41260
1641417581.029622;m3-281;c2;41260
1641417581.029830;m3-281;b2;41516
1641417581.029947;m3-281;t;41516
1641417581.061656;m3-281;r;8107.h.de
1641417581.093639;m3-281;q;8108.h.de
1641417581.093849;m3-281;t;41772
1641417581.173541;m3-281;t;30508
1641417581.189658;m3-281;q;8109.h.de
1641417581.189867;m3-281;t;42028
1641417581.221625;m3-281;c2;30508
1641417581.221834;m3-281;b2;42284
1641417581.221951;m3-281;t;42284
1641417581.253641;m3-281;c2;42028
1641417581.253850;m3-281;b2;42540
1641417581.253965;m3-281;t;42540
1641417581.269577;m3-281;q;8110.h.de
1641417581.269788;m3-281;t;42796
1641417581.301638;m3-281;r;8084.h.de
1641417581.317537;m3-281;r;8109.h.de
1641417581.349631;m3-281;q;8111.h.de
1641417581.349840;m3-281;t;43052
1641417581.397409;m3-281;c2;43052
1641417581.397587;m3-281;b2;43308
1641417581.397696;m3-281;t;43308
1641417581.445521;m3-281;q;8112.h.de
1641417581.445729;m3-281;t;43564
1641417581.461544;m3-281;r;8111.h.de
1641417581.477630;m3-281;t;31020
1641417581.493695;m3-281;c2;43564
1641417581.493903;m3-281;b2;43820
1641417581.494017;m3-281;t;43820
1641417581.509574;m3-281;c2;31020
1641417581.509784;m3-281;b2;44076
1641417581.509901;m3-281;t;44076
1641417581.525545;m3-281;r;8112.h.de
1641417581.557626;m3-281;q;8113.h.de
1641417581.557834;m3-281;t;44332
1641417581.605640;m3-281;c2;44332
1641417581.605850;m3-281;b2;44588
1641417581.605965;m3-281;t;44588
1641417581.669764;m3-281;r;8113.h.de
1641417581.685734;m3-281;q;8114.h.de
1641417581.685942;m3-281;t;44844
1641417581.717642;m3-281;c2;44844
1641417581.717850;m3-281;b2;45100
1641417581.717967;m3-281;t;45100
1641417581.749634;m3-281;r;8114.h.de
1641417581.781636;m3-281;q;8115.h.de
1641417581.781843;m3-281;t;45356
1641417581.829625;m3-281;c2;45356
1641417581.829834;m3-281;b2;45612
1641417581.829948;m3-281;t;45612
1641417581.893629;m3-281;q;8116.h.de
1641417581.893995;m3-281;t;45868
1641417581.909642;m3-281;t;33068
1641417581.957672;m3-281;r;8089.h.de
1641417581.989596;m3-281;q;8117.h.de
1641417581.989803;m3-281;t;46124
1641417582.021653;m3-281;c2;46124
1641417582.021863;m3-281;b2;46380
1641417582.021979;m3-281;t;46380
1641417582.053629;m3-281;r;8117.h.de
1641417582.085633;m3-281;q;8118.h.de
1641417582.085845;m3-281;t;46636
1641417582.117618;m3-281;t;36652
1641417582.149519;m3-281;t;35116
1641417582.165388;m3-281;q;8119.h.de
1641417582.165597;m3-281;t;46892
1641417582.229503;m3-281;c2;35116
1641417582.229713;m3-281;b2;47148
1641417582.229829;m3-281;t;47148
1641417582.261510;m3-281;t;34348
1641417582.261719;m3-281;q;8120.h.de
1641417582.261836;m3-281;t;47404
1641417582.293449;m3-281;c2;34348
1641417582.293660;m3-281;b2;47660
1641417582.293772;m3-281;t;47660
1641417582.309521;m3-281;c2;47404
1641417582.309731;m3-281;b2;47916
1641417582.309845;m3-281;t;47916
1641417582.325537;m3-281;r;8092.h.de
1641417582.373501;m3-281;q;8121.h.de
1641417582.373710;m3-281;t;48172
1641417582.405517;m3-281;c2;48172
1641417582.405724;m3-281;b2;48428
1641417582.405835;m3-281;t;48428
1641417582.469286;m3-281;q;8122.h.de
1641417582.469481;m3-281;t;48684
1641417582.565533;m3-281;c2;48684
1641417582.565740;m3-281;b2;48940
1641417582.565855;m3-281;t;48940
1641417582.565953;m3-281;q;8123.h.de
1641417582.566044;m3-281;t;49196
1641417582.597555;m3-281;r;8122.h.de
1641417582.597766;m3-281;c2;49196
1641417582.597883;m3-281;b2;49452
1641417582.597980;m3-281;t;49452
1641417582.661652;m3-281;q;8124.h.de
1641417582.661861;m3-281;t;49708
1641417582.677496;m3-281;r;8123.h.de
1641417582.693572;m3-281;c2;49708
1641417582.693780;m3-281;b2;49964
1641417582.693895;m3-281;t;49964
1641417582.725451;m3-281;r;8124.h.de
1641417582.757514;m3-281;q;8125.h.de
1641417582.757723;m3-281;t;50220
1641417582.789297;m3-281;c2;50220
1641417582.789473;m3-281;b2;50476
1641417582.789578;m3-281;t;50476
1641417582.821349;m3-281;r;8125.h.de
1641417582.837459;m3-281;t;38444
1641417582.853434;m3-281;q;8126.h.de
1641417582.869386;m3-281;t;50732
1641417582.949566;m3-281;q;8127.h.de
1641417582.949774;m3-281;t;50988
1641417582.997539;m3-281;c2;50988
1641417582.997747;m3-281;b2;51244
1641417582.997863;m3-281;t;51244
1641417583.061521;m3-281;q;8128.h.de
1641417583.061731;m3-281;t;51500
1641417583.173534;m3-281;q;8129.h.de
1641417583.173743;m3-281;t;51756
1641417583.253551;m3-281;c2;51756
1641417583.253761;m3-281;b2;52012
1641417583.253876;m3-281;t;52012
1641417583.285511;m3-281;q;8130.h.de
1641417583.285722;m3-281;r;8129.h.de
1641417583.285837;m3-281;t;52268
1641417583.317520;m3-281;c2;52268
1641417583.317884;m3-281;b2;52524
1641417583.318129;m3-281;t;52524
1641417583.349512;m3-281;r;8130.h.de
1641417583.381521;m3-281;q;8131.h.de
1641417583.381891;m3-281;t;52780
1641417583.413513;m3-281;c2;52780
1641417583.413876;m3-281;b2;53036
1641417583.414119;m3-281;t;53036
1641417583.445517;m3-281;r;8131.h.de
1641417583.461432;m3-281;q;8132.h.de
1641417583.461799;m3-281;t;53292
1641417583.509598;m3-281;c2;53292
1641417583.509967;m3-281;b2;53548
1641417583.510211;m3-281;t;53548
1641417583.573481;m3-281;q;8133.h.de
1641417583.573851;m3-281;t;53804
1641417583.589450;m3-281;t;41772
1641417583.637538;m3-281;c2;41772
1641417583.637905;m3-281;b2;54060
1641417583.638148;m3-281;t;54060
1641417583.653544;m3-281;q;8134.h.de
1641417583.653915;m3-281;t;54316
1641417583.669425;m3-281;t;44076
1641417583.717565;m3-281;r;8085.h.de
1641417583.749449;m3-281;q;8135.h.de
1641417583.749812;m3-281;t;54572
1641417583.781545;m3-281;c2;54572
1641417583.781912;m3-281;b2;54828
1641417583.782155;m3-281;t;54828
1641417583.813530;m3-281;r;8135.h.de
1641417583.845331;m3-281;q;8136.h.de
1641417583.845690;m3-281;t;55084
1641417583.893523;m3-281;c2;55084
1641417583.893887;m3-281;b2;55340
1641417583.894130;m3-281;t;55340
1641417583.909441;m3-281;t;42796
1641417583.957479;m3-281;q;8137.h.de
1641417583.957850;m3-281;t;55596
1641417583.989462;m3-281;c2;42796
1641417583.989826;m3-281;b2;55852
1641417583.990070;m3-281;t;55852
1641417584.053443;m3-281;q;8138.h.de
1641417584.053809;m3-281;t;56108
1641417584.085455;m3-281;t;46636
1641417584.117459;m3-281;t;45868
1641417584.117824;m3-281;c2;56108
1641417584.118082;m3-281;b2;56364
1641417584.118308;m3-281;t;56364
1641417584.149336;m3-281;r;8138.h.de
1641417584.149706;m3-281;c2;45868
1641417584.149951;m3-281;b2;56620
1641417584.150166;m3-281;t;56620
1641417584.165393;m3-281;q;8139.h.de
1641417584.165763;m3-281;t;56876
1641417584.229431;m3-281;r;8116.h.de
1641417584.229826;m3-281;c2;56876
1641417584.230070;m3-281;b2;57132
1641417584.230288;m3-281;t;57132
1641417584.261386;m3-281;r;8139.h.de
1641417584.277408;m3-281;q;8140.h.de
1641417584.277775;m3-281;t;57388
1641417584.309439;m3-281;c2;57388
1641417584.309648;m3-281;b2;57644
1641417584.309762;m3-281;t;57644
1641417584.373414;m3-281;q;8141.h.de
1641417584.373623;m3-281;t;57900
1641417584.421417;m3-281;t;47916
1641417584.453328;m3-281;t;47148
1641417584.453538;m3-281;r;8120.h.de
1641417584.469335;m3-281;q;8142.h.de
1641417584.469548;m3-281;t;58156
1641417584.485320;m3-281;r;8094.h.de
1641417584.501426;m3-281;c2;58156
1641417584.501635;m3-281;b2;58412
1641417584.501749;m3-281;t;58412
1641417584.533392;m3-281;r;8142.h.de
1641417584.565396;m3-281;t;45612
1641417584.565603;m3-281;q;8143.h.de
1641417584.565720;m3-281;t;58668
1641417584.597392;m3-281;r;8115.h.de
1641417584.597603;m3-281;c2;58668
1641417584.597718;m3-281;b2;58924
1641417584.597814;m3-281;t;58924
1641417584.629323;m3-281;r;8143.h.de
1641417584.661547;m3-281;t;48428
1641417584.677375;m3-281;q;8144.h.de
1641417584.677584;m3-281;t;59180
1641417584.693337;m3-281;r;8121.h.de
1641417584.773427;m3-281;q;8145.h.de
1641417584.773637;m3-281;t;59436
1641417584.821429;m3-281;c2;59436
1641417584.821639;m3-281;b2;59692
1641417584.821753;m3-281;t;59692
1641417584.853305;m3-281;r;8145.h.de
1641417584.869337;m3-281;q;8146.h.de
1641417584.885368;m3-281;t;59948
1641417584.917331;m3-281;c2;59948
1641417584.917540;m3-281;b2;60204
1641417584.917655;m3-281;t;60204
1641417584.949443;m3-281;r;8146.h.de
1641417584.981430;m3-281;q;8147.h.de
1641417584.981641;m3-281;t;60460
1641417585.061420;m3-281;c2;60460
1641417585.061628;m3-281;b2;60716
1641417585.061743;m3-281;t;60716
1641417585.061841;m3-281;q;8148.h.de
1641417585.061933;m3-281;t;60972
1641417585.077338;m3-281;t;46892
1641417585.109342;m3-281;r;8147.h.de
1641417585.125436;m3-281;c2;60972
1641417585.125648;m3-281;b2;61228
1641417585.125762;m3-281;t;61228
1641417585.157304;m3-281;c2;46892
1641417585.157512;m3-281;b2;61484
1641417585.157628;m3-281;t;61484
1641417585.173335;m3-281;q;8149.h.de
1641417585.173544;m3-281;t;61740
1641417585.221452;m3-281;r;8119.h.de
1641417585.301438;m3-281;q;8150.h.de
1641417585.301649;m3-281;t;61996
1641417585.301763;m3-281;t;51500
1641417585.333355;m3-281;c2;61996
1641417585.333477;m3-281;b2;62252
1641417585.333539;m3-281;t;62252
1641417585.349275;m3-281;c2;51500
1641417585.349432;m3-281;b2;62508
1641417585.349515;m3-281;t;62508
1641417585.365336;m3-281;r;8150.h.de
1641417585.381424;m3-281;r;8128.h.de
1641417585.381636;m3-281;q;8151.h.de
1641417585.381752;m3-281;t;62764
1641417585.429352;m3-281;c2;62764
1641417585.429564;m3-281;b2;63020
1641417585.429682;m3-281;t;63020
1641417585.461478;m3-281;r;8151.h.de
1641417585.477417;m3-281;q;8152.h.de
1641417585.477625;m3-281;t;63276
1641417585.509462;m3-281;c2;63276
1641417585.509672;m3-281;b2;63532
1641417585.509786;m3-281;t;63532
1641417585.525354;m3-281;t;27180
1641417585.557357;m3-281;r;8152.h.de
1641417585.589384;m3-281;q;8153.h.de
1641417585.589594;m3-281;t;63788
1641417585.605340;m3-281;t;50732
1641417585.621346;m3-281;t;53804
1641417585.685500;m3-281;q;8154.h.de
1641417585.685711;m3-281;t;64044
1641417585.733438;m3-281;t;23340
1641417585.765358;m3-281;c2;64044
1641417585.765516;m3-281;b2;64300
1641417585.765586;m3-281;t;64300
1641417585.781393;m3-281;c2;23340
1641417585.781606;m3-281;b2;64556
1641417585.781721;m3-281;t;64556
1641417585.781820;m3-281;q;8155.h.de
1641417585.797350;m3-281;t;54316
1641417585.813406;m3-281;t;64812
1641417585.861449;m3-281;t;51244
1641417585.861659;m3-281;c2;64812
1641417585.861775;m3-281;b2;65068
1641417585.861874;m3-281;t;65068
1641417585.893351;m3-281;r;8127.h.de
1641417585.909435;m3-281;r;8155.h.de
1641417585.909643;m3-281;q;8156.h.de
1641417585.909760;m3-281;t;65324
1641417585.973380;m3-281;t;55596
1641417585.973584;m3-281;t;55340
1641417586.021376;m3-281;q;8157.h.de
1641417586.021585;m3-281;t;45
1641417586.037263;m3-281;r;8136.h.de
1641417586.053440;m3-281;c2;45
1641417586.053650;m3-281;b2;301
1641417586.053764;m3-281;t;301
1641417586.085456;m3-281;r;8157.h.de
1641417586.117432;m3-281;q;8158.h.de
1641417586.117643;m3-281;t;557
1641417586.149424;m3-281;c2;557
1641417586.149632;m3-281;b2;813
1641417586.149745;m3-281;t;813
1641417586.229301;m3-281;q;8159.h.de
1641417586.229512;m3-281;t;1069
1641417586.229629;m3-281;r;8158.h.de
1641417586.261325;m3-281;c2;1069
1641417586.261513;m3-281;b2;1325
1641417586.261617;m3-281;t;1325
1641417586.293242;m3-281;r;8159.h.de
1641417586.325289;m3-281;q;8160.h.de
1641417586.325500;m3-281;t;1581
1641417586.405348;m3-281;c2;1581
1641417586.405557;m3-281;b2;1837
1641417586.405671;m3-281;t;1837
1641417586.421225;m3-281;q;8161.h.de
1641417586.421434;m3-281;t;2093
1641417586.437209;m3-281;> t;53548
1641417586.453339;m3-281;c2;2093
1641417586.453551;m3-281;b2;2349
1641417586.453666;m3-281;t;2349
1641417586.485236;m3-281;t;54060
1641417586.517297;m3-281;r;8108.h.de
1641417586.597309;m3-281;t;57900
1641417586.629235;m3-281;c2;57900
1641417586.629444;m3-281;b2;2605
1641417586.629560;m3-281;t;2605
1641417586.709413;m3-281;r;8141.h.de
1641417586.773198;m3-281;t;55852
1641417586.805334;m3-281;r;8110.h.de
1641417586.997332;m3-281;t;57644
1641417587.029346;m3-281;r;8140.h.de
1641417587.269199;m3-281;t;59180
1641417587.349311;m3-281;c2;59180
1641417587.349524;m3-281;b2;2861
1641417587.349640;m3-281;t;2861
1641417587.381325;m3-281;r;8144.h.de
1641417587.429295;m3-281;t;36652
1641417587.461283;m3-281;r;8097.h.de
1641417587.765371;m3-281;t;61228
1641417587.781273;m3-281;t;38444
1641417587.813263;m3-281;r;8148.h.de
1641417587.829170;m3-281;t;64556
1641417587.861226;m3-281;r;8069.h.de
1641417588.037369;m3-281;t;64300
1641417588.069320;m3-281;r;8154.h.de
1641417588.165305;m3-281;t;61740
1641417588.213037;m3-281;c2;61740
1641417588.213263;m3-281;b2;3117
1641417588.213377;m3-281;t;3117
1641417588.229198;m3-281;t;65324
1641417588.293190;m3-281;c2;65324
1641417588.293400;m3-281;b2;3373
1641417588.293514;m3-281;t;3373
1641417588.325167;m3-281;r;8156.h.de
1641417588.421198;m3-281;t;63788
1641417588.453192;m3-281;c2;63788
1641417588.453400;m3-281;b2;3629
1641417588.453514;m3-281;t;3629
1641417588.485166;m3-281;r;8153.h.de
1641417589.173324;m3-281;t;2349
1641417589.173534;m3-281;t;1837
1641417589.205158;m3-281;r;8161.h.de
1641417589.221212;m3-281;r;8160.h.de
1641417589.429174;m3-281;t;46636
1641417589.461092;m3-281;c2;46636
1641417589.461299;m3-281;b2;3885
1641417589.461415;m3-281;t;3885
1641417589.493246;m3-281;r;8118.h.de
1641417590.021241;m3-281;t;53804
1641417590.053047;m3-281;t;54316
1641417590.069125;m3-281;t;55596
1641417590.165221;m3-281;c2;55596
1641417590.165430;m3-281;b2;4141
1641417590.165547;m3-281;t;4141
1641417590.197195;m3-281;r;8137.h.de
1641417590.645088;m3-281;t;3117
1641417590.709143;m3-281;r;8149.h.de
1641417591.045034;m3-281;t;50732
1641417591.077122;m3-281;c2;50732
1641417591.077332;m3-281;b2;4397
1641417591.077448;m3-281;t;4397
1641417591.157096;m3-281;r;8126.h.de
1641417592.421037;m3-281;t;53548
1641417592.452997;m3-281;r;8132.h.de
1641417594.644959;m3-281;t;27180
1641417594.676771;m3-281;c2;27180
1641417594.676977;m3-281;b2;4653
1641417594.677093;m3-281;t;4653
1641417594.708895;m3-281;r;8077.h.de
1641417598.484720;m3-281;t;54316
1641417598.516696;m3-281;c2;54316
1641417598.516884;m3-281;b2;4909
1641417598.516986;m3-281;t;4909
1641417598.548645;m3-281;r;8134.h.de
1641417599.492721;m3-281;t;38444
1641417599.540691;m3-281;c2;38444
1641417599.540899;m3-281;b2;5165
1641417599.541017;m3-281;t;5165
1641417599.620711;m3-281;r;8101.h.de
1641417600.436585;m3-281;t;53804
1641417600.468595;m3-281;c2;53804
1641417600.468802;m3-281;b2;5421
1641417600.468917;m3-281;t;5421
1641417600.500535;m3-281;r;8133.h.de
1641417690.736014;m3-281;ifconfig
1641417690.736369;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641417690.736508;m3-281;          
1641417690.747956;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641417690.748246;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641417690.748379;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641417690.748484;m3-281;          IPHC  
1641417690.748596;m3-281;          Source address length: 8
1641417690.748722;m3-281;          Link type: wireless
1641417690.748811;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641417690.748912;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641417690.749008;m3-281;          inet6 group: ff02::1
1641417690.749102;m3-281;          inet6 group: ff02::1a
1641417690.749198;m3-281;          
1641417690.763885;m3-281;          Statistics for Layer 2
1641417690.764191;m3-281;            RX packets 249  bytes 26138
1641417690.764326;m3-281;            TX packets 412 (Multicast: 4)  bytes 35869
1641417690.764451;m3-281;            TX succeeded 387 errors 25
1641417690.764549;m3-281;
1641417693.755753;m3-281;> pktbuf
1641417693.755987;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641417693.756199;m3-281;  position of last byte used: 760
1641417693.756313;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
