Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-A-291131-1641609056
1641609088.071557;m3-281;query_bulk exec h.de inet fetch
1641609095.895026;m3-281;q;11380.h.de
1641609095.895406;m3-281;t;58247
1641609095.958930;m3-281;r;11380.h.de
1641609096.070951;m3-281;q;11381.h.de
1641609096.071329;m3-281;t;58503
1641609096.102947;m3-281;r;11381.h.de
1641609096.262851;m3-281;q;11382.h.de
1641609096.263228;m3-281;t;58759
1641609096.294833;m3-281;r;11382.h.de
1641609096.470822;m3-281;q;11383.h.de
1641609096.471197;m3-281;t;59015
1641609096.486807;m3-281;r;11383.h.de
1641609096.694874;m3-281;q;11384.h.de
1641609096.695283;m3-281;t;59271
1641609096.758837;m3-281;r;11384.h.de
1641609096.870790;m3-281;q;11385.h.de
1641609096.871184;m3-281;t;59527
1641609096.902895;m3-281;r;11385.h.de
1641609097.062880;m3-281;q;11386.h.de
1641609097.063260;m3-281;t;59783
1641609097.094768;m3-281;r;11386.h.de
1641609097.254821;m3-281;q;11387.h.de
1641609097.255207;m3-281;t;60039
1641609097.286822;m3-281;r;11387.h.de
1641609097.478824;m3-281;q;11388.h.de
1641609097.479207;m3-281;t;60295
1641609097.542864;m3-281;r;11388.h.de
1641609097.686892;m3-281;q;11389.h.de
1641609097.687109;m3-281;t;60551
1641609097.718844;m3-281;r;11389.h.de
1641609097.878813;m3-281;q;11390.h.de
1641609097.879034;m3-281;t;60807
1641609097.894865;m3-281;r;11390.h.de
1641609098.086864;m3-281;q;11391.h.de
1641609098.087082;m3-281;t;61063
1641609098.102813;m3-281;r;11391.h.de
1641609098.262741;m3-281;q;11392.h.de
1641609098.262961;m3-281;t;61319
1641609098.326730;m3-281;r;11392.h.de
1641609098.502700;m3-281;q;11393.h.de
1641609098.502921;m3-281;t;61575
1641609098.518576;m3-281;r;11393.h.de
1641609098.694753;m3-281;q;11394.h.de
1641609098.694973;m3-281;t;61831
1641609098.726721;m3-281;r;11394.h.de
1641609098.902790;m3-281;q;11395.h.de
1641609098.903010;m3-281;t;62087
1641609098.918718;m3-281;r;11395.h.de
1641609099.094777;m3-281;q;11396.h.de
1641609099.094994;m3-281;t;62343
1641609099.126733;m3-281;r;11396.h.de
1641609099.286725;m3-281;q;11397.h.de
1641609099.286945;m3-281;t;62599
1641609099.350748;m3-281;r;11397.h.de
1641609099.494709;m3-281;q;11398.h.de
1641609099.494931;m3-281;t;62855
1641609099.526750;m3-281;r;11398.h.de
1641609099.686753;m3-281;q;11399.h.de
1641609099.686972;m3-281;t;63111
1641609099.750757;m3-281;r;11399.h.de
1641609099.878830;m3-281;q;11400.h.de
1641609099.879064;m3-281;t;63367
1641609099.926805;m3-281;r;11400.h.de
1641609100.070781;m3-281;q;11401.h.de
1641609100.071000;m3-281;t;63623
1641609100.102752;m3-281;r;11401.h.de
1641609100.262609;m3-281;q;11402.h.de
1641609100.262865;m3-281;t;63879
1641609100.294578;m3-281;r;11402.h.de
1641609100.438589;m3-281;q;11403.h.de
1641609100.438844;m3-281;t;64135
1641609100.470576;m3-281;r;11403.h.de
1641609100.614578;m3-281;q;11404.h.de
1641609100.614832;m3-281;t;64391
1641609100.646559;m3-281;r;11404.h.de
1641609100.838550;m3-281;q;11405.h.de
1641609100.838804;m3-281;t;64647
1641609100.854573;m3-281;r;11405.h.de
1641609101.046761;m3-281;q;11406.h.de
1641609101.046977;m3-281;t;64903
1641609101.078570;m3-281;r;11406.h.de
1641609101.238604;m3-281;q;11407.h.de
1641609101.238858;m3-281;t;65159
1641609101.270492;m3-281;r;11407.h.de
1641609101.446595;m3-281;q;11408.h.de
1641609101.446853;m3-281;t;65415
1641609101.478535;m3-281;r;11408.h.de
1641609101.654645;m3-281;q;11409.h.de
1641609101.654898;m3-281;t;136
1641609101.686636;m3-281;r;11409.h.de
1641609101.862547;m3-281;q;11410.h.de
1641609101.862946;m3-281;t;392
1641609101.926725;m3-281;r;11410.h.de
1641609102.054684;m3-281;q;11411.h.de
1641609102.054910;m3-281;t;648
1641609102.086612;m3-281;r;11411.h.de
1641609102.246611;m3-281;q;11412.h.de
1641609102.246880;m3-281;t;904
1641609102.278357;m3-281;r;11412.h.de
1641609102.438500;m3-281;q;11413.h.de
1641609102.438784;m3-281;t;1160
1641609102.470469;m3-281;r;11413.h.de
1641609102.646616;m3-281;q;11414.h.de
1641609102.646960;m3-281;t;1416
1641609102.678499;m3-281;r;11414.h.de
1641609102.838403;m3-281;q;11415.h.de
1641609102.838635;m3-281;t;1672
1641609102.870441;m3-281;r;11415.h.de
1641609103.030577;m3-281;q;11416.h.de
1641609103.030823;m3-281;t;1928
1641609103.062474;m3-281;r;11416.h.de
1641609103.206499;m3-281;q;11417.h.de
1641609103.206749;m3-281;t;2184
1641609103.238453;m3-281;r;11417.h.de
1641609103.398507;m3-281;q;11418.h.de
1641609103.398800;m3-281;t;2440
1641609103.430375;m3-281;r;11418.h.de
1641609103.606535;m3-281;q;11419.h.de
1641609103.606979;m3-281;t;2696
1641609103.638402;m3-281;r;11419.h.de
1641609103.782497;m3-281;q;11420.h.de
1641609103.783066;m3-281;t;2952
1641609103.814487;m3-281;r;11420.h.de
1641609103.974606;m3-281;q;11421.h.de
1641609103.974880;m3-281;t;3208
1641609104.006517;m3-281;r;11421.h.de
1641609104.166450;m3-281;q;11422.h.de
1641609104.166716;m3-281;t;3464
1641609104.198399;m3-281;r;11422.h.de
1641609104.374378;m3-281;q;11423.h.de
1641609104.374602;m3-281;t;3720
1641609104.438384;m3-281;r;11423.h.de
1641609104.582335;m3-281;q;11424.h.de
1641609104.582561;m3-281;t;3976
1641609104.598248;m3-281;r;11424.h.de
1641609104.774318;m3-281;q;11425.h.de
1641609104.774547;m3-281;t;4232
1641609104.806286;m3-281;r;11425.h.de
1641609104.982473;m3-281;q;11426.h.de
1641609104.982738;m3-281;t;4488
1641609105.046425;m3-281;r;11426.h.de
1641609105.174335;m3-281;q;11427.h.de
1641609105.174556;m3-281;t;4744
1641609105.206420;m3-281;r;11427.h.de
1641609105.382295;m3-281;q;11428.h.de
1641609105.382712;m3-281;t;5000
1641609105.414214;m3-281;r;11428.h.de
1641609105.574345;m3-281;q;11429.h.de
1641609105.574763;m3-281;t;5256
1641609105.606314;m3-281;r;11429.h.de
1641609105.766294;m3-281;q;11430.h.de
1641609105.766715;m3-281;t;5512
1641609105.798367;m3-281;r;11430.h.de
1641609105.974474;m3-281;q;11431.h.de
1641609105.974894;m3-281;t;5768
1641609106.006318;m3-281;r;11431.h.de
1641609106.182391;m3-281;q;11432.h.de
1641609106.182803;m3-281;t;6024
1641609106.214387;m3-281;r;11432.h.de
1641609106.374275;m3-281;q;11433.h.de
1641609106.390229;m3-281;t;6280
1641609106.406227;m3-281;r;11433.h.de
1641609106.566270;m3-281;q;11434.h.de
1641609106.566686;m3-281;t;6536
1641609106.598253;m3-281;r;11434.h.de
1641609106.806214;m3-281;q;11435.h.de
1641609106.806595;m3-281;t;6792
1641609106.822148;m3-281;r;11435.h.de
1641609107.014377;m3-281;q;11436.h.de
1641609107.014787;m3-281;t;7048
1641609107.078314;m3-281;r;11436.h.de
1641609107.206259;m3-281;q;11437.h.de
1641609107.206697;m3-281;t;7304
1641609107.238288;m3-281;r;11437.h.de
1641609107.398303;m3-281;q;11438.h.de
1641609107.398729;m3-281;t;7560
1641609107.430170;m3-281;r;11438.h.de
1641609107.574275;m3-281;q;11439.h.de
1641609107.574684;m3-281;t;7816
1641609107.590245;m3-281;r;11439.h.de
1641609107.782276;m3-281;q;11440.h.de
1641609107.782691;m3-281;t;8072
1641609107.798255;m3-281;r;11440.h.de
1641609107.990425;m3-281;q;11441.h.de
1641609107.990842;m3-281;t;8328
1641609108.022310;m3-281;> r;11441.h.de
1641609212.672822;m3-281;ifconfig
1641609212.673074;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641609212.673202;m3-281;          
1641609212.673302;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641609212.673432;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641609212.673543;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641609212.688725;m3-281;          IPHC  
1641609212.688970;m3-281;          Source address length: 8
1641609212.689092;m3-281;          Link type: wireless
1641609212.689194;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641609212.689299;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641609212.689410;m3-281;          inet6 group: ff02::1
1641609212.689500;m3-281;          inet6 group: ff02::1a
1641609212.689600;m3-281;          
1641609212.689693;m3-281;          Statistics for Layer 2
1641609212.689798;m3-281;            RX packets 143  bytes 13510
1641609212.689909;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641609212.690008;m3-281;            TX succeeded 113 errors 0
1641609212.690105;m3-281;
1641609215.712474;m3-281;> pktbuf
1641609215.712722;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641609215.712849;m3-281;  position of last byte used: 576
1641609215.712949;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
