Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-AAAA-291131-1641597233
1641597264.571849;m3-281;query_bulk exec h.de inet6 
1641597268.763763;m3-281;t;48277
1641597268.795470;m3-281;r;48277.h.de
1641597268.955529;m3-281;q;48278.h.de
1641597268.955753;m3-281;t;48278
1641597268.987470;m3-281;r;48278.h.de
1641597269.131449;m3-281;q;48279.h.de
1641597269.131676;m3-281;t;48279
1641597269.163439;m3-281;r;48279.h.de
1641597269.339417;m3-281;q;48280.h.de
1641597269.339645;m3-281;t;48280
1641597269.371460;m3-281;r;48280.h.de
1641597269.547345;m3-281;q;48281.h.de
1641597269.547571;m3-281;t;48281
1641597269.611272;m3-281;r;48281.h.de
1641597269.739441;m3-281;q;48282.h.de
1641597269.739660;m3-281;t;48282
1641597269.803219;m3-281;r;48282.h.de
1641597269.947374;m3-281;q;48283.h.de
1641597269.947591;m3-281;t;48283
1641597269.979337;m3-281;r;48283.h.de
1641597270.123299;m3-281;q;48284.h.de
1641597270.123516;m3-281;t;48284
1641597270.155102;m3-281;r;48284.h.de
1641597270.315050;m3-281;q;48285.h.de
1641597270.315225;m3-281;t;48285
1641597270.347337;m3-281;r;48285.h.de
1641597270.523345;m3-281;q;48286.h.de
1641597270.523561;m3-281;t;48286
1641597270.555305;m3-281;r;48286.h.de
1641597270.699442;m3-281;q;48287.h.de
1641597270.699659;m3-281;t;48287
1641597270.731397;m3-281;r;48287.h.de
1641597270.907369;m3-281;q;48288.h.de
1641597270.923296;m3-281;t;48288
1641597270.971405;m3-281;r;48288.h.de
1641597271.099335;m3-281;q;48289.h.de
1641597271.099552;m3-281;t;48289
1641597271.163337;m3-281;r;48289.h.de
1641597271.291351;m3-281;q;48290.h.de
1641597271.291567;m3-281;t;48290
1641597271.323341;m3-281;r;48290.h.de
1641597271.499269;m3-281;q;48291.h.de
1641597271.499485;m3-281;t;48291
1641597271.563158;m3-281;r;48291.h.de
1641597271.707355;m3-281;q;48292.h.de
1641597271.707573;m3-281;t;48292
1641597271.739270;m3-281;r;48292.h.de
1641597271.899067;m3-281;q;48293.h.de
1641597271.899286;m3-281;t;48293
1641597271.930933;m3-281;r;48293.h.de
1641597272.107270;m3-281;q;48294.h.de
1641597272.107486;m3-281;t;48294
1641597272.139153;m3-281;r;48294.h.de
1641597272.282964;m3-281;q;48295.h.de
1641597272.283185;m3-281;t;48295
1641597272.315146;m3-281;r;48295.h.de
1641597272.491219;m3-281;q;48296.h.de
1641597272.491434;m3-281;t;48296
1641597272.555220;m3-281;r;48296.h.de
1641597272.683406;m3-281;q;48297.h.de
1641597272.683625;m3-281;t;48297
1641597272.715372;m3-281;r;48297.h.de
1641597272.875177;m3-281;q;48298.h.de
1641597272.875393;m3-281;t;48298
1641597272.955300;m3-281;r;48298.h.de
1641597273.099252;m3-281;q;48299.h.de
1641597273.099470;m3-281;t;48299
1641597273.131155;m3-281;r;48299.h.de
1641597273.291245;m3-281;q;48300.h.de
1641597273.291464;m3-281;t;48300
1641597273.323234;m3-281;r;48300.h.de
1641597273.483109;m3-281;q;48301.h.de
1641597273.483324;m3-281;t;48301
1641597273.515101;m3-281;r;48301.h.de
1641597273.691270;m3-281;q;48302.h.de
1641597273.691487;m3-281;t;48302
1641597273.723137;m3-281;r;48302.h.de
1641597273.883079;m3-281;q;48303.h.de
1641597273.883294;m3-281;t;48303
1641597273.915121;m3-281;r;48303.h.de
1641597274.074944;m3-281;q;48304.h.de
1641597274.075173;m3-281;t;48304
1641597274.107051;m3-281;r;48304.h.de
1641597274.267053;m3-281;q;48305.h.de
1641597274.267269;m3-281;t;48305
1641597274.299109;m3-281;r;48305.h.de
1641597274.475113;m3-281;q;48306.h.de
1641597274.475332;m3-281;t;48306
1641597274.507135;m3-281;r;48306.h.de
1641597274.699270;m3-281;q;48307.h.de
1641597274.699487;m3-281;t;48307
1641597274.747163;m3-281;r;48307.h.de
1641597274.907052;m3-281;q;48308.h.de
1641597274.907272;m3-281;t;48308
1641597274.955179;m3-281;r;48308.h.de
1641597275.083148;m3-281;q;48309.h.de
1641597275.083366;m3-281;t;48309
1641597275.115086;m3-281;r;48309.h.de
1641597275.243124;m3-281;q;48310.h.de
1641597275.243340;m3-281;t;48310
1641597275.275117;m3-281;r;48310.h.de
1641597275.451168;m3-281;q;48311.h.de
1641597275.451386;m3-281;t;48311
1641597275.483125;m3-281;r;48311.h.de
1641597275.643033;m3-281;q;48312.h.de
1641597275.658745;m3-281;t;48312
1641597275.690912;m3-281;r;48312.h.de
1641597275.851054;m3-281;q;48313.h.de
1641597275.851270;m3-281;t;48313
1641597275.883004;m3-281;r;48313.h.de
1641597276.043097;m3-281;q;48314.h.de
1641597276.043311;m3-281;t;48314
1641597276.075088;m3-281;r;48314.h.de
1641597276.251013;m3-281;q;48315.h.de
1641597276.251230;m3-281;t;48315
1641597276.283006;m3-281;r;48315.h.de
1641597276.459022;m3-281;q;48316.h.de
1641597276.459240;m3-281;t;48316
1641597276.490965;m3-281;r;48316.h.de
1641597276.682810;m3-281;q;48317.h.de
1641597276.683063;m3-281;t;48317
1641597276.715055;m3-281;r;48317.h.de
1641597276.874948;m3-281;q;48318.h.de
1641597276.875201;m3-281;t;48318
1641597276.907053;m3-281;r;48318.h.de
1641597277.067072;m3-281;q;48319.h.de
1641597277.067289;m3-281;t;48319
1641597277.099041;m3-281;r;48319.h.de
1641597277.242833;m3-281;q;48320.h.de
1641597277.243037;m3-281;t;48320
1641597277.274763;m3-281;r;48320.h.de
1641597277.483130;m3-281;q;48321.h.de
1641597277.483360;m3-281;t;48321
1641597277.515057;m3-281;r;48321.h.de
1641597277.674868;m3-281;q;48322.h.de
1641597277.675125;m3-281;t;48322
1641597277.707045;m3-281;r;48322.h.de
1641597277.866807;m3-281;q;48323.h.de
1641597277.867059;m3-281;t;48323
1641597277.898867;m3-281;r;48323.h.de
1641597278.074920;m3-281;q;48324.h.de
1641597278.075174;m3-281;t;48324
1641597278.106880;m3-281;r;48324.h.de
1641597278.266883;m3-281;q;48325.h.de
1641597278.267138;m3-281;t;48325
1641597278.298747;m3-281;r;48325.h.de
1641597278.474869;m3-281;q;48326.h.de
1641597278.475124;m3-281;t;48326
1641597278.506870;m3-281;r;48326.h.de
1641597278.650748;m3-281;q;48327.h.de
1641597278.650934;m3-281;t;48327
1641597278.682854;m3-281;r;48327.h.de
1641597278.842889;m3-281;q;48328.h.de
1641597278.843150;m3-281;t;48328
1641597278.874709;m3-281;r;48328.h.de
1641597279.066919;m3-281;q;48329.h.de
1641597279.067171;m3-281;t;48329
1641597279.098938;m3-281;r;48329.h.de
1641597279.258949;m3-281;q;48330.h.de
1641597279.259198;m3-281;t;48330
1641597279.306889;m3-281;r;48330.h.de
1641597279.482885;m3-281;q;48331.h.de
1641597279.483276;m3-281;t;48331
1641597279.530936;m3-281;r;48331.h.de
1641597279.722914;m3-281;q;48332.h.de
1641597279.723171;m3-281;t;48332
1641597279.754805;m3-281;r;48332.h.de
1641597279.946670;m3-281;q;48333.h.de
1641597279.946884;m3-281;t;48333
1641597279.978626;m3-281;r;48333.h.de
1641597280.122778;m3-281;q;48334.h.de
1641597280.123026;m3-281;t;48334
1641597280.170708;m3-281;r;48334.h.de
1641597280.330782;m3-281;q;48335.h.de
1641597280.331031;m3-281;t;48335
1641597280.362779;m3-281;r;48335.h.de
1641597280.538779;m3-281;q;48336.h.de
1641597280.539030;m3-281;t;48336
1641597280.570766;m3-281;r;48336.h.de
1641597280.714915;m3-281;q;48337.h.de
1641597280.715174;m3-281;t;48337
1641597280.746840;m3-281;r;48337.h.de
1641597280.922672;m3-281;q;48338.h.de
1641597280.922887;m3-281;t;48338
1641597280.970825;m3-281;r;48338.h.de
1641597281.114789;m3-281;q;48339.h.de
1641597281.115040;m3-281;t;48339
1641597281.146773;m3-281;r;48339.h.de
1641597281.322778;m3-281;q;48340.h.de
1641597281.323032;m3-281;t;48340
1641597281.354765;m3-281;r;48340.h.de
1641597281.514813;m3-281;q;48341.h.de
1641597281.515195;m3-281;t;48341
1641597281.546510;m3-281;r;48341.h.de
1641597281.722794;m3-281;q;48342.h.de
1641597281.723046;m3-281;t;48342
1641597281.754678;m3-281;r;48342.h.de
1641597281.930593;m3-281;q;48343.h.de
1641597281.930809;m3-281;t;48343
1641597281.962699;m3-281;r;48343.h.de
1641597282.122664;m3-281;q;48344.h.de
1641597282.122880;m3-281;t;48344
1641597282.154652;m3-281;r;48344.h.de
1641597282.314674;m3-281;q;48345.h.de
1641597282.314892;m3-281;t;48345
1641597282.346683;m3-281;r;48345.h.de
1641597282.522566;m3-281;q;48346.h.de
1641597282.522784;m3-281;t;48346
1641597282.554646;m3-281;r;48346.h.de
1641597282.714850;m3-281;q;48347.h.de
1641597282.715102;m3-281;t;48347
1641597282.746718;m3-281;r;48347.h.de
1641597282.906683;m3-281;q;48348.h.de
1641597282.906901;m3-281;t;48348
1641597282.938724;m3-281;r;48348.h.de
1641597283.130455;m3-281;q;48349.h.de
1641597283.130667;m3-281;t;48349
1641597283.162456;m3-281;r;48349.h.de
1641597283.322590;m3-281;q;48350.h.de
1641597283.322809;m3-281;t;48350
1641597283.354471;m3-281;r;48350.h.de
1641597283.514720;m3-281;q;48351.h.de
1641597283.514936;m3-281;t;48351
1641597283.546679;m3-281;r;48351.h.de
1641597283.690287;m3-281;q;48352.h.de
1641597283.690461;m3-281;t;48352
1641597283.722403;m3-281;r;48352.h.de
1641597283.882531;m3-281;q;48353.h.de
1641597283.882749;m3-281;t;48353
1641597283.914602;m3-281;r;48353.h.de
1641597284.106613;m3-281;q;48354.h.de
1641597284.106829;m3-281;t;48354
1641597284.138553;m3-281;r;48354.h.de
1641597284.266305;m3-281;q;48355.h.de
1641597284.266517;m3-281;t;48355
1641597284.314549;m3-281;r;48355.h.de
1641597284.474560;m3-281;q;48356.h.de
1641597284.474776;m3-281;t;48356
1641597284.506540;m3-281;> r;48356.h.de
1641597389.107219;m3-281;ifconfig
1641597389.107471;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641597389.107601;m3-281;          
1641597389.107700;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641597389.107799;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641597389.123271;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641597389.123520;m3-281;          IPHC  
1641597389.123639;m3-281;          Source address length: 8
1641597389.123743;m3-281;          Link type: wireless
1641597389.123835;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641597389.123930;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641597389.124026;m3-281;          inet6 group: ff02::1
1641597389.124168;m3-281;          inet6 group: ff02::1a
1641597389.124270;m3-281;          
1641597389.124357;m3-281;          Statistics for Layer 2
1641597389.124452;m3-281;            RX packets 143  bytes 13710
1641597389.124568;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641597389.124678;m3-281;            TX succeeded 113 errors 0
1641597389.124774;m3-281;
1641597392.131178;m3-281;> pktbuf
1641597392.131426;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641597392.131550;m3-281;  position of last byte used: 576
1641597392.131652;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
