Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-AAAA-291284-1641659237
1641659268.501941;m3-281;query_bulk exec h.de inet6 get
1641659276.421670;m3-281;t;58247
1641659276.453093;m3-281;r;11380.h.de
1641659276.597106;m3-281;q;11381.h.de
1641659276.597478;m3-281;t;58503
1641659276.661140;m3-281;r;11381.h.de
1641659276.789084;m3-281;q;11382.h.de
1641659276.789454;m3-281;t;58759
1641659276.820892;m3-281;r;11382.h.de
1641659276.997038;m3-281;q;11383.h.de
1641659276.997409;m3-281;t;59015
1641659277.029020;m3-281;r;11383.h.de
1641659277.204870;m3-281;q;11384.h.de
1641659277.205241;m3-281;t;59271
1641659277.237007;m3-281;r;11384.h.de
1641659277.413077;m3-281;q;11385.h.de
1641659277.413448;m3-281;t;59527
1641659277.444993;m3-281;r;11385.h.de
1641659277.621001;m3-281;q;11386.h.de
1641659277.621375;m3-281;t;59783
1641659277.653010;m3-281;r;11386.h.de
1641659277.828974;m3-281;q;11387.h.de
1641659277.829345;m3-281;t;60039
1641659277.860900;m3-281;r;11387.h.de
1641659278.005002;m3-281;q;11388.h.de
1641659278.005216;m3-281;t;60295
1641659278.037002;m3-281;r;11388.h.de
1641659278.180959;m3-281;q;11389.h.de
1641659278.181178;m3-281;t;60551
1641659278.212990;m3-281;r;11389.h.de
1641659278.340963;m3-281;q;11390.h.de
1641659278.341175;m3-281;t;60807
1641659278.372899;m3-281;r;11390.h.de
1641659278.533090;m3-281;q;11391.h.de
1641659278.533303;m3-281;t;61063
1641659278.565001;m3-281;r;11391.h.de
1641659278.741001;m3-281;q;11392.h.de
1641659278.741216;m3-281;t;61319
1641659278.772874;m3-281;r;11392.h.de
1641659278.932971;m3-281;q;11393.h.de
1641659278.948858;m3-281;t;61575
1641659279.141029;m3-281;q;11394.h.de
1641659279.141243;m3-281;t;61831
1641659279.172864;m3-281;r;11394.h.de
1641659279.332850;m3-281;q;11395.h.de
1641659279.333065;m3-281;t;62087
1641659279.364794;m3-281;r;11395.h.de
1641659279.525106;m3-281;q;11396.h.de
1641659279.525319;m3-281;t;62343
1641659279.556820;m3-281;r;11396.h.de
1641659279.748809;m3-281;q;11397.h.de
1641659279.749021;m3-281;t;62599
1641659279.780816;m3-281;r;11397.h.de
1641659279.956902;m3-281;q;11398.h.de
1641659279.957116;m3-281;t;62855
1641659280.004813;m3-281;r;11393.h.de
1641659280.036813;m3-281;r;11398.h.de
1641659280.164717;m3-281;q;11399.h.de
1641659280.164931;m3-281;t;63111
1641659280.196858;m3-281;r;11399.h.de
1641659280.372868;m3-281;q;11400.h.de
1641659280.373082;m3-281;t;63367
1641659280.404873;m3-281;r;11400.h.de
1641659280.580900;m3-281;q;11401.h.de
1641659280.581114;m3-281;t;63623
1641659280.612776;m3-281;r;11401.h.de
1641659280.772844;m3-281;q;11402.h.de
1641659280.773058;m3-281;t;63879
1641659280.804683;m3-281;r;11402.h.de
1641659280.964931;m3-281;q;11403.h.de
1641659280.965146;m3-281;t;64135
1641659281.028717;m3-281;r;11403.h.de
1641659281.172834;m3-281;q;11404.h.de
1641659281.173078;m3-281;t;64391
1641659281.204709;m3-281;r;11404.h.de
1641659281.364649;m3-281;q;11405.h.de
1641659281.364887;m3-281;t;64647
1641659281.396505;m3-281;r;11405.h.de
1641659281.540855;m3-281;q;11406.h.de
1641659281.541079;m3-281;t;64903
1641659281.572685;m3-281;r;11406.h.de
1641659281.732613;m3-281;q;11407.h.de
1641659281.732820;m3-281;t;65159
1641659281.764642;m3-281;r;11407.h.de
1641659281.940760;m3-281;q;11408.h.de
1641659281.941032;m3-281;t;65415
1641659281.972635;m3-281;r;11408.h.de
1641659282.148776;m3-281;q;11409.h.de
1641659282.148984;m3-281;t;136
1641659282.180803;m3-281;r;11409.h.de
1641659282.372738;m3-281;q;11410.h.de
1641659282.372952;m3-281;t;392
1641659282.404659;m3-281;r;11410.h.de
1641659282.564906;m3-281;q;11411.h.de
1641659282.565119;m3-281;t;648
1641659282.596694;m3-281;r;11411.h.de
1641659282.756758;m3-281;q;11412.h.de
1641659282.756973;m3-281;t;904
1641659282.820741;m3-281;r;11412.h.de
1641659282.964666;m3-281;q;11413.h.de
1641659282.964879;m3-281;t;1160
1641659283.012570;m3-281;r;11413.h.de
1641659283.140777;m3-281;q;11414.h.de
1641659283.140991;m3-281;t;1416
1641659283.220654;m3-281;r;11414.h.de
1641659283.348736;m3-281;q;11415.h.de
1641659283.348950;m3-281;t;1672
1641659283.380661;m3-281;r;11415.h.de
1641659283.540932;m3-281;q;11416.h.de
1641659283.541180;m3-281;t;1928
1641659283.572611;m3-281;r;11416.h.de
1641659283.732645;m3-281;q;11417.h.de
1641659283.732861;m3-281;t;2184
1641659283.764646;m3-281;r;11417.h.de
1641659283.940646;m3-281;q;11418.h.de
1641659283.940863;m3-281;t;2440
1641659283.972648;m3-281;r;11418.h.de
1641659284.116621;m3-281;q;11419.h.de
1641659284.116836;m3-281;t;2696
1641659284.324584;m3-281;q;11420.h.de
1641659284.324799;m3-281;t;2952
1641659284.356518;m3-281;r;11420.h.de
1641659284.516747;m3-281;q;11421.h.de
1641659284.532665;m3-281;t;3208
1641659284.564547;m3-281;r;11421.h.de
1641659284.708634;m3-281;q;11422.h.de
1641659284.708850;m3-281;t;3464
1641659284.772542;m3-281;r;11422.h.de
1641659284.916639;m3-281;q;11423.h.de
1641659284.916853;m3-281;t;3720
1641659284.964460;m3-281;r;11423.h.de
1641659285.108664;m3-281;q;11424.h.de
1641659285.108877;m3-281;t;3976
1641659285.140536;m3-281;r;11424.h.de
1641659285.188509;m3-281;r;11419.h.de
1641659285.268631;m3-281;q;11425.h.de
1641659285.268846;m3-281;t;4232
1641659285.316519;m3-281;r;11425.h.de
1641659285.492722;m3-281;q;11426.h.de
1641659285.492937;m3-281;t;4488
1641659285.524668;m3-281;r;11426.h.de
1641659285.732581;m3-281;q;11427.h.de
1641659285.732796;m3-281;t;4744
1641659285.764567;m3-281;r;11427.h.de
1641659285.924504;m3-281;q;11428.h.de
1641659285.924719;m3-281;t;5000
1641659286.004443;m3-281;r;11428.h.de
1641659286.116452;m3-281;q;11429.h.de
1641659286.116665;m3-281;t;5256
1641659286.196419;m3-281;r;11429.h.de
1641659286.340494;m3-281;q;11430.h.de
1641659286.340708;m3-281;t;5512
1641659286.372449;m3-281;r;11430.h.de
1641659286.548556;m3-281;q;11431.h.de
1641659286.548770;m3-281;t;5768
1641659286.580368;m3-281;r;11431.h.de
1641659286.740457;m3-281;q;11432.h.de
1641659286.740672;m3-281;t;6024
1641659286.772331;m3-281;r;11432.h.de
1641659286.964466;m3-281;q;11433.h.de
1641659286.964680;m3-281;t;6280
1641659286.996355;m3-281;r;11433.h.de
1641659287.172354;m3-281;q;11434.h.de
1641659287.172568;m3-281;t;6536
1641659287.204434;m3-281;r;11434.h.de
1641659287.380544;m3-281;q;11435.h.de
1641659287.380760;m3-281;t;6792
1641659287.444631;m3-281;r;11435.h.de
1641659287.620523;m3-281;q;11436.h.de
1641659287.620737;m3-281;t;7048
1641659287.652356;m3-281;r;11436.h.de
1641659287.812447;m3-281;q;11437.h.de
1641659287.812665;m3-281;t;7304
1641659287.844305;m3-281;r;11437.h.de
1641659288.004463;m3-281;q;11438.h.de
1641659288.004679;m3-281;t;7560
1641659288.036337;m3-281;r;11438.h.de
1641659288.196448;m3-281;q;11439.h.de
1641659288.196664;m3-281;t;7816
1641659288.276331;m3-281;r;11439.h.de
1641659288.404419;m3-281;q;11440.h.de
1641659288.404634;m3-281;t;8072
1641659288.436332;m3-281;r;11440.h.de
1641659288.612497;m3-281;q;11441.h.de
1641659288.612709;m3-281;t;8328
1641659288.644351;m3-281;> r;11441.h.de
1641659393.022102;m3-281;ifconfig
1641659393.034169;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641659393.034416;m3-281;          
1641659393.034536;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641659393.034641;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641659393.034757;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641659393.034854;m3-281;          IPHC  
1641659393.034960;m3-281;          Source address length: 8
1641659393.035067;m3-281;          Link type: wireless
1641659393.035156;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641659393.035261;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641659393.035355;m3-281;          inet6 group: ff02::1
1641659393.049793;m3-281;          inet6 group: ff02::1a
1641659393.050028;m3-281;          
1641659393.050149;m3-281;          Statistics for Layer 2
1641659393.050297;m3-281;            RX packets 147  bytes 14951
1641659393.050405;m3-281;            TX packets 116 (Multicast: 4)  bytes 11726
1641659393.050514;m3-281;            TX succeeded 116 errors 0
1641659393.050614;m3-281;
1641659396.073820;m3-281;> pktbuf
1641659396.074062;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641659396.074187;m3-281;  position of last byte used: 576
1641659396.089660;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
