Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-100x5.0-AAAA-290557-1640897789
1640897842.999279;m3-202;query_bulk exec h.de inet6 fetch
1640897842.999732;m3-205;query_bulk exec h.de inet6 fetch
1640897842.999895;m3-205;shell: command not found: query_bulk
1640897843.000059;m3-290;query_bulk exec h.de inet6 fetch
1640897848.198742;m3-202;t;40516
1640897848.294774;m3-202;r;49502.h.de
1640897848.295062;m3-202;q;49515.h.de
1640897848.295273;m3-202;t;43844
1640897848.342762;m3-202;r;49515.h.de
1640897848.359465;m3-290;t;52121
1640897848.375551;m3-290;q;62030.h.de
1640897848.391455;m3-290;t;54937
1640897848.502882;m3-202;q;49516.h.de
1640897848.503126;m3-202;t;44100
1640897848.535507;m3-290;r;62030.h.de
1640897848.551644;m3-290;q;62031.h.de
1640897848.551864;m3-290;t;55193
1640897848.598876;m3-202;r;49516.h.de
1640897848.615489;m3-290;r;62031.h.de
1640897848.710932;m3-202;q;49517.h.de
1640897848.711220;m3-202;t;44356
1640897848.758779;m3-202;r;49517.h.de
1640897848.759610;m3-290;q;62032.h.de
1640897848.759816;m3-290;t;55449
1640897848.823590;m3-290;r;62032.h.de
1640897848.838902;m3-202;t;41028
1640897848.886774;m3-202;r;49504.h.de
1640897848.918812;m3-202;q;49518.h.de
1640897848.919089;m3-202;t;44612
1640897848.966810;m3-202;r;49518.h.de
1640897848.967481;m3-290;q;62033.h.de
1640897848.967679;m3-290;t;55705
1640897849.031484;m3-290;r;62033.h.de
1640897849.110864;m3-202;q;49519.h.de
1640897849.111108;m3-202;t;44868
1640897849.174782;m3-202;r;49519.h.de
1640897849.175447;m3-290;q;62034.h.de
1640897849.175641;m3-290;t;55961
1640897849.255416;m3-290;r;62034.h.de
1640897849.334731;m3-202;q;49520.h.de
1640897849.335012;m3-202;t;45124
1640897849.351438;m3-290;q;62035.h.de
1640897849.351681;m3-290;t;56217
1640897849.447443;m3-290;r;62035.h.de
1640897849.526723;m3-202;q;49521.h.de
1640897849.526972;m3-202;t;45380
1640897849.543527;m3-290;q;62036.h.de
1640897849.543838;m3-290;t;56473
1640897849.590652;m3-202;r;49521.h.de
1640897849.607397;m3-290;r;62036.h.de
1640897849.718714;m3-202;q;49522.h.de
1640897849.718997;m3-202;t;45636
1640897849.767404;m3-290;q;62037.h.de
1640897849.767643;m3-290;t;56729
1640897849.831476;m3-290;r;62037.h.de
1640897849.926749;m3-202;q;49523.h.de
1640897849.927043;m3-202;t;45892
1640897849.959376;m3-290;q;62038.h.de
1640897849.959616;m3-290;t;56985
1640897850.007372;m3-290;r;62038.h.de
1640897850.102823;m3-202;q;49524.h.de
1640897850.103090;m3-202;t;46148
1640897850.150666;m3-202;r;49524.h.de
1640897850.151332;m3-290;q;62039.h.de
1640897850.151503;m3-290;t;57241
1640897850.199373;m3-290;r;62039.h.de
1640897850.326742;m3-202;q;49525.h.de
1640897850.327014;m3-202;t;46404
1640897850.343421;m3-290;q;62040.h.de
1640897850.343681;m3-290;t;57497
1640897850.374743;m3-202;r;49525.h.de
1640897850.423390;m3-290;r;62040.h.de
1640897850.503630;m3-290;q;62041.h.de
1640897850.503855;m3-290;t;57753
1640897850.534757;m3-202;q;49526.h.de
1640897850.535062;m3-202;t;46660
1640897850.630868;m3-202;r;49526.h.de
1640897850.679640;m3-290;t;54681
1640897850.711583;m3-290;q;62042.h.de
1640897850.711814;m3-290;t;58009
1640897850.726880;m3-202;q;49527.h.de
1640897850.742904;m3-202;t;46916
1640897850.806847;m3-202;r;49527.h.de
1640897850.903533;m3-290;q;62043.h.de
1640897850.903759;m3-290;t;58265
1640897850.934634;m3-202;q;49528.h.de
1640897850.934937;m3-202;t;47172
1640897850.999262;m3-290;r;62043.h.de
1640897851.014663;m3-202;r;49528.h.de
1640897851.079503;m3-290;q;62044.h.de
1640897851.079727;m3-290;t;58521
1640897851.094615;m3-202;q;49529.h.de
1640897851.094925;m3-202;t;47428
1640897851.175318;m3-290;r;62044.h.de
1640897851.190609;m3-202;r;49529.h.de
1640897851.271505;m3-290;q;62045.h.de
1640897851.271733;m3-290;t;58777
1640897851.318544;m3-202;q;49530.h.de
1640897851.318775;m3-202;t;47684
1640897851.367347;m3-290;r;62045.h.de
1640897851.479317;m3-290;q;62046.h.de
1640897851.479540;m3-290;t;59033
1640897851.510640;m3-202;q;49531.h.de
1640897851.510943;m3-202;t;47940
1640897851.543347;m3-290;r;62046.h.de
1640897851.671316;m3-290;q;62047.h.de
1640897851.671537;m3-290;t;59289
1640897851.686656;m3-202;t;45124
1640897851.718678;m3-202;q;49532.h.de
1640897851.718973;m3-202;t;48196
1640897851.719382;m3-290;r;62047.h.de
1640897851.798569;m3-202;r;49532.h.de
1640897851.846598;m3-202;t;39236
1640897851.863411;m3-290;q;62048.h.de
1640897851.863630;m3-290;t;59545
1640897851.926715;m3-202;q;49533.h.de
1640897851.926934;m3-202;t;48452
1640897851.974747;m3-202;r;49533.h.de
1640897852.087328;m3-290;q;62049.h.de
1640897852.087547;m3-290;t;59801
1640897852.134732;m3-202;q;49534.h.de
1640897852.134948;m3-202;t;48708
1640897852.135380;m3-290;r;62049.h.de
1640897852.182575;m3-202;r;49534.h.de
1640897852.263270;m3-290;q;62050.h.de
1640897852.263545;m3-290;t;60057
1640897852.311287;m3-290;r;62050.h.de
1640897852.342706;m3-202;q;49535.h.de
1640897852.342933;m3-202;t;48964
1640897852.390709;m3-202;r;49535.h.de
1640897852.439392;m3-290;q;62051.h.de
1640897852.439617;m3-290;t;60313
1640897852.502435;m3-202;q;49536.h.de
1640897852.502696;m3-202;t;49220
1640897852.503103;m3-290;r;62051.h.de
1640897852.550469;m3-202;r;49536.h.de
1640897852.631430;m3-290;q;62052.h.de
1640897852.631662;m3-290;t;60569
1640897852.710574;m3-202;t;45636
1640897852.726502;m3-202;q;49537.h.de
1640897852.726763;m3-202;t;49476
1640897852.790557;m3-202;r;49537.h.de
1640897852.839458;m3-290;q;62053.h.de
1640897852.839683;m3-290;t;60825
1640897852.854527;m3-202;t;45892
1640897852.902444;m3-202;q;49538.h.de
1640897852.902738;m3-202;t;49732
1640897852.903107;m3-290;t;52121
1640897852.982454;m3-202;r;49523.h.de
1640897853.015214;m3-290;r;62019.h.de
1640897853.015470;m3-290;t;58009
1640897853.031269;m3-290;q;62054.h.de
1640897853.031541;m3-290;t;61081
1640897853.079217;m3-290;r;62042.h.de
1640897853.094466;m3-202;q;49539.h.de
1640897853.094728;m3-202;t;49988
1640897853.095165;m3-290;r;62054.h.de
1640897853.190458;m3-202;r;49539.h.de
1640897853.239404;m3-290;q;62055.h.de
1640897853.239629;m3-290;t;61337
1640897853.302532;m3-202;q;49540.h.de
1640897853.302811;m3-202;t;50244
1640897853.319256;m3-290;r;62055.h.de
1640897853.335236;m3-290;t;57753
1640897853.415410;m3-290;r;62041.h.de
1640897853.447368;m3-290;q;62056.h.de
1640897853.447593;m3-290;t;61593
1640897853.478697;m3-202;q;49541.h.de
1640897853.478963;m3-202;t;50500
1640897853.495460;m3-290;r;62056.h.de
1640897853.542456;m3-202;r;49541.h.de
1640897853.654656;m3-202;t;47684
1640897853.655305;m3-290;q;62057.h.de
1640897853.655471;m3-290;t;61849
1640897853.686420;m3-202;r;49530.h.de
1640897853.702536;m3-202;q;49542.h.de
1640897853.702798;m3-202;t;50756
1640897853.846607;m3-202;t;47940
1640897853.847215;m3-290;q;62058.h.de
1640897853.847384;m3-290;t;62105
1640897853.910610;m3-202;q;49543.h.de
1640897853.910834;m3-202;r;49531.h.de
1640897853.910954;m3-202;t;51012
1640897853.974690;m3-202;r;49543.h.de
1640897854.071247;m3-290;q;62059.h.de
1640897854.071474;m3-290;t;62361
1640897854.071593;m3-290;t;59545
1640897854.118634;m3-202;q;49544.h.de
1640897854.118857;m3-202;t;51268
1640897854.119155;m3-290;r;62059.h.de
1640897854.263294;m3-290;q;62060.h.de
1640897854.263518;m3-290;t;62617
1640897854.310475;m3-202;q;49545.h.de
1640897854.310725;m3-202;t;51524
1640897854.375335;m3-290;r;62060.h.de
1640897854.390537;m3-202;r;49545.h.de
1640897854.455249;m3-290;q;62061.h.de
1640897854.455476;m3-290;t;62873
1640897854.503307;m3-290;r;62061.h.de
1640897854.518527;m3-202;q;49546.h.de
1640897854.518748;m3-202;t;51780
1640897854.566443;m3-202;r;49546.h.de
1640897854.647362;m3-290;q;62062.h.de
1640897854.647593;m3-290;t;63129
1640897854.695391;m3-290;t;60569
1640897854.726549;m3-202;q;49547.h.de
1640897854.726821;m3-202;t;52036
1640897854.759195;m3-290;r;62052.h.de
1640897854.839303;m3-290;t;54681
1640897854.887365;m3-290;q;62063.h.de
1640897854.887587;m3-290;t;63385
1640897854.918454;m3-202;q;49548.h.de
1640897854.918703;m3-202;t;52292
1640897854.999295;m3-290;r;62063.h.de
1640897855.014487;m3-202;r;49548.h.de
1640897855.047345;m3-290;q;62064.h.de
1640897855.047571;m3-290;t;63641
1640897855.110431;m3-202;q;49549.h.de
1640897855.110696;m3-202;t;52548
1640897855.111134;m3-290;r;62064.h.de
1640897855.158342;m3-202;r;49549.h.de
1640897855.255337;m3-290;q;62065.h.de
1640897855.255565;m3-290;t;63897
1640897855.302558;m3-202;q;49550.h.de
1640897855.302779;m3-202;t;52804
1640897855.303108;m3-290;r;62065.h.de
1640897855.366403;m3-202;r;49550.h.de
1640897855.463338;m3-290;q;62066.h.de
1640897855.463562;m3-290;t;64153
1640897855.494436;m3-202;q;49551.h.de
1640897855.494688;m3-202;t;53060
1640897855.590498;m3-202;r;49551.h.de
1640897855.590721;m3-202;t;49732
1640897855.638704;m3-202;r;49538.h.de
1640897855.638926;m3-202;t;50244
1640897855.671242;m3-290;t;60825
1640897855.687313;m3-290;q;62067.h.de
1640897855.687544;m3-290;t;64409
1640897855.718579;m3-202;q;49552.h.de
1640897855.718837;m3-202;t;53316
1640897855.751205;m3-290;t;61849
1640897855.751506;m3-290;r;62053.h.de
1640897855.799111;m3-290;r;62057.h.de
1640897855.863156;m3-290;q;62068.h.de
1640897855.863381;m3-290;t;64665
1640897855.911145;m3-290;r;62068.h.de
1640897855.926312;m3-202;q;49553.h.de
1640897855.926535;m3-202;t;53572
1640897855.990324;m3-202;r;49553.h.de
1640897856.055282;m3-290;t;62105
1640897856.071241;m3-290;q;62069.h.de
1640897856.071505;m3-290;t;64921
1640897856.103218;m3-290;r;62058.h.de
1640897856.134355;m3-202;q;49554.h.de
1640897856.134578;m3-202;t;53828
1640897856.151168;m3-290;r;62069.h.de
1640897856.166222;m3-202;t;51268
1640897856.198313;m3-202;r;49554.h.de
1640897856.214114;m3-202;r;49544.h.de
1640897856.310198;m3-202;q;49555.h.de
1640897856.310506;m3-202;t;54084
1640897856.310975;m3-290;q;62070.h.de
1640897856.311126;m3-290;t;65177
1640897856.359419;m3-290;r;62070.h.de
1640897856.374388;m3-202;r;49555.h.de
1640897856.518428;m3-202;q;49556.h.de
1640897856.518657;m3-202;t;54340
1640897856.535289;m3-290;q;62071.h.de
1640897856.535508;m3-290;t;65433
1640897856.566417;m3-202;r;49556.h.de
1640897856.583081;m3-290;r;62071.h.de
1640897856.694485;m3-202;t;50756
1640897856.695061;m3-290;q;62072.h.de
1640897856.695220;m3-290;t;154
1640897856.742349;m3-202;r;49542.h.de
1640897856.742672;m3-202;q;49557.h.de
1640897856.742848;m3-202;t;54596
1640897856.791209;m3-290;r;62072.h.de
1640897856.854299;m3-202;r;49557.h.de
1640897856.887315;m3-290;q;62073.h.de
1640897856.887542;m3-290;t;410
1640897856.935109;m3-290;r;62073.h.de
1640897856.950396;m3-202;q;49558.h.de
1640897856.950616;m3-202;t;54852
1640897856.998348;m3-202;r;49558.h.de
1640897857.079031;m3-290;q;62074.h.de
1640897857.079278;m3-290;t;666
1640897857.127195;m3-290;r;62074.h.de
1640897857.158334;m3-202;q;49559.h.de
1640897857.158563;m3-202;t;55108
1640897857.206238;m3-202;r;49559.h.de
1640897857.206482;m3-202;t;52036
1640897857.206617;m3-202;t;45636
1640897857.270403;m3-202;r;49547.h.de
1640897857.271055;m3-290;q;62075.h.de
1640897857.271220;m3-290;t;922
1640897857.319164;m3-290;t;63129
1640897857.366360;m3-202;q;49560.h.de
1640897857.366578;m3-202;t;55364
1640897857.366873;m3-290;r;62075.h.de
1640897857.398258;m3-202;t;45124
1640897857.462186;m3-202;r;49560.h.de
1640897857.478931;m3-290;q;62076.h.de
1640897857.479150;m3-290;t;1178
1640897857.527169;m3-290;r;62076.h.de
1640897857.574195;m3-202;q;49561.h.de
1640897857.574419;m3-202;t;55620
1640897857.622111;m3-202;r;49561.h.de
1640897857.654994;m3-290;q;62077.h.de
1640897857.655212;m3-290;t;1434
1640897857.703062;m3-290;r;62077.h.de
1640897857.782298;m3-202;q;49562.h.de
1640897857.782516;m3-202;t;55876
1640897857.782950;m3-290;t;64153
1640897857.847187;m3-290;q;62078.h.de
1640897857.847435;m3-290;t;1690
1640897857.862182;m3-202;r;49562.h.de
1640897857.927054;m3-290;r;62078.h.de
1640897857.974247;m3-202;q;49563.h.de
1640897857.974473;m3-202;t;56132
1640897858.022204;m3-202;r;49563.h.de
1640897858.055000;m3-290;q;62079.h.de
1640897858.055222;m3-290;t;1946
1640897858.103052;m3-290;r;62079.h.de
1640897858.118988;m3-290;t;59545
1640897858.150193;m3-202;t;53316
1640897858.183035;m3-290;r;62048.h.de
1640897858.198223;m3-202;q;49564.h.de
1640897858.198447;m3-202;t;56388
1640897858.246285;m3-202;r;49564.h.de
1640897858.262944;m3-290;q;62080.h.de
1640897858.263312;m3-290;t;2202
1640897858.310942;m3-290;r;62080.h.de
1640897858.311306;m3-290;t;64409
1640897858.374994;m3-290;r;62067.h.de
1640897858.406207;m3-202;q;49565.h.de
1640897858.406581;m3-202;t;56644
1640897858.455178;m3-290;q;62081.h.de
1640897858.455510;m3-290;t;2458
1640897858.470200;m3-202;r;49565.h.de
1640897858.518937;m3-290;r;62081.h.de
1640897858.614201;m3-202;q;49566.h.de
1640897858.614575;m3-202;t;56900
1640897858.662265;m3-202;r;49566.h.de
1640897858.662900;m3-290;q;62082.h.de
1640897858.663065;m3-290;t;2714
1640897858.710869;m3-290;r;62082.h.de
1640897858.822215;m3-202;q;49567.h.de
1640897858.822428;m3-202;t;57156
1640897858.839121;m3-290;q;62083.h.de
1640897858.839323;m3-290;t;2970
1640897858.870214;m3-202;r;49567.h.de
1640897858.902863;m3-290;r;62083.h.de
1640897859.030259;m3-202;q;49568.h.de
1640897859.030472;m3-202;t;57412
1640897859.047154;m3-290;q;62084.h.de
1640897859.047355;m3-290;t;3226
1640897859.078159;m3-202;r;49568.h.de
1640897859.238125;m3-202;q;49569.h.de
1640897859.238338;m3-202;t;57668
1640897859.254904;m3-290;q;62085.h.de
1640897859.255108;m3-290;t;3482
1640897859.318195;m3-202;r;49569.h.de
1640897859.446136;m3-202;q;49570.h.de
1640897859.446384;m3-202;t;57924
1640897859.478895;m3-290;q;62086.h.de
1640897859.479095;m3-290;t;3738
1640897859.494170;m3-202;r;49570.h.de
1640897859.542908;m3-290;r;62086.h.de
1640897859.686277;m3-202;q;49571.h.de
1640897859.686489;m3-202;t;58180
1640897859.686905;m3-290;q;62087.h.de
1640897859.687048;m3-290;t;3994
1640897859.735012;m3-290;r;62087.h.de
1640897859.750185;m3-202;r;49571.h.de
1640897859.766151;m3-202;t;50244
1640897859.830134;m3-202;r;49540.h.de
1640897859.862082;m3-202;q;49572.h.de
1640897859.862298;m3-202;t;58436
1640897859.878819;m3-290;q;62088.h.de
1640897859.879047;m3-290;t;4250
1640897859.926224;m3-202;r;49572.h.de
1640897859.942793;m3-290;r;62088.h.de
1640897860.070122;m3-202;q;49573.h.de
1640897860.070334;m3-202;t;58692
1640897860.070895;m3-290;q;62089.h.de
1640897860.071049;m3-290;t;4506
1640897860.134164;m3-202;t;39236
1640897860.182178;m3-202;r;49497.h.de
1640897860.262765;m3-290;q;62090.h.de
1640897860.262967;m3-290;t;4762
1640897860.278176;m3-202;q;49574.h.de
1640897860.278423;m3-202;t;58948
1640897860.439030;m3-290;q;62091.h.de
1640897860.439244;m3-290;t;5018
1640897860.486201;m3-202;q;49575.h.de
1640897860.486415;m3-202;t;59204
1640897860.486729;m3-290;r;62091.h.de
1640897860.582104;m3-202;r;49575.h.de
1640897860.630921;m3-290;q;62092.h.de
1640897860.631146;m3-290;t;5274
1640897860.678824;m3-290;r;62092.h.de
1640897860.694215;m3-202;q;49576.h.de
1640897860.694435;m3-202;t;59460
1640897860.742107;m3-202;r;49576.h.de
1640897860.838919;m3-290;q;62093.h.de
1640897860.839151;m3-290;t;5530
1640897860.886892;m3-290;r;62093.h.de
1640897860.918010;m3-202;q;49577.h.de
1640897860.918236;m3-202;t;59716
1640897860.966061;m3-202;r;49577.h.de
1640897861.030907;m3-290;q;62094.h.de
1640897861.031133;m3-290;t;5786
1640897861.110080;m3-202;q;49578.h.de
1640897861.110299;m3-202;t;59972
1640897861.174001;m3-202;r;49578.h.de
1640897861.254757;m3-290;q;62095.h.de
1640897861.254977;m3-290;t;6042
1640897861.286078;m3-202;q;49579.h.de
1640897861.286296;m3-202;t;60228
1640897861.414074;m3-202;r;49579.h.de
1640897861.462913;m3-290;q;62096.h.de
1640897861.463140;m3-290;t;6298
1640897861.494032;m3-202;q;49580.h.de
1640897861.494286;m3-202;t;60484
1640897861.590926;m3-290;t;63129
1640897861.654804;m3-290;r;62062.h.de
1640897861.655023;m3-290;q;62097.h.de
1640897861.655151;m3-290;t;6554
1640897861.655262;m3-290;t;3482
1640897861.686117;m3-202;q;49581.h.de
1640897861.686333;m3-202;t;60740
1640897861.750065;m3-202;r;49581.h.de
1640897861.846925;m3-290;q;62098.h.de
1640897861.847150;m3-290;t;6810
1640897861.894069;m3-202;q;49582.h.de
1640897861.894287;m3-202;t;60996
1640897861.894706;m3-290;r;62098.h.de
1640897861.942077;m3-202;r;49582.h.de
1640897861.942648;m3-290;t;3226
1640897861.990829;m3-290;r;62084.h.de
1640897862.006897;m3-290;t;64153
1640897862.054954;m3-290;r;62066.h.de
1640897862.055174;m3-290;q;62099.h.de
1640897862.055302;m3-290;t;7066
1640897862.102107;m3-202;q;49583.h.de
1640897862.102324;m3-202;t;61252
1640897862.102601;m3-290;r;62099.h.de
1640897862.150081;m3-202;r;49583.h.de
1640897862.230794;m3-290;q;62100.h.de
1640897862.231019;m3-290;t;7322
1640897862.278053;m3-202;q;49584.h.de
1640897862.278270;m3-202;t;61508
1640897862.294605;m3-290;r;62100.h.de
1640897862.341975;m3-202;r;49584.h.de
1640897862.406793;m3-290;t;4762
1640897862.454689;m3-290;r;62090.h.de
1640897862.454931;m3-290;q;62101.h.de
1640897862.455062;m3-290;t;7578
1640897862.469953;m3-202;q;49585.h.de
1640897862.470308;m3-202;t;61764
1640897862.502704;m3-290;r;62101.h.de
1640897862.517895;m3-202;r;49585.h.de
1640897862.533820;m3-202;t;58692
1640897862.565975;m3-202;t;53316
1640897862.597886;m3-202;r;49573.h.de
1640897862.630653;m3-290;q;62102.h.de
1640897862.630871;m3-290;t;7834
1640897862.646078;m3-202;q;49586.h.de
1640897862.646323;m3-202;t;62020
1640897862.677982;m3-202;t;58948
1640897862.678967;m3-290;r;62102.h.de
1640897862.725986;m3-202;r;49586.h.de
1640897862.806828;m3-290;q;62103.h.de
1640897862.807196;m3-290;t;8090
1640897862.853977;m3-202;q;49587.h.de
1640897862.854347;m3-202;t;62276
1640897862.854753;m3-290;> r;62103.h.de
1640897862.901967;m3-202;r;49587.h.de
1640897862.934823;m3-290;t;54681
1640897862.998662;m3-290;r;62029.h.de
1640897862.999031;m3-290;t;4506
1640897863.013890;m3-202;q;49588.h.de
1640897863.014373;m3-202;t;62532
1640897863.046775;m3-290;r;62089.h.de
1640897863.061903;m3-202;> r;49588.h.de
1640897863.302817;m3-290;t;5786
1640897863.350811;m3-290;r;62094.h.de
1640897863.398776;m3-290;t;6042
1640897863.462749;m3-290;r;62095.h.de
1640897863.798853;m3-290;t;6298
1640897863.862677;m3-290;r;62096.h.de
1640897864.198699;m3-290;t;6554
1640897864.294511;m3-290;r;62097.h.de
1640897864.341950;m3-202;t;60484
1640897864.389928;m3-202;r;49580.h.de
1640897865.637819;m3-202;t;45636
1640897865.685842;m3-202;r;49522.h.de
1640897865.686210;m3-202;t;45124
1640897865.749711;m3-202;r;49520.h.de
1640897865.990717;m3-290;t;3482
1640897866.054559;m3-290;r;62085.h.de
1640897868.261981;m3-202;t;58948
1640897868.309657;m3-202;r;49574.h.de
1640897871.493538;m3-202;t;53316
1640897871.589267;m3-202;r;49552.h.de
1640897967.455339;m3-202;ifconfig
1640897967.455609;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640897967.455741;m3-202;          
1640897967.455843;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640897967.455945;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640897967.456043;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
