Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-289375-1639557337
1639557395.750424;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639557403.402360;nrf52840dk-4;t;38431
1639557403.442322;nrf52840dk-4;r;21209.h.de
1639557403.485442;nrf52840dk-4;q;21211.h.de
1639557403.486332;nrf52840dk-4;t;38687
1639557403.534351;nrf52840dk-4;r;21210.h.de
1639557403.587608;nrf52840dk-4;q;21212.h.de
1639557403.588357;nrf52840dk-4;t;38943
1639557403.627324;nrf52840dk-4;r;21211.h.de
1639557403.700319;nrf52840dk-4;q;21213.h.de
1639557403.701350;nrf52840dk-4;t;39199
1639557403.720335;nrf52840dk-4;r;21212.h.de
1639557403.811396;nrf52840dk-4;r;21213.h.de
1639557403.812337;nrf52840dk-4;q;21214.h.de
1639557403.813365;nrf52840dk-4;t;39455
1639557403.916474;nrf52840dk-4;q;21215.h.de
1639557403.917397;nrf52840dk-4;t;39711
1639557403.997349;nrf52840dk-4;r;21214.h.de
1639557404.007322;nrf52840dk-4;q;21216.h.de
1639557404.008360;nrf52840dk-4;t;39967
1639557404.088349;nrf52840dk-4;r;21215.h.de
1639557404.115612;nrf52840dk-4;q;21217.h.de
1639557404.116424;nrf52840dk-4;t;40223
1639557404.182337;nrf52840dk-4;r;21216.h.de
1639557404.218642;nrf52840dk-4;q;21218.h.de
1639557404.219481;nrf52840dk-4;t;40479
1639557404.274644;nrf52840dk-4;r;21217.h.de
1639557404.335314;nrf52840dk-4;q;21219.h.de
1639557404.336356;nrf52840dk-4;t;40735
1639557404.367330;nrf52840dk-4;r;21218.h.de
1639557404.422359;nrf52840dk-4;q;21220.h.de
1639557404.423486;nrf52840dk-4;t;40991
1639557404.459389;nrf52840dk-4;r;21219.h.de
1639557404.513536;nrf52840dk-4;q;21221.h.de
1639557404.514368;nrf52840dk-4;t;41247
1639557404.552612;nrf52840dk-4;r;21220.h.de
1639557404.617534;nrf52840dk-4;q;21222.h.de
1639557404.618375;nrf52840dk-4;t;41503
1639557404.644372;nrf52840dk-4;r;21221.h.de
1639557404.713369;nrf52840dk-4;q;21223.h.de
1639557404.714375;nrf52840dk-4;t;41759
1639557404.737373;nrf52840dk-4;r;21222.h.de
1639557404.829623;nrf52840dk-4;r;21223.h.de
1639557404.833629;nrf52840dk-4;q;21224.h.de
1639557404.834369;nrf52840dk-4;t;42015
1639557404.926370;nrf52840dk-4;q;21225.h.de
1639557404.927388;nrf52840dk-4;t;42271
1639557405.015415;nrf52840dk-4;r;21224.h.de
1639557405.049372;nrf52840dk-4;q;21226.h.de
1639557405.050689;nrf52840dk-4;t;42527
1639557405.106389;nrf52840dk-4;r;21225.h.de
1639557405.127601;nrf52840dk-4;q;21227.h.de
1639557405.128412;nrf52840dk-4;t;42783
1639557405.199643;nrf52840dk-4;r;21226.h.de
1639557405.222607;nrf52840dk-4;q;21228.h.de
1639557405.223399;nrf52840dk-4;t;43039
1639557405.292378;nrf52840dk-4;r;21227.h.de
1639557405.332660;nrf52840dk-4;q;21229.h.de
1639557405.333383;nrf52840dk-4;t;43295
1639557405.384391;nrf52840dk-4;r;21228.h.de
1639557405.425645;nrf52840dk-4;q;21230.h.de
1639557405.426379;nrf52840dk-4;t;43551
1639557405.477377;nrf52840dk-4;r;21229.h.de
1639557405.513670;nrf52840dk-4;q;21231.h.de
1639557405.514464;nrf52840dk-4;t;43807
1639557405.625455;nrf52840dk-4;q;21232.h.de
1639557405.626374;nrf52840dk-4;t;44063
1639557405.661392;nrf52840dk-4;r;21230.h.de
1639557405.665392;nrf52840dk-4;r;21231.h.de
1639557405.708620;nrf52840dk-4;q;21233.h.de
1639557405.709449;nrf52840dk-4;t;44319
1639557405.753401;nrf52840dk-4;r;21232.h.de
1639557405.819401;nrf52840dk-4;q;21234.h.de
1639557405.820382;nrf52840dk-4;t;44575
1639557405.913399;nrf52840dk-4;q;21235.h.de
1639557405.914394;nrf52840dk-4;t;44831
1639557405.939402;nrf52840dk-4;r;21233.h.de
1639557406.001391;nrf52840dk-4;q;21236.h.de
1639557406.002386;nrf52840dk-4;t;45087
1639557406.031693;nrf52840dk-4;r;21234.h.de
1639557406.033720;nrf52840dk-4;r;21235.h.de
1639557406.094406;nrf52840dk-4;q;21237.h.de
1639557406.095406;nrf52840dk-4;t;45343
1639557406.123421;nrf52840dk-4;r;21236.h.de
1639557406.186403;nrf52840dk-4;q;21238.h.de
1639557406.187431;nrf52840dk-4;t;45599
1639557406.276411;nrf52840dk-4;q;21239.h.de
1639557406.277383;nrf52840dk-4;t;45855
1639557406.309639;nrf52840dk-4;> r;21237.h.de
1639557406.311655;nrf52840dk-4;r;21238.h.de
1639557406.401681;nrf52840dk-4;r;21239.h.de
1639557510.233655;nrf52840dk-4;ifconfig
1639557510.236602;nrf52840dk-4;Iface  9  HWaddr: D4:30:61:AF:A2:F4 
1639557510.241579;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639557510.242506;nrf52840dk-4;          IPHC  
1639557510.245595;nrf52840dk-4;          Source address length: 6
1639557510.248645;nrf52840dk-4;          Link type: wireless
1639557510.254466;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639557510.261623;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639557510.264641;nrf52840dk-4;          inet6 group: ff02::1
1639557510.266793;nrf52840dk-4;          inet6 group: ff02::1a
1639557510.267781;nrf52840dk-4;          
1639557510.270945;nrf52840dk-4;          Statistics for Layer 2
1639557510.273474;nrf52840dk-4;            RX packets 0  bytes 0
1639557510.278456;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 29959
1639557510.281427;nrf52840dk-4;            TX succeeded 0 errors 0
1639557510.281622;nrf52840dk-4;
1639557513.251657;nrf52840dk-4;> pktbuf
1639557513.257646;nrf52840dk-4;packet buffer: first byte: 0x200075e8, last byte: 0x20008de8 (size: 6144)
1639557513.260671;nrf52840dk-4;  position of last byte used: 720
1639557513.264701;nrf52840dk-4;~ unused: 0x200075e8 (next: (nil), size: 6144) ~
