1641417220.369111;m3-281;query_bulk exec h.de inet fetch
1641417224.096595;m3-281;q;8080.h.de
1641417224.096804;m3-281;t;29228
1641417224.128592;m3-281;c2;29228
1641417224.128800;m3-281;b2;29484
1641417224.128914;m3-281;t;29484
1641417224.160646;m3-281;r;8080.h.de
1641417224.288682;m3-281;q;8081.h.de
1641417224.289054;m3-281;t;29740
1641417224.368870;m3-281;c2;29740
1641417224.369235;m3-281;b2;29996
1641417224.369489;m3-281;t;29996
1641417224.400699;m3-281;r;8081.h.de
1641417224.496690;m3-281;q;8082.h.de
1641417224.497054;m3-281;t;30252
1641417224.528673;m3-281;c2;30252
1641417224.529038;m3-281;b2;30508
1641417224.529283;m3-281;t;30508
1641417224.608664;m3-281;r;8082.h.de
1641417224.688679;m3-281;q;8083.h.de
1641417224.689044;m3-281;t;30764
1641417224.768674;m3-281;c2;30764
1641417224.769039;m3-281;b2;31020
1641417224.769285;m3-281;t;31020
1641417224.800591;m3-281;r;8083.h.de
1641417224.864677;m3-281;q;8084.h.de
1641417224.865043;m3-281;t;31276
1641417224.912673;m3-281;c2;31276
1641417224.913037;m3-281;b2;31532
1641417224.913280;m3-281;t;31532
1641417224.944714;m3-281;r;8084.h.de
1641417225.072713;m3-281;q;8085.h.de
1641417225.073080;m3-281;t;31788
1641417225.104692;m3-281;c2;31788
1641417225.105055;m3-281;b2;32044
1641417225.105299;m3-281;t;32044
1641417225.136691;m3-281;r;8085.h.de
1641417225.264637;m3-281;q;8086.h.de
1641417225.265000;m3-281;t;32300
1641417225.296587;m3-281;c2;32300
1641417225.296953;m3-281;b2;32556
1641417225.297204;m3-281;t;32556
1641417225.328679;m3-281;r;8086.h.de
1641417225.472800;m3-281;q;8087.h.de
1641417225.473165;m3-281;t;32812
1641417225.504766;m3-281;c2;32812
1641417225.504975;m3-281;b2;33068
1641417225.505092;m3-281;t;33068
1641417225.536703;m3-281;r;8087.h.de
1641417225.648619;m3-281;q;8088.h.de
1641417225.648829;m3-281;t;33324
1641417225.696688;m3-281;c2;33324
1641417225.696894;m3-281;b2;33580
1641417225.697009;m3-281;t;33580
1641417225.728688;m3-281;r;8088.h.de
1641417225.840576;m3-281;q;8089.h.de
1641417225.840786;m3-281;t;33836
1641417225.872400;m3-281;c2;33836
1641417225.872606;m3-281;b2;34092
1641417225.872733;m3-281;t;34092
1641417225.904553;m3-281;r;8089.h.de
1641417226.048619;m3-281;q;8090.h.de
1641417226.048828;m3-281;t;34348
1641417226.080623;m3-281;c2;34348
1641417226.080832;m3-281;b2;34604
1641417226.080947;m3-281;t;34604
1641417226.160647;m3-281;r;8090.h.de
1641417226.240561;m3-281;q;8091.h.de
1641417226.240768;m3-281;t;34860
1641417226.272563;m3-281;c2;34860
1641417226.272772;m3-281;b2;35116
1641417226.272884;m3-281;t;35116
1641417226.304585;m3-281;r;8091.h.de
1641417226.432696;m3-281;q;8092.h.de
1641417226.432905;m3-281;t;35372
1641417226.464526;m3-281;c2;35372
1641417226.464735;m3-281;b2;35628
1641417226.464848;m3-281;t;35628
1641417226.496529;m3-281;r;8092.h.de
1641417226.608457;m3-281;q;8093.h.de
1641417226.608666;m3-281;t;35884
1641417226.640596;m3-281;c2;35884
1641417226.640804;m3-281;b2;36140
1641417226.640917;m3-281;t;36140
1641417226.672585;m3-281;r;8093.h.de
1641417226.800555;m3-281;q;8094.h.de
1641417226.800764;m3-281;t;36396
1641417226.848543;m3-281;c2;36396
1641417226.848777;m3-281;b2;36652
1641417226.848891;m3-281;t;36652
1641417226.880597;m3-281;r;8094.h.de
1641417226.992616;m3-281;q;8095.h.de
1641417226.992824;m3-281;t;36908
1641417227.024589;m3-281;c2;36908
1641417227.024797;m3-281;b2;37164
1641417227.024913;m3-281;t;37164
1641417227.056501;m3-281;r;8095.h.de
1641417227.216595;m3-281;q;8096.h.de
1641417227.216811;m3-281;t;37420
1641417227.248538;m3-281;c2;37420
1641417227.248749;m3-281;b2;37676
1641417227.248865;m3-281;t;37676
1641417227.328493;m3-281;r;8096.h.de
1641417227.392717;m3-281;q;8097.h.de
1641417227.392948;m3-281;t;37932
1641417227.440639;m3-281;c2;37932
1641417227.440847;m3-281;b2;38188
1641417227.440960;m3-281;t;38188
1641417227.472591;m3-281;r;8097.h.de
1641417227.568597;m3-281;q;8098.h.de
1641417227.568805;m3-281;t;38444
1641417227.648500;m3-281;c2;38444
1641417227.648710;m3-281;b2;38700
1641417227.648824;m3-281;t;38700
1641417227.680601;m3-281;r;8098.h.de
1641417227.776899;m3-281;q;8099.h.de
1641417227.777073;m3-281;t;38956
1641417227.808579;m3-281;c2;38956
1641417227.808787;m3-281;b2;39212
1641417227.808901;m3-281;t;39212
1641417227.840653;m3-281;r;8099.h.de
1641417227.968476;m3-281;q;8100.h.de
1641417227.968686;m3-281;t;39468
1641417228.048502;m3-281;c2;39468
1641417228.048712;m3-281;b2;39724
1641417228.048826;m3-281;t;39724
1641417228.080545;m3-281;r;8100.h.de
1641417228.144473;m3-281;q;8101.h.de
1641417228.160466;m3-281;t;39980
1641417228.192471;m3-281;c2;39980
1641417228.192677;m3-281;b2;40236
1641417228.192791;m3-281;t;40236
1641417228.224386;m3-281;r;8101.h.de
1641417228.352366;m3-281;q;8102.h.de
1641417228.352573;m3-281;t;40492
1641417228.432508;m3-281;c2;40492
1641417228.432717;m3-281;b2;40748
1641417228.432831;m3-281;t;40748
1641417228.512386;m3-281;r;8102.h.de
1641417228.560460;m3-281;q;8103.h.de
1641417228.560668;m3-281;t;41004
1641417228.592460;m3-281;c2;41004
1641417228.592669;m3-281;b2;41260
1641417228.592784;m3-281;t;41260
1641417228.624777;m3-281;r;8103.h.de
1641417228.784461;m3-281;q;8104.h.de
1641417228.784672;m3-281;t;41516
1641417228.816313;m3-281;c2;41516
1641417228.816520;m3-281;b2;41772
1641417228.816636;m3-281;t;41772
1641417228.848312;m3-281;r;8104.h.de
1641417228.976386;m3-281;q;8105.h.de
1641417228.976568;m3-281;t;42028
1641417229.056345;m3-281;c2;42028
1641417229.056533;m3-281;b2;42284
1641417229.056646;m3-281;t;42284
1641417229.088248;m3-281;r;8105.h.de
1641417229.200330;m3-281;q;8106.h.de
1641417229.200507;m3-281;t;42540
1641417229.232259;m3-281;c2;42540
1641417229.232439;m3-281;b2;42796
1641417229.232548;m3-281;t;42796
1641417229.264303;m3-281;r;8106.h.de
1641417229.408435;m3-281;q;8107.h.de
1641417229.408617;m3-281;t;43052
1641417229.488350;m3-281;c2;43052
1641417229.488534;m3-281;b2;43308
1641417229.488645;m3-281;t;43308
1641417229.520481;m3-281;r;8107.h.de
1641417229.600318;m3-281;q;8108.h.de
1641417229.600487;m3-281;t;43564
1641417229.632318;m3-281;c2;43564
1641417229.632499;m3-281;b2;43820
1641417229.632606;m3-281;t;43820
1641417229.664332;m3-281;r;8108.h.de
1641417229.792306;m3-281;q;8109.h.de
1641417229.792484;m3-281;t;44076
1641417229.824317;m3-281;c2;44076
1641417229.824498;m3-281;b2;44332
1641417229.824605;m3-281;t;44332
1641417229.856285;m3-281;r;8109.h.de
1641417230.016325;m3-281;q;8110.h.de
1641417230.016532;m3-281;t;44588
1641417230.048351;m3-281;c2;44588
1641417230.048558;m3-281;b2;44844
1641417230.048673;m3-281;t;44844
1641417230.128377;m3-281;r;8110.h.de
1641417230.224325;m3-281;q;8111.h.de
1641417230.224535;m3-281;t;45100
1641417230.256352;m3-281;c2;45100
1641417230.256560;m3-281;b2;45356
1641417230.256675;m3-281;t;45356
1641417230.288330;m3-281;r;8111.h.de
1641417230.432491;m3-281;q;8112.h.de
1641417230.448353;m3-281;t;45612
1641417230.480374;m3-281;c2;45612
1641417230.480581;m3-281;b2;45868
1641417230.480695;m3-281;t;45868
1641417230.512338;m3-281;r;8112.h.de
1641417230.656354;m3-281;q;8113.h.de
1641417230.656564;m3-281;t;46124
1641417230.736313;m3-281;c2;46124
1641417230.736522;m3-281;b2;46380
1641417230.736637;m3-281;t;46380
1641417230.816331;m3-281;r;8113.h.de
1641417230.832306;m3-281;q;8114.h.de
1641417230.832515;m3-281;t;46636
1641417230.880350;m3-281;c2;46636
1641417230.880558;m3-281;b2;46892
1641417230.880672;m3-281;t;46892
1641417230.912347;m3-281;r;8114.h.de
1641417231.056401;m3-281;q;8115.h.de
1641417231.056610;m3-281;t;47148
1641417231.088347;m3-281;c2;47148
1641417231.088557;m3-281;b2;47404
1641417231.088672;m3-281;t;47404
1641417231.120303;m3-281;r;8115.h.de
1641417231.232373;m3-281;q;8116.h.de
1641417231.232581;m3-281;t;47660
1641417231.312306;m3-281;c2;47660
1641417231.312514;m3-281;b2;47916
1641417231.312626;m3-281;t;47916
1641417231.344344;m3-281;r;8116.h.de
1641417231.456412;m3-281;q;8117.h.de
1641417231.456620;m3-281;t;48172
1641417231.488388;m3-281;c2;48172
1641417231.488595;m3-281;b2;48428
1641417231.488711;m3-281;t;48428
1641417231.568382;m3-281;r;8117.h.de
1641417231.648415;m3-281;q;8118.h.de
1641417231.648623;m3-281;t;48684
1641417231.680377;m3-281;c2;48684
1641417231.680585;m3-281;b2;48940
1641417231.680699;m3-281;t;48940
1641417231.712352;m3-281;r;8118.h.de
1641417231.840402;m3-281;q;8119.h.de
1641417231.840611;m3-281;t;49196
1641417231.872364;m3-281;c2;49196
1641417231.872572;m3-281;b2;49452
1641417231.872691;m3-281;t;49452
1641417231.904347;m3-281;r;8119.h.de
1641417232.048312;m3-281;q;8120.h.de
1641417232.048521;m3-281;t;49708
1641417232.080282;m3-281;c2;49708
1641417232.080490;m3-281;b2;49964
1641417232.080604;m3-281;t;49964
1641417232.112261;m3-281;r;8120.h.de
1641417232.256370;m3-281;q;8121.h.de
1641417232.256579;m3-281;t;50220
1641417232.288289;m3-281;c2;50220
1641417232.288498;m3-281;b2;50476
1641417232.288613;m3-281;t;50476
1641417232.368281;m3-281;r;8121.h.de
1641417232.432382;m3-281;q;8122.h.de
1641417232.432593;m3-281;t;50732
1641417232.464306;m3-281;c2;50732
1641417232.464515;m3-281;b2;50988
1641417232.464631;m3-281;t;50988
1641417232.496246;m3-281;r;8122.h.de
1641417232.640315;m3-281;q;8123.h.de
1641417232.640522;m3-281;t;51244
1641417232.672425;m3-281;c2;51244
1641417232.672632;m3-281;b2;51500
1641417232.672749;m3-281;t;51500
1641417232.704190;m3-281;r;8123.h.de
1641417232.848319;m3-281;q;8124.h.de
1641417232.848528;m3-281;t;51756
1641417232.928211;m3-281;c2;51756
1641417232.928421;m3-281;b2;52012
1641417232.928535;m3-281;t;52012
1641417232.960250;m3-281;r;8124.h.de
1641417233.056310;m3-281;q;8125.h.de
1641417233.056518;m3-281;t;52268
1641417233.136221;m3-281;c2;52268
1641417233.136430;m3-281;b2;52524
1641417233.136543;m3-281;t;52524
1641417233.168180;m3-281;r;8125.h.de
1641417233.232302;m3-281;q;8126.h.de
1641417233.232511;m3-281;t;52780
1641417233.280290;m3-281;c2;52780
1641417233.280499;m3-281;b2;53036
1641417233.280613;m3-281;t;53036
1641417233.312268;m3-281;r;8126.h.de
1641417233.440359;m3-281;q;8127.h.de
1641417233.440567;m3-281;t;53292
1641417233.488290;m3-281;c2;53292
1641417233.488470;m3-281;b2;53548
1641417233.488562;m3-281;t;53548
1641417233.568315;m3-281;r;8127.h.de
1641417233.632306;m3-281;q;8128.h.de
1641417233.632514;m3-281;t;53804
1641417233.664284;m3-281;c2;53804
1641417233.664493;m3-281;b2;54060
1641417233.664608;m3-281;t;54060
1641417233.696278;m3-281;r;8128.h.de
1641417233.840237;m3-281;q;8129.h.de
1641417233.840446;m3-281;t;54316
1641417233.872283;m3-281;c2;54316
1641417233.872492;m3-281;b2;54572
1641417233.872608;m3-281;t;54572
1641417233.904217;m3-281;r;8129.h.de
1641417234.032085;m3-281;q;8130.h.de
1641417234.032344;m3-281;t;54828
1641417234.064005;m3-281;c2;54828
1641417234.064248;m3-281;b2;55084
1641417234.064364;m3-281;t;55084
1641417234.096155;m3-281;r;8130.h.de
1641417234.240191;m3-281;q;8131.h.de
1641417234.240402;m3-281;t;55340
1641417234.272157;m3-281;c2;55340
1641417234.272371;m3-281;b2;55596
1641417234.272484;m3-281;t;55596
1641417234.304068;m3-281;r;8131.h.de
1641417234.448301;m3-281;q;8132.h.de
1641417234.448511;m3-281;t;55852
1641417234.480081;m3-281;c2;55852
1641417234.480323;m3-281;b2;56108
1641417234.480437;m3-281;t;56108
1641417234.512002;m3-281;r;8132.h.de
1641417234.640065;m3-281;q;8133.h.de
1641417234.640323;m3-281;t;56364
1641417234.672173;m3-281;c2;56364
1641417234.672384;m3-281;b2;56620
1641417234.672497;m3-281;t;56620
1641417234.704151;m3-281;r;8133.h.de
1641417234.832183;m3-281;q;8134.h.de
1641417234.832393;m3-281;t;56876
1641417234.864055;m3-281;c2;56876
1641417234.864303;m3-281;b2;57132
1641417234.864418;m3-281;t;57132
1641417234.896043;m3-281;r;8134.h.de
1641417235.024226;m3-281;q;8135.h.de
1641417235.024434;m3-281;t;57388
1641417235.056195;m3-281;c2;57388
1641417235.056404;m3-281;b2;57644
1641417235.056518;m3-281;t;57644
1641417235.120192;m3-281;r;8135.h.de
1641417235.216180;m3-281;q;8136.h.de
1641417235.216389;m3-281;t;57900
1641417235.248179;m3-281;c2;57900
1641417235.248389;m3-281;b2;58156
1641417235.248504;m3-281;t;58156
1641417235.280168;m3-281;r;8136.h.de
1641417235.439854;m3-281;q;8137.h.de
1641417235.439972;m3-281;t;58412
1641417235.471912;m3-281;c2;58412
1641417235.472099;m3-281;b2;58668
1641417235.472238;m3-281;t;58668
1641417235.503843;m3-281;r;8137.h.de
1641417235.648222;m3-281;q;8138.h.de
1641417235.648432;m3-281;t;58924
1641417235.680182;m3-281;c2;58924
1641417235.680389;m3-281;b2;59180
1641417235.680502;m3-281;t;59180
1641417235.712173;m3-281;r;8138.h.de
1641417235.856200;m3-281;q;8139.h.de
1641417235.856410;m3-281;t;59436
1641417235.888177;m3-281;c2;59436
1641417235.888386;m3-281;b2;59692
1641417235.888499;m3-281;t;59692
1641417235.968059;m3-281;r;8139.h.de
1641417236.048034;m3-281;q;8140.h.de
1641417236.048294;m3-281;t;59948
1641417236.128033;m3-281;c2;59948
1641417236.128283;m3-281;b2;60204
1641417236.128402;m3-281;t;60204
1641417236.160032;m3-281;r;8140.h.de
1641417236.239982;m3-281;q;8141.h.de
1641417236.240400;m3-281;t;60460
1641417236.288057;m3-281;c2;60460
1641417236.288454;m3-281;b2;60716
1641417236.288696;m3-281;t;60716
1641417236.320071;m3-281;r;8141.h.de
1641417236.432208;m3-281;q;8142.h.de
1641417236.432570;m3-281;t;60972
1641417236.512072;m3-281;c2;60972
1641417236.512469;m3-281;b2;61228
1641417236.512724;m3-281;t;61228
1641417236.543934;m3-281;r;8142.h.de
1641417236.640031;m3-281;q;8143.h.de
1641417236.640447;m3-281;t;61484
1641417236.672034;m3-281;c2;61484
1641417236.672439;m3-281;b2;61740
1641417236.672680;m3-281;t;61740
1641417236.704011;m3-281;r;8143.h.de
1641417236.831991;m3-281;q;8144.h.de
1641417236.832423;m3-281;t;61996
1641417236.912025;m3-281;c2;61996
1641417236.912460;m3-281;b2;62252
1641417236.912704;m3-281;t;62252
1641417236.944077;m3-281;r;8144.h.de
1641417237.024050;m3-281;q;8145.h.de
1641417237.024461;m3-281;t;62508
1641417237.072025;m3-281;c2;62508
1641417237.072436;m3-281;b2;62764
1641417237.072684;m3-281;t;62764
1641417237.104049;m3-281;r;8145.h.de
1641417237.231998;m3-281;q;8146.h.de
1641417237.232411;m3-281;t;63020
1641417237.264095;m3-281;c2;63020
1641417237.264499;m3-281;b2;63276
1641417237.264742;m3-281;t;63276
1641417237.296033;m3-281;r;8146.h.de
1641417237.440218;m3-281;q;8147.h.de
1641417237.440584;m3-281;t;63532
1641417237.472082;m3-281;c2;63532
1641417237.472490;m3-281;b2;63788
1641417237.472735;m3-281;t;63788
1641417237.504165;m3-281;r;8147.h.de
1641417237.616006;m3-281;q;8148.h.de
1641417237.616416;m3-281;t;64044
1641417237.664034;m3-281;c2;64044
1641417237.664445;m3-281;b2;64300
1641417237.664691;m3-281;t;64300
1641417237.696067;m3-281;r;8148.h.de
1641417237.839963;m3-281;q;8149.h.de
1641417237.840360;m3-281;t;64556
1641417237.872035;m3-281;c2;64556
1641417237.872446;m3-281;b2;64812
1641417237.872691;m3-281;t;64812
1641417237.904029;m3-281;r;8149.h.de
1641417238.015858;m3-281;q;8150.h.de
1641417238.016267;m3-281;t;65068
1641417238.095939;m3-281;c2;65068
1641417238.096203;m3-281;b2;65324
1641417238.096322;m3-281;t;65324
1641417238.127900;m3-281;r;8150.h.de
1641417238.207927;m3-281;q;8151.h.de
1641417238.208180;m3-281;t;45
1641417238.239920;m3-281;c2;45
1641417238.240173;m3-281;b2;301
1641417238.240295;m3-281;t;301
1641417238.319947;m3-281;r;8151.h.de
1641417238.400094;m3-281;q;8152.h.de
1641417238.400337;m3-281;t;557
1641417238.431948;m3-281;c2;557
1641417238.432208;m3-281;b2;813
1641417238.432335;m3-281;t;813
1641417238.463921;m3-281;r;8152.h.de
1641417238.591903;m3-281;q;8153.h.de
1641417238.592207;m3-281;t;1069
1641417238.671857;m3-281;c2;1069
1641417238.672068;m3-281;b2;1325
1641417238.672236;m3-281;t;1325
1641417238.703910;m3-281;r;8153.h.de
1641417238.783837;m3-281;q;8154.h.de
1641417238.784045;m3-281;t;1581
1641417238.847939;m3-281;c2;1581
1641417238.848219;m3-281;b2;1837
1641417238.848340;m3-281;t;1837
1641417238.879959;m3-281;r;8154.h.de
1641417238.991967;m3-281;q;8155.h.de
1641417238.992228;m3-281;t;2093
1641417239.071959;m3-281;c2;2093
1641417239.072212;m3-281;b2;2349
1641417239.072328;m3-281;t;2349
1641417239.103930;m3-281;r;8155.h.de
1641417239.183811;m3-281;q;8156.h.de
1641417239.184022;m3-281;t;2605
1641417239.263941;m3-281;c2;2605
1641417239.264196;m3-281;b2;2861
1641417239.264314;m3-281;t;2861
1641417239.327921;m3-281;r;8156.h.de
1641417239.408065;m3-281;q;8157.h.de
1641417239.408320;m3-281;t;3117
1641417239.455964;m3-281;c2;3117
1641417239.456205;m3-281;b2;3373
1641417239.456321;m3-281;t;3373
1641417239.487934;m3-281;r;8157.h.de
1641417239.583818;m3-281;q;8158.h.de
1641417239.584025;m3-281;t;3629
1641417239.632017;m3-281;c2;3629
1641417239.632263;m3-281;b2;3885
1641417239.632378;m3-281;t;3885
1641417239.663942;m3-281;r;8158.h.de
1641417239.791839;m3-281;q;8159.h.de
1641417239.792049;m3-281;t;4141
1641417239.823941;m3-281;c2;4141
1641417239.824201;m3-281;b2;4397
1641417239.824320;m3-281;t;4397
1641417239.855971;m3-281;r;8159.h.de
1641417239.999974;m3-281;q;8160.h.de
1641417240.000235;m3-281;t;4653
1641417240.031832;m3-281;c2;4653
1641417240.032042;m3-281;b2;4909
1641417240.032210;m3-281;t;4909
1641417240.063736;m3-281;r;8160.h.de
1641417240.207808;m3-281;q;8161.h.de
1641417240.208019;m3-281;t;5165
1641417240.287838;m3-281;> c2;5165
1641417240.288046;m3-281;b2;5421
1641417240.288213;m3-281;t;5421
1641417240.319915;m3-281;r;8161.h.de
1641417344.851588;m3-281;ifconfig
1641417344.852017;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641417344.852331;m3-281;          
1641417344.852556;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641417344.852773;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641417344.852998;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641417344.853217;m3-281;          IPHC  
1641417344.853422;m3-281;          Source address length: 8
1641417344.867500;m3-281;          Link type: wireless
1641417344.867892;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641417344.868191;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641417344.868390;m3-281;          inet6 group: ff02::1
1641417344.868549;m3-281;          inet6 group: ff02::1a
1641417344.868701;m3-281;          
1641417344.868847;m3-281;          Statistics for Layer 2
1641417344.868993;m3-281;            RX packets 249  bytes 26138
1641417344.869138;m3-281;            TX packets 321 (Multicast: 4)  bytes 27969
1641417344.869285;m3-281;            TX succeeded 321 errors 0
1641417344.869431;m3-281;
1641417347.875284;m3-281;> pktbuf
1641417347.875707;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641417347.875986;m3-281;  position of last byte used: 632
1641417347.876284;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
