Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-A-291130-1641564906
1641564937.835452;m3-281;query_bulk exec h.de inet fetch
1641564947.770773;m3-281;r;11391.h.de
1641564947.898804;m3-281;q;11392.h.de
1641564947.899016;m3-281;t;61319
1641564947.930783;m3-281;r;11392.h.de
1641564948.090833;m3-281;q;11393.h.de
1641564948.091046;m3-281;t;61575
1641564948.122788;m3-281;r;11393.h.de
1641564948.282791;m3-281;q;11394.h.de
1641564948.283004;m3-281;t;61831
1641564948.314764;m3-281;r;11394.h.de
1641564948.522913;m3-281;q;11395.h.de
1641564948.523126;m3-281;t;62087
1641564948.554792;m3-281;r;11395.h.de
1641564948.714811;m3-281;q;11396.h.de
1641564948.715024;m3-281;t;62343
1641564948.746651;m3-281;r;11396.h.de
1641564948.938860;m3-281;q;11397.h.de
1641564948.939071;m3-281;t;62599
1641564948.970655;m3-281;r;11397.h.de
1641564949.130670;m3-281;q;11398.h.de
1641564949.130883;m3-281;t;62855
1641564949.162651;m3-281;r;11398.h.de
1641564949.322704;m3-281;q;11399.h.de
1641564949.322916;m3-281;t;63111
1641564949.354656;m3-281;r;11399.h.de
1641564949.546573;m3-281;q;11400.h.de
1641564949.546784;m3-281;t;63367
1641564949.578672;m3-281;r;11400.h.de
1641564949.738689;m3-281;q;11401.h.de
1641564949.738900;m3-281;t;63623
1641564949.770670;m3-281;r;11401.h.de
1641564949.946729;m3-281;q;11402.h.de
1641564949.946940;m3-281;t;63879
1641564949.978689;m3-281;r;11402.h.de
1641564950.138682;m3-281;q;11403.h.de
1641564950.138897;m3-281;t;64135
1641564950.218613;m3-281;r;11403.h.de
1641564950.378672;m3-281;q;11404.h.de
1641564950.378886;m3-281;t;64391
1641564950.410672;m3-281;r;11404.h.de
1641564950.570803;m3-281;q;11405.h.de
1641564950.571016;m3-281;t;64647
1641564950.650728;m3-281;r;11405.h.de
1641564950.778510;m3-281;q;11406.h.de
1641564950.778722;m3-281;t;64903
1641564950.810672;m3-281;r;11406.h.de
1641564950.970604;m3-281;q;11407.h.de
1641564950.970815;m3-281;t;65159
1641564951.018562;m3-281;r;11407.h.de
1641564951.178500;m3-281;q;11408.h.de
1641564951.178714;m3-281;t;65415
1641564951.210541;m3-281;r;11408.h.de
1641564951.386545;m3-281;q;11409.h.de
1641564951.386760;m3-281;t;136
1641564951.418448;m3-281;r;11409.h.de
1641564951.562701;m3-281;q;11410.h.de
1641564951.562914;m3-281;t;392
1641564951.594610;m3-281;r;11410.h.de
1641564951.754590;m3-281;q;11411.h.de
1641564951.754804;m3-281;t;648
1641564951.786574;m3-281;r;11411.h.de
1641564951.962615;m3-281;q;11412.h.de
1641564951.962830;m3-281;t;904
1641564951.994573;m3-281;r;11412.h.de
1641564952.154563;m3-281;q;11413.h.de
1641564952.154776;m3-281;t;1160
1641564952.234586;m3-281;r;11413.h.de
1641564952.330558;m3-281;q;11414.h.de
1641564952.330768;m3-281;t;1416
1641564952.362561;m3-281;r;11414.h.de
1641564952.554705;m3-281;q;11415.h.de
1641564952.554918;m3-281;t;1672
1641564952.586587;m3-281;r;11415.h.de
1641564952.746599;m3-281;q;11416.h.de
1641564952.746812;m3-281;t;1928
1641564952.778503;m3-281;r;11416.h.de
1641564952.938511;m3-281;q;11417.h.de
1641564952.938727;m3-281;t;2184
1641564952.970360;m3-281;r;11417.h.de
1641564953.162443;m3-281;q;11418.h.de
1641564953.162654;m3-281;t;2440
1641564953.194451;m3-281;r;11418.h.de
1641564953.370432;m3-281;q;11419.h.de
1641564953.370646;m3-281;t;2696
1641564953.402436;m3-281;r;11419.h.de
1641564953.578595;m3-281;q;11420.h.de
1641564953.578819;m3-281;t;2952
1641564953.610472;m3-281;r;11420.h.de
1641564953.770475;m3-281;q;11421.h.de
1641564953.770687;m3-281;t;3208
1641564953.850383;m3-281;r;11421.h.de
1641564954.010461;m3-281;q;11422.h.de
1641564954.010674;m3-281;t;3464
1641564954.042456;m3-281;r;11422.h.de
1641564954.202475;m3-281;q;11423.h.de
1641564954.202688;m3-281;t;3720
1641564954.234452;m3-281;r;11423.h.de
1641564954.426489;m3-281;q;11424.h.de
1641564954.426701;m3-281;t;3976
1641564954.458451;m3-281;r;11424.h.de
1641564954.618489;m3-281;q;11425.h.de
1641564954.618703;m3-281;t;4232
1641564954.650504;m3-281;r;11425.h.de
1641564954.826476;m3-281;q;11426.h.de
1641564954.826687;m3-281;t;4488
1641564954.858342;m3-281;r;11426.h.de
1641564955.034393;m3-281;q;11427.h.de
1641564955.034606;m3-281;t;4744
1641564955.066255;m3-281;r;11427.h.de
1641564955.226374;m3-281;q;11428.h.de
1641564955.226587;m3-281;t;5000
1641564955.306270;m3-281;r;11428.h.de
1641564955.434307;m3-281;q;11429.h.de
1641564955.434518;m3-281;t;5256
1641564955.466342;m3-281;r;11429.h.de
1641564955.626484;m3-281;q;11430.h.de
1641564955.626699;m3-281;t;5512
1641564955.658373;m3-281;r;11430.h.de
1641564955.834279;m3-281;q;11431.h.de
1641564955.834490;m3-281;t;5768
1641564955.866336;m3-281;r;11431.h.de
1641564956.026395;m3-281;q;11432.h.de
1641564956.026608;m3-281;t;6024
1641564956.058347;m3-281;r;11432.h.de
1641564956.234331;m3-281;q;11433.h.de
1641564956.234542;m3-281;t;6280
1641564956.298333;m3-281;r;11433.h.de
1641564956.442334;m3-281;q;11434.h.de
1641564956.442547;m3-281;t;6536
1641564956.474349;m3-281;r;11434.h.de
1641564956.634452;m3-281;q;11435.h.de
1641564956.634664;m3-281;t;6792
1641564956.666283;m3-281;r;11435.h.de
1641564956.810354;m3-281;q;11436.h.de
1641564956.810567;m3-281;t;7048
1641564956.842353;m3-281;r;11436.h.de
1641564957.034301;m3-281;q;11437.h.de
1641564957.034513;m3-281;t;7304
1641564957.066231;m3-281;r;11437.h.de
1641564957.226221;m3-281;q;11438.h.de
1641564957.226434;m3-281;t;7560
1641564957.258221;m3-281;r;11438.h.de
1641564957.418148;m3-281;q;11439.h.de
1641564957.434269;m3-281;t;7816
1641564957.482219;m3-281;r;11439.h.de
1641564957.626376;m3-281;q;11440.h.de
1641564957.626588;m3-281;t;8072
1641564957.658257;m3-281;r;11440.h.de
1641564957.834285;m3-281;q;11441.h.de
1641564957.834498;m3-281;t;8328
1641564957.866251;m3-281;> r;11441.h.de
1641565062.434324;m3-281;ifconfig
1641565062.434591;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641565062.434724;m3-281;          
1641565062.434854;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641565062.435000;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641565062.435125;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641565062.435261;m3-281;          IPHC  
1641565062.435375;m3-281;          Source address length: 8
1641565062.435496;m3-281;          Link type: wireless
1641565062.435620;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641565062.449625;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641565062.449863;m3-281;          inet6 group: ff02::1
1641565062.449987;m3-281;          inet6 group: ff02::1a
1641565062.450114;m3-281;          
1641565062.450223;m3-281;          Statistics for Layer 2
1641565062.450322;m3-281;            RX packets 143  bytes 13510
1641565062.450431;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641565062.450545;m3-281;            TX succeeded 113 errors 0
1641565062.450638;m3-281;
1641565065.457612;m3-281;> pktbuf
1641565065.457850;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641565065.473581;m3-281;  position of last byte used: 576
1641565065.473814;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
