Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-A-291131-1641616908
1641616939.748512;m3-281;query_bulk exec h.de inet get
1641616943.444170;m3-281;q;8098.h.de
1641616943.444389;m3-281;t;29228
1641616943.492164;m3-281;r;8098.h.de
1641616943.540202;m3-281;q;8099.h.de
1641616943.556140;m3-281;t;29484
1641616943.588166;m3-281;r;8099.h.de
1641616943.636187;m3-281;q;8100.h.de
1641616943.636407;m3-281;t;29740
1641616943.684036;m3-281;r;8100.h.de
1641616943.748169;m3-281;q;8101.h.de
1641616943.748397;m3-281;t;29996
1641616943.796173;m3-281;r;8101.h.de
1641616943.844311;m3-281;q;8102.h.de
1641616943.844528;m3-281;t;30252
1641616943.892242;m3-281;r;8102.h.de
1641616943.940162;m3-281;q;8103.h.de
1641616943.940382;m3-281;t;30508
1641616943.988062;m3-281;r;8103.h.de
1641616944.036191;m3-281;q;8104.h.de
1641616944.036411;m3-281;t;30764
1641616944.084172;m3-281;r;8104.h.de
1641616944.132037;m3-281;q;8105.h.de
1641616944.132336;m3-281;t;31020
1641616944.164227;m3-281;r;8105.h.de
1641616944.228185;m3-281;q;8106.h.de
1641616944.228450;m3-281;t;31276
1641616944.307935;m3-281;r;8106.h.de
1641616944.340022;m3-281;q;8107.h.de
1641616944.340280;m3-281;t;31532
1641616944.388016;m3-281;r;8107.h.de
1641616944.436006;m3-281;q;8108.h.de
1641616944.436280;m3-281;t;31788
1641616944.484028;m3-281;r;8108.h.de
1641616944.532020;m3-281;q;8109.h.de
1641616944.532295;m3-281;t;32044
1641616944.580014;m3-281;r;8109.h.de
1641616944.628011;m3-281;q;8110.h.de
1641616944.643978;m3-281;t;32300
1641616944.676017;m3-281;r;8110.h.de
1641616944.739925;m3-281;q;8111.h.de
1641616944.740184;m3-281;t;32556
1641616944.788012;m3-281;r;8111.h.de
1641616944.836228;m3-281;q;8112.h.de
1641616944.836448;m3-281;t;32812
1641616944.884043;m3-281;r;8112.h.de
1641616944.948081;m3-281;q;8113.h.de
1641616944.948353;m3-281;t;33068
1641616944.996022;m3-281;r;8113.h.de
1641616945.076033;m3-281;q;8114.h.de
1641616945.076307;m3-281;t;33324
1641616945.108038;m3-281;r;8114.h.de
1641616945.172027;m3-281;q;8115.h.de
1641616945.172283;m3-281;t;33580
1641616945.220012;m3-281;r;8115.h.de
1641616945.267931;m3-281;q;8116.h.de
1641616945.268229;m3-281;t;33836
1641616945.348050;m3-281;r;8116.h.de
1641616945.348358;m3-281;q;8117.h.de
1641616945.348477;m3-281;t;34092
1641616945.396024;m3-281;r;8117.h.de
1641616945.460088;m3-281;q;8118.h.de
1641616945.460355;m3-281;t;34348
1641616945.508180;m3-281;r;8118.h.de
1641616945.556051;m3-281;q;8119.h.de
1641616945.556324;m3-281;t;34604
1641616945.635943;m3-281;r;8119.h.de
1641616945.651893;m3-281;q;8120.h.de
1641616945.652189;m3-281;t;34860
1641616945.684036;m3-281;r;8120.h.de
1641616945.748018;m3-281;q;8121.h.de
1641616945.748281;m3-281;t;35116
1641616945.828045;m3-281;r;8121.h.de
1641616945.844241;m3-281;q;8122.h.de
1641616945.859940;m3-281;t;35372
1641616945.892045;m3-281;r;8122.h.de
1641616945.956075;m3-281;q;8123.h.de
1641616945.956332;m3-281;t;35628
1641616946.003947;m3-281;r;8123.h.de
1641616946.052029;m3-281;q;8124.h.de
1641616946.052303;m3-281;t;35884
1641616946.100041;m3-281;r;8124.h.de
1641616946.148021;m3-281;q;8125.h.de
1641616946.148289;m3-281;t;36140
1641616946.227943;m3-281;r;8125.h.de
1641616946.244032;m3-281;q;8126.h.de
1641616946.244289;m3-281;t;36396
1641616946.291901;m3-281;r;8126.h.de
1641616946.355799;m3-281;q;8127.h.de
1641616946.356029;m3-281;t;36652
1641616946.435848;m3-281;r;8127.h.de
1641616946.451821;m3-281;q;8128.h.de
1641616946.452042;m3-281;t;36908
1641616946.499809;m3-281;r;8128.h.de
1641616946.547823;m3-281;q;8129.h.de
1641616946.548047;m3-281;t;37164
1641616946.595824;m3-281;r;8129.h.de
1641616946.643972;m3-281;q;8130.h.de
1641616946.644231;m3-281;t;37420
1641616946.723845;m3-281;r;8130.h.de
1641616946.724068;m3-281;q;8131.h.de
1641616946.724274;m3-281;t;37676
1641616946.771814;m3-281;r;8131.h.de
1641616946.836174;m3-281;q;8132.h.de
1641616946.836390;m3-281;t;37932
1641616946.867858;m3-281;r;8132.h.de
1641616946.948036;m3-281;q;8133.h.de
1641616946.948335;m3-281;t;38188
1641616946.979831;m3-281;r;8133.h.de
1641616947.043924;m3-281;q;8134.h.de
1641616947.044187;m3-281;t;38444
1641616947.091916;m3-281;r;8134.h.de
1641616947.155907;m3-281;q;8135.h.de
1641616947.156212;m3-281;t;38700
1641616947.187909;m3-281;r;8135.h.de
1641616947.251912;m3-281;q;8136.h.de
1641616947.252290;m3-281;t;38956
1641616947.331848;m3-281;r;8136.h.de
1641616947.332159;m3-281;q;8137.h.de
1641616947.332291;m3-281;t;39212
1641616947.379907;m3-281;r;8137.h.de
1641616947.427910;m3-281;q;8138.h.de
1641616947.428266;m3-281;t;39468
1641616947.475902;m3-281;r;8138.h.de
1641616947.539950;m3-281;q;8139.h.de
1641616947.540212;m3-281;t;39724
1641616947.587840;m3-281;r;8139.h.de
1641616947.651923;m3-281;q;8140.h.de
1641616947.652186;m3-281;t;39980
1641616947.699830;m3-281;r;8140.h.de
1641616947.763907;m3-281;q;8141.h.de
1641616947.764214;m3-281;t;40236
1641616947.795918;m3-281;r;8141.h.de
1641616947.844092;m3-281;q;8142.h.de
1641616947.844346;m3-281;t;40492
1641616947.891861;m3-281;r;8142.h.de
1641616947.908014;m3-281;q;8143.h.de
1641616947.908263;m3-281;t;40748
1641616947.956004;m3-281;r;8143.h.de
1641616948.019933;m3-281;q;8144.h.de
1641616948.020236;m3-281;t;41004
1641616948.051832;m3-281;r;8144.h.de
1641616948.115940;m3-281;q;8145.h.de
1641616948.116203;m3-281;t;41260
1641616948.195837;m3-281;r;8145.h.de
1641616948.227916;m3-281;q;8146.h.de
1641616948.228220;m3-281;t;41516
1641616948.307865;m3-281;r;8146.h.de
1641616948.308169;m3-281;q;8147.h.de
1641616948.308294;m3-281;t;41772
1641616948.355806;m3-281;r;8147.h.de
1641616948.403789;m3-281;q;8148.h.de
1641616948.404011;m3-281;t;42028
1641616948.451797;m3-281;r;8148.h.de
1641616948.499797;m3-281;q;8149.h.de
1641616948.500018;m3-281;t;42284
1641616948.547696;m3-281;r;8149.h.de
1641616948.595701;m3-281;q;8150.h.de
1641616948.595923;m3-281;t;42540
1641616948.643833;m3-281;r;8150.h.de
1641616948.707776;m3-281;q;8151.h.de
1641616948.708041;m3-281;t;42796
1641616948.739789;m3-281;r;8151.h.de
1641616948.771836;m3-281;q;8152.h.de
1641616948.772056;m3-281;t;43052
1641616948.819797;m3-281;r;8152.h.de
1641616948.883919;m3-281;q;8153.h.de
1641616948.884181;m3-281;t;43308
1641616948.931895;m3-281;r;8153.h.de
1641616948.979760;m3-281;q;8154.h.de
1641616948.980019;m3-281;t;43564
1641616949.011825;m3-281;r;8154.h.de
1641616949.091810;m3-281;q;8155.h.de
1641616949.092070;m3-281;t;43820
1641616949.171742;m3-281;r;8155.h.de
1641616949.187818;m3-281;q;8156.h.de
1641616949.188040;m3-281;t;44076
1641616949.235797;m3-281;r;8156.h.de
1641616949.283799;m3-281;q;8157.h.de
1641616949.284029;m3-281;t;44332
1641616949.331810;m3-281;r;8157.h.de
1641616949.379789;m3-281;q;8158.h.de
1641616949.380054;m3-281;t;44588
1641616949.411795;m3-281;r;8158.h.de
1641616949.475802;m3-281;q;8159.h.de
1641616949.476025;m3-281;t;44844
1641616949.523777;m3-281;r;8159.h.de
1641616949.603811;m3-281;q;8160.h.de
1641616949.604077;m3-281;t;45100
1641616949.667826;m3-281;r;8160.h.de
1641616949.699819;m3-281;q;8161.h.de
1641616949.700083;m3-281;t;45356
1641616949.779727;m3-281;> r;8161.h.de
1641617054.341413;m3-281;ifconfig
1641617054.341664;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641617054.341794;m3-281;          
1641617054.341892;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641617054.356892;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641617054.357146;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641617054.357272;m3-281;          IPHC  
1641617054.357371;m3-281;          Source address length: 8
1641617054.357467;m3-281;          Link type: wireless
1641617054.357557;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641617054.357662;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641617054.357756;m3-281;          inet6 group: ff02::1
1641617054.357853;m3-281;          inet6 group: ff02::1a
1641617054.357957;m3-281;          
1641617054.358096;m3-281;          Statistics for Layer 2
1641617054.358194;m3-281;            RX packets 249  bytes 19838
1641617054.372299;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641617054.372529;m3-281;            TX succeeded 219 errors 0
1641617054.372651;m3-281;
1641617057.364255;m3-281;> pktbuf
1641617057.380244;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641617057.380483;m3-281;  position of last byte used: 632
1641617057.380604;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
