Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-AAAA-291130-1641573403
1641573433.544877;m3-281;query_bulk exec h.de inet6 post
1641573443.688049;m3-281;r;8112.h.de
1641573443.864295;m3-281;q;8113.h.de
1641573443.864509;m3-281;t;33068
1641573443.944241;m3-281;r;8113.h.de
1641573444.072203;m3-281;q;8114.h.de
1641573444.072418;m3-281;t;33324
1641573444.104172;m3-281;r;8114.h.de
1641573444.232009;m3-281;q;8115.h.de
1641573444.232264;m3-281;t;33580
1641573444.263992;m3-281;r;8115.h.de
1641573444.440014;m3-281;q;8116.h.de
1641573444.440268;m3-281;t;33836
1641573444.471947;m3-281;r;8116.h.de
1641573444.631997;m3-281;q;8117.h.de
1641573444.632271;m3-281;t;34092
1641573444.663998;m3-281;r;8117.h.de
1641573444.840182;m3-281;q;8118.h.de
1641573444.840399;m3-281;t;34348
1641573444.920030;m3-281;r;8118.h.de
1641573445.048075;m3-281;q;8119.h.de
1641573445.048334;m3-281;t;34604
1641573445.079935;m3-281;r;8119.h.de
1641573445.224016;m3-281;q;8120.h.de
1641573445.224284;m3-281;t;34860
1641573445.256020;m3-281;r;8120.h.de
1641573445.432010;m3-281;q;8121.h.de
1641573445.432265;m3-281;t;35116
1641573445.464010;m3-281;r;8121.h.de
1641573445.608043;m3-281;q;8122.h.de
1641573445.624000;m3-281;t;35372
1641573445.656048;m3-281;r;8122.h.de
1641573445.816001;m3-281;q;8123.h.de
1641573445.816253;m3-281;t;35628
1641573445.896080;m3-281;r;8123.h.de
1641573446.008061;m3-281;q;8124.h.de
1641573446.008315;m3-281;t;35884
1641573446.039940;m3-281;r;8124.h.de
1641573446.199900;m3-281;q;8125.h.de
1641573446.200163;m3-281;t;36140
1641573446.231880;m3-281;r;8125.h.de
1641573446.391898;m3-281;q;8126.h.de
1641573446.392161;m3-281;t;36396
1641573446.423878;m3-281;r;8126.h.de
1641573446.583902;m3-281;q;8127.h.de
1641573446.584166;m3-281;t;36652
1641573446.663893;m3-281;r;8127.h.de
1641573446.807938;m3-281;q;8128.h.de
1641573446.808206;m3-281;t;36908
1641573446.840047;m3-281;r;8128.h.de
1641573446.951982;m3-281;q;8129.h.de
1641573446.952237;m3-281;t;37164
1641573447.031914;m3-281;r;8129.h.de
1641573447.143916;m3-281;q;8130.h.de
1641573447.144178;m3-281;t;37420
1641573447.191799;m3-281;r;8130.h.de
1641573447.351892;m3-281;q;8131.h.de
1641573447.352156;m3-281;t;37676
1641573447.383893;m3-281;r;8131.h.de
1641573447.543946;m3-281;q;8132.h.de
1641573447.544210;m3-281;t;37932
1641573447.575975;m3-281;r;8132.h.de
1641573447.719943;m3-281;q;8133.h.de
1641573447.720210;m3-281;t;38188
1641573447.751913;m3-281;r;8133.h.de
1641573447.928081;m3-281;q;8134.h.de
1641573447.928334;m3-281;t;38444
1641573447.959973;m3-281;r;8134.h.de
1641573448.103901;m3-281;q;8135.h.de
1641573448.104164;m3-281;t;38700
1641573448.135833;m3-281;r;8135.h.de
1641573448.295773;m3-281;q;8136.h.de
1641573448.295989;m3-281;t;38956
1641573448.327781;m3-281;r;8136.h.de
1641573448.519784;m3-281;q;8137.h.de
1641573448.520002;m3-281;t;39212
1641573448.551783;m3-281;r;8137.h.de
1641573448.711800;m3-281;q;8138.h.de
1641573448.712017;m3-281;t;39468
1641573448.759790;m3-281;r;8138.h.de
1641573448.935924;m3-281;q;8139.h.de
1641573448.936187;m3-281;t;39724
1641573448.967842;m3-281;r;8139.h.de
1641573449.111809;m3-281;q;8140.h.de
1641573449.112025;m3-281;t;39980
1641573449.143841;m3-281;r;8140.h.de
1641573449.303834;m3-281;q;8141.h.de
1641573449.304052;m3-281;t;40236
1641573449.335792;m3-281;r;8141.h.de
1641573449.511849;m3-281;q;8142.h.de
1641573449.512065;m3-281;t;40492
1641573449.543760;m3-281;r;8142.h.de
1641573449.719802;m3-281;q;8143.h.de
1641573449.720018;m3-281;t;40748
1641573449.751791;m3-281;r;8143.h.de
1641573449.927936;m3-281;q;8144.h.de
1641573449.928206;m3-281;t;41004
1641573449.959862;m3-281;r;8144.h.de
1641573450.103848;m3-281;q;8145.h.de
1641573450.104066;m3-281;t;41260
1641573450.135727;m3-281;r;8145.h.de
1641573450.295674;m3-281;q;8146.h.de
1641573450.295891;m3-281;t;41516
1641573450.375689;m3-281;r;8146.h.de
1641573450.487678;m3-281;q;8147.h.de
1641573450.487896;m3-281;t;41772
1641573450.519580;m3-281;r;8147.h.de
1641573450.663746;m3-281;q;8148.h.de
1641573450.663965;m3-281;t;42028
1641573450.743740;m3-281;r;8148.h.de
1641573450.887811;m3-281;q;8149.h.de
1641573450.888031;m3-281;t;42284
1641573450.919620;m3-281;r;8149.h.de
1641573451.095747;m3-281;q;8150.h.de
1641573451.095962;m3-281;t;42540
1641573451.127607;m3-281;r;8150.h.de
1641573451.271689;m3-281;q;8151.h.de
1641573451.271906;m3-281;t;42796
1641573451.351677;m3-281;r;8151.h.de
1641573451.447682;m3-281;q;8152.h.de
1641573451.447899;m3-281;t;43052
1641573451.527724;m3-281;r;8152.h.de
1641573451.655716;m3-281;q;8153.h.de
1641573451.655933;m3-281;t;43308
1641573451.687677;m3-281;r;8153.h.de
1641573451.863871;m3-281;q;8154.h.de
1641573451.864167;m3-281;t;43564
1641573451.895722;m3-281;r;8154.h.de
1641573452.039735;m3-281;q;8155.h.de
1641573452.039992;m3-281;t;43820
1641573452.071708;m3-281;r;8155.h.de
1641573452.247695;m3-281;q;8156.h.de
1641573452.263525;m3-281;t;44076
1641573452.295470;m3-281;r;8156.h.de
1641573452.471563;m3-281;q;8157.h.de
1641573452.471780;m3-281;t;44332
1641573452.503580;m3-281;r;8157.h.de
1641573452.647695;m3-281;q;8158.h.de
1641573452.647913;m3-281;t;44588
1641573452.679527;m3-281;r;8158.h.de
1641573452.839793;m3-281;q;8159.h.de
1641573452.840010;m3-281;t;44844
1641573452.919597;m3-281;r;8159.h.de
1641573453.031623;m3-281;q;8160.h.de
1641573453.031840;m3-281;t;45100
1641573453.111587;m3-281;r;8160.h.de
1641573453.239580;m3-281;q;8161.h.de
1641573453.239799;m3-281;t;45356
1641573453.271484;m3-281;> r;8161.h.de
1641573558.167199;m3-281;ifconfig
1641573558.167475;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641573558.167602;m3-281;          
1641573558.167703;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641573558.167802;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641573558.167898;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641573558.167992;m3-281;          IPHC  
1641573558.168092;m3-281;          Source address length: 8
1641573558.168252;m3-281;          Link type: wireless
1641573558.183017;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641573558.183244;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641573558.183366;m3-281;          inet6 group: ff02::1
1641573558.183466;m3-281;          inet6 group: ff02::1a
1641573558.183566;m3-281;          
1641573558.183668;m3-281;          Statistics for Layer 2
1641573558.183767;m3-281;            RX packets 248  bytes 20959
1641573558.183875;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641573558.183973;m3-281;            TX succeeded 219 errors 0
1641573558.184080;m3-281;
1641573561.206945;m3-281;> pktbuf
1641573561.207180;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641573561.207306;m3-281;  position of last byte used: 632
1641573561.207407;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
